,"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
7867,03/22/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,226.25,137.1
8068,03/22/18 12:00 AM,"AME",0,0,0,0,78.36,13,0,226.25,25.48
8269,03/22/18 12:00 AM,"AMGN",0,0,0,0,179.92,6,0,226.25,20.1
8471,03/22/18 12:00 AM,"APH",0,0,0,0,90,11,0,226.25,19.8
8673,03/22/18 12:00 AM,"APC",0,0,0,0,0,0,0,226.25,0
8875,03/22/18 12:00 AM,"ADI",0,0,1,0,90.36,11,0,226.25,0
9077,03/22/18 12:00 AM,"ANSS",0,0,1,0,162.47,6,0,226.25,0
9279,03/22/18 12:00 AM,"ANTM",1,0,0,0,219.15,5,0,226.25,0
9481,03/22/18 12:00 AM,"AON",0,0,0,0,142.54,7,0,226.25,19.39
9683,03/22/18 12:00 AM,"AON",0,0,0,0,142.54,7,0,226.25,19.39
7,03/23/18,"MMM",0,0,0,1,217.86,4,69.44,295.69,0
209,03/23/18,"AOS",0,0,0,1,63.55,15,30.15,325.84,0
411,03/23/18,"ABT",0,0,0,0,61.82,16,0,325.84,24.64
613,03/23/18,"ABBV",0,0,0,0,104.19,10,0,325.84,47
815,03/23/18,"ACN",1,0,0,0,149,7,0,325.84,0
1016,03/23/18,"ATVI",1,0,0,0,69.43,14,0,325.84,0
1217,03/23/18,"AYI",0,0,0,1,134.93,7,99.68,425.52,0
1418,03/23/18,"ADBE",0,0,0,1,218.83,4,39.72,465.24,0
1620,03/23/18,"AAP",1,0,0,0,112.49,9,0,465.24,0
1821,03/23/18,"AMD",0,1,0,0,10.71,92,-18.4,446.84,0
2022,03/23/18,"AES",0,0,0,0,10.8,93,0,446.84,-3.72
2224,03/23/18 12:00 AM,"AMG",0,0,0,1,184.97,5,3.6,450.44,0
2426,03/23/18 12:00 AM,"AFL",1,0,0,0,43.92,23,0,450.44,0
2627,03/23/18 12:00 AM,"A",0,0,0,0,70.09,14,0,450.44,40.46
2828,03/23/18 12:00 AM,"APD",0,0,0,1,160.18,6,27,477.44,0
3030,03/23/18 12:00 AM,"AKAM",0,0,0,1,71.34,14,4.9,482.34,0
3232,03/23/18 12:00 AM,"ALK",0,0,0,0,62.67,16,0,482.34,7.2
3434,03/23/18 12:00 AM,"ALB",0,0,0,0,96.31,10,0,482.34,17.4
3636,03/23/18 12:00 AM,"ARE",0,0,0,1,119.74,8,40.32,522.66,0
3838,03/23/18 12:00 AM,"ALXN",0,0,0,1,112.08,8,106.4,629.06,0
4039,03/23/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,629.06,0
4240,03/23/18 12:00 AM,"ALLE",0,0,0,1,84.14,12,8.64,637.7,0
4441,03/23/18 12:00 AM,"ALLE",0,0,0,1,84.14,12,8.64,646.34,0
4642,03/23/18 12:00 AM,"AGN",0,0,0,1,161.5,6,29.22,675.56,0
4844,03/23/18 12:00 AM,"ADS",0,0,0,1,218.27,4,29.84,705.4,0
5046,03/23/18 12:00 AM,"LNT",0,0,0,0,0,0,0,705.4,0
5248,03/23/18 12:00 AM,"ALL",0,0,0,0,96.25,10,0,705.4,-28
5449,03/23/18 12:00 AM,"GOOGL",1,0,0,0,1050.6,1,0,705.4,0
5650,03/23/18 12:00 AM,"GOOG",1,0,0,0,1046,1,0,705.4,0
5852,03/23/18 12:00 AM,"MO",0,0,0,1,59.88,16,12.64,718.04,0
6054,03/23/18 12:00 AM,"AMZN",0,0,0,0,1550.34,1,0,718.04,-20.34
6255,03/23/18 12:00 AM,"AEE",0,0,0,1,54.3,18,14.04,732.08,0
6457,03/23/18 12:00 AM,"AAL",0,0,0,1,51.94,18,61.38,793.46,0
6659,03/23/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,793.46,-4.05
6861,03/23/18 12:00 AM,"AXP",0,0,0,1,91.37,11,26.07,819.53,0
7062,03/23/18 12:00 AM,"AIG",1,0,0,0,54.07,18,0,819.53,0
7264,03/23/18 12:00 AM,"AMT",0,0,0,0,142.98,7,0,819.53,-8.75
7465,03/23/18 12:00 AM,"AWK",0,0,0,1,79.41,12,16.2,835.73,0
7666,03/23/18 12:00 AM,"AMP",0,0,0,1,147.77,6,48.18,883.91,0
7868,03/23/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,883.91,141.6
8069,03/23/18 12:00 AM,"AME",0,0,0,1,75.71,13,34.45,918.36,0
8270,03/23/18 12:00 AM,"AMGN",0,0,0,1,172.78,6,42.84,961.2,0
8472,03/23/18 12:00 AM,"APH",0,0,0,1,86.39,11,39.71,1000.91,0
8674,03/23/18 12:00 AM,"APC",0,0,0,0,0,0,0,1000.91,0
8876,03/23/18 12:00 AM,"ADI",0,0,0,1,89.33,11,11.33,1012.24,0
9078,03/23/18 12:00 AM,"ANSS",0,0,0,1,160.19,6,13.68,1025.92,0
9280,03/23/18 12:00 AM,"ANTM",0,0,0,0,219.15,5,0,1025.92,-7.85
9482,03/23/18 12:00 AM,"AON",0,0,0,1,138.22,7,30.24,1056.16,0
9684,03/23/18 12:00 AM,"AON",0,0,0,1,138.22,7,30.24,1086.4,0
8,03/26/18,"MMM",1,0,0,0,221.02,5,0,1086.4,0
210,03/26/18,"AOS",0,0,1,0,64.48,16,0,1086.4,0
412,03/26/18,"ABT",0,0,0,1,61.27,16,8.8,1095.2,0
614,03/26/18,"ABBV",0,0,0,0,104.19,10,0,1095.2,86.9
816,03/26/18,"ACN",0,1,0,0,153.23,7,29.61,1124.81,0
1017,03/26/18,"ATVI",0,1,0,0,70.67,14,17.36,1142.17,0
1218,03/26/18,"AYI",0,0,1,0,137.69,7,0,1142.17,0
1419,03/26/18,"ADBE",0,0,1,0,229.9,4,0,1142.17,0
1621,03/26/18,"AAP",0,0,0,0,112.49,9,0,1142.17,18.81
1822,03/26/18,"AMD",1,0,0,0,10.51,95,0,1142.17,0
2023,03/26/18,"AES",0,0,0,0,10.8,93,0,1142.17,3.72
2225,03/26/18 12:00 AM,"AMG",0,0,1,0,189.77,5,0,1142.17,0
2427,03/26/18 12:00 AM,"AFL",0,0,0,0,43.92,23,0,1142.17,-2.53
2628,03/26/18 12:00 AM,"A",0,0,0,0,70.09,14,0,1142.17,22.54
2829,03/26/18 12:00 AM,"APD",0,0,1,0,161.33,6,0,1142.17,0
3031,03/26/18 12:00 AM,"AKAM",0,0,1,0,72.26,14,0,1142.17,0
3233,03/26/18 12:00 AM,"ALK",0,0,0,0,62.67,16,0,1142.17,3.84
3435,03/26/18 12:00 AM,"ALB",0,0,0,1,94.78,10,15.3,1157.47,0
3637,03/26/18 12:00 AM,"ARE",0,0,0,0,0,0,0,1157.47,0
3839,03/26/18 12:00 AM,"ALXN",0,0,1,0,112.41,9,0,1157.47,0
4040,03/26/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,1157.47,0
4241,03/26/18 12:00 AM,"ALLE",0,0,1,0,85.08,12,0,1157.47,0
4442,03/26/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,1157.47,0
4643,03/26/18 12:00 AM,"AGN",1,0,0,0,160.87,6,0,1157.47,0
4845,03/26/18 12:00 AM,"ADS",0,0,1,0,222.3,4,0,1157.47,0
5047,03/26/18 12:00 AM,"LNT",0,0,0,0,0,0,0,1157.47,0
5249,03/26/18 12:00 AM,"ALL",0,0,0,0,96.25,10,0,1157.47,-15.4
5450,03/26/18 12:00 AM,"GOOGL",0,0,0,0,1050.6,1,0,1157.47,13.3
5651,03/26/18 12:00 AM,"GOOG",0,0,0,0,1046,1,0,1157.47,17
5853,03/26/18 12:00 AM,"MO",1,0,0,0,59.72,17,0,1157.47,0
6055,03/26/18 12:00 AM,"AMZN",0,0,0,0,1550.34,1,0,1157.47,22.06
6256,03/26/18 12:00 AM,"AEE",0,0,0,0,0,0,0,1157.47,0
6458,03/26/18 12:00 AM,"AAL",0,0,1,0,52.3,19,0,1157.47,0
6660,03/26/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,1157.47,3.3
6862,03/26/18 12:00 AM,"AXP",0,0,0,0,0,0,0,1157.47,0
7063,03/26/18 12:00 AM,"AIG",0,0,0,0,54.07,18,0,1157.47,5.4
7265,03/26/18 12:00 AM,"AMT",0,0,0,0,142.98,7,0,1157.47,-15.12
7466,03/26/18 12:00 AM,"AWK",0,0,0,0,0,0,0,1157.47,0
7667,03/26/18 12:00 AM,"AMP",0,0,1,0,150.01,7,0,1157.47,0
7869,03/26/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,1157.47,141.2
8070,03/26/18 12:00 AM,"AME",0,0,1,0,76.88,13,0,1157.47,0
8271,03/26/18 12:00 AM,"AMGN",0,0,1,0,176.16,6,0,1157.47,0
8473,03/26/18 12:00 AM,"APH",0,0,0,0,0,0,0,1157.47,0
8675,03/26/18 12:00 AM,"APC",0,0,1,0,63,16,0,1157.47,0
8877,03/26/18 12:00 AM,"ADI",0,0,1,0,93.78,11,0,1157.47,0
9079,03/26/18 12:00 AM,"ANSS",0,0,1,0,161.83,6,0,1157.47,0
9281,03/26/18 12:00 AM,"ANTM",0,0,0,0,219.15,5,0,1157.47,12.95
9483,03/26/18 12:00 AM,"AON",0,0,1,0,140.8,7,0,1157.47,0
9685,03/26/18 12:00 AM,"AON",0,0,1,0,140.8,7,0,1157.47,0
9,03/27/18,"MMM",0,0,0,0,221.02,5,0,1157.47,-18.95
211,03/27/18,"AOS",0,0,0,1,62.43,16,32.8,1190.27,0
413,03/27/18,"ABT",0,0,0,0,0,0,0,1190.27,0
615,03/27/18,"ABBV",0,0,0,1,92.19,10,120,1310.27,0
817,03/27/18,"ACN",0,0,0,0,0,0,0,1310.27,0
1018,03/27/18,"ATVI",1,0,0,0,65.93,15,0,1310.27,0
1219,03/27/18,"AYI",0,0,0,0,137.69,7,0,1310.27,18.83
1420,03/27/18,"ADBE",0,0,0,1,213.72,4,64.72,1374.99,0
1622,03/27/18,"AAP",0,1,0,0,115.28,9,25.11,1400.1,0
1823,03/27/18,"AMD",0,1,0,0,9.99,95,-49.4,1350.7,0
2024,03/27/18,"AES",0,1,0,0,10.98,93,16.74,1367.44,0
2226,03/27/18 12:00 AM,"AMG",0,0,0,1,185.87,5,19.5,1386.94,0
2428,03/27/18 12:00 AM,"AFL",0,0,0,0,43.92,23,0,1386.94,-9.2
2629,03/27/18 12:00 AM,"A",0,0,0,0,70.09,14,0,1386.94,40.18
2830,03/27/18 12:00 AM,"APD",0,0,0,0,161.33,6,0,1386.94,9.42
3032,03/27/18 12:00 AM,"AKAM",0,0,0,0,72.26,14,0,1386.94,22.12
3234,03/27/18 12:00 AM,"ALK",0,0,0,1,61.49,16,18.88,1405.82,0
3436,03/27/18 12:00 AM,"ALB",0,0,1,0,93.43,11,0,1405.82,0
3638,03/27/18 12:00 AM,"ARE",1,0,0,0,121.78,8,0,1405.82,0
3840,03/27/18 12:00 AM,"ALXN",0,0,0,1,109.2,9,28.89,1434.71,0
4041,03/27/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,1434.71,0
4242,03/27/18 12:00 AM,"ALLE",0,0,0,0,85.08,12,0,1434.71,12.96
4443,03/27/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,1434.71,0
4644,03/27/18 12:00 AM,"AGN",0,0,0,0,160.87,6,0,1434.71,0.78
4846,03/27/18 12:00 AM,"ADS",0,0,0,0,222.3,4,0,1434.71,12.84
5048,03/27/18 12:00 AM,"LNT",0,0,1,0,40.61,25,0,1434.71,0
5250,03/27/18 12:00 AM,"ALL",0,0,0,0,96.25,10,0,1434.71,-25.4
5451,03/27/18 12:00 AM,"GOOGL",0,0,0,0,1050.6,1,0,1434.71,-48.69
5652,03/27/18 12:00 AM,"GOOG",0,0,0,0,1046,1,0,1434.71,-48
5854,03/27/18 12:00 AM,"MO",0,0,0,0,59.72,17,0,1434.71,24.31
6056,03/27/18 12:00 AM,"AMZN",0,0,0,0,1550.34,1,0,1434.71,-103.34
6257,03/27/18 12:00 AM,"AEE",0,0,1,0,56.07,18,0,1434.71,0
6459,03/27/18 12:00 AM,"AAL",0,0,0,1,50.9,19,26.6,1461.31,0
6661,03/27/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,1461.31,23.1
6863,03/27/18 12:00 AM,"AXP",0,0,0,0,0,0,0,1461.31,0
7064,03/27/18 12:00 AM,"AIG",0,1,0,0,53.88,18,-3.42,1457.89,0
7266,03/27/18 12:00 AM,"AMT",0,0,0,0,142.98,7,0,1457.89,-9.31
7467,03/27/18 12:00 AM,"AWK",0,0,1,0,80.81,12,0,1457.89,0
7668,03/27/18 12:00 AM,"AMP",0,0,0,1,147.79,7,15.54,1473.43,0
7870,03/27/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,1473.43,146
8071,03/27/18 12:00 AM,"AME",0,0,0,0,76.88,13,0,1473.43,23.92
8272,03/27/18 12:00 AM,"AMGN",0,0,0,1,171.35,6,28.86,1502.29,0
8474,03/27/18 12:00 AM,"APH",1,0,0,0,85.79,12,0,1502.29,0
8676,03/27/18 12:00 AM,"APC",0,0,0,0,63,16,0,1502.29,35.04
8878,03/27/18 12:00 AM,"ADI",0,0,0,0,93.78,11,0,1502.29,33.77
9080,03/27/18 12:00 AM,"ANSS",0,0,0,0,161.83,6,0,1502.29,28.5
9282,03/27/18 12:00 AM,"ANTM",0,0,0,0,219.15,5,0,1502.29,5.3
9484,03/27/18 12:00 AM,"AON",0,0,0,0,140.8,7,0,1502.29,11.76
9686,03/27/18 12:00 AM,"AON",0,0,0,1,139.12,7,11.76,1514.05,0
10,03/28/18,"MMM",0,0,0,0,221.02,5,0,1514.05,-16.15
212,03/28/18,"AOS",1,0,0,0,63,16,0,1514.05,0
414,03/28/18,"ABT",1,0,0,0,59.57,17,0,1514.05,0
616,03/28/18,"ABBV",0,0,0,0,0,0,0,1514.05,0
818,03/28/18,"ACN",1,0,0,0,148.29,7,0,1514.05,0
1019,03/28/18,"ATVI",0,0,0,0,65.93,15,0,1514.05,6.15
1220,03/28/18,"AYI",0,0,0,0,137.69,7,0,1514.05,-2.03
1421,03/28/18,"ADBE",1,0,0,0,213.35,5,0,1514.05,0
1623,03/28/18,"AAP",0,0,0,0,0,0,0,1514.05,0
1824,03/28/18,"AMD",1,0,0,0,9.94,101,0,1514.05,0
2025,03/28/18,"AES",1,0,0,0,11.24,89,0,1514.05,0
2227,03/28/18 12:00 AM,"AMG",1,0,0,0,186.26,5,0,1514.05,0
2429,03/28/18 12:00 AM,"AFL",0,0,0,0,43.92,23,0,1514.05,-3.45
2630,03/28/18 12:00 AM,"A",0,0,0,0,70.09,14,0,1514.05,46.76
2831,03/28/18 12:00 AM,"APD",0,0,0,1,157.71,6,21.72,1535.77,0
3033,03/28/18 12:00 AM,"AKAM",0,0,0,1,70.82,14,20.16,1555.93,0
3235,03/28/18 12:00 AM,"ALK",1,0,0,0,61.65,16,0,1555.93,0
3437,03/28/18 12:00 AM,"ALB",0,0,0,1,90.46,11,32.67,1588.6,0
3639,03/28/18 12:00 AM,"ARE",0,0,0,0,121.78,8,0,1588.6,16
3841,03/28/18 12:00 AM,"ALXN",0,0,0,0,0,0,0,1588.6,0
4042,03/28/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,1588.6,0
4243,03/28/18 12:00 AM,"ALLE",0,0,0,1,83.72,12,16.32,1604.92,0
4444,03/28/18 12:00 AM,"ALLE",1,0,0,0,83.72,12,0,1604.92,0
4645,03/28/18 12:00 AM,"AGN",0,1,0,0,167.08,6,37.26,1642.18,0
4847,03/28/18 12:00 AM,"ADS",0,0,0,0,222.3,4,0,1642.18,6.6
5049,03/28/18 12:00 AM,"LNT",0,0,0,1,40.64,25,-0.75,1641.43,0
5251,03/28/18 12:00 AM,"ALL",0,0,0,0,96.25,10,0,1641.43,-11.5
5452,03/28/18 12:00 AM,"GOOGL",0,0,0,0,1050.6,1,0,1641.43,-39.39
5653,03/28/18 12:00 AM,"GOOG",0,0,0,0,1046,1,0,1641.43,-34.37
5855,03/28/18 12:00 AM,"MO",0,1,0,0,62.6,17,48.96,1690.39,0
6057,03/28/18 12:00 AM,"AMZN",0,0,0,0,1550.34,1,0,1690.39,-144.34
6258,03/28/18 12:00 AM,"AEE",0,0,0,1,55.97,18,1.8,1692.19,0
6460,03/28/18 12:00 AM,"AAL",1,0,0,0,51.3,19,0,1692.19,0
6662,03/28/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,1692.19,24.3
6864,03/28/18 12:00 AM,"AXP",0,0,0,0,0,0,0,1692.19,0
7065,03/28/18 12:00 AM,"AIG",0,0,0,0,0,0,0,1692.19,0
7267,03/28/18 12:00 AM,"AMT",0,0,0,1,144.8,7,-12.74,1679.45,0
7468,03/28/18 12:00 AM,"AWK",0,0,0,1,81.34,12,-6.36,1673.09,0
7669,03/28/18 12:00 AM,"AMP",1,0,0,0,147.58,7,0,1673.09,0
7871,03/28/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,1673.09,139.2
8072,03/28/18 12:00 AM,"AME",0,0,0,1,75.49,13,18.07,1691.16,0
8273,03/28/18 12:00 AM,"AMGN",1,0,0,0,170.99,6,0,1691.16,0
8475,03/28/18 12:00 AM,"APH",0,0,0,0,85.79,12,0,1691.16,-4.68
8677,03/28/18 12:00 AM,"APC",0,0,0,1,59.51,16,55.84,1747,0
8879,03/28/18 12:00 AM,"ADI",0,0,0,0,93.78,11,0,1747,33.88
9081,03/28/18 12:00 AM,"ANSS",0,0,0,1,156.01,6,34.92,1781.92,0
9283,03/28/18 12:00 AM,"ANTM",0,0,0,0,219.15,5,0,1781.92,17.55
9485,03/28/18 12:00 AM,"AON",0,0,0,0,140.8,7,0,1781.92,3.57
9687,03/28/18 12:00 AM,"AON",0,0,0,0,0,0,0,1781.92,0
11,03/29/18,"MMM",0,0,0,0,221.02,5,0,1781.92,-14.85
213,03/29/18,"AOS",0,1,0,0,63.45,16,7.2,1789.12,0
415,03/29/18,"ABT",0,0,0,0,59.57,17,0,1789.12,4.25
617,03/29/18,"ABBV",0,0,1,0,94,11,0,1789.12,0
819,03/29/18,"ACN",0,1,0,0,151.82,7,24.71,1813.83,0
1020,03/29/18,"ATVI",0,0,0,0,65.93,15,0,1813.83,13.05
1221,03/29/18,"AYI",0,0,0,0,137.69,7,0,1813.83,-3.29
1422,03/29/18,"ADBE",0,1,0,0,214.81,5,7.3,1821.13,0
1624,03/29/18,"AAP",0,0,1,0,118.61,8,0,1821.13,0
1825,03/29/18,"AMD",0,1,0,0,9.99,101,5.05,1826.18,0
2026,03/29/18,"AES",0,1,0,0,11.38,89,12.46,1838.64,0
2228,03/29/18 12:00 AM,"AMG",0,1,0,0,187.53,5,6.35,1844.99,0
2430,03/29/18 12:00 AM,"AFL",0,0,0,0,43.92,23,0,1844.99,-1.61
2631,03/29/18 12:00 AM,"A",0,0,0,0,70.09,14,0,1844.99,48.16
2832,03/29/18 12:00 AM,"APD",0,0,1,0,158.95,6,0,1844.99,0
3034,03/29/18 12:00 AM,"AKAM",0,0,1,0,70.81,14,0,1844.99,0
3236,03/29/18 12:00 AM,"ALK",0,1,0,0,61.67,16,0.32,1845.31,0
3438,03/29/18 12:00 AM,"ALB",0,0,1,0,92.05,11,0,1845.31,0
3640,03/29/18 12:00 AM,"ARE",0,1,0,0,124.84,8,24.48,1869.79,0
3842,03/29/18 12:00 AM,"ALXN",0,0,1,0,110.41,9,0,1869.79,0
4043,03/29/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,1869.79,0
4244,03/29/18 12:00 AM,"ALLE",0,0,1,0,85.28,12,0,1869.79,0
4445,03/29/18 12:00 AM,"ALLE",0,1,0,0,85.28,12,18.72,1888.51,0
4646,03/29/18 12:00 AM,"AGN",0,0,1,0,167.35,6,0,1888.51,0
4848,03/29/18 12:00 AM,"ADS",0,0,0,1,212.85,4,37.8,1926.31,0
5050,03/29/18 12:00 AM,"LNT",0,0,0,0,0,0,0,1926.31,0
5252,03/29/18 12:00 AM,"ALL",0,0,0,0,96.25,10,0,1926.31,-3.1
5453,03/29/18 12:00 AM,"GOOGL",0,0,0,0,1050.6,1,0,1926.31,-22.98
5654,03/29/18 12:00 AM,"GOOG",0,0,0,0,1046,1,0,1926.31,-23.18
5856,03/29/18 12:00 AM,"MO",0,0,1,0,62.52,16,0,1926.31,0
6058,03/29/18 12:00 AM,"AMZN",0,0,0,0,1550.34,1,0,1926.31,-132.72
6259,03/29/18 12:00 AM,"AEE",0,0,0,0,0,0,0,1926.31,0
6461,03/29/18 12:00 AM,"AAL",0,1,0,0,51.77,19,8.93,1935.24,0
6663,03/29/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,1935.24,25.5
6865,03/29/18 12:00 AM,"AXP",0,0,1,0,93.14,11,0,1935.24,0
7066,03/29/18 12:00 AM,"AIG",0,0,1,0,54.23,18,0,1935.24,0
7268,03/29/18 12:00 AM,"AMT",0,0,1,0,145.73,7,0,1935.24,0
7469,03/29/18 12:00 AM,"AWK",0,0,1,0,82.29,12,0,1935.24,0
7670,03/29/18 12:00 AM,"AMP",0,1,0,0,147.59,7,0.07,1935.31,0
7872,03/29/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,1935.31,129.5
8073,03/29/18 12:00 AM,"AME",0,0,1,0,75.97,13,0,1935.31,0
8274,03/29/18 12:00 AM,"AMGN",0,1,0,0,169.92,6,-6.42,1928.89,0
8476,03/29/18 12:00 AM,"APH",0,0,0,0,85.79,12,0,1928.89,4.08
8678,03/29/18 12:00 AM,"APC",0,0,1,0,60.09,17,0,1928.89,0
8880,03/29/18 12:00 AM,"ADI",0,0,0,0,93.78,11,0,1928.89,36.41
9082,03/29/18 12:00 AM,"ANSS",0,0,0,0,0,0,0,1928.89,0
9284,03/29/18 12:00 AM,"ANTM",0,0,0,0,219.15,5,0,1928.89,11.05
9486,03/29/18 12:00 AM,"AON",0,0,0,0,140.8,7,0,1928.89,-0.63
9688,03/29/18 12:00 AM,"AON",0,0,1,0,140.89,7,0,1928.89,0
12,04/02/18,"MMM",0,0,0,0,221.02,5,0,1928.89,-40.1
214,04/02/18,"AOS",1,0,0,0,61.91,16,0,1928.89,0
416,04/02/18,"ABT",0,0,0,0,59.57,17,0,1928.89,-19.89
618,04/02/18,"ABBV",0,0,0,0,94,11,0,1928.89,18.26
820,04/02/18,"ACN",1,0,0,0,148.49,7,0,1928.89,0
1021,04/02/18,"ATVI",0,0,0,0,65.93,15,0,1928.89,-8.1
1222,04/02/18,"AYI",0,0,0,0,137.69,7,0,1928.89,4.62
1423,04/02/18,"ADBE",1,0,0,0,214.78,5,0,1928.89,0
1625,04/02/18,"AAP",0,0,0,0,118.61,8,0,1928.89,48.88
1826,04/02/18,"AMD",1,0,0,0,9.63,104,0,1928.89,0
2027,04/02/18,"AES",0,0,1,0,11.35,88,0,1928.89,0
2229,04/02/18 12:00 AM,"AMG",0,0,0,0,0,0,0,1928.89,0
2431,04/02/18 12:00 AM,"AFL",0,0,0,0,43.92,23,0,1928.89,-13.34
2632,04/02/18 12:00 AM,"A",0,0,0,1,64.94,14,72.1,2000.99,0
2833,04/02/18 12:00 AM,"APD",0,0,0,0,158.95,6,0,2000.99,11.7
3035,04/02/18 12:00 AM,"AKAM",0,0,0,0,70.81,14,0,2000.99,18.34
3237,04/02/18 12:00 AM,"ALK",1,0,0,0,58.46,17,0,2000.99,0
3439,04/02/18 12:00 AM,"ALB",0,0,0,0,92.05,11,0,2000.99,27.17
3641,04/02/18 12:00 AM,"ARE",1,0,0,0,122.03,8,0,2000.99,0
3843,04/02/18 12:00 AM,"ALXN",0,0,0,0,110.41,9,0,2000.99,13.32
4044,04/02/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,2000.99,0
4245,04/02/18 12:00 AM,"ALLE",0,0,0,1,83.44,12,22.08,2023.07,0
4446,04/02/18 12:00 AM,"ALLE",1,0,0,0,83.44,12,0,2023.07,0
4647,04/02/18 12:00 AM,"AGN",0,0,0,1,163.21,6,24.84,2047.91,0
4849,04/02/18 12:00 AM,"ADS",0,0,1,0,208.3,5,0,2047.91,0
5051,04/02/18 12:00 AM,"LNT",1,0,0,0,40.73,25,0,2047.91,0
5253,04/02/18 12:00 AM,"ALL",0,0,0,0,96.25,10,0,2047.91,-27.4
5454,04/02/18 12:00 AM,"GOOGL",0,0,0,0,1050.6,1,0,2047.91,-34.45
5655,04/02/18 12:00 AM,"GOOG",0,0,0,0,1046,1,0,2047.91,-32.09
5857,04/02/18 12:00 AM,"MO",0,0,0,1,60.94,16,25.28,2073.19,0
6059,04/02/18 12:00 AM,"AMZN",0,0,0,0,1550.34,1,0,2073.19,-158.96
6260,04/02/18 12:00 AM,"AEE",0,0,0,0,0,0,0,2073.19,0
6462,04/02/18 12:00 AM,"AAL",1,0,0,0,50.23,20,0,2073.19,0
6664,04/02/18 12:00 AM,"AEP",0,0,0,0,67.09,15,0,2073.19,17.55
6866,04/02/18 12:00 AM,"AXP",0,0,0,1,91.55,11,17.49,2090.68,0
7067,04/02/18 12:00 AM,"AIG",0,0,0,1,53.21,18,18.36,2109.04,0
7269,04/02/18 12:00 AM,"AMT",0,0,0,0,145.73,7,0,2109.04,11.48
7470,04/02/18 12:00 AM,"AWK",0,0,0,0,82.29,12,0,2109.04,14.28
7671,04/02/18 12:00 AM,"AMP",1,0,0,0,143.76,7,0,2109.04,0
7873,04/02/18 12:00 AM,"ABC",0,0,0,0,99.05,10,0,2109.04,158.6
8074,04/02/18 12:00 AM,"AME",0,0,0,1,74.87,13,14.3,2123.34,0
8275,04/02/18 12:00 AM,"AMGN",1,0,0,0,166.97,6,0,2123.34,0
8477,04/02/18 12:00 AM,"APH",0,0,0,0,85.79,12,0,2123.34,-18.12
8679,04/02/18 12:00 AM,"APC",0,0,0,1,58.66,17,24.31,2147.65,0
8881,04/02/18 12:00 AM,"ADI",0,0,0,0,93.78,11,0,2147.65,45.87
9083,04/02/18 12:00 AM,"ANSS",1,0,0,0,154.39,6,0,2147.65,0
9285,04/02/18 12:00 AM,"ANTM",0,1,0,0,221.75,5,13,2160.65,0
9487,04/02/18 12:00 AM,"AON",0,0,0,0,140.8,7,0,2160.65,15.33
9689,04/02/18 12:00 AM,"AON",0,0,0,0,140.89,7,0,2160.65,15.96
13,04/03/18,"MMM",0,0,0,0,221.02,5,0,2160.65,-43.15
215,04/03/18,"AOS",0,0,0,0,61.91,16,0,2160.65,8.8
417,04/03/18,"ABT",0,0,0,0,59.57,17,0,2160.65,-20.91
619,04/03/18,"ABBV",0,0,0,1,88.71,11,58.19,2218.84,0
821,04/03/18,"ACN",0,0,0,0,148.49,7,0,2218.84,-12.6
1022,04/03/18,"ATVI",0,0,0,0,65.93,15,0,2218.84,-29.55
1223,04/03/18,"AYI",0,0,0,0,137.69,7,0,2218.84,96.81
1424,04/03/18,"ADBE",0,0,0,0,214.78,5,0,2218.84,-20.35
1626,04/03/18,"AAP",0,0,0,0,118.61,8,0,2218.84,68.16
1827,04/03/18,"AMD",0,0,0,0,9.63,104,0,2218.84,-57.2
2028,04/03/18,"AES",0,0,0,0,11.35,88,0,2218.84,-8.8
2230,04/03/18 12:00 AM,"AMG",0,0,0,0,0,0,0,2218.84,0
2432,04/03/18 12:00 AM,"AFL",0,0,0,0,43.92,23,0,2218.84,-17.94
2633,04/03/18 12:00 AM,"A",0,0,0,0,0,0,0,2218.84,0
2834,04/03/18 12:00 AM,"APD",0,0,0,1,157.09,6,11.16,2230,0
3036,04/03/18 12:00 AM,"AKAM",0,0,0,0,70.81,14,0,2230,27.72
3238,04/03/18 12:00 AM,"ALK",0,0,0,0,58.46,17,0,2230,18.36
