"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
12/19/18,"AIG",0,1,0,0,39.06,237,343.65,8013.11,0.00
12/19/18,"AMT",0,0,0,0,0.00,0,0.00,8013.11,0.00
12/19/18,"AWK",0,0,0,0,0.00,0,0.00,8013.11,0.00
12/19/18,"AMP",0,0,0,0,114.63,47,0.00,8013.11,460.60
12/19/18,"ABC",0,0,0,0,80.78,121,0.00,8013.11,596.53
12/19/18,"AME",0,0,0,0,69.82,123,0.00,8013.11,271.83
12/19/18,"AMGN",0,0,0,0,0.00,0,0.00,8013.11,0.00
12/19/18,"APH",0,0,0,0,83.18,113,0.00,8013.11,406.80
12/19/18,"APC",0,0,0,0,51.95,108,0.00,8013.11,639.36
12/19/18,"ADI",0,0,0,0,87.48,83,0.00,8013.11,351.92
12/19/18,"ANSS",0,0,0,0,157.72,44,0.00,8013.11,573.76
12/19/18,"ANTM",0,0,0,0,0.00,0,0.00,8013.11,0.00
12/19/18,"AON",0,0,0,0,0.00,0,0.00,8013.11,0.00
12/20/18,"MMM",0,0,0,0,0.00,0,0.00,8013.11,0.00
12/20/18,"AOS",0,0,0,0,43.67,138,0.00,8013.11,-75.90
12/20/18,"ABT",0,0,0,0,68.34,125,0.00,8013.11,33.75
12/20/18,"ABBV",0,0,0,0,85.07,125,0.00,8013.11,55.00
12/20/18,"ACN",0,0,0,0,153.33,61,0.00,8013.11,-750.91
12/20/18,"ATVI",0,0,1,0,47.62,256,0.00,8013.11,0.00
12/20/18,"AYI",0,0,0,0,118.65,50,0.00,8013.11,-483.00
12/20/18,"ADBE",0,0,0,0,225.92,44,0.00,8013.11,280.28
12/20/18,"AAP",0,0,1,0,151.57,74,0.00,8013.11,0.00
12/20/18,"AMD",0,0,0,0,20.32,158,0.00,8013.11,-347.60
12/20/18,"AES",0,0,0,0,15.89,641,0.00,8013.11,814.07
12/20/18,"AMG",0,0,0,0,102.29,57,0.00,8013.11,-515.28
12/20/18,"AFL",0,0,0,0,44.49,353,0.00,8013.11,381.24
12/20/18,"A",0,0,0,0,70.42,104,0.00,8013.11,540.80
12/20/18,"APD",0,0,0,0,159.44,77,0.00,8013.11,377.30
12/20/18,"AKAM",0,0,0,0,66.51,351,0.00,8013.11,1428.57
12/20/18,"ALK",0,0,0,0,61.50,169,0.00,8013.11,125.06
12/20/18,"ALB",0,0,0,0,88.60,79,0.00,8013.11,969.33
12/20/18,"ARE",0,0,0,0,119.93,100,0.00,8013.11,230.00
12/20/18,"ALXN",0,0,1,0,101.19,55,0.00,8013.11,0.00
12/20/18,"ALGN",0,0,0,0,209.84,24,0.00,8013.11,-256.80
12/20/18,"ALLE",0,0,0,0,88.23,97,0.00,8013.11,788.61
12/20/18,"AGN",0,0,1,0,135.20,43,0.00,8013.11,0.00
12/20/18,"ADS",0,0,0,0,160.12,35,0.00,8013.11,-204.40
12/20/18,"LNT",0,0,0,0,43.71,738,0.00,8013.11,95.94
12/20/18,"ALL",0,0,0,0,80.56,150,0.00,8013.11,112.50
12/20/18,"GOOGL",0,0,1,0,1032.04,9,0.00,8013.11,0.00
12/20/18,"GOOG",0,0,1,0,1015.30,9,0.00,8013.11,0.00
12/20/18,"MO",0,0,0,0,50.49,576,0.00,8013.11,875.52
12/20/18,"AMZN",0,0,0,0,1484.00,4,0.00,8013.11,-76.04
12/20/18,"AEE",0,0,1,0,66.58,635,0.00,8013.11,0.00
12/20/18,"AAL",0,0,0,0,34.36,167,0.00,8013.11,402.47
12/20/18,"AEP",0,0,1,0,77.60,942,0.00,8013.11,0.00
12/20/18,"AXP",0,0,0,0,97.91,100,0.00,8013.11,271.00
12/20/18,"AIG",0,0,0,0,0.00,0,0.00,8013.11,0.00
12/20/18,"AMT",0,0,1,0,161.54,141,0.00,8013.11,0.00
12/20/18,"AWK",0,0,1,0,93.36,798,0.00,8013.11,0.00
12/20/18,"AMP",0,0,0,0,114.63,47,0.00,8013.11,497.73
12/20/18,"ABC",0,0,0,0,80.78,121,0.00,8013.11,915.97
12/20/18,"AME",0,0,0,0,69.82,123,0.00,8013.11,421.89
12/20/18,"AMGN",0,0,1,0,183.85,46,0.00,8013.11,0.00
12/20/18,"APH",0,0,0,0,83.18,113,0.00,8013.11,671.22
12/20/18,"APC",0,0,0,0,51.95,108,0.00,8013.11,879.12
12/20/18,"ADI",0,0,0,0,87.48,83,0.00,8013.11,337.81
12/20/18,"ANSS",0,0,0,0,157.72,44,0.00,8013.11,606.32
12/20/18,"ANTM",0,0,0,0,0.00,0,0.00,8013.11,0.00
12/20/18,"AON",0,0,1,0,144.49,88,0.00,8013.11,0.00
12/21/18,"MMM",0,0,0,0,0.00,0,0.00,8013.11,0.00
12/21/18,"AOS",0,0,0,0,43.67,138,0.00,8013.11,-262.20
12/21/18,"ABT",0,0,0,0,68.34,125,0.00,8013.11,190.00
12/21/18,"ABBV",0,0,0,0,85.07,125,0.00,8013.11,27.50
12/21/18,"ACN",0,0,0,0,153.33,61,0.00,8013.11,-1021.75
12/21/18,"ATVI",0,0,0,0,47.62,256,0.00,8013.11,581.12
12/21/18,"AYI",0,0,0,0,118.65,50,0.00,8013.11,-616.50
12/21/18,"ADBE",0,0,0,1,206.90,44,836.88,8849.99,0.00
12/21/18,"AAP",0,0,0,0,151.57,74,0.00,8849.99,39.96
12/21/18,"AMD",0,0,0,0,20.32,158,0.00,8849.99,-600.40
12/21/18,"AES",0,0,0,1,14.35,641,987.14,9837.13,0.00
12/21/18,"AMG",0,1,0,0,91.50,57,-615.03,9222.10,0.00
12/21/18,"AFL",0,0,0,0,44.49,353,0.00,9222.10,550.68
12/21/18,"A",0,0,0,0,70.42,104,0.00,9222.10,778.96
12/21/18,"APD",0,0,0,0,159.44,77,0.00,9222.10,365.75
12/21/18,"AKAM",0,0,0,0,66.51,351,0.00,9222.10,2464.02
12/21/18,"ALK",0,0,0,1,58.79,169,457.99,9680.09,0.00
12/21/18,"ALB",0,0,0,0,88.60,79,0.00,9680.09,1156.56
12/21/18,"ARE",0,0,0,0,119.93,100,0.00,9680.09,454.00
12/21/18,"ALXN",0,0,0,1,93.23,55,437.80,10117.89,0.00
12/21/18,"ALGN",0,0,0,0,209.84,24,0.00,10117.89,-318.48
12/21/18,"ALLE",0,0,0,0,88.23,97,0.00,10117.89,992.31
12/21/18,"AGN",0,0,0,1,129.99,43,224.03,10341.92,0.00
12/21/18,"ADS",0,0,0,0,160.12,35,0.00,10341.92,-441.00
12/21/18,"LNT",0,1,0,0,43.59,738,-88.56,10253.36,0.00
12/21/18,"ALL",0,0,0,0,80.56,150,0.00,10253.36,181.50
12/21/18,"GOOGL",0,0,0,0,1032.04,9,0.00,10253.36,429.48
12/21/18,"GOOG",0,0,0,0,1015.30,9,0.00,10253.36,372.60
12/21/18,"MO",0,0,0,0,50.49,576,0.00,10253.36,1572.48
12/21/18,"AMZN",0,0,0,0,1484.00,4,0.00,10253.36,-552.00
12/21/18,"AEE",0,0,0,0,66.58,635,0.00,10253.36,-311.15
12/21/18,"AAL",0,0,0,0,34.36,167,0.00,10253.36,642.95
12/21/18,"AEP",0,0,0,0,77.60,942,0.00,10253.36,866.64
12/21/18,"AXP",0,0,0,1,90.74,100,717.00,10970.36,0.00
12/21/18,"AIG",0,0,0,0,0.00,0,0.00,10970.36,0.00
12/21/18,"AMT",0,0,0,0,161.54,141,0.00,10970.36,596.43
12/21/18,"AWK",0,0,0,0,93.36,798,0.00,10970.36,1779.54
12/21/18,"AMP",0,0,0,0,114.63,47,0.00,10970.36,690.90
12/21/18,"ABC",0,0,0,0,80.78,121,0.00,10970.36,1066.01
12/21/18,"AME",0,0,0,0,69.82,123,0.00,10970.36,622.38
12/21/18,"AMGN",0,0,0,0,183.85,46,0.00,10970.36,200.10
12/21/18,"APH",0,0,0,1,76.60,113,743.54,11713.90,0.00
12/21/18,"APC",0,0,0,0,51.95,108,0.00,11713.90,1038.96
12/21/18,"ADI",0,0,0,0,87.48,83,0.00,11713.90,445.71
12/21/18,"ANSS",0,0,0,0,157.72,44,0.00,11713.90,796.84
12/21/18,"ANTM",0,0,0,0,0.00,0,0.00,11713.90,0.00
12/21/18,"AON",0,0,0,0,144.49,88,0.00,11713.90,322.96
12/24/18,"MMM",1,0,0,0,179.38,51,0.00,11713.90,0.00
12/24/18,"AOS",0,0,0,0,43.67,138,0.00,11713.90,-222.18
12/24/18,"ABT",0,0,0,1,65.90,125,305.00,12018.90,0.00
12/24/18,"ABBV",0,0,0,1,84.74,125,41.25,12060.15,0.00
12/24/18,"ACN",0,0,0,0,153.33,61,0.00,12060.15,-1130.33
12/24/18,"ATVI",0,0,0,1,44.43,256,816.64,12876.79,0.00
12/24/18,"AYI",0,0,0,0,118.65,50,0.00,12876.79,-637.00
12/24/18,"ADBE",1,0,0,0,206.53,48,0.00,12876.79,0.00
12/24/18,"AAP",0,0,0,1,149.72,74,136.90,13013.69,0.00
12/24/18,"AMD",0,0,0,0,20.32,158,0.00,13013.69,-543.52
12/24/18,"AES",1,0,0,0,13.84,736,0.00,13013.69,0.00
12/24/18,"AMG",1,0,0,0,90.27,65,0.00,13013.69,0.00
12/24/18,"AFL",0,0,0,1,42.55,353,684.82,13698.51,0.00
12/24/18,"A",0,0,0,1,62.93,104,778.96,14477.47,0.00
12/24/18,"APD",0,0,0,1,150.57,77,682.99,15160.46,0.00
12/24/18,"AKAM",0,0,0,1,58.94,351,2657.07,17817.53,0.00
12/24/18,"ALK",1,0,0,0,57.98,179,0.00,17817.53,0.00
12/24/18,"ALB",0,0,0,1,73.43,79,1198.43,19015.96,0.00
12/24/18,"ARE",0,0,0,1,110.86,100,907.00,19922.96,0.00
12/24/18,"ALXN",1,0,0,0,94.95,58,0.00,19922.96,0.00
12/24/18,"ALGN",0,0,0,0,209.84,24,0.00,19922.96,-363.12
12/24/18,"ALLE",0,0,0,1,75.72,97,1213.47,21136.43,0.00
12/24/18,"AGN",1,0,0,0,130.63,44,0.00,21136.43,0.00
12/24/18,"ADS",0,0,0,0,160.12,35,0.00,21136.43,-498.75
12/24/18,"LNT",1,0,0,0,41.26,781,0.00,21136.43,0.00
12/24/18,"ALL",0,0,0,1,77.55,150,451.50,21587.93,0.00
12/24/18,"GOOGL",0,0,0,1,997.99,9,306.45,21894.38,0.00
12/24/18,"GOOG",0,0,0,1,989.01,9,236.61,22130.99,0.00
12/24/18,"MO",0,0,0,1,47.48,576,1733.76,23864.75,0.00
12/24/18,"AMZN",0,0,0,0,1484.00,4,0.00,23864.75,-460.44
12/24/18,"AEE",0,0,0,1,63.37,635,2038.35,25903.10,0.00
12/24/18,"AAL",0,0,0,1,30.12,167,708.08,26611.18,0.00
12/24/18,"AEP",0,0,0,0,77.60,942,0.00,26611.18,3720.90
12/24/18,"AXP",1,0,0,0,89.85,109,0.00,26611.18,0.00
12/24/18,"AIG",1,0,0,0,37.33,239,0.00,26611.18,0.00
12/24/18,"AMT",0,0,0,1,153.40,141,1147.74,27758.92,0.00
12/24/18,"AWK",0,0,0,1,86.47,798,5498.22,33257.14,0.00
12/24/18,"AMP",0,0,0,1,98.19,47,772.68,34029.82,0.00
12/24/18,"ABC",0,0,0,0,80.78,121,0.00,34029.82,1195.48
12/24/18,"AME",0,0,0,1,63.79,123,741.69,34771.51,0.00
12/24/18,"AMGN",0,0,0,1,179.04,46,221.26,34992.77,0.00
12/24/18,"APH",1,0,0,0,75.97,124,0.00,34992.77,0.00
12/24/18,"APC",0,0,0,1,41.01,108,1181.52,36174.29,0.00
12/24/18,"ADI",0,0,0,1,81.19,83,522.07,36696.36,0.00
12/24/18,"ANSS",0,0,0,1,137.92,44,871.20,37567.56,0.00
12/24/18,"ANTM",1,0,0,0,249.49,54,0.00,37567.56,0.00
12/24/18,"AON",0,0,0,0,144.49,88,0.00,37567.56,535.04
12/26/18,"MMM",0,0,0,0,179.38,51,0.00,37567.56,210.12
12/26/18,"AOS",0,0,0,0,43.67,138,0.00,37567.56,-158.70
12/26/18,"ABT",1,0,0,0,68.41,124,0.00,37567.56,0.00
12/26/18,"ABBV",0,0,0,0,0.00,0,0.00,37567.56,0.00
12/26/18,"ACN",0,0,0,0,153.33,61,0.00,37567.56,-989.42
12/26/18,"ATVI",0,0,0,0,0.00,0,0.00,37567.56,0.00
12/26/18,"AYI",0,0,0,0,118.65,50,0.00,37567.56,-478.50
12/26/18,"ADBE",0,1,0,0,219.99,48,646.08,38213.64,0.00
12/26/18,"AAP",0,0,1,0,153.44,73,0.00,38213.64,0.00
12/26/18,"AMD",0,0,0,0,20.32,158,0.00,38213.64,-456.62
12/26/18,"AES",0,0,0,0,13.84,736,0.00,38213.64,257.60
12/26/18,"AMG",0,0,0,0,90.27,65,0.00,38213.64,190.45
12/26/18,"AFL",0,0,0,0,0.00,0,0.00,38213.64,0.00
12/26/18,"A",0,0,0,0,0.00,0,0.00,38213.64,0.00
12/26/18,"APD",1,0,0,0,155.00,79,0.00,38213.64,0.00
12/26/18,"AKAM",1,0,0,0,60.21,387,0.00,38213.64,0.00
12/26/18,"ALK",0,0,0,0,57.98,179,0.00,38213.64,377.69
12/26/18,"ALB",1,0,0,0,75.28,93,0.00,38213.64,0.00
12/26/18,"ARE",0,0,0,0,0.00,0,0.00,38213.64,0.00
12/26/18,"ALXN",0,0,0,0,94.95,58,0.00,38213.64,51.04
12/26/18,"ALGN",0,0,0,0,209.84,24,0.00,38213.64,-68.16
12/26/18,"ALLE",0,0,0,0,0.00,0,0.00,38213.64,0.00
12/26/18,"AGN",0,0,0,0,130.63,44,0.00,38213.64,29.04
12/26/18,"ADS",0,0,0,0,160.12,35,0.00,38213.64,-354.20
12/26/18,"LNT",0,0,0,0,41.26,781,0.00,38213.64,281.16
12/26/18,"ALL",0,0,0,0,0.00,0,0.00,38213.64,0.00
12/26/18,"GOOGL",1,0,0,0,1026.20,9,0.00,38213.64,0.00
12/26/18,"GOOG",1,0,0,0,1017.15,9,0.00,38213.64,0.00
12/26/18,"MO",1,0,0,0,48.08,605,0.00,38213.64,0.00
12/26/18,"AMZN",0,0,0,0,1484.00,4,0.00,38213.64,-119.20
12/26/18,"AEE",0,0,0,0,0.00,0,0.00,38213.64,0.00
12/26/18,"AAL",0,0,1,0,31.71,181,0.00,38213.64,0.00
12/26/18,"AEP",0,0,0,0,77.60,942,0.00,38213.64,3183.96
12/26/18,"AXP",0,0,0,0,89.85,109,0.00,38213.64,273.59
12/26/18,"AIG",0,0,0,0,37.33,239,0.00,38213.64,217.49
12/26/18,"AMT",0,0,0,0,0.00,0,0.00,38213.64,0.00
12/26/18,"AWK",0,0,0,0,0.00,0,0.00,38213.64,0.00
12/26/18,"AMP",1,0,0,0,100.46,53,0.00,38213.64,0.00
12/26/18,"ABC",0,0,0,1,72.23,121,1034.55,39248.19,0.00
12/26/18,"AME",0,0,1,0,65.07,132,0.00,39248.19,0.00
12/26/18,"AMGN",1,0,0,0,185.36,46,0.00,39248.19,0.00
12/26/18,"APH",0,0,0,0,75.97,124,0.00,39248.19,208.32
12/26/18,"APC",0,0,1,0,43.03,130,0.00,39248.19,0.00
12/26/18,"ADI",0,0,0,0,0.00,0,0.00,39248.19,0.00
12/26/18,"ANSS",1,0,0,0,140.76,49,0.00,39248.19,0.00
12/26/18,"ANTM",0,0,0,0,249.49,54,0.00,39248.19,402.84
12/26/18,"AON",0,0,0,0,144.49,88,0.00,39248.19,517.44
12/27/18,"MMM",0,0,0,0,179.38,51,0.00,39248.19,633.93
12/27/18,"AOS",0,0,0,0,43.67,138,0.00,39248.19,-77.28
12/27/18,"ABT",0,0,0,0,68.41,124,0.00,39248.19,327.36
12/27/18,"ABBV",0,0,0,0,0.00,0,0.00,39248.19,0.00
12/27/18,"ACN",0,0,0,0,153.33,61,0.00,39248.19,-751.52
12/27/18,"ATVI",0,0,1,0,47.32,258,0.00,39248.19,0.00
12/27/18,"AYI",0,0,0,0,118.65,50,0.00,39248.19,-270.00
12/27/18,"ADBE",0,0,1,0,227.58,43,0.00,39248.19,0.00
12/27/18,"AAP",0,0,0,0,153.44,73,0.00,39248.19,-138.70
12/27/18,"AMD",0,0,0,0,20.32,158,0.00,39248.19,-440.82
12/27/18,"AES",0,0,0,0,13.84,736,0.00,39248.19,382.72
12/27/18,"AMG",0,0,0,0,90.27,65,0.00,39248.19,466.70
12/27/18,"AFL",0,0,0,0,0.00,0,0.00,39248.19,0.00
12/27/18,"A",0,0,1,0,66.98,109,0.00,39248.19,0.00
12/27/18,"APD",0,0,0,0,155.00,79,0.00,39248.19,464.52
12/27/18,"AKAM",0,1,0,0,62.24,387,785.61,40033.80,0.00
12/27/18,"ALK",0,0,0,0,57.98,179,0.00,40033.80,524.47
12/27/18,"ALB",0,0,0,0,75.28,93,0.00,40033.80,213.90
12/27/18,"ARE",0,0,0,0,0.00,0,0.00,40033.80,0.00
12/27/18,"ALXN",0,0,0,0,94.95,58,0.00,40033.80,207.06
12/27/18,"ALGN",0,0,0,0,209.84,24,0.00,40033.80,72.48
12/27/18,"ALLE",0,0,1,0,79.51,108,0.00,40033.80,0.00
12/27/18,"AGN",0,0,0,0,130.63,44,0.00,40033.80,97.24
12/27/18,"ADS",0,0,0,0,160.12,35,0.00,40033.80,-277.20
12/27/18,"LNT",0,0,0,0,41.26,781,0.00,40033.80,656.04
12/27/18,"ALL",0,0,0,0,0.00,0,0.00,40033.80,0.00
12/27/18,"GOOGL",0,0,0,0,1026.20,9,0.00,40033.80,299.70
12/27/18,"GOOG",0,0,0,0,1017.15,9,0.00,40033.80,292.23
12/27/18,"MO",0,0,0,0,48.08,605,0.00,40033.80,798.60
12/27/18,"AMZN",0,0,0,0,1484.00,4,0.00,40033.80,-42.60
12/27/18,"AEE",0,0,1,0,65.43,646,0.00,40033.80,0.00
12/27/18,"AAL",0,0,0,1,32.17,181,-83.26,39950.54,0.00
12/27/18,"AEP",0,0,0,0,77.60,942,0.00,39950.54,2411.52
12/27/18,"AXP",0,0,0,0,89.85,109,0.00,39950.54,604.95
12/27/18,"AIG",0,0,0,0,37.33,239,0.00,39950.54,518.63
12/27/18,"AMT",0,0,0,0,0.00,0,0.00,39950.54,0.00
12/27/18,"AWK",0,0,0,0,0.00,0,0.00,39950.54,0.00
12/27/18,"AMP",0,0,0,0,100.46,53,0.00,39950.54,207.76
12/27/18,"ABC",0,0,0,0,0.00,0,0.00,39950.54,0.00
12/27/18,"AME",0,0,0,0,65.07,132,0.00,39950.54,-347.16
12/27/18,"AMGN",0,0,0,0,185.36,46,0.00,39950.54,288.42
12/27/18,"APH",0,0,0,0,75.97,124,0.00,39950.54,611.32
12/27/18,"APC",0,0,0,0,43.03,130,0.00,39950.54,-149.50
12/27/18,"ADI",0,0,0,0,0.00,0,0.00,39950.54,0.00
12/27/18,"ANSS",0,0,0,0,140.76,49,0.00,39950.54,207.76
12/27/18,"ANTM",0,0,0,0,249.49,54,0.00,39950.54,688.50
12/27/18,"AON",0,0,0,0,144.49,88,0.00,39950.54,56.32
12/28/18,"MMM",0,0,0,0,179.38,51,0.00,39950.54,558.96
12/28/18,"AOS",0,0,0,0,43.67,138,0.00,39950.54,-117.30
12/28/18,"ABT",0,0,0,0,68.41,124,0.00,39950.54,391.84
12/28/18,"ABBV",1,0,0,0,91.60,116,0.00,39950.54,0.00
12/28/18,"ACN",0,0,0,0,153.33,61,0.00,39950.54,-788.73
12/28/18,"ATVI",0,0,0,1,47.04,258,72.24,40022.78,0.00
12/28/18,"AYI",0,0,0,0,118.65,50,0.00,40022.78,-209.50
12/28/18,"ADBE",0,0,0,0,227.58,43,0.00,40022.78,86.86
12/28/18,"AAP",0,0,0,0,153.44,73,0.00,40022.78,-190.53
12/28/18,"AMD",0,0,0,0,20.32,158,0.00,40022.78,-342.86
12/28/18,"AES",0,0,0,0,13.84,736,0.00,40022.78,456.32
12/28/18,"AMG",0,0,0,0,90.27,65,0.00,40022.78,393.90
12/28/18,"AFL",0,0,0,0,0.00,0,0.00,40022.78,0.00
12/28/18,"A",0,0,0,1,66.34,109,69.76,40092.54,0.00
12/28/18,"APD",0,0,0,0,155.00,79,0.00,40092.54,391.05
12/28/18,"AKAM",0,0,0,0,0.00,0,0.00,40092.54,0.00
12/28/18,"ALK",0,0,0,0,57.98,179,0.00,40092.54,458.24
12/28/18,"ALB",0,0,0,0,75.28,93,0.00,40092.54,159.96
12/28/18,"ARE",0,0,0,0,0.00,0,0.00,40092.54,0.00
12/28/18,"ALXN",0,0,0,0,94.95,58,0.00,40092.54,180.38
12/28/18,"ALGN",0,0,0,0,209.84,24,0.00,40092.54,1.20
12/28/18,"ALLE",0,0,0,0,79.51,108,0.00,40092.54,72.36
12/28/18,"AGN",0,0,0,0,130.63,44,0.00,40092.54,108.68
12/28/18,"ADS",0,0,0,0,160.12,35,0.00,40092.54,-354.20
12/28/18,"LNT",0,0,0,0,41.26,781,0.00,40092.54,1015.30
12/28/18,"ALL",0,0,0,0,0.00,0,0.00,40092.54,0.00
12/28/18,"GOOGL",0,0,0,0,1026.20,9,0.00,40092.54,284.67
12/28/18,"GOOG",0,0,0,0,1017.15,9,0.00,40092.54,304.29
12/28/18,"MO",0,0,0,0,48.08,605,0.00,40092.54,598.95
12/28/18,"AMZN",0,0,0,0,1484.00,4,0.00,40092.54,107.20
12/28/18,"AEE",0,0,0,0,65.43,646,0.00,40092.54,239.02
12/28/18,"AAL",0,0,0,0,0.00,0,0.00,40092.54,0.00
12/28/18,"AEP",0,0,0,0,77.60,942,0.00,40092.54,2656.44
12/28/18,"AXP",0,0,0,0,89.85,109,0.00,40092.54,575.52
12/28/18,"AIG",0,0,0,0,37.33,239,0.00,40092.54,322.65
12/28/18,"AMT",0,0,0,0,0.00,0,0.00,40092.54,0.00
12/28/18,"AWK",0,0,1,0,90.06,827,0.00,40092.54,0.00
12/28/18,"AMP",0,0,0,0,100.46,53,0.00,40092.54,167.48
12/28/18,"ABC",0,0,0,0,0.00,0,0.00,40092.54,0.00
12/28/18,"AME",0,0,0,1,67.06,132,-262.68,39829.86,0.00
12/28/18,"AMGN",0,0,0,0,185.36,46,0.00,39829.86,302.22
12/28/18,"APH",0,0,0,0,75.97,124,0.00,39829.86,593.96
12/28/18,"APC",0,0,0,0,43.03,130,0.00,39829.86,-59.80
12/28/18,"ADI",0,0,0,0,0.00,0,0.00,39829.86,0.00
12/28/18,"ANSS",0,1,0,0,143.92,49,154.84,39984.70,0.00
12/28/18,"ANTM",0,0,0,0,249.49,54,0.00,39984.70,550.80
12/28/18,"AON",0,0,0,0,144.49,88,0.00,39984.70,22.00
12/31/18,"MMM",0,1,0,0,187.82,51,430.44,40415.14,0.00
12/31/18,"AOS",0,0,0,0,43.67,138,0.00,40415.14,-201.48
12/31/18,"ABT",0,1,0,0,70.39,124,245.52,40660.66,0.00
12/31/18,"ABBV",0,0,0,0,91.60,116,0.00,40660.66,-41.76
12/31/18,"ACN",0,0,0,0,153.33,61,0.00,40660.66,-878.40
12/31/18,"ATVI",0,0,0,0,0.00,0,0.00,40660.66,0.00
12/31/18,"AYI",0,0,0,0,118.65,50,0.00,40660.66,-277.00
12/31/18,"ADBE",0,0,0,0,227.58,43,0.00,40660.66,329.81
12/31/18,"AAP",0,0,0,0,153.44,73,0.00,40660.66,-198.56
12/31/18,"AMD",0,0,0,0,20.32,158,0.00,40660.66,-364.98
12/31/18,"AES",0,1,0,0,14.27,736,316.48,40977.14,0.00
12/31/18,"AMG",0,0,0,0,90.27,65,0.00,40977.14,341.90
12/31/18,"AFL",0,0,0,0,0.00,0,0.00,40977.14,0.00
12/31/18,"A",0,0,1,0,66.50,110,0.00,40977.14,0.00
12/31/18,"APD",0,1,0,0,157.39,79,188.81,41165.95,0.00
12/31/18,"AKAM",0,0,1,0,58.87,396,0.00,41165.95,0.00
12/31/18,"ALK",0,0,0,0,57.98,179,0.00,41165.95,349.05
12/31/18,"ALB",0,0,0,0,75.28,93,0.00,41165.95,48.36
12/31/18,"ARE",0,0,1,0,114.28,105,0.00,41165.95,0.00
12/31/18,"ALXN",0,0,0,0,94.95,58,0.00,41165.95,51.62
12/31/18,"ALGN",0,0,0,0,209.84,24,0.00,41165.95,-108.48
12/31/18,"ALLE",0,0,0,1,78.65,108,92.88,41258.83,0.00
12/31/18,"AGN",0,0,0,0,130.63,44,0.00,41258.83,69.08
12/31/18,"ADS",0,0,0,0,160.12,35,0.00,41258.83,-423.85
12/31/18,"LNT",0,1,0,0,42.16,781,702.90,41961.73,0.00
12/31/18,"ALL",0,0,1,0,81.44,148,0.00,41961.73,0.00
12/31/18,"GOOGL",0,0,0,0,1026.20,9,0.00,41961.73,9.00
12/31/18,"GOOG",0,0,0,0,1017.15,9,0.00,41961.73,-5.22
12/31/18,"MO",0,0,0,0,48.08,605,0.00,41961.73,502.15
12/31/18,"AMZN",0,0,0,0,1484.00,4,0.00,41961.73,-75.20
12/31/18,"AEE",0,0,0,0,65.43,646,0.00,41961.73,232.56
12/31/18,"AAL",0,0,0,0,0.00,0,0.00,41961.73,0.00
12/31/18,"AEP",0,0,0,0,77.60,942,0.00,41961.73,2816.58
12/31/18,"AXP",0,0,0,0,89.85,109,0.00,41961.73,442.54
12/31/18,"AIG",0,0,0,0,37.33,239,0.00,41961.73,375.23
12/31/18,"AMT",0,0,0,0,0.00,0,0.00,41961.73,0.00
12/31/18,"AWK",0,0,0,0,90.06,827,0.00,41961.73,-322.53
12/31/18,"AMP",0,0,0,0,100.46,53,0.00,41961.73,157.94
12/31/18,"ABC",0,0,0,0,0.00,0,0.00,41961.73,0.00
12/31/18,"AME",0,0,0,0,0.00,0,0.00,41961.73,0.00
12/31/18,"AMGN",0,1,0,0,192.52,46,329.36,42291.09,0.00
12/31/18,"APH",0,0,0,0,75.97,124,0.00,42291.09,460.04
12/31/18,"APC",0,0,0,0,43.03,130,0.00,42291.09,16.90
12/31/18,"ADI",0,0,0,0,0.00,0,0.00,42291.09,0.00
12/31/18,"ANSS",0,0,0,0,0.00,0,0.00,42291.09,0.00
12/31/18,"ANTM",0,0,0,0,249.49,54,0.00,42291.09,481.68
12/31/18,"AON",0,0,0,0,144.49,88,0.00,42291.09,80.08
01/02/19,"MMM",0,0,1,0,188.28,48,0.00,42291.09,0.00
01/02/19,"AOS",0,0,0,0,43.67,138,0.00,42291.09,-78.66
01/02/19,"ABT",0,0,1,0,68.74,124,0.00,42291.09,0.00
01/02/19,"ABBV",0,1,0,0,88.64,116,-343.36,41947.73,0.00
01/02/19,"ACN",0,0,0,0,153.33,61,0.00,41947.73,-866.20
01/02/19,"ATVI",0,0,1,0,46.44,263,0.00,41947.73,0.00
01/02/19,"AYI",0,0,0,0,118.65,50,0.00,41947.73,-222.50
01/02/19,"ADBE",0,0,0,0,227.58,43,0.00,41947.73,288.10
01/02/19,"AAP",0,0,0,0,153.44,73,0.00,41947.73,-349.67
01/02/19,"AMD",0,0,0,0,20.32,158,0.00,41947.73,-300.20
01/02/19,"AES",0,0,0,0,0.00,0,0.00,41947.73,0.00
01/02/19,"AMG",0,1,0,0,97.59,65,475.80,42423.53,0.00
01/02/19,"AFL",0,0,1,0,45.37,346,0.00,42423.53,0.00
01/02/19,"A",0,0,0,0,66.50,110,0.00,42423.53,106.70
01/02/19,"APD",0,0,1,0,159.14,77,0.00,42423.53,0.00
01/02/19,"AKAM",0,0,0,0,58.87,396,0.00,42423.53,245.52
01/02/19,"ALK",0,1,0,0,60.30,179,415.28,42838.81,0.00
01/02/19,"ALB",0,1,0,0,76.85,93,146.01,42984.82,0.00
01/02/19,"ARE",0,0,0,0,114.28,105,0.00,42984.82,307.65
01/02/19,"ALXN",0,0,0,0,94.95,58,0.00,42984.82,301.60
