,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
1319,2018-08-17,AYI,0,0,0,0,136.43,7.0,0,-12.659999999999997,52.57
1320,2018-08-20,AYI,0,0,0,0,136.43,7.0,0,-12.659999999999997,64.05
1321,2018-08-21,AYI,0,0,0,0,136.43,7.0,0,-12.659999999999997,77.98
1322,2018-08-22,AYI,0,1,0,0,148.25,7.0,82.74,-12.66,0
1323,2018-08-23,AYI,1,0,0,0,147.98,7.0,0,-12.659999999999997,0
1324,2018-08-24,AYI,0,0,0,0,147.98,7.0,0,-12.659999999999997,15.89
1325,2018-08-27,AYI,0,0,0,0,147.98,7.0,0,-12.659999999999997,38.64
1326,2018-08-28,AYI,0,0,0,0,147.98,7.0,0,-12.659999999999997,30.94
1327,2018-08-29,AYI,0,0,0,0,147.98,7.0,0,-12.659999999999997,33.6
1328,2018-08-30,AYI,0,0,0,0,147.98,7.0,0,-12.659999999999997,17.78
1329,2018-08-31,AYI,0,1,0,0,152.47,7.0,31.43,-12.66,0
1330,2018-09-04,AYI,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1331,2018-09-05,AYI,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1332,2018-09-06,AYI,1,0,0,0,155.69,6.0,0,-12.659999999999997,0
1333,2018-09-07,AYI,0,0,0,0,155.69,6.0,0,-12.659999999999997,9.54
1334,2018-09-10,AYI,0,0,0,0,155.69,6.0,0,-12.659999999999997,-3.42
1335,2018-09-11,AYI,0,1,0,0,152.9,6.0,-16.74,-53.06,0
1336,2018-09-12,AYI,1,0,0,0,155.3,6.0,0,-53.059999999999995,0
1337,2018-09-13,AYI,0,0,0,0,155.3,6.0,0,-53.059999999999995,15.18
1338,2018-09-14,AYI,0,0,0,0,155.3,6.0,0,-53.059999999999995,24.0
1339,2018-09-17,AYI,0,0,0,0,155.3,6.0,0,-53.059999999999995,17.1
1340,2018-09-18,AYI,0,0,0,0,155.3,6.0,0,-53.059999999999995,28.74
1341,2018-09-19,AYI,0,0,0,0,155.3,6.0,0,-53.059999999999995,21.84
1342,2018-09-20,AYI,0,0,0,0,155.3,6.0,0,-53.059999999999995,48.3
1343,2018-09-21,AYI,0,0,0,0,155.3,6.0,0,-78.16,51.3
1344,2018-09-24,AYI,0,0,0,0,155.3,6.0,0,-78.16,50.22
1345,2018-09-25,AYI,0,0,0,0,155.3,6.0,0,-78.16,41.7
1346,2018-09-26,AYI,0,0,0,0,155.3,6.0,0,-97.66,25.44
1347,2018-09-27,AYI,0,0,0,0,155.3,6.0,0,-97.66,17.82
1348,2018-09-28,AYI,0,0,0,0,155.3,6.0,0,-97.66,20.04
1349,2018-10-01,AYI,0,0,0,0,155.3,6.0,0,-97.66,-3.96
1350,2018-10-02,AYI,0,1,0,0,147.1,6.0,-49.2,-97.66,0
1351,2018-10-03,AYI,1,0,0,0,133.85,7.0,0,-117.66,0
1352,2018-10-04,AYI,0,1,0,0,134.61,7.0,5.32,-117.66,0
1353,2018-10-05,AYI,0,0,0,0,0.0,0.0,0,-117.66,0
1354,2018-10-08,AYI,0,0,1,0,128.02,8.0,0,-117.66,0
1355,2018-10-09,AYI,0,0,0,1,125.27,8.0,22.0,-128.51,0
1356,2018-10-10,AYI,1,0,0,0,121.0,8.0,0,-128.51,0
1357,2018-10-11,AYI,0,0,0,0,121.0,8.0,0,-128.51,-2.88
1358,2018-10-12,AYI,0,0,0,0,121.0,8.0,0,-128.51,13.6
1359,2018-10-15,AYI,0,0,0,0,121.0,8.0,0,-128.51,19.44
1360,2018-10-16,AYI,0,0,0,0,121.0,8.0,0,-128.51,40.24
1361,2018-10-17,AYI,0,0,0,0,121.0,8.0,0,-91.50999999999999,39.52
1362,2018-10-18,AYI,0,0,0,0,121.0,8.0,0,-91.50999999999999,35.84
1363,2018-10-19,AYI,0,0,0,0,121.0,8.0,0,-91.50999999999999,29.04
1364,2018-10-22,AYI,0,0,0,0,121.0,8.0,0,-91.50999999999999,-3.04
1365,2018-10-23,AYI,0,1,0,0,120.48,8.0,-4.16,-91.51,0
1366,2018-10-24,AYI,1,0,0,0,117.56,9.0,0,-91.50999999999999,0
1367,2018-10-25,AYI,0,0,0,0,117.56,9.0,0,-12.659999999999997,-2.34
1368,2018-10-26,AYI,0,0,0,0,117.56,9.0,0,-12.659999999999997,22.23
1369,2018-10-29,AYI,0,0,0,0,117.56,9.0,0,-12.659999999999997,19.44
1370,2018-10-30,AYI,0,0,0,0,117.56,9.0,0,-12.659999999999997,71.91
1371,2018-10-31,AYI,0,0,0,0,117.56,9.0,0,-12.659999999999997,83.43
1372,2018-11-01,AYI,0,0,0,0,117.56,9.0,0,-12.659999999999997,136.71
1373,2018-11-02,AYI,0,1,0,0,130.31,9.0,114.75,-12.66,0
1374,2018-11-05,AYI,1,0,0,0,129.89,8.0,0,-12.659999999999997,0
1375,2018-11-06,AYI,0,0,0,0,129.89,8.0,0,-12.659999999999997,37.84
1376,2018-11-07,AYI,0,0,0,0,129.89,8.0,0,-12.659999999999997,-10.88
1377,2018-11-08,AYI,0,0,0,0,129.89,8.0,0,75.79,-27.84
1378,2018-11-09,AYI,0,0,0,0,129.89,8.0,0,75.79,-21.68
1379,2018-11-12,AYI,0,0,0,0,129.89,8.0,0,75.79,-38.56
1380,2018-11-13,AYI,0,0,0,0,129.89,8.0,0,75.79,-31.2
1381,2018-11-14,AYI,0,0,0,0,129.89,8.0,0,75.79,-49.12
1382,2018-11-15,AYI,0,0,0,0,129.89,8.0,0,75.79,-51.52
1383,2018-11-16,AYI,0,1,0,0,125.74,8.0,-33.2,75.79,0
1384,2018-11-19,AYI,0,0,1,0,122.53,8.0,0,75.79,0
1385,2018-11-20,AYI,0,0,0,1,121.25,8.0,10.24,75.79,0
1386,2018-11-21,AYI,0,0,0,0,0.0,0.0,0,75.79,0
1387,2018-11-23,AYI,1,0,0,0,124.06,8.0,0,75.79,0
1388,2018-11-26,AYI,0,0,0,0,124.06,8.0,0,75.79,22.4
1389,2018-11-27,AYI,0,0,0,0,124.06,8.0,0,75.79,26.96
1390,2018-11-28,AYI,0,0,0,0,124.06,8.0,0,75.79,30.16
1391,2018-11-29,AYI,0,0,0,0,124.06,8.0,0,75.79,34.48
1392,2018-11-30,AYI,0,1,0,0,132.2,8.0,65.12,75.79,0
1393,2018-12-03,AYI,0,0,1,0,129.2,8.0,0,75.79,0
1394,2018-12-04,AYI,0,0,0,0,129.2,8.0,0,75.79,87.92
1395,2018-12-06,AYI,0,0,0,0,129.2,8.0,0,75.79,72.0
1396,2018-12-07,AYI,0,0,0,0,129.2,8.0,0,75.79,91.44
1397,2018-12-10,AYI,0,0,0,0,129.2,8.0,0,75.79,84.4
1398,2018-12-11,AYI,0,0,0,0,129.2,8.0,0,75.79,92.4
1399,2018-12-12,AYI,0,0,0,0,129.2,8.0,0,75.79,96.96
1400,2018-12-13,AYI,0,0,0,1,115.29,8.0,111.28,75.79,0
1401,2018-12-14,AYI,0,0,0,0,0.0,0.0,0,75.79,0
1402,2018-12-17,AYI,0,0,0,0,0.0,0.0,0,75.79,0
1403,2018-12-18,AYI,0,0,1,0,116.99,9.0,0,128.84,0
1404,2018-12-19,AYI,0,0,0,1,110.89,9.0,54.9,128.84,0
1405,2018-12-20,AYI,0,0,0,0,0.0,0.0,0,128.84,0
1406,2018-12-21,AYI,1,0,0,0,106.32,9.0,0,128.84,0
1407,2018-12-24,AYI,0,0,0,0,106.32,9.0,0,128.84,-3.69
1408,2018-12-26,AYI,0,0,0,0,106.32,9.0,0,128.84,24.84
1409,2018-12-27,AYI,0,0,0,0,106.32,9.0,0,128.84,62.37
1410,2018-12-28,AYI,0,1,0,0,114.46,9.0,73.26,128.84,0
1411,2018-03-14,ADBE,0,0,0,0,0.0,0.0,0,False,0
1412,2018-03-15,ADBE,0,0,0,0,0.0,0.0,0,0,0
1413,2018-03-16,ADBE,0,0,1,0,224.48,4.0,0,0,0
1414,2018-03-19,ADBE,0,0,0,1,223.19,4.0,5.16,0,0
1415,2018-03-20,ADBE,0,0,1,0,228.76,4.0,0,0,0
1416,2018-03-21,ADBE,0,0,0,0,228.76,4.0,0,0,19.6
1417,2018-03-22,ADBE,0,0,0,0,228.76,4.0,0,0,36.96
1418,2018-03-23,ADBE,0,0,0,1,218.83,4.0,39.72,0,0
1419,2018-03-26,ADBE,0,0,1,0,229.9,4.0,0,69.44,0
1420,2018-03-27,ADBE,0,0,0,1,213.72,4.0,64.72,69.44,0
1421,2018-03-28,ADBE,1,0,0,0,213.35,5.0,0,69.44,0
1422,2018-03-29,ADBE,0,1,0,0,214.81,5.0,7.3,69.44,0
1423,2018-04-02,ADBE,1,0,0,0,214.78,5.0,0,69.44,0
1424,2018-04-03,ADBE,0,0,0,0,214.78,5.0,0,69.44,-20.35
1425,2018-04-04,ADBE,0,1,0,0,227.94,5.0,65.8,69.44,0
1426,2018-04-05,ADBE,0,0,1,0,221.89,5.0,0,69.44,0
1427,2018-04-06,ADBE,0,0,0,1,220.08,5.0,9.05,69.44,0
1428,2018-04-09,ADBE,1,0,0,0,222.61,4.0,0,69.44,0
1429,2018-04-10,ADBE,0,0,0,0,222.61,4.0,0,69.44,1.28
1430,2018-04-11,ADBE,0,0,0,0,222.61,4.0,0,69.44,12.44
1431,2018-04-12,ADBE,0,0,0,0,222.61,4.0,0,69.44,24.96
1432,2018-04-13,ADBE,0,0,0,0,222.61,4.0,0,69.44,13.88
1433,2018-04-16,ADBE,0,0,0,0,222.61,4.0,0,69.44,23.8
1434,2018-04-17,ADBE,0,0,0,0,222.61,4.0,0,69.44,36.36
1435,2018-04-18,ADBE,0,1,0,0,230.11,4.0,30.0,69.44,0
1436,2018-04-19,ADBE,0,0,0,0,0.0,0.0,0,69.44,0
1437,2018-04-20,ADBE,1,0,0,0,226.39,4.0,0,69.44,0
1438,2018-04-23,ADBE,0,1,0,0,227.0,4.0,2.44,69.44,0
1439,2018-04-24,ADBE,1,0,0,0,218.16,5.0,0,69.44,0
1440,2018-04-25,ADBE,0,0,0,0,218.16,5.0,0,-30.159999999999997,8.05
1441,2018-04-26,ADBE,0,0,0,0,218.16,5.0,0,-30.159999999999997,24.6
1442,2018-04-27,ADBE,0,0,0,0,218.16,5.0,0,-20.609999999999996,25.55
1443,2018-04-30,ADBE,0,0,0,0,218.16,5.0,0,-20.609999999999996,13.05
1444,2018-05-01,ADBE,0,1,0,0,224.3,5.0,30.7,-20.61,0
1445,2018-05-02,ADBE,1,0,0,0,220.01,5.0,0,-20.609999999999996,0
1446,2018-05-03,ADBE,0,0,0,0,220.01,5.0,0,-18.159999999999997,19.4
1447,2018-05-04,ADBE,0,0,0,0,220.01,5.0,0,-18.159999999999997,47.65
1448,2018-05-07,ADBE,0,0,0,0,220.01,5.0,0,-18.159999999999997,48.65
1449,2018-05-08,ADBE,0,0,0,0,220.01,5.0,0,-18.159999999999997,74.95
1450,2018-05-09,ADBE,0,1,0,0,240.46,5.0,102.25,-18.16,0
1451,2018-05-10,ADBE,0,0,1,0,241.03,4.0,0,-18.159999999999997,0
1452,2018-05-11,ADBE,0,0,0,0,241.03,4.0,0,-18.159999999999997,-3.88
1453,2018-05-14,ADBE,0,0,0,1,235.64,4.0,21.56,-18.159999999999997,0
1454,2018-05-15,ADBE,1,0,0,0,236.59,4.0,0,-18.159999999999997,0
1455,2018-05-16,ADBE,0,0,0,0,236.59,4.0,0,-18.159999999999997,2.92
1456,2018-05-17,ADBE,0,0,0,0,236.59,4.0,0,-18.159999999999997,-1.4
1457,2018-05-18,ADBE,0,0,0,0,236.59,4.0,0,-18.159999999999997,13.04
1458,2018-05-21,ADBE,0,1,0,0,241.15,4.0,18.24,-18.16,0
1459,2018-05-22,ADBE,1,0,0,0,236.32,4.0,0,-18.159999999999997,0
1460,2018-05-23,ADBE,0,0,0,0,236.32,4.0,0,-18.159999999999997,29.88
1461,2018-05-24,ADBE,0,0,0,0,236.32,4.0,0,-18.159999999999997,34.72
1462,2018-05-25,ADBE,0,0,0,0,236.32,4.0,0,-18.159999999999997,26.68
1463,2018-05-29,ADBE,0,0,0,0,236.32,4.0,0,-18.159999999999997,32.32
1464,2018-05-30,ADBE,0,0,0,0,236.32,4.0,0,-18.159999999999997,43.16
1465,2018-05-31,ADBE,0,0,0,0,236.32,4.0,0,-18.159999999999997,56.92
1466,2018-06-01,ADBE,0,0,0,0,236.32,4.0,0,-18.159999999999997,66.12
1467,2018-06-04,ADBE,0,0,0,0,236.32,4.0,0,-18.159999999999997,70.72
1468,2018-06-05,ADBE,0,0,0,0,236.32,4.0,0,-18.159999999999997,69.72
1469,2018-06-06,ADBE,0,1,0,0,253.24,4.0,67.68,-18.16,0
1470,2018-06-07,ADBE,1,0,0,0,246.86,4.0,0,-18.159999999999997,0
1471,2018-06-08,ADBE,0,1,0,0,251.76,4.0,19.6,-18.16,0
1472,2018-06-11,ADBE,1,0,0,0,252.65,4.0,0,-18.159999999999997,0
1473,2018-06-12,ADBE,0,0,0,0,252.65,4.0,0,-18.159999999999997,4.2
1474,2018-06-13,ADBE,0,0,0,0,252.65,4.0,0,-18.159999999999997,18.0
1475,2018-06-14,ADBE,0,1,0,0,251.28,4.0,-5.48,-18.16,0
1476,2018-06-15,ADBE,0,0,1,0,250.52,4.0,0,-18.159999999999997,0
1477,2018-06-18,ADBE,0,0,0,0,250.52,4.0,0,-18.159999999999997,-5.24
1478,2018-06-19,ADBE,0,0,0,1,253.5,4.0,-11.92,-18.159999999999997,0
1479,2018-06-20,ADBE,0,0,1,0,252.0,4.0,0,-14.559999999999997,0
1480,2018-06-21,ADBE,0,0,0,0,252.0,4.0,0,-14.559999999999997,15.56
1481,2018-06-22,ADBE,0,0,0,1,240.15,4.0,47.4,-14.559999999999997,0
1482,2018-06-25,ADBE,1,0,0,0,240.67,4.0,0,-14.559999999999997,0
1483,2018-06-26,ADBE,0,1,0,0,243.46,4.0,11.16,-14.56,0
1484,2018-06-27,ADBE,1,0,0,0,236.59,4.0,0,-14.559999999999997,0
1485,2018-06-28,ADBE,0,0,0,0,236.59,4.0,0,-14.559999999999997,21.16
1486,2018-06-29,ADBE,0,0,0,0,236.59,4.0,0,-14.559999999999997,17.84
1487,2018-07-02,ADBE,0,0,0,0,236.59,4.0,0,-24.209999999999997,32.52
1488,2018-07-03,ADBE,0,0,0,0,236.59,4.0,0,-24.209999999999997,25.8
1489,2018-07-05,ADBE,0,0,0,0,236.59,4.0,0,-24.209999999999997,31.56
1490,2018-07-06,ADBE,0,0,0,0,236.59,4.0,0,-24.209999999999997,53.24
1491,2018-07-09,ADBE,0,1,0,0,250.47,4.0,55.52,-24.21,0
1492,2018-07-10,ADBE,0,0,1,0,246.65,4.0,0,-1.6599999999999966,0
1493,2018-07-11,ADBE,0,0,0,1,249.94,4.0,-13.16,-1.6599999999999966,0
1494,2018-07-12,ADBE,1,0,0,0,254.64,4.0,0,-1.6599999999999966,0
1495,2018-07-13,ADBE,0,1,0,0,258.63,4.0,15.96,-1.66,0
1496,2018-07-16,ADBE,1,0,0,0,252.68,4.0,0,-1.6599999999999966,0
1497,2018-07-17,ADBE,0,0,0,0,252.68,4.0,0,-1.6599999999999966,20.72
1498,2018-07-18,ADBE,0,1,0,0,258.0,4.0,21.28,-1.66,0
1499,2018-07-19,ADBE,1,0,0,0,258.17,4.0,0,-1.6599999999999966,0
1500,2018-07-20,ADBE,0,0,0,0,258.17,4.0,0,-1.6599999999999966,-2.04
1501,2018-07-23,ADBE,0,0,0,0,258.17,4.0,0,-1.6599999999999966,11.48
1502,2018-07-24,ADBE,0,0,0,0,258.17,4.0,0,-1.6599999999999966,0.72
1503,2018-07-25,ADBE,0,0,0,0,258.17,4.0,0,-1.6599999999999966,15.0
1504,2018-07-26,ADBE,0,1,0,0,262.05,4.0,15.52,-1.66,0
1505,2018-07-27,ADBE,0,0,1,0,254.42,4.0,0,-1.6599999999999966,0
1506,2018-07-30,ADBE,0,0,0,1,244.93,4.0,37.96,-1.6599999999999966,0
1507,2018-07-31,ADBE,1,0,0,0,245.0,4.0,0,-1.6599999999999966,0
1508,2018-08-01,ADBE,0,0,0,0,245.0,4.0,0,-1.6599999999999966,2.8
1509,2018-08-02,ADBE,0,1,0,0,252.58,4.0,30.32,-1.66,0
1510,2018-08-03,ADBE,0,0,1,0,252.74,4.0,0,-1.6599999999999966,0
1511,2018-08-06,ADBE,0,0,0,0,252.74,4.0,0,-1.6599999999999966,-7.04
1512,2018-08-07,ADBE,0,0,0,0,252.74,4.0,0,-1.6599999999999966,-0.84
1513,2018-08-08,ADBE,0,0,0,0,252.74,4.0,0,-1.6599999999999966,-7.24
1514,2018-08-09,ADBE,0,0,0,0,252.74,4.0,0,-1.6599999999999966,2.96
1515,2018-08-10,ADBE,0,0,0,1,254.16,4.0,-5.68,-1.6599999999999966,0
1516,2018-08-13,ADBE,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1517,2018-08-14,ADBE,0,0,1,0,253.8,4.0,0,-1.6599999999999966,0
1518,2018-08-15,ADBE,0,0,0,1,252.79,4.0,4.04,-1.6599999999999966,0
1519,2018-08-16,ADBE,1,0,0,0,248.39,4.0,0,-12.659999999999997,0
1520,2018-08-17,ADBE,0,0,0,0,248.39,4.0,0,-12.659999999999997,-9.24
1521,2018-08-20,ADBE,0,0,0,0,248.39,4.0,0,-12.659999999999997,8.24
1522,2018-08-21,ADBE,0,0,0,0,248.39,4.0,0,-12.659999999999997,8.8
1523,2018-08-22,ADBE,0,0,0,0,248.39,4.0,0,-12.659999999999997,24.92
1524,2018-08-23,ADBE,0,0,0,0,248.39,4.0,0,-12.659999999999997,39.76
1525,2018-08-24,ADBE,0,0,0,0,248.39,4.0,0,-12.659999999999997,58.44
1526,2018-08-27,ADBE,0,1,0,0,263.7,4.0,61.24,-12.66,0
1527,2018-08-28,ADBE,1,0,0,0,263.0,4.0,0,-12.659999999999997,0
1528,2018-08-29,ADBE,0,1,0,0,266.72,4.0,14.88,-12.66,0
1529,2018-08-30,ADBE,1,0,0,0,265.55,4.0,0,-12.659999999999997,0
1530,2018-08-31,ADBE,0,0,0,0,265.55,4.0,0,-12.659999999999997,-7.52
1531,2018-09-04,ADBE,0,1,0,0,265.61,4.0,0.24,-12.66,0
1532,2018-09-05,ADBE,1,0,0,0,256.95,4.0,0,-12.659999999999997,0
1533,2018-09-06,ADBE,0,0,0,0,256.95,4.0,0,-12.659999999999997,4.2
1534,2018-09-07,ADBE,0,0,0,0,256.95,4.0,0,-12.659999999999997,29.28
1535,2018-09-10,ADBE,0,0,0,0,256.95,4.0,0,-12.659999999999997,33.4
1536,2018-09-11,ADBE,0,0,0,0,256.95,4.0,0,-53.059999999999995,43.52
1537,2018-09-12,ADBE,0,0,0,0,256.95,4.0,0,-53.059999999999995,40.72
1538,2018-09-13,ADBE,0,0,0,0,256.95,4.0,0,-53.059999999999995,48.2
1539,2018-09-14,ADBE,0,1,0,0,275.0,4.0,72.2,-53.06,0
1540,2018-09-17,ADBE,1,0,0,0,267.61,4.0,0,-53.059999999999995,0
1541,2018-09-18,ADBE,0,1,0,0,271.14,4.0,14.12,-53.06,0
1542,2018-09-19,ADBE,1,0,0,0,266.47,4.0,0,-53.059999999999995,0
1543,2018-09-20,ADBE,0,1,0,0,266.15,4.0,-1.28,-53.06,0
1544,2018-09-21,ADBE,1,0,0,0,260.0,4.0,0,-78.16,0
1545,2018-09-24,ADBE,0,1,0,0,264.6,4.0,18.4,-78.16,0
1546,2018-09-25,ADBE,0,0,1,0,268.56,4.0,0,-78.16,0
1547,2018-09-26,ADBE,0,0,0,1,270.0,4.0,-5.76,-97.66,0
1548,2018-09-27,ADBE,0,0,0,0,0.0,0.0,0,-97.66,0
1549,2018-09-28,ADBE,1,0,0,0,271.76,4.0,0,-97.66,0
1550,2018-10-01,ADBE,0,1,0,0,274.71,4.0,11.8,-97.66,0
1551,2018-10-02,ADBE,0,0,0,0,0.0,0.0,0,-97.66,0
1552,2018-10-03,ADBE,0,0,1,0,269.5,4.0,0,-117.66,0
1553,2018-10-04,ADBE,0,0,0,1,263.96,4.0,22.16,-117.66,0
1554,2018-10-05,ADBE,0,0,1,0,261.84,4.0,0,-117.66,0
1555,2018-10-08,ADBE,0,0,0,1,254.16,4.0,30.72,-117.66,0
1556,2018-10-09,ADBE,0,0,1,0,252.52,4.0,0,-128.51,0
1557,2018-10-10,ADBE,0,0,0,1,236.41,4.0,64.44,-128.51,0
1558,2018-10-11,ADBE,1,0,0,0,247.74,4.0,0,-128.51,0
1559,2018-10-12,ADBE,0,1,0,0,248.34,4.0,2.4,-128.51,0
1560,2018-10-15,ADBE,1,0,0,0,252.5,4.0,0,-128.51,0
1561,2018-10-16,ADBE,0,1,0,0,261.21,4.0,34.84,-128.51,0
1562,2018-10-17,ADBE,0,0,1,0,256.19,4.0,0,-91.50999999999999,0
1563,2018-10-18,ADBE,0,0,0,0,256.19,4.0,0,-91.50999999999999,13.84
1564,2018-10-19,ADBE,0,0,0,1,246.0,4.0,40.76,-91.50999999999999,0
1565,2018-10-22,ADBE,1,0,0,0,246.19,4.0,0,-91.50999999999999,0
1566,2018-10-23,ADBE,0,1,0,0,250.61,4.0,17.68,-91.51,0
1567,2018-10-24,ADBE,1,0,0,0,242.17,4.0,0,-91.50999999999999,0
1568,2018-10-25,ADBE,0,1,0,0,243.85,4.0,6.72,-12.66,0
1569,2018-10-26,ADBE,0,0,1,0,250.67,4.0,0,-12.659999999999997,0
1570,2018-10-29,ADBE,0,0,0,0,250.67,4.0,0,-12.659999999999997,46.72
1571,2018-10-30,ADBE,0,0,0,1,245.41,4.0,21.04,-12.659999999999997,0
1572,2018-10-31,ADBE,0,0,1,0,245.69,4.0,0,-12.659999999999997,0
1573,2018-11-01,ADBE,0,0,0,0,245.69,4.0,0,-12.659999999999997,-3.52
1574,2018-11-02,ADBE,0,0,0,0,245.69,4.0,0,-12.659999999999997,22.76
1575,2018-11-05,ADBE,0,0,0,0,245.69,4.0,0,-12.659999999999997,20.84
1576,2018-11-06,ADBE,0,0,0,1,244.8,4.0,3.56,-12.659999999999997,0
1577,2018-11-07,ADBE,0,0,1,0,253.31,4.0,0,-12.659999999999997,0
1578,2018-11-08,ADBE,0,0,0,0,253.31,4.0,0,75.79,23.0
1579,2018-11-09,ADBE,0,0,0,0,253.31,4.0,0,75.79,36.68
1580,2018-11-12,ADBE,0,0,0,1,238.38,4.0,59.72,75.79,0
1581,2018-11-13,ADBE,0,0,1,0,242.16,4.0,0,75.79,0
1582,2018-11-14,ADBE,0,0,0,1,233.98,4.0,32.72,75.79,0
1583,2018-11-15,ADBE,0,0,1,0,239.52,4.0,0,75.79,0
1584,2018-11-16,ADBE,0,0,0,0,239.52,4.0,0,75.79,8.08
1585,2018-11-19,ADBE,0,0,0,0,239.52,4.0,0,75.79,120.44
1586,2018-11-20,ADBE,0,0,0,0,239.52,4.0,0,75.79,56.76
1587,2018-11-21,ADBE,0,0,0,0,239.52,4.0,0,75.79,67.24
1588,2018-11-23,ADBE,0,0,0,0,239.52,4.0,0,75.79,41.32
1589,2018-11-26,ADBE,0,0,0,0,239.52,4.0,0,75.79,35.0
1590,2018-11-27,ADBE,0,0,0,1,237.9,4.0,6.48,75.79,0
1591,2018-11-28,ADBE,0,0,0,0,0.0,0.0,0,75.79,0
1592,2018-11-29,ADBE,1,0,0,0,250.23,4.0,0,75.79,0
1593,2018-11-30,ADBE,0,0,0,0,250.23,4.0,0,75.79,41.92
1594,2018-12-03,ADBE,0,1,0,0,253.22,4.0,11.96,75.79,0
1595,2018-12-04,ADBE,1,0,0,0,240.0,4.0,0,75.79,0
1596,2018-12-06,ADBE,0,1,0,0,248.39,4.0,33.56,75.79,0
1597,2018-12-07,ADBE,1,0,0,0,237.46,4.0,0,75.79,0
1598,2018-12-10,ADBE,0,0,0,0,237.46,4.0,0,75.79,55.88
1599,2018-12-11,ADBE,0,0,0,0,237.46,4.0,0,75.79,50.12
1600,2018-12-12,ADBE,0,0,0,0,237.46,4.0,0,75.79,42.76
1601,2018-12-13,ADBE,0,1,0,0,240.76,4.0,13.2,75.79,0
1602,2018-12-14,ADBE,0,0,1,0,226.93,4.0,0,75.79,0
1603,2018-12-17,ADBE,0,0,0,0,226.93,4.0,0,75.79,17.6
1604,2018-12-18,ADBE,0,0,0,0,226.93,4.0,0,128.84,4.04
1605,2018-12-19,ADBE,0,0,0,0,226.93,4.0,0,128.84,15.72
1606,2018-12-20,ADBE,0,0,0,0,226.93,4.0,0,128.84,29.52
1607,2018-12-21,ADBE,0,0,0,0,226.93,4.0,0,128.84,80.12
1608,2018-12-24,ADBE,0,0,0,1,206.53,4.0,81.6,128.84,0
1609,2018-12-26,ADBE,0,0,1,0,219.99,5.0,0,128.84,0
1610,2018-12-27,ADBE,0,0,0,0,219.99,5.0,0,128.84,-37.95
1611,2018-12-28,ADBE,0,0,0,0,219.99,5.0,0,128.84,-27.85
1612,2018-12-28,ADBE,0,0,0,1,225.56,4.0,-22.28,128.84,0
1613,2018-03-14,AAP,0,0,0,0,0.0,0.0,0,False,0
1614,2018-03-15,AAP,0,0,0,0,0.0,0.0,0,0,0
1615,2018-03-16,AAP,0,0,0,0,0.0,0.0,0,0,0
1616,2018-03-19,AAP,0,0,0,0,0.0,0.0,0,0,0
1617,2018-03-20,AAP,1,0,0,0,114.66,9.0,0,0,0
1618,2018-03-21,AAP,0,1,0,0,114.02,9.0,-5.76,0,0
1619,2018-03-22,AAP,0,0,0,0,0.0,0.0,0,0,0
1620,2018-03-23,AAP,1,0,0,0,112.49,9.0,0,0,0
1621,2018-03-26,AAP,0,0,0,0,112.49,9.0,0,69.44,18.81
1622,2018-03-27,AAP,0,1,0,0,115.28,9.0,25.11,69.44,0
1623,2018-03-28,AAP,0,0,0,0,0.0,0.0,0,69.44,0
1624,2018-03-29,AAP,0,0,1,0,118.61,8.0,0,69.44,0
1625,2018-04-02,AAP,0,0,0,0,118.61,8.0,0,69.44,48.88
1626,2018-04-03,AAP,0,0,0,0,118.61,8.0,0,69.44,68.16
1627,2018-04-04,AAP,0,0,0,1,115.46,8.0,25.2,69.44,0
1628,2018-04-05,AAP,0,0,1,0,115.63,9.0,0,69.44,0
1629,2018-04-06,AAP,0,0,0,0,115.63,9.0,0,69.44,24.21
1630,2018-04-09,AAP,0,0,0,1,111.14,9.0,40.41,69.44,0
1631,2018-04-10,AAP,0,0,0,0,0.0,0.0,0,69.44,0
1632,2018-04-11,AAP,0,0,0,0,0.0,0.0,0,69.44,0
1633,2018-04-12,AAP,0,0,0,0,0.0,0.0,0,69.44,0
1634,2018-04-13,AAP,1,0,0,0,106.93,9.0,0,69.44,0
1635,2018-04-16,AAP,0,0,0,0,106.93,9.0,0,69.44,16.38
1636,2018-04-17,AAP,0,0,0,0,106.93,9.0,0,69.44,17.28
1637,2018-04-18,AAP,0,1,0,0,107.55,9.0,5.58,69.44,0
1638,2018-04-19,AAP,1,0,0,0,105.28,10.0,0,69.44,0
1639,2018-04-20,AAP,0,0,0,0,105.28,10.0,0,69.44,-20.2
1640,2018-04-23,AAP,0,0,0,0,105.28,10.0,0,69.44,4.8
1641,2018-04-24,AAP,0,0,0,0,105.28,10.0,0,69.44,15.4
1642,2018-04-25,AAP,0,0,0,0,105.28,10.0,0,-30.159999999999997,67.4
1643,2018-04-26,AAP,0,0,0,0,105.28,10.0,0,-30.159999999999997,78.7
1644,2018-04-27,AAP,0,0,0,0,105.28,10.0,0,-20.609999999999996,111.8
1645,2018-04-30,AAP,0,0,0,0,105.28,10.0,0,-20.609999999999996,85.8
1646,2018-05-01,AAP,0,0,0,0,105.28,10.0,0,-20.609999999999996,102.3
