Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20160615  18:00:00,26.73267326735182,-0.26917900403770817,-0.46668321381733385,-0.0013415737906311248,0.009207161125319678,208.43,0,0
20160615  19:00:00,-2.3205997857908,0.2893975269666271,0.4147817173629766,0.0017751754664993421,-0.013177901672579907,208.8,1,0
20160615  20:00:00,-1.0543390105433403,1.2242399510303676,2.1394828571954028,0.0,-0.009758602978941846,208.8,1,0
20160615  21:00:00,51.24378109457521,0.27520410971468856,0.3154850470925011,-0.005028733223786825,0.04149377593360981,207.75,1,0
20160616  15:30:00,-0.2095038567755689,-0.3237177181497684,-0.5457456466577936,-0.008904929528313076,0.05807962529273997,205.9,0,0
20160616  16:00:00,-1.2528611010721744,-0.3616636528028978,0.6115767687700981,0.001019912083578434,-0.014165559982293062,206.11,0,0
20160616  17:00:00,-0.23820867079566208,0.4999166805532175,-0.2206245578474378,0.0007277663734090529,-0.008980691513246488,206.26,1,0
20160616  18:00:00,5.753595997498659,0.7443617375847493,0.1491375638543753,0.00523610722577955,-0.03262347077480738,207.34,1,0
20160616  19:00:00,-1.240855634780987,-0.534997770842626,-0.18380896831297824,-0.00120574842975382,0.005620608899297303,207.09,0,0
20160616  20:00:00,-3.883121876201562,0.5615669086426549,0.0016596830960460222,0.003621612042294634,-0.04937121564974377,207.84,1,0
20160616  21:00:00,-0.24003200426724472,-0.29821945443382814,0.7890642408652726,0.0027906068174523785,-0.048505634492895564,208.42,0,0
20160617  15:30:00,-1.4563958589226076,-0.19997500312460942,-0.4004767776792893,-0.007244982609642693,-0.02051282051282044,206.91,0,0
20160617  16:00:00,1.307189542483719,0.5780346820809443,0.19066190974288252,-0.002899810110767886,0.02722513089005233,206.31,1,0
20160617  17:00:00,-0.6998833527745234,-0.40590040590040616,-0.28062346531806076,-0.0008724730393713483,0.013761467889908235,206.13,0,0
20160617  18:00:00,-1.887840088839481,-0.09998333611065297,-0.3244288080193871,0.0007762088118134935,-0.010558069381598836,206.29,0,0
20160617  19:00:00,0.8755472170107427,0.27772634697279747,-0.22173803710988968,0.001405787286932434,-0.01371951219512193,206.58,1,0
20160617  20:00:00,-0.06668889629879785,-0.014490653528461003,0.6308511119524203,0.0013554064500888572,-0.022668727460072192,206.86,0,0
20160617  21:00:00,-2.0007145409074667,-0.2646669607410749,0.6050462171240839,-0.0013535718101267528,0.010015814443858793,206.58,0,0
20160620  15:30:00,-2.0706890396287405,0.0999800039992229,-0.274165966213093,0.012295472797234544,-0.009872241579558546,209.12,1,0
20160620  16:00:00,-0.800266755585195,0.018178512997619883,-0.19323472007542952,0.000286916465705603,-0.0005865102639297104,209.18,1,0
20160620  17:00:00,-4.841402337228873,0.071415818603857,-0.057573811234195235,-0.0010995309783292874,0.003521126760563514,208.95,1,0
20160620  18:00:00,-0.9995654063450674,-0.48325279120148223,-0.40270900509779783,0.0,-0.001754385964912347,208.95,0,0
20160620  19:00:00,1099.9999999998522,0.5159625927120136,0.29739173789486417,-0.0005264414805256624,0.014059753954305709,208.84,1,0
20160620  20:00:00,-0.635785649409651,-0.10636034886190825,-0.03637388001377744,-0.00019153409713935227,0.004043905257076851,208.8,0,0
20160620  21:00:00,22.194513715714788,1.571054510830687,1.3474937592192602,-0.004501913552723383,0.04718066743383201,207.86,1,0
20160621  15:30:00,-0.8708740995591793,-0.5647625219887108,-0.6019329595779727,0.0014913877170268553,0.025568181818181775,208.17,0,0
20160621  16:00:00,-0.6661115736886717,0.17017655817913785,0.5758976932718374,-0.00024018819225231168,0.012188365650969465,208.12,1,0
20160621  17:00:00,-4.738154613467217,0.10907107798577098,-0.17260112119786464,0.0007207376894399228,0.00711548987411051,208.27,1,0
20160621  18:00:00,-1.1340893929286822,-0.393378134731989,-0.49355710766995875,-4.8014573383406095e-05,0.011956521739130567,208.26,0,0
20160621  19:00:00,-2.487562189054026,0.1080788975952217,0.3311379175190934,0.0001920675155731725,0.0021482277121374405,208.3,1,0
20160621  20:00:00,8.695652173912409,0.7559131919044254,0.39744101595902676,0.0013922220872673225,-0.027867095391211124,208.59,1,0
20160621  21:00:00,-1.6557433597793423,-0.27773920288847237,0.8652321901443185,-0.0009588182756517066,0.022601984564498353,208.39,0,0
20160622  15:30:00,-1.2098895318252845,-0.365314362622561,-0.6503197011786868,0.0014396077356842354,0.0,208.69,0,0
20160622  16:00:00,14.285714285717678,1.8176310209026707,1.2356145573691653,0.002922994430497727,-0.01954397394136824,209.3,1,0
20160622  17:00:00,-1.3772749631086811,-0.2902913665197379,-0.039941382919315184,-0.0010511222880447684,0.02547065337763017,209.08,0,0
20160622  18:00:00,0.9995654063451909,0.18179063778211899,-0.24967164792723753,-0.0022001137363144934,0.05507559395248378,208.62,1,0
20160622  19:00:00,-0.99978265594436,-0.12818869375717137,0.31569485474193393,4.7934019780409006e-05,0.005629477993858723,208.63,0,0
20160622  20:00:00,1500.0000000000568,-0.27937068078223176,-0.341193074251458,-0.000718975833305001,0.015776081424936503,208.48,0,0
20160622  21:00:00,1.8654230512988816,0.6121199755151548,1.673543736715183,-0.002062546976905606,0.05811623246492986,208.05,1,0
20160623  15:30:00,-0.4882585445245061,-0.11390963169219633,-0.5601778128775836,0.0074020632530337254,0.017051705170516983,209.59,0,0
20160623  16:00:00,-1.726487960018162,-0.21425510641334053,0.3103960449883425,0.0007633948359201918,-0.010816657652785252,209.75,0,0
20160623  17:00:00,1.6885553470920323,-0.01817851299767155,-0.0933088924664746,0.002050058617373755,-0.021869874248222995,210.18,0,0
20160623  18:00:00,-1.3724121888811214,-0.18515089798184742,-0.3669534809726108,-0.0007136736541661445,0.019005030743432075,210.03,0,0
20160623  19:00:00,-0.4996876951904172,-0.18177686889346267,-0.15076291690333876,-0.0004285100088035163,0.035655512890839194,209.94,0,0
20160623  20:00:00,-3.8701622971280134,0.27770063871146466,0.3190843849230913,0.001095550588001005,-0.03601694915254236,210.17,1,0
20160623  21:00:00,1.8703784254025853,0.9345794392523928,2.1518819951357515,0.003140313488931228,-0.035714285714285636,210.83,1,0
20160624  15:30:00,2.5913017123805346,2.168295697112725,1.011618710095205,-0.022909442247572867,-0.15155331654072204,206.0,1,0
20160624  16:00:00,-1.1941432127937919,-0.49998227013226476,-0.0464105967069002,-0.002281552290508591,0.04057397328055419,205.53,0,0
20160624  17:00:00,-0.5650945446642357,-0.34749308559675335,-0.3579428841356567,-0.000973093478765342,0.06038991916310031,205.33,0,0
20160624  18:00:00,4.297851074463082,0.49994565808061253,-0.24721763956247933,-0.005113716888074429,0.07802690582959634,204.28,1,0
20160624  19:00:00,-1.3111970568814375,-0.36229258749366106,-0.1766541145253606,0.0016154290114407251,-0.018718801996672182,204.61,0,0
20160624  20:00:00,-3.0009093664746893,0.48858084308602323,0.4543045217777307,-0.0032256472187835545,0.030945315811784672,203.95,1,0
20160624  21:00:00,0.10604453870619922,0.3205862147927538,1.4135444581887673,-0.003579306899089482,0.008223684210526286,203.22,1,0
20160627  15:30:00,0.5341734009040134,-0.23120050864112365,-0.5901513692730697,-0.013532126005252432,-0.021090330282530743,200.47,0,0
20160627  16:00:00,0.44638871529327556,0.6164950003759352,0.5342352377310857,-0.008130888346940493,0.06991869918699183,198.84,1,0
20160627  17:00:00,-1.5616319980248097,-0.33951909213525705,-0.2791920825866239,0.004576541653318403,-0.08928571428571434,199.75,0,0
20160627  18:00:00,-1.0220903395977694,-0.4365889726075699,-0.4140581147856101,-0.0001001251063203985,-0.013350020859407605,199.73,0,0
20160627  19:00:00,13.930348258699434,0.23747031621051143,-0.07184437398874784,-0.0014519594192362196,-0.0008456659619450138,199.44,1,0
20160627  20:00:00,0.39986671109620653,-0.12119987880012469,0.2820802898525456,-0.0021058954543243186,0.0,199.02,0,0
20160627  21:00:00,-2.356581766246156,0.5056890012642172,1.145813229261819,0.0028640323263830797,-0.016504443504020336,199.59,1,0
20160628  15:30:00,0.08773469029656425,-0.20609113808106996,-0.4927218727397353,0.012675979419820928,-0.07189849624060156,202.12,0,0
20160628  16:00:00,-1.8390062913372769,-0.24036150370154166,-0.07112788224783455,-0.0025232522643714845,0.0005063291139241298,201.61,0,0
20160628  17:00:00,-1.384349163622372,-0.02531325148720179,-0.19468714902792325,0.0009920137929597208,0.0005060728744938264,201.81,0,0
20160628  18:00:00,-0.5002501250625313,-0.2597065316192247,-0.4226676719355943,0.0005450668722724245,0.01163378856853821,201.92,0,0
20160628  19:00:00,-3.603603603603661,-4.985390182494813e-14,-0.010483100790916364,-0.0013371625707395242,-0.0009999999999999788,201.65,0,0
20160628  20:00:00,-5.228758169934767,1.8417821434836414,0.7591076491401451,0.005454993575505265,-0.050550550550550626,202.75,1,0
20160628  21:00:00,-0.60914628602602,-0.48762422072712686,1.0913459409285653,0.0020715156244065355,-0.004217185028993057,203.17,0,0
20160629  15:30:00,-0.5815305885089187,-0.37344898205033106,-0.5416773460437422,0.00900723088682839,-0.03399433427762028,205.0,0,0
20160629  16:00:00,2.2234574763757116,0.5960392232262953,0.23048278206344802,0.0028292669125527864,-0.0023460410557184248,205.58,1,0
20160629  17:00:00,-0.06897740989829212,-0.18070112034695027,-0.2705078436845637,0.0026267133832505772,-0.018812463256907715,206.12,0,0
20160629  18:00:00,-1.0742730135210614,-0.3970004411116123,-0.2680929971502023,-0.00024257702184314565,0.011983223487117991,206.07,0,0
20160629  19:00:00,-5.2369077306708425,-0.07315288953914018,-0.2641777739525744,0.0008734891670359107,-0.005920663114268882,206.25,0,0
20160629  20:00:00,1.2360211889348052,0.3946329913180939,0.9528559944569647,0.001842423349128051,0.011911852293031525,206.63,1,0
20160629  21:00:00,-0.8949723611476901,-0.05659309564233366,0.9430064806307015,0.0001935826387345892,0.0023543260741614304,206.67,0,0
20160630  15:30:00,-14.53634085213354,0.5598880223955232,-0.601491380764309,0.0,0.02913825170489786,206.67,1,0
20160630  16:00:00,-2.7957785595259437,0.423022689398774,0.33907564885551894,0.004741856707864457,-0.06566265060240974,207.65,1,0
20160630  17:00:00,-0.6083101350654749,-0.3513197009278367,0.06443829056417058,0.0018300015266065146,0.01934235976789173,208.03,0,0
20160630  18:00:00,1.1581995261911107,0.30551312317733537,0.04744103807821107,0.003941737277442029,-0.010752688172043006,208.85,1,0
20160630  19:00:00,-1.073301622149046,-0.5531326454632306,-0.4128576421147725,-0.0002872873893764105,0.01470588235294109,208.79,0,0
20160630  20:00:00,-7.820299500831632,0.35705784337062607,0.8036532016308466,0.001963694638778355,0.0037807183364839633,209.2,1,0
20160630  21:00:00,-0.2683581361307298,0.2981932994210711,0.779153501961601,0.001434033731341483,-0.005021971123666044,209.5,1,0
20160701  15:30:00,1.2337445815270494,0.16214025131743834,-0.6457676738138872,0.0025298317280039537,-0.03333333333333344,210.03,1,0
20160701  16:00:00,-0.4776832363039247,-0.46506220206952603,0.2760184262704196,0.0017140400352139299,-0.004056795131845756,210.39,0,0
20160701  17:00:00,-1.7719348385252534,0.17387524451208677,-0.182674066184363,-0.0012833303468175632,0.008146639511201577,210.12,1,0
20160701  18:00:00,-0.25916327286179,-0.11109053878916575,-0.3255356737926455,-0.0009518365925012269,-0.006060606060606051,209.92,0,0
20160701  19:00:00,-0.4997501249376023,0.14580295771713117,-0.11839486341137095,-0.00047637172428935734,0.002032520325203209,209.82,1,0
20160701  20:00:00,-0.19980019980031336,-0.19996364297398406,0.04666812315684491,-0.00038127900997084684,0.01825557809330638,209.74,0,0
20160701  21:00:00,-2.1223470661675563,0.06816632583504043,1.8391015713562648,0.00042910249399138935,-0.01726427622841964,209.83,1,0
20160705  15:30:00,-7.119021134593888,0.8721548606679983,-0.37903095342056664,-0.00676737989449567,0.004342431761786618,208.41,1,0
20160705  16:00:00,-0.9634611888747322,-0.27269628451312644,0.08606250042540868,-0.0001439469584247651,-0.001852995676343492,208.38,0,0
20160705  17:00:00,8.457711442781143,0.10935791282610774,0.03373064900521066,-0.0009117953201865137,0.008044554455445482,208.19,1,0
20160705  18:00:00,-1.0520778537611313,-0.4365582312350356,-0.5486427005725596,4.803302366438608e-05,-0.008594229588704762,208.2,0,0
20160705  19:00:00,-34.343434343463365,0.34991252186949356,0.10259046356902898,-0.0015850136479280466,0.02105263157894736,207.87,1,0
20160705  20:00:00,-1.393517116025452,0.16663580818367846,0.3477671187322279,0.0006253905684367086,-0.006670709520921737,208.0,1,0
20160705  21:00:00,2.309468822171069,0.39676241866375217,1.1725280126914035,0.0020673066984102737,-0.033577533577533514,208.43,1,0
20160706  15:30:00,-1.3491509653407845,-0.11362345188049089,-0.4835252847992949,-0.003598328648309433,-0.021751910640799586,207.68,0,0
20160706  16:00:00,-3.8640906062624287,0.615305730034597,0.6486832388398277,0.0021186430476487525,-0.00781249999999994,208.12,1,0
20160706  17:00:00,0.3721795766457177,-0.4840885643996426,-0.2868143697377525,0.0028829507577595548,-0.03270745003028473,208.72,0,0
20160706  18:00:00,-0.0339040515341273,-0.09229349330872443,-0.3564113358521477,0.002778841137006031,-0.02442078897933629,209.3,0,0
20160706  19:00:00,-1.4037550447447087,-0.11862396204036807,-0.2591723862288623,-0.0010989005738650777,-0.004492939666238786,209.07,0,0
20160706  20:00:00,-3.21599304650143,0.7114016535282559,0.8378436913217069,0.002439373205446495,-0.0058027079303674955,209.58,1,0
20160706  21:00:00,-0.6864090998235134,-0.269632625547697,0.35550236165392524,0.0008111457146932723,-0.01686121919584953,209.75,0,0
20160707  15:30:00,3.314571607254612,0.19996923550222168,-0.4391124902579232,0.003861738325750511,-0.03189368770764122,210.56,1,0
20160707  16:00:00,-1.797361936512557,-0.11536982438149376,0.023076647835951092,-0.0026120808263294486,0.0075497597803705855,210.01,0,0
20160707  17:00:00,-0.4362843119432906,-0.08694392117084838,0.3045368704630862,-0.0015237362393522654,0.02520435967302459,209.69,0,0
20160707  18:00:00,0.9029345372459551,0.1587049674654738,-0.3738506488425171,-0.002765986567796878,0.032558139534883616,209.11,1,0
20160707  19:00:00,-1.1862396204033043,-0.32872209286400833,0.13560144401466834,0.0005260386753197727,0.0,209.22,0,0
20160707  20:00:00,-5.368516833485481,0.42848398286067385,0.03859252272875586,-0.0022942346361558463,0.025740025740025763,208.74,1,0
20160707  21:00:00,-2.6661112268278035,0.4142265390658837,1.019274978802029,0.003784610623449888,-0.06022584692597234,209.53,1,0
20160708  15:30:00,-0.6250781347668725,-0.2726997273002805,-0.13400844885159932,0.008686102855866499,-0.009440813362381917,211.35,0,0
20160708  16:00:00,0.8336112037346256,-0.0833217608665496,0.04597947699920463,0.002649632056005662,-0.005865102639296193,211.91,0,0
20160708  17:00:00,-0.581923986179311,-0.3635812755643241,-0.2099413887977843,0.0010853659169619088,0.0051622418879056255,212.14,0,0
20160708  18:00:00,-0.8264462809916387,-0.45227326826940006,-0.39703592029051665,0.00018855463912772957,0.0,212.18,0,0
20160708  19:00:00,4.761904761902263,0.3042155584527929,-0.13225573497159399,0.0010368550113794782,-0.008804108584005942,212.4,1,0
20160708  20:00:00,0.34797738147010765,1.0329890036653187,1.0750704117989527,0.0014595096706640075,-0.010362694300518177,212.71,1,0
20160708  21:00:00,-1.2262020006453458,-0.3442058678904846,0.6883015719587083,-0.0002820740529011188,-0.008975317875841379,212.65,0,0
20160711  15:30:00,-4.707560627674981,0.29992501874524974,-0.5705404328715721,0.0037620485482959235,0.01825095057034222,213.45,1,0
20160711  16:00:00,-0.3847633705271174,0.26917900403777756,0.18363895487614984,0.0007027403594564055,-0.0029873039581778133,213.6,1,0
20160711  17:00:00,-0.0,-0.5605211331616708,-0.2407239328899597,0.0007490633197268943,-0.004494382022471948,213.76,0,0
20160711  18:00:00,0.3752345215760072,0.27576697690456636,-0.39967807936790256,0.0010291911352960578,-0.006772009029345362,213.98,1,0
20160711  19:00:00,-2.0463847203275094,-0.2972169683868789,0.07130887354590842,-0.0010281329899369093,0.019696969696969817,213.76,0,0
20160711  20:00:00,-0.8691873098652814,-0.23068050749721739,-0.08732057400198644,-0.00014034424572219575,-0.0007429420505201755,213.73,0,0
20160711  21:00:00,9.302325581395035,2.098950524737688,1.8108881907230807,-0.0014972154132711919,0.015613382899628317,213.41,1,0
20160712  15:30:00,-1.2899064817800798,-0.2902757619738515,-0.29415520114331145,0.00562297660701165,0.03474903474903483,214.61,0,0
20160712  16:00:00,-1.223581757508448,0.045444217223381815,0.2455919264976352,-4.65961294460015e-05,0.011940298507462697,214.6,1,0
20160712  17:00:00,-23.88059701491271,0.30428167789607463,-0.18488149130267081,0.002190120135079149,-0.0014749262536874151,215.07,1,0
20160712  18:00:00,-0.9567297238529874,-0.549908348608544,-0.24426204870200485,9.299293579168017e-05,0.008862629246676587,215.09,0,0
20160712  19:00:00,-7.03517587939411,0.22213994816734545,-0.11910942740707606,-0.0005114135890029976,0.019765739385065855,214.98,1,0
20160712  20:00:00,-1.5820149875105658,0.03029385034835058,0.23425401038317517,0.0003256115333466754,-0.02010050251256277,215.05,1,0
20160712  21:00:00,-2.7181688125889476,0.0,0.8598837836252313,-0.0005115087135509987,-0.0073260073260073,214.94,0,0
