"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
03/28/17,"AYI",0,0,0,0,202.73,33,0,2029.65,-56.1
03/28/17,"ADBE",0,0,0,0,124.6,72,0,2029.65,273.6
03/28/17,"AAP",0,0,0,0,0,0,0,2029.65,0
03/28/17,"AMD",0,0,0,0,14.16,283,0,2029.65,-118.86
03/28/17,"AES",0,0,0,0,11.34,701,0,2029.65,-56.08
03/28/17,"AMG",0,1,0,0,162.86,37,128.02,2157.67,0
03/28/17,"AFL",0,0,1,0,35.99,256,0,2157.67,0
03/28/17,"A",0,0,0,0,0,0,0,2157.67,0
03/28/17,"APD",0,0,0,0,133.87,59,0,2157.67,170.51
03/28/17,"AKAM",0,0,0,0,63.14,220,0,2157.67,30.8
03/28/17,"ALK",0,0,0,0,94.97,102,0,2157.67,-156.06
03/28/17,"ALB",0,0,0,0,105.1,53,0,2157.67,-5.3
03/28/17,"ARE",0,0,0,0,111.2,105,0,2157.67,-168
03/28/17,"ALXN",0,0,0,0,117.67,68,0,2157.67,58.48
03/28/17,"ALGN",0,0,0,0,0,0,0,2157.67,0
03/28/17,"AGN",0,0,0,0,234.13,37,0,2157.67,239.76
03/28/17,"ADS",0,0,0,0,0,0,0,2157.67,0
03/28/17,"LNT",0,0,0,0,0,0,0,2157.67,0
03/28/17,"ALL",0,0,0,0,81.59,113,0,2157.67,39.55
03/28/17,"GOOGL",0,0,0,0,828.09,14,0,2157.67,205.24
03/28/17,"GOOG",0,0,0,0,820.08,13,0,2157.67,63.96
03/28/17,"MO",0,0,0,0,75.83,221,0,2157.67,598.91
03/28/17,"AMZN",0,0,0,0,858.84,8,0,2157.67,-1.68
03/28/17,"AEE",0,0,1,0,55.2,513,0,2157.67,0
03/28/17,"AAL",0,0,0,0,0,0,0,2157.67,0
03/28/17,"AEP",0,0,0,0,67.34,535,0,2157.67,-133.75
03/28/17,"AXP",0,0,0,0,0,0,0,2157.67,0
03/28/17,"AIG",0,0,0,0,60.69,141,0,2157.67,128.31
03/28/17,"AMT",0,0,0,0,120.01,105,0,2157.67,-18.9
03/28/17,"AMP",0,0,0,0,0,0,0,2157.67,0
03/28/17,"ABC",0,0,0,0,0,0,0,2157.67,0
03/28/17,"AME",0,0,0,0,53.29,141,0,2157.67,80.37
03/28/17,"AMGN",0,0,0,0,181.6,38,0,2157.67,650.94
03/28/17,"APH",0,0,0,0,0,0,0,2157.67,0
03/28/17,"APC",1,0,0,0,61.1,119,0,2157.67,0
03/28/17,"ADI",0,1,0,0,81.89,93,2.79,2160.46,0
03/28/17,"ANSS",0,0,0,0,107.98,90,0,2160.46,192.6
03/28/17,"ANTM",0,0,0,0,161.69,79,0,2160.46,211.72
03/28/17,"AON",0,0,0,0,0,0,0,2160.46,0
03/29/17,"MMM",0,0,0,0,0,0,0,2160.46,0
03/29/17,"AOS",1,0,0,0,50.87,127,0,2160.46,0
03/29/17,"ABT",0,0,0,0,44.94,143,0,2160.46,-44.33
03/29/17,"ABBV",0,0,0,0,66.4,97,0,2160.46,62.08
03/29/17,"ACN",0,0,0,0,118.73,79,0,2160.46,170.64
03/29/17,"ATVI",0,0,1,0,50.12,196,0,2160.46,0
03/29/17,"AYI",0,0,0,0,202.73,33,0,2160.46,179.19
03/29/17,"ADBE",0,0,0,0,124.6,72,0,2160.46,356.4
03/29/17,"AAP",0,0,0,0,0,0,0,2160.46,0
03/29/17,"AMD",0,0,0,0,14.16,283,0,2160.46,-121.69
03/29/17,"AES",0,0,0,0,11.34,701,0,2160.46,-70.1
03/29/17,"AMG",1,0,0,0,162.16,36,0,2160.46,0
03/29/17,"AFL",0,0,0,0,35.99,256,0,2160.46,67.84
03/29/17,"A",0,0,0,0,0,0,0,2160.46,0
03/29/17,"APD",0,0,0,0,133.87,59,0,2160.46,113.87
03/29/17,"AKAM",0,1,0,0,63.17,220,6.6,2167.06,0
03/29/17,"ALK",0,0,0,0,94.97,102,0,2167.06,62.22
03/29/17,"ALB",0,0,0,0,105.1,53,0,2167.06,-1.06
03/29/17,"ARE",0,1,0,0,109.66,105,-161.7,2005.36,0
03/29/17,"ALXN",0,0,0,0,117.67,68,0,2005.36,206.04
03/29/17,"ALGN",0,0,0,0,0,0,0,2005.36,0
03/29/17,"AGN",0,0,0,0,234.13,37,0,2005.36,271.95
03/29/17,"ADS",1,0,0,0,245.33,23,0,2005.36,0
03/29/17,"LNT",0,0,0,0,0,0,0,2005.36,0
03/29/17,"ALL",0,0,0,0,81.59,113,0,2005.36,-32.77
03/29/17,"GOOGL",0,0,0,0,828.09,14,0,2005.36,334.46
03/29/17,"GOOG",0,0,0,0,820.08,13,0,2005.36,174.46
03/29/17,"MO",0,0,0,1,72.89,221,649.74,2655.1,0
03/29/17,"AMZN",0,0,0,0,858.84,8,0,2655.1,-128.88
03/29/17,"AEE",0,0,0,1,54.96,513,123.12,2778.22,0
03/29/17,"AAL",1,0,0,0,41.85,152,0,2778.22,0
03/29/17,"AEP",0,0,0,0,67.34,535,0,2778.22,96.3
03/29/17,"AXP",1,0,0,0,78.2,103,0,2778.22,0
03/29/17,"AIG",0,0,0,0,60.69,141,0,2778.22,146.64
03/29/17,"AMT",0,0,0,0,120.01,105,0,2778.22,-80.85
03/29/17,"AMP",1,0,0,0,127.25,40,0,2778.22,0
03/29/17,"ABC",0,0,1,0,89.35,112,0,2778.22,0
03/29/17,"AME",0,0,0,0,53.29,141,0,2778.22,112.8
03/29/17,"AMGN",0,0,0,1,164.07,38,666.14,3444.36,0
03/29/17,"APH",0,0,0,0,0,0,0,3444.36,0
03/29/17,"APC",0,0,0,0,61.1,119,0,3444.36,239.19
03/29/17,"ADI",0,0,0,0,0,0,0,3444.36,0
03/29/17,"ANSS",0,0,0,0,107.98,90,0,3444.36,157.5
03/29/17,"ANTM",0,0,0,0,161.69,79,0,3444.36,249.64
03/29/17,"AON",0,0,0,0,0,0,0,3444.36,0
03/30/17,"MMM",0,0,0,0,0,0,0,3444.36,0
03/30/17,"AOS",0,0,0,0,50.87,127,0,3444.36,33.02
03/30/17,"ABT",0,0,0,0,44.94,143,0,3444.36,-87.23
03/30/17,"ABBV",0,0,0,0,66.4,97,0,3444.36,91.18
03/30/17,"ACN",0,0,0,0,118.73,79,0,3444.36,156.42
03/30/17,"ATVI",0,0,0,0,50.12,196,0,3444.36,19.6
03/30/17,"AYI",0,0,0,0,202.73,33,0,3444.36,77.55
03/30/17,"ADBE",0,1,0,0,129.57,72,357.84,3802.2,0
03/30/17,"AAP",0,0,1,0,148.26,66,0,3802.2,0
03/30/17,"AMD",0,0,0,0,14.16,283,0,3802.2,-16.98
03/30/17,"AES",0,0,0,0,11.34,701,0,3802.2,-161.23
03/30/17,"AMG",0,0,0,0,162.16,36,0,3802.2,40.68
03/30/17,"AFL",0,0,0,0,35.99,256,0,3802.2,-21.76
03/30/17,"A",0,0,0,0,0,0,0,3802.2,0
03/30/17,"APD",0,0,0,0,133.87,59,0,3802.2,74.34
03/30/17,"AKAM",0,0,1,0,60.56,230,0,3802.2,0
03/30/17,"ALK",0,0,0,0,94.97,102,0,3802.2,164.22
03/30/17,"ALB",0,0,0,0,105.1,53,0,3802.2,-7.42
03/30/17,"ARE",1,0,0,0,109.84,106,0,3802.2,0
03/30/17,"ALXN",0,0,0,0,117.67,68,0,3802.2,259.76
03/30/17,"ALGN",0,0,0,0,0,0,0,3802.2,0
03/30/17,"AGN",0,0,0,0,234.13,37,0,3802.2,177.23
03/30/17,"ADS",0,0,0,0,245.33,23,0,3802.2,78.89
03/30/17,"LNT",1,0,0,0,39.55,558,0,3802.2,0
03/30/17,"ALL",0,0,0,0,81.59,113,0,3802.2,-15.82
03/30/17,"GOOGL",0,0,0,0,828.09,14,0,3802.2,262.36
03/30/17,"GOOG",0,0,0,0,820.08,13,0,3802.2,115.57
03/30/17,"MO",1,0,0,0,72.03,232,0,3802.2,0
03/30/17,"AMZN",0,0,0,0,858.84,8,0,3802.2,-145.28
03/30/17,"AEE",0,0,0,0,0,0,0,3802.2,0
03/30/17,"AAL",0,0,0,0,41.85,152,0,3802.2,79.04
03/30/17,"AEP",0,0,0,0,67.34,535,0,3802.2,139.1
03/30/17,"AXP",0,0,0,0,78.2,103,0,3802.2,75.19
03/30/17,"AIG",0,1,0,0,62.41,141,242.52,4044.72,0
03/30/17,"AMT",0,0,0,0,120.01,105,0,4044.72,-66.15
03/30/17,"AMP",0,0,0,0,127.25,40,0,4044.72,68.4
03/30/17,"ABC",0,0,0,1,88.87,112,53.76,4098.48,0
03/30/17,"AME",0,0,0,0,53.29,141,0,4098.48,88.83
03/30/17,"AMGN",0,0,0,0,0,0,0,4098.48,0
03/30/17,"APH",0,0,1,0,71.73,171,0,4098.48,0
03/30/17,"APC",0,0,0,0,61.1,119,0,4098.48,129.71
03/30/17,"ADI",0,0,0,0,0,0,0,4098.48,0
03/30/17,"ANSS",0,0,0,0,107.98,90,0,4098.48,100.8
03/30/17,"ANTM",0,0,0,0,161.69,79,0,4098.48,387.1
03/30/17,"AON",0,0,0,0,0,0,0,4098.48,0
03/31/17,"MMM",0,0,0,0,0,0,0,4098.48,0
03/31/17,"AOS",0,1,0,0,51.25,127,48.26,4146.74,0
03/31/17,"ABT",0,0,0,0,44.94,143,0,4146.74,-74.36
03/31/17,"ABBV",0,0,0,0,66.4,97,0,4146.74,112.52
03/31/17,"ACN",0,0,0,0,118.73,79,0,4146.74,-57.67
03/31/17,"ATVI",0,0,0,0,50.12,196,0,4146.74,50.96
03/31/17,"AYI",0,0,0,0,202.73,33,0,4146.74,62.04
03/31/17,"ADBE",0,0,0,0,0,0,0,4146.74,0
03/31/17,"AAP",0,0,0,1,148.4,66,-9.24,4137.5,0
03/31/17,"AMD",0,1,0,0,14.6,283,124.52,4262.02,0
03/31/17,"AES",0,0,0,0,11.34,701,0,4262.02,-119.17
03/31/17,"AMG",0,1,0,0,164.24,36,74.88,4336.9,0
03/31/17,"AFL",0,0,0,0,35.99,256,0,4336.9,-99.84
03/31/17,"A",0,0,0,0,0,0,0,4336.9,0
03/31/17,"APD",0,0,0,0,133.87,59,0,4336.9,107.97
03/31/17,"AKAM",0,0,0,0,60.56,230,0,4336.9,188.6
03/31/17,"ALK",0,0,0,0,94.97,102,0,4336.9,260.1
03/31/17,"ALB",0,0,0,0,105.1,53,0,4336.9,33.39
03/31/17,"ARE",0,0,0,0,109.84,106,0,4336.9,32.86
03/31/17,"ALXN",0,1,0,0,121.52,68,261.8,4598.7,0
03/31/17,"ALGN",0,0,1,0,115.13,62,0,4598.7,0
03/31/17,"AGN",0,0,0,0,234.13,37,0,4598.7,171.31
03/31/17,"ADS",0,0,0,0,245.33,23,0,4598.7,101.66
03/31/17,"LNT",0,1,0,0,39.63,558,44.64,4643.34,0
03/31/17,"ALL",0,0,0,0,81.59,113,0,4643.34,-5.65
03/31/17,"GOOGL",0,1,0,0,848.75,14,289.24,4932.58,0
03/31/17,"GOOG",0,0,0,0,820.08,13,0,4932.58,118.82
03/31/17,"MO",0,0,0,0,72.03,232,0,4932.58,-99.76
03/31/17,"AMZN",0,0,0,0,858.84,8,0,4932.58,-233.28
03/31/17,"AEE",0,0,0,0,0,0,0,4932.58,0
03/31/17,"AAL",0,0,0,0,41.85,152,0,4932.58,72.96
03/31/17,"AEP",0,0,0,0,67.34,535,0,4932.58,171.2
03/31/17,"AXP",0,0,0,0,78.2,103,0,4932.58,99.91
03/31/17,"AIG",0,0,1,0,62.43,137,0,4932.58,0
03/31/17,"AMT",0,0,0,0,120.01,105,0,4932.58,-149.1
03/31/17,"AMP",0,0,0,0,127.25,40,0,4932.58,107.6
03/31/17,"ABC",0,0,0,0,0,0,0,4932.58,0
03/31/17,"AME",0,1,0,0,54.09,141,112.8,5045.38,0
03/31/17,"AMGN",0,0,0,0,0,0,0,5045.38,0
03/31/17,"APH",0,0,0,1,71.07,171,112.86,5158.24,0
03/31/17,"APC",0,0,0,0,61.1,119,0,5158.24,95.2
03/31/17,"ADI",0,0,0,0,0,0,0,5158.24,0
03/31/17,"ANSS",0,0,0,0,107.98,90,0,5158.24,99.9
03/31/17,"ANTM",0,0,0,0,161.69,79,0,5158.24,291.51
03/31/17,"AON",0,0,0,0,0,0,0,5158.24,0
04/03/17,"MMM",0,0,0,0,0,0,0,5158.24,0
04/03/17,"AOS",0,0,1,0,50.47,128,0,5158.24,0
04/03/17,"ABT",0,0,0,0,44.94,143,0,5158.24,-58.63
04/03/17,"ABBV",0,0,0,0,66.4,97,0,5158.24,124.16
04/03/17,"ACN",0,0,0,0,118.73,79,0,5158.24,-114.55
04/03/17,"ATVI",0,0,0,0,50.12,196,0,5158.24,147
04/03/17,"AYI",0,1,0,0,204.06,33,43.89,5202.13,0
04/03/17,"ADBE",1,0,0,0,129.47,69,0,5202.13,0
04/03/17,"AAP",0,0,0,0,0,0,0,5202.13,0
04/03/17,"AMD",0,0,1,0,14.31,280,0,5202.13,0
04/03/17,"AES",0,0,0,0,11.34,701,0,5202.13,-105.15
04/03/17,"AMG",0,0,1,0,161.86,36,0,5202.13,0
04/03/17,"AFL",0,0,0,0,35.99,256,0,5202.13,-72.96
04/03/17,"A",0,0,0,0,0,0,0,5202.13,0
04/03/17,"APD",0,0,0,0,133.87,59,0,5202.13,71.39
04/03/17,"AKAM",0,0,0,1,58.19,230,545.1,5747.23,0
04/03/17,"ALK",0,0,0,0,94.97,102,0,5747.23,288.66
04/03/17,"ALB",0,0,0,0,105.1,53,0,5747.23,-6.89
04/03/17,"ARE",0,0,0,0,109.84,106,0,5747.23,91.16
04/03/17,"ALXN",0,0,0,0,0,0,0,5747.23,0
04/03/17,"ALGN",0,0,0,0,115.13,62,0,5747.23,-88.66
04/03/17,"AGN",0,0,0,0,234.13,37,0,5747.23,140.6
04/03/17,"ADS",0,0,0,0,245.33,23,0,5747.23,89.01
04/03/17,"LNT",0,0,0,0,0,0,0,5747.23,0
04/03/17,"ALL",0,0,0,0,81.59,113,0,5747.23,-13.56
04/03/17,"GOOGL",0,0,0,0,0,0,0,5747.23,0
04/03/17,"GOOG",0,1,0,0,831.36,13,146.64,5893.87,0
04/03/17,"MO",0,0,0,0,72.03,232,0,5893.87,-71.92
04/03/17,"AMZN",0,0,0,0,858.84,8,0,5893.87,-261.28
04/03/17,"AEE",0,0,0,0,0,0,0,5893.87,0
04/03/17,"AAL",0,1,0,0,42.09,152,36.48,5930.35,0
04/03/17,"AEP",0,0,0,0,67.34,535,0,5930.35,96.3
04/03/17,"AXP",0,0,0,0,78.2,103,0,5930.35,29.87
04/03/17,"AIG",0,0,0,0,62.43,137,0,5930.35,98.64
04/03/17,"AMT",0,0,0,0,120.01,105,0,5930.35,-94.5
04/03/17,"AMP",0,0,0,0,127.25,40,0,5930.35,60.4
04/03/17,"ABC",0,0,0,0,0,0,0,5930.35,0
04/03/17,"AME",1,0,0,0,53.59,141,0,5930.35,0
04/03/17,"AMGN",1,0,0,0,163.78,42,0,5930.35,0
04/03/17,"APH",0,0,0,0,0,0,0,5930.35,0
04/03/17,"APC",0,0,0,0,61.1,119,0,5930.35,109.48
04/03/17,"ADI",1,0,0,0,80.81,95,0,5930.35,0
04/03/17,"ANSS",0,0,0,1,106.75,90,110.7,6041.05,0
04/03/17,"ANTM",0,0,0,0,161.69,79,0,6041.05,390.26
04/03/17,"AON",0,0,0,0,0,0,0,6041.05,0
04/04/17,"MMM",0,0,0,0,0,0,0,6041.05,0
04/04/17,"AOS",0,0,0,1,50.2,128,34.56,6075.61,0
04/04/17,"ABT",0,0,0,0,44.94,143,0,6075.61,-110.11
04/04/17,"ABBV",0,0,0,0,66.4,97,0,6075.61,113.49
04/04/17,"ACN",0,1,0,0,118.24,79,-38.71,6036.9,0
04/04/17,"ATVI",0,0,0,1,49.19,196,182.28,6219.18,0
04/04/17,"AYI",1,0,0,0,173.14,39,0,6219.18,0
04/04/17,"ADBE",0,0,0,0,129.47,69,0,6219.18,76.59
04/04/17,"AAP",0,0,0,0,0,0,0,6219.18,0
04/04/17,"AMD",0,0,0,0,14.31,280,0,6219.18,8.4
04/04/17,"AES",0,1,0,0,11.24,701,-70.1,6149.08,0
04/04/17,"AMG",0,0,0,1,161.31,36,19.8,6168.88,0
04/04/17,"AFL",0,0,0,0,35.99,256,0,6168.88,-102.4
04/04/17,"A",1,0,0,0,52.72,151,0,6168.88,0
04/04/17,"APD",0,0,0,0,133.87,59,0,6168.88,116.23
04/04/17,"AKAM",1,0,0,0,59.3,235,0,6168.88,0
04/04/17,"ALK",0,0,0,0,94.97,102,0,6168.88,424.32
04/04/17,"ALB",0,0,0,0,105.1,53,0,6168.88,31.27
04/04/17,"ARE",0,0,0,0,109.84,106,0,6168.88,151.58
04/04/17,"ALXN",1,0,0,0,118.17,68,0,6168.88,0
04/04/17,"ALGN",0,0,0,0,115.13,62,0,6168.88,-50.22
04/04/17,"AGN",0,0,0,0,234.13,37,0,6168.88,159.47
04/04/17,"ADS",0,0,0,0,245.33,23,0,6168.88,146.51
04/04/17,"LNT",1,0,0,0,39.73,555,0,6168.88,0
04/04/17,"ALL",0,0,0,0,81.59,113,0,6168.88,24.86
04/04/17,"GOOGL",0,0,0,0,0,0,0,6168.88,0
04/04/17,"GOOG",0,0,0,0,0,0,0,6168.88,0
04/04/17,"MO",0,0,0,0,72.03,232,0,6168.88,53.36
04/04/17,"AMZN",0,0,0,1,910.82,8,-415.84,5753.04,0
04/04/17,"AEE",0,0,0,0,0,0,0,5753.04,0
04/04/17,"AAL",1,0,0,0,41.15,154,0,5753.04,0
04/04/17,"AEP",0,0,0,1,67.28,535,32.1,5785.14,0
04/04/17,"AXP",0,0,0,0,78.2,103,0,5785.14,40.17
04/04/17,"AIG",0,0,0,0,62.43,137,0,5785.14,-13.7
04/04/17,"AMT",0,0,0,0,120.01,105,0,5785.14,-90.3
04/04/17,"AMP",0,0,0,0,127.25,40,0,5785.14,110
04/04/17,"ABC",0,0,0,0,0,0,0,5785.14,0
04/04/17,"AME",0,0,0,0,53.59,141,0,5785.14,66.27
04/04/17,"AMGN",0,1,0,0,163.27,42,-21.42,5763.72,0
04/04/17,"APH",0,0,0,0,0,0,0,5763.72,0
04/04/17,"APC",0,0,0,0,61.1,119,0,5763.72,258.23
04/04/17,"ADI",0,1,0,0,81.59,95,74.1,5837.82,0
04/04/17,"ANSS",0,0,0,0,0,0,0,5837.82,0
04/04/17,"ANTM",0,0,0,0,161.69,79,0,5837.82,361.03
04/04/17,"AON",0,0,0,0,0,0,0,5837.82,0
04/05/17,"MMM",0,0,0,0,0,0,0,5837.82,0
04/05/17,"AOS",0,0,0,0,0,0,0,5837.82,0
04/05/17,"ABT",0,0,0,0,44.94,143,0,5837.82,-161.59
04/05/17,"ABBV",0,0,0,0,66.4,97,0,5837.82,132.89
04/05/17,"ACN",0,0,0,0,0,0,0,5837.82,0
04/05/17,"ATVI",1,0,0,0,49.19,200,0,5837.82,0
04/05/17,"AYI",0,0,0,0,173.14,39,0,5837.82,-102.96
04/05/17,"ADBE",0,1,0,0,129.86,69,26.91,5864.73,0
04/05/17,"AAP",0,0,0,0,0,0,0,5864.73,0
04/05/17,"AMD",0,0,0,0,14.31,280,0,5864.73,249.2
04/05/17,"AES",1,0,0,0,11.17,712,0,5864.73,0
04/05/17,"AMG",1,0,0,0,159.35,37,0,5864.73,0
04/05/17,"AFL",0,0,0,0,35.99,256,0,5864.73,-83.2
04/05/17,"A",0,0,0,0,52.72,151,0,5864.73,-3.02
04/05/17,"APD",0,0,0,0,133.87,59,0,5864.73,94.99
04/05/17,"AKAM",0,0,0,0,59.3,235,0,5864.73,-54.05
04/05/17,"ALK",0,0,0,0,94.97,102,0,5864.73,478.38
04/05/17,"ALB",0,0,0,0,105.1,53,0,5864.73,12.19
04/05/17,"ARE",0,0,0,0,109.84,106,0,5864.73,140.98
04/05/17,"ALXN",0,0,0,0,118.17,68,0,5864.73,-127.16
04/05/17,"ALGN",0,0,0,0,115.13,62,0,5864.73,22.32
04/05/17,"AGN",0,0,0,0,234.13,37,0,5864.73,134.68
04/05/17,"ADS",0,0,0,0,245.33,23,0,5864.73,129.49
04/05/17,"LNT",0,0,0,0,39.73,555,0,5864.73,66.6
04/05/17,"ALL",0,0,0,0,81.59,113,0,5864.73,-15.82
04/05/17,"GOOGL",0,0,0,0,0,0,0,5864.73,0
04/05/17,"GOOG",1,0,0,0,832.4,13,0,5864.73,0
04/05/17,"MO",0,0,0,0,72.03,232,0,5864.73,-30.16
04/05/17,"AMZN",0,0,1,0,913.8,7,0,5864.73,0
04/05/17,"AEE",0,0,1,0,55.04,514,0,5864.73,0
04/05/17,"AAL",0,0,0,0,41.15,154,0,5864.73,38.5
04/05/17,"AEP",0,0,1,0,67.62,533,0,5864.73,0
04/05/17,"AXP",0,0,0,0,78.2,103,0,5864.73,-45.32
04/05/17,"AIG",0,0,0,0,62.43,137,0,5864.73,127.41
04/05/17,"AMT",0,0,0,0,120.01,105,0,5864.73,-74.55
04/05/17,"AMP",0,0,0,0,127.25,40,0,5864.73,19.6
04/05/17,"ABC",0,0,0,0,0,0,0,5864.73,0
04/05/17,"AME",0,0,0,0,53.59,141,0,5864.73,19.74
04/05/17,"AMGN",0,0,0,0,0,0,0,5864.73,0
04/05/17,"APH",1,0,0,0,69.51,177,0,5864.73,0
04/05/17,"APC",0,0,0,0,61.1,119,0,5864.73,240.38
04/05/17,"ADI",0,0,0,0,0,0,0,5864.73,0
04/05/17,"ANSS",0,0,0,0,0,0,0,5864.73,0
04/05/17,"ANTM",0,0,0,0,161.69,79,0,5864.73,232.26
04/05/17,"AON",0,0,0,0,0,0,0,5864.73,0
04/06/17,"MMM",0,0,0,0,0,0,0,5864.73,0
04/06/17,"AOS",1,0,0,0,49.74,129,0,5864.73,0
04/06/17,"ABT",0,0,0,0,44.94,143,0,5864.73,-188.76
04/06/17,"ABBV",0,0,0,0,66.4,97,0,5864.73,129.98
04/06/17,"ACN",1,0,0,0,117,80,0,5864.73,0
04/06/17,"ATVI",0,1,0,0,49.3,200,22,5886.73,0
04/06/17,"AYI",0,0,0,0,173.14,39,0,5886.73,-34.71
04/06/17,"ADBE",0,0,0,0,0,0,0,5886.73,0
04/06/17,"AAP",0,0,0,0,0,0,0,5886.73,0
04/06/17,"AMD",0,0,0,0,14.31,280,0,5886.73,274.4
04/06/17,"AES",0,0,0,0,11.17,712,0,5886.73,7.12
04/06/17,"AMG",0,0,0,0,159.35,37,0,5886.73,4.44
04/06/17,"AFL",0,0,0,0,35.99,256,0,5886.73,-88.32
04/06/17,"A",0,0,0,0,52.72,151,0,5886.73,52.85
04/06/17,"APD",0,0,0,0,133.87,59,0,5886.73,53.69
04/06/17,"AKAM",0,0,0,0,59.3,235,0,5886.73,-152.75
04/06/17,"ALK",0,0,0,0,94.97,102,0,5886.73,609.96
04/06/17,"ALB",0,0,0,0,105.1,53,0,5886.73,48.76
04/06/17,"ARE",0,0,0,0,109.84,106,0,5886.73,263.94
04/06/17,"ALXN",0,0,0,0,118.17,68,0,5886.73,-162.52
04/06/17,"ALGN",0,0,0,0,115.13,62,0,5886.73,22.94
04/06/17,"AGN",0,0,0,0,234.13,37,0,5886.73,129.13
04/06/17,"ADS",0,1,0,0,252.2,23,158.01,6044.74,0
04/06/17,"LNT",0,0,0,0,39.73,555,0,6044.74,155.4
04/06/17,"ALL",0,0,0,0,81.59,113,0,6044.74,-25.99
04/06/17,"GOOGL",0,0,0,0,0,0,0,6044.74,0
04/06/17,"GOOG",0,0,0,0,832.4,13,0,6044.74,-57.72
04/06/17,"MO",0,0,0,0,72.03,232,0,6044.74,-127.6
04/06/17,"AMZN",0,0,0,1,899.65,7,99.05,6143.79,0
04/06/17,"AEE",0,0,0,0,55.04,514,0,6143.79,107.94
04/06/17,"AAL",0,0,0,0,41.15,154,0,6143.79,58.52
04/06/17,"AEP",0,0,0,1,67.8,533,-95.94,6047.85,0
04/06/17,"AXP",0,0,0,0,78.2,103,0,6047.85,-74.16
04/06/17,"AIG",0,0,0,0,62.43,137,0,6047.85,124.67
04/06/17,"AMT",0,0,0,1,121.97,105,-205.8,5842.05,0
04/06/17,"AMP",0,0,0,0,127.25,40,0,5842.05,51.2
04/06/17,"ABC",0,0,0,0,0,0,0,5842.05,0
04/06/17,"AME",0,0,0,0,53.59,141,0,5842.05,74.73
04/06/17,"AMGN",0,0,0,0,0,0,0,5842.05,0
04/06/17,"APH",0,1,0,0,69.87,177,63.72,5905.77,0
04/06/17,"APC",0,0,0,0,61.1,119,0,5905.77,234.43
04/06/17,"ADI",0,0,0,0,0,0,0,5905.77,0
04/06/17,"ANSS",0,0,0,0,0,0,0,5905.77,0
04/06/17,"ANTM",0,0,0,0,161.69,79,0,5905.77,293.88
04/06/17,"AON",0,0,0,0,0,0,0,5905.77,0
04/07/17,"MMM",0,0,0,0,0,0,0,5905.77,0
04/07/17,"AOS",0,0,0,0,49.74,129,0,5905.77,12.9
04/07/17,"ABT",0,0,0,0,44.94,143,0,5905.77,-158.73
04/07/17,"ABBV",0,0,0,0,66.4,97,0,5905.77,87.3
04/07/17,"ACN",0,0,0,0,117,80,0,5905.77,40
04/07/17,"ATVI",0,0,0,0,0,0,0,5905.77,0
04/07/17,"AYI",0,0,0,0,173.14,39,0,5905.77,-2.34
04/07/17,"ADBE",0,0,0,0,0,0,0,5905.77,0
04/07/17,"AAP",1,0,0,0,141.88,69,0,5905.77,0
04/07/17,"AMD",0,0,0,0,14.31,280,0,5905.77,221.2
04/07/17,"AES",0,0,0,0,11.17,712,0,5905.77,-85.44
04/07/17,"AMG",0,0,0,0,159.35,37,0,5905.77,41.07
04/07/17,"AFL",0,0,0,0,35.99,256,0,5905.77,-129.28
04/07/17,"A",0,0,0,0,52.72,151,0,5905.77,27.18
04/07/17,"APD",0,0,0,0,133.87,59,0,5905.77,79.65
04/07/17,"AKAM",0,0,0,0,59.3,235,0,5905.77,-220.9
04/07/17,"ALK",0,0,0,0,94.97,102,0,5905.77,568.14
04/07/17,"ALB",0,0,0,0,105.1,53,0,5905.77,45.58
04/07/17,"ARE",0,0,0,0,109.84,106,0,5905.77,202.46
04/07/17,"ALXN",0,0,0,0,118.17,68,0,5905.77,-153
04/07/17,"ALGN",0,0,0,0,115.13,62,0,5905.77,-7.44
04/07/17,"AGN",0,0,0,0,234.13,37,0,5905.77,196.47
04/07/17,"ADS",0,0,1,0,250.31,22,0,5905.77,0
04/07/17,"LNT",0,0,0,0,39.73,555,0,5905.77,-11.1
04/07/17,"ALL",0,0,0,0,81.59,113,0,5905.77,-65.54
04/07/17,"GOOGL",0,0,0,0,0,0,0,5905.77,0
04/07/17,"GOOG",0,0,0,0,832.4,13,0,5905.77,-91.13
04/07/17,"MO",0,0,0,0,72.03,232,0,5905.77,-11.6
04/07/17,"AMZN",0,0,0,0,0,0,0,5905.77,0
04/07/17,"AEE",0,0,0,0,55.04,514,0,5905.77,251.86
04/07/17,"AAL",0,0,0,0,41.15,154,0,5905.77,101.64
04/07/17,"AEP",1,0,0,0,67.47,534,0,5905.77,0
04/07/17,"AXP",0,0,0,0,78.2,103,0,5905.77,-28.84
04/07/17,"AIG",0,0,0,0,62.43,137,0,5905.77,139.74
04/07/17,"AMT",0,0,0,0,0,0,0,5905.77,0
04/07/17,"AMP",0,0,0,0,127.25,40,0,5905.77,78.8
04/07/17,"ABC",0,0,0,0,0,0,0,5905.77,0
04/07/17,"AME",0,0,0,0,53.59,141,0,5905.77,76.14
04/07/17,"AMGN",0,0,0,0,0,0,0,5905.77,0
04/07/17,"APH",1,0,0,0,69.93,176,0,5905.77,0
04/07/17,"APC",0,0,0,0,61.1,119,0,5905.77,191.59
