Date,High,Low,Open,Volume,Close,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,KC_High,KC_Low,upper,lower,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Close.S,Close.S2,%Futur,%Futur2,target_up,target_down
2014-05-22,140.9600067138672,140.25999450683594,140.7100067138672,1550100.0,121.21867370605469,19.4913330078125,0.70001220703125,57.131625559644874,12.868374440355126,27.131625559644874,1.2509230899099464,-0.16914157867431356,-0.12679500579834269,0.07218221028645644,0.24019114176432765,1.8717056274414006,0.43298688616071956,0.3644523075648749,0.47637858920626286,0.5226102871365015,-775.5332175293552,-677.1699369943913,161.22171771459188,79.59311028574508,122.75742502947158,120.25557884965168,-38.4642926851203,40.6624685639066,22.22222222222222,88.88888888888889,-66.66666666666666,125.72849,125.72849,3.720399582738926,3.720399582738926,1,0
2014-05-23,141.17999267578125,140.0500030517578,140.22999572753906,1209400.0,121.93572235107422,18.294273376464844,1.1299896240234375,60.079613656199,9.920386343800999,30.079613656199,1.0279506188503404,0.026795387268066406,-0.2294939041137667,0.06739883422851278,0.19419453938802178,1.7496554056803433,0.5190820966448086,0.31160008566719455,0.49041707780627064,0.5130621168348455,-816.6621049870564,-755.4565687306821,161.27810431337156,79.82783003951884,122.45677006329478,120.4008688255941,-38.821334250076774,40.57303878607526,11.11111111111111,77.77777777777777,-66.66666666666666,125.72849,125.72849,3.110466984254327,3.110466984254327,1,0
2014-05-27,141.60000610351562,141.1300048828125,141.5,1512300.0,122.19493103027344,19.305068969726562,0.470001220703125,61.12048056430678,8.879519435693219,31.12048056430678,0.9898139462435012,0.06035194396972088,-0.10954322814941975,-0.0823335011800026,0.20274976094563613,1.5629725138346373,0.6447652180989536,0.29573898315429403,0.4891461690266965,0.4740943400065163,-818.9232568773801,-803.7061931312637,161.29482486005563,80.12386451261159,122.40696635102866,120.42733845854166,-38.88785850902697,40.303473945930065,0.0,66.66666666666666,-66.66666666666666,125.72849,125.72849,2.891741643249947,2.891741643249947,1,0
2014-05-28,141.89999389648438,141.05999755859375,141.80999755859375,1566100.0,122.1862564086914,19.623741149902344,0.839996337890625,61.06309997600127,8.936900023998732,31.06309997600127,1.1009312552383648,0.27401142120361044,0.043247795104974784,-0.16222279866535416,0.09910278320312216,1.4733164469401032,0.7128358386811726,0.3470067160470194,0.4431537628173743,0.49036575317383324,-816.8006784313731,-817.4620134319363,161.3179476751978,80.38205821601377,122.58463741165113,120.3827749011744,-38.733310263546656,40.000716685160626,0.0,55.55555555555556,-55.55555555555556,125.72849,125.72849,2.899046449444237,2.899046449444237,1,0
2014-05-29,142.42999267578125,141.19000244140625,141.5,1624100.0,123.01565551757812,18.484344482421875,1.239990234375,64.49522219528548,5.5047778047145215,34.49522219528548,1.408370878300218,0.34393901824951456,0.12940769195556356,-0.05111707051594294,0.009275182088217093,1.3323092142740762,0.7687456040155354,0.4091184071132119,0.4120830747816342,0.4852585008409278,-788.7963091590071,-808.1734148225866,161.52615308155868,80.58635806145713,123.10994202494736,120.29320026834692,-38.41621105661132,39.70684220688979,100.0,44.44444444444444,55.55555555555556,125.72849,125.72849,2.205278025649861,2.205278025649861,1,0
2014-05-30,142.6699981689453,141.77999877929688,142.11000061035156,3908500.0,123.15387725830078,18.95612335205078,0.8899993896484375,65.04815073711421,4.951849262885787,35.04815073711421,1.6155582254284582,0.5426652908325167,0.10782146453857422,0.08762168884277344,-0.06808382670084256,1.2903645833333286,0.7731387183779788,0.4358120237077969,0.37426458994546863,0.4730357869466246,-728.718532612274,-778.1051734008846,161.6098053548073,80.90225277616905,123.53604128478176,120.30492483392484,-38.07376407002553,39.402672057755794,100.0,33.33333333333333,66.66666666666667,125.72849,125.72849,2.0905679429935216,2.0905679429935216,1,0
2014-06-02,142.91000366210938,141.69000244140625,142.27000427246094,1682300.0,122.95519256591797,19.31481170654297,1.220001220703125,63.516907140188536,6.483092859811464,33.516907140188536,1.7228588057585625,0.42851562500000284,0.2487129211425838,0.15078061421711197,-0.06017011006672135,1.2400787353515597,0.7032313755580333,0.510679108755923,0.32811798519558977,0.4857496982150593,-779.7527955538047,-765.7558791083619,161.68747810191616,81.14823021961827,123.78865639961707,120.34293878809994,-37.89882170229909,39.19470856848167,100.0,22.22222222222222,77.77777777777777,125.72849,125.72849,2.255537251435423,2.255537251435423,1,0
2014-06-03,143.1300048828125,141.61000061035156,142.0800018310547,2061700.0,123.4476318359375,18.632369995117188,1.5200042724609375,65.67370393339019,4.326296066609814,35.673703933390186,1.4643102317505594,0.43823013305663494,0.30951156616211506,0.1314108530680329,0.08504219055174644,1.146955871582037,0.5714330037434934,0.6200567245483342,0.31530195871988553,0.48545583089193656,-824.7874305464796,-777.7529195708527,161.88879033072018,81.33354230989428,123.86752881899014,120.93890835548902,-38.021261511730046,39.605366045594735,100.0,11.11111111111111,88.88888888888889,125.72849,125.72849,1.847634391164491,1.847634391164491,1,0
2014-06-04,143.0,142.25999450683594,142.91000366210938,1335700.0,122.90335845947266,20.00664520263672,0.7400054931640625,61.356270693175475,8.643729306824525,31.356270693175475,1.3472641460823809,0.3710649490356417,0.27084560394287394,0.2373550415039034,0.1881212870279967,1.0657485961913977,0.4479588826497434,0.6775041580200281,0.36017420026990976,0.4440730455186639,-924.0267068715108,-842.8556443239316,161.89456748050713,81.57389699613883,123.90407516089358,121.20954686872882,-37.99049231961355,39.635649872589994,88.88888888888889,0.0,88.88888888888889,125.72849,125.72849,2.298663203963899,2.298663203963899,1,0
2014-06-05,143.74000549316406,141.89999389648438,142.75999450683594,1542300.0,124.15605926513672,18.60393524169922,1.8400115966796875,66.7708884038868,3.2291115961131993,36.7708884038868,1.3152629444735169,0.32160358428954794,0.2848844528198242,0.2918001810709683,0.2259269714355412,1.0480481465657618,0.3792710440499434,0.7258093697684131,0.41568213568793055,0.41703759087457115,-870.9590763728847,-873.2577379302916,162.2765135560569,81.65325130664884,124.19845013251606,121.56792424356902,-38.07806342354084,39.914672936920184,100.0,11.11111111111111,88.88888888888889,125.72849,125.72849,1.2664975684527304,1.2664975684527304,1,0
2014-06-06,144.63999938964844,143.52999877929688,143.99000549316406,1768700.0,124.9594955444336,19.03050994873047,1.1100006103515625,69.70297946892246,0.29702053107753557,39.702979468922464,1.6719606004623273,0.33715667724609943,0.2563728332519588,0.286827977498362,0.3446730295817133,1.0542681376139313,0.41851410638717823,0.7327008111136308,0.4418410619099973,0.385242563883466,-770.521052176775,-855.16894514039,162.62733971735366,81.87282764308173,124.89112258776701,121.54720138684236,-37.73621712958665,39.674373743760626,100.0,0.0,100.0,125.72849,125.72849,0.6153971645230989,0.6153971645230989,1,0
2014-06-09,145.52999877929688,144.61000061035156,144.63999938964844,1800900.0,125.5469970703125,19.093002319335938,0.9199981689453125,71.67143472667277,-1.6714347266727714,41.67143472667277,2.045162499488697,0.4354249954223661,0.3153379440307589,0.3124579111735102,0.38928209940591785,1.0689094543457003,0.4866821652367008,0.6779960904802635,0.5124463611178953,0.3477878994411867,-592.908172702486,-744.7961004173817,163.01770651205032,82.11044435126027,125.63677626901995,121.54645127004255,-37.38093024303038,39.43600691878228,100.0,11.11111111111111,88.88888888888889,125.72849,125.72849,0.1445639248561714,0.1445639248561714,1,0
2014-06-10,145.2100067138672,144.4600067138672,144.97000122070312,1700000.0,125.24459838867188,19.72540283203125,0.75,69.17993217402028,0.82006782597972,39.17993217402028,2.014294218668155,0.5162004470825252,0.2889890670776367,0.28193092346191406,0.48496004740397325,1.06173477172851,0.5560672941662119,0.5664597647530627,0.6107860141330264,0.33836086697048984,-472.7060786504159,-612.0451011765588,163.16023323339002,82.47849343125708,125.9457237637528,121.91713532641648,-37.21450946963722,39.43864189515941,88.88888888888889,0.0,88.88888888888889,125.72849,125.72849,0.38635945531388166,0.38635945531388166,1,0
2014-06-11,144.97000122070312,144.19000244140625,144.66000366210938,1489900.0,124.76082611083984,19.89917755126953,0.779998779296875,65.2708035093746,4.729196490625398,35.2708035093746,1.9595874878577888,0.6868253707885685,0.23240070343017294,0.3039625803629633,0.4303864796956276,1.1300285339355582,0.6206142970493858,0.4628852299281476,0.663608508639868,0.3807906765407978,-446.9163808819744,-504.1768774116252,163.25612802669116,82.75240107195904,126.08492487663817,122.16574990092259,-37.17120315005299,39.41334882896355,77.77777777777777,0.0,77.77777777777777,125.72849,125.72849,0.775617360145459,0.775617360145459,1,0
2014-06-12,144.9499969482422,142.77999877929688,144.9499969482422,1839400.0,123.60314178466797,21.34685516357422,2.1699981689453125,56.974006697756664,13.025993302243336,26.974006697756664,1.8793011676179958,0.4952482223510799,0.2546457290649471,0.2453603108723854,0.4089296976725336,1.1297988891601562,0.6134896414620528,0.3974345070975147,0.7014322492811402,0.4271931627061605,-542.77290237314,-487.46512063517656,163.32581177361052,82.79678917939069,126.05455683710585,122.29595450186986,-37.271254936504675,39.49916532247917,66.66666666666666,22.22222222222222,44.444444444444436,125.72849,125.72849,1.7194958974837897,1.7194958974837897,1,0
2014-06-13,143.75,142.8300018310547,143.19000244140625,1376200.0,123.85369873046875,19.3363037109375,0.9199981689453125,58.21207132766993,11.787928672330068,28.212071327669932,1.6959602176085582,0.22333049774169922,0.23542194366454794,0.1763889312744169,0.3722148895263615,1.2073089599609403,0.5254520961216542,0.423285620553159,0.7015023549397768,0.4459682718912745,-619.2406981512808,-536.3099938021314,163.40419878734386,82.86933516641318,125.97104990537983,122.57912947016271,-37.43314888196403,39.70979430374953,55.55555555555556,11.11111111111111,44.44444444444444,125.72849,125.72849,1.5137166072267212,1.5137166072267212,1,0
2014-06-16,143.52999877929688,142.60000610351562,142.92999267578125,1274300.0,123.81912231445312,19.110870361328125,0.92999267578125,57.96419762656665,12.035802373433349,27.96419762656665,1.630203562602162,-0.2367149353027287,0.2634994506835966,0.19582633972167685,0.3136104583740291,1.2161127726236884,0.4547928583054386,0.4718287059238975,0.6451862970987889,0.5027534993489553,-701.7144234321859,-621.2426746522019,163.3777018386891,83.02580456032024,125.9465699702085,122.68616284500418,-37.43113186848059,39.66035828468394,44.44444444444444,0.0,44.44444444444444,125.72849,125.72849,1.5420642520096468,1.5420642520096468,1,0
2014-06-17,143.99000549316406,142.63999938964844,143.00999450683594,1209400.0,124.13876342773438,18.871231079101562,1.350006103515625,59.67371287783877,10.326287122161233,29.673712877838767,1.3072258969872053,-0.4557199478149414,0.19222431182861044,0.1828656514485658,0.26609547932943656,1.2323153177897126,0.3880683172316708,0.5241807392665407,0.5405043919881081,0.5855890909830777,-728.9200026542993,-683.291708079255,163.48352267986806,83.0984618578517,125.76085952328928,123.14640772931487,-37.722663156578776,40.04794587146317,33.33333333333333,11.11111111111111,22.222222222222218,125.72849,125.72849,1.2806066897931279,1.2806066897931279,1,0
2014-06-18,144.38999938964844,142.77000427246094,143.92999267578125,1340700.0,124.69172668457031,19.238265991210938,1.6199951171875,62.51387122546072,7.4861287745392815,32.51387122546072,1.2963443654109454,-0.43606872558594034,-0.020083618164065342,0.21699129740397893,0.24377530415851822,1.2297467549641965,0.3696095421200738,0.5764535631452219,0.4460634443495053,0.6300787523057778,-753.5294425024648,-728.0546228629831,163.64792010883676,83.20087098425643,125.80949659387231,123.21680786305042,-37.83842351496445,40.015936878793994,22.22222222222222,0.0,22.22222222222222,125.72849,125.72849,0.8314633855931566,0.8314633855931566,1,0
2014-06-19,144.72000122070312,143.99000549316406,144.52999877929688,1560500.0,124.82991790771484,19.70008087158203,0.7299957275390625,63.21120192490459,6.788798075095407,33.21120192490459,1.27895741388879,-0.10107860565184978,-0.17710437774658772,0.16918665568034896,0.23801498413085653,1.2294420878092467,0.336639440627323,0.5721180234636591,0.38926270802815566,0.6644950358072919,-793.076014059884,-758.5084864055492,163.76508183232653,83.3514278057511,125.77771212715919,123.21979729938161,-37.98736970516734,39.86836949363051,11.11111111111111,66.66666666666666,-55.55555555555554,125.72849,125.72849,0.7198393174990849,0.7198393174990849,1,0
2014-06-20,145.3000030517578,144.1999969482422,144.5399932861328,4204600.0,125.40876007080078,19.13123321533203,1.100006103515625,66.0592904855063,3.9407095144937045,36.059290485506295,1.230640589672248,0.18941345214844318,-0.20151062011719034,0.0053296407063783136,0.2964729309082088,1.230344390869135,0.3574966793968599,0.4988861356462735,0.41397503746880204,0.666232215033645,-745.6615286182159,-764.088995060188,164.01465475521223,83.4543320736772,125.71403563633024,123.25275445698574,-38.300619118882,39.79842238330855,0.0,55.55555555555556,-55.55555555555556,125.72849,125.72849,0.2549524178654798,0.2549524178654798,1,0
2014-06-23,145.3000030517578,144.00999450683594,145.10000610351562,1390200.0,124.48432922363281,20.615676879882812,1.290008544921875,58.29710788991618,11.702892110083823,28.297107889916177,1.1083358269865187,0.3570169448852596,-0.12980594635010334,-0.1282929738362526,0.22188631693521188,1.2282758076985658,0.34242506481352564,0.4373501096453083,0.4563692516750706,0.6154829745822497,-719.1567417165494,-752.6314281315495,164.03630015153527,83.57551254577093,125.5072565219735,123.29058486800047,-38.52904362956177,39.71507232222953,100.0,44.44444444444444,55.55555555555556,125.72849,125.72849,0.99945392399431,0.99945392399431,1,0
2014-06-24,144.6199951171875,143.0500030517578,143.7100067138672,1404500.0,123.62039184570312,20.089614868164062,1.5699920654296875,52.131921626948454,17.868078373051546,22.131921626948454,1.1727536999108992,0.2511863708496094,0.034770965576171875,-0.17912165323893703,0.09877700805664347,1.2069422403971402,0.29289834158760186,0.3750900541033104,0.4989629321628115,0.5186977810329978,-692.0528764537586,-718.9570489295076,164.022725902058,83.55375069944822,125.44495947654936,123.09945207672756,-38.57776642550864,39.54570137727934,88.88888888888889,33.33333333333333,55.55555555555556,125.72849,125.72849,1.705301900146465,1.705301900146465,1,0
2014-06-25,144.3800048828125,142.8800048828125,143.0,1321800.0,124.10423278808594,18.895767211914062,1.5,55.00202287402297,14.99797712597703,25.00202287402297,1.0846831505373444,0.10237083435058025,0.1317470550537081,-0.12455062866210653,-0.1015116373697964,1.2268572489420677,0.2244558061872084,0.3538118634905203,0.5411838107638829,0.43088665432401285,-738.4346772443129,-716.5480984715399,164.18129446242872,83.45537156523613,125.41256570533335,123.24319940425866,-38.768728757095374,39.787827839022526,77.77777777777777,22.22222222222222,55.55555555555555,125.72849,125.72849,1.3087869061677955,1.3087869061677955,1,0
2014-06-26,143.99000549316406,142.55999755859375,143.75,1490900.0,124.17333984375,19.57666015625,1.4300079345703125,55.41323099616975,14.586769003830248,25.41323099616975,1.0402756765810608,-0.07322196960448935,0.11900444030762003,0.021740722656247158,-0.1919352213541714,1.1418070475260436,0.22548413957868263,0.32045282636370587,0.5333641476101292,0.3765451388888863,-734.6018456324327,-721.696466443501,164.1559630328626,83.548323343358,125.40367391063054,123.32312255746842,-38.75228912223204,39.774799214110416,66.66666666666666,100.0,-33.33333333333334,125.72849,125.72849,1.252404819765087,1.252404819765087,1,0
