Date,Volume,Momentum,Range,Oc_diff,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Target,Pred,%
2016-05-09,2123400.0,-23096711.389160156,15.57000732421875,-5.79998779296875,-5.79998779296875,15.57000732421875,66.86555082902458,3.134449170975415,36.865550829024585,57.732514363686505,8.445755004882812,10.16625061035154,4.8400004069010265,3.3840006510416742,20.481671142578193,7.757477387927793,6.086356026785666,5.291834852430611,3.166866319444466,51.22290852246109,55.17415568801106,35.4892191509191,-4.408676529689728,100.0,22.22222222222222,77.77777777777777,-23.32000732421875,-2.5487006,89.07075570077865
2016-05-10,1232600.0,-55377836.71875,11.04998779296875,-9.07000732421875,-9.07000732421875,11.04998779296875,71.52664436742752,-1.5266443674275223,41.52664436742752,52.37535575015659,2.1620040893554915,14.181001281738304,6.578166707356786,5.2535024007161155,21.852669270833303,7.13809640066961,7.103570774623336,5.417223612467524,3.272978108723919,78.15384863612239,60.91320921563937,33.741716698360165,6.92142005732228,100.0,11.11111111111111,88.88888888888889,-10.15997314453125,-0.20199585,98.0118466187275
2016-05-11,-2290000.0,-54596225.915527344,17.3499755859375,-7.44000244140625,-7.44000244140625,17.3499755859375,73.28958337080324,-3.2895833708032427,43.28958337080324,34.62065783179639,3.923001098632767,10.219998168945267,9.991666666666674,7.156667073567746,23.384002685546875,6.59180995396207,8.062607465471501,5.4231399536132585,3.9885107421876,88.1517619135891,72.50950635739083,22.438739494336687,30.274787438466547,100.0,0.0,100.0,-4.70001220703125,0.12124938,102.57976729392571
2016-05-12,-284800.0,-2776448.3764648438,10.94000244140625,-0.54998779296875,-0.54998779296875,10.94000244140625,74.08882277572972,-4.088822775729724,44.088822775729724,38.92348520458404,11.430992126464844,2.8870010375976562,13.163833618164062,9.782166544596407,25.036336263020758,6.497666713169679,8.708250645228759,5.493305460611964,4.755445149739671,93.66323826781029,86.65628293917389,28.711549870010003,24.61020768435492,100.0,0.0,100.0,8.010009765625,0.98400116,87.7153563046725
2016-05-13,669500.0,22483399.182128906,12.739990234375,4.72003173828125,4.72003173828125,12.739990234375,70.23182892256358,-0.23182892256357945,40.23182892256358,41.66604501030588,13.799989318847679,2.6790023803711165,9.584331258138036,12.433332316080737,27.283669026692678,6.583952694847426,8.573964582170788,5.899971856011234,5.462178412543494,86.49622246536772,89.437074215589,30.663206252452824,18.79817772675267,88.88888888888889,33.33333333333333,55.55555555555556,-0.739990234375,0.41133422,155.58643850781507
2016-05-16,-311500.0,-2879264.569091797,12.969970703125,-0.52996826171875,-0.52996826171875,12.969970703125,70.38521377778748,-0.38521377778748445,40.385213777787484,41.66977001621922,15.011990356445267,4.967996215820335,3.2103332519531023,15.857666015625,28.998667399088504,6.7627618698846845,8.346322195870584,6.730026584201369,5.886223415798554,75.97397406571552,85.37781159963116,31.579768383870487,17.748571978102518,77.77777777777777,22.22222222222222,55.55555555555555,15.38995361328125,1.30775,91.50257356513411
2016-05-17,-838200.0,74926107.00683594,20.55999755859375,14.6300048828125,14.6300048828125,20.55999755859375,63.10280582586208,6.897194174137923,33.10280582586208,38.583036674319715,8.92949371337886,7.095494079589798,2.6320017496744867,13.604997762044263,30.587001546223973,7.502999151320751,7.711500767299071,7.553388129340306,5.945712212456556,46.49682658801624,69.65567437303314,28.014942037726883,21.63037697652851,66.66666666666666,11.11111111111111,55.55555555555554,-2.17999267578125,0.28820068,113.22025893219616
2016-05-18,-1257600.0,-33794510.7421875,13.77996826171875,-7.8900146484375,-7.8900146484375,13.77996826171875,63.67611419109647,6.323885808903533,33.67611419109647,28.56069152787552,2.836000061035179,7.377995300292923,4.153664143880292,8.679667154947879,33.4666687011719,7.860284423828148,7.108964538574128,8.30141686333559,5.878134223090228,29.944633649737302,50.80514476782299,20.52378231342925,32.61774402106255,55.55555555555556,0.0,55.55555555555556,-1.07000732421875,0.28820068,126.93445828995779
2016-05-19,-109400.0,-20090028.3203125,9.84002685546875,-6.6400146484375,-6.6400146484375,9.84002685546875,63.97201848514309,6.027981514856911,33.97201848514309,21.961088002415636,-3.3922470092772983,5.781248474121071,5.829995727539085,4.51166687011721,36.3316691080729,8.433380417596709,6.883285740443625,8.762556118435327,5.85824435763891,20.856648278268732,32.43270283867406,15.770358782945209,38.07800380734727,44.44444444444444,0.0,44.44444444444444,-4.27996826171875,0.16200152,103.78511032065977
2016-05-20,-321100.0,-5103350.0,7.239990234375,-1.75,-1.75,7.239990234375,65.1934209392895,4.806579060710504,35.193420939289496,14.783501333873573,-4.782493591308594,2.8624984741211392,6.056663004557208,4.2893330891927235,35.60566609700527,9.060047839936715,6.867036002022928,8.57302805582674,6.1666219075520985,37.471215360915075,29.424165762973672,10.163521277367863,43.69134581718072,33.33333333333333,0.0,33.33333333333333,6.04998779296875,1.0019999,83.43798550790432
2016-05-23,438700.0,19463250.0,9.58001708984375,7.5,7.5,9.58001708984375,61.99402965760543,8.00597034239457,31.99402965760543,15.73458268951208,-5.504490661621048,-0.8974990844726562,4.6183319091796875,6.567662556966184,33.10500081380201,9.461857677641433,6.9038929530552196,8.280139668782567,6.838710123697865,39.23234919088119,32.520070943354966,9.91305482680366,39.06124077052107,22.22222222222222,66.66666666666666,-44.444444444444436,-7.45001220703125,-0.07733363,98.96196641049352
2016-05-24,233900.0,-18779229.40673828,9.5,-6.19000244140625,-6.19000244140625,9.5,64.3163394581311,5.683660541868903,34.3163394581311,14.544022225821323,-2.0022445678711165,-2.726747131347679,2.210499064127589,6.896495564778661,31.929333496093818,9.456382533482042,7.518535069056952,7.700417412651973,7.56033270941839,56.02572477788138,44.24309644322585,6.3179742198576605,36.08554595868236,11.11111111111111,55.55555555555556,-44.44444444444444,-4.14996337890625,0.28820068,106.94465589518407
2016-05-25,-821000.0,-1143615.2221679688,5.3399658203125,-0.3499755859375,-0.3499755859375,5.3399658203125,65.57809492701229,4.4219050729877125,35.57809492701229,11.26049646448223,0.37399902343747726,-2.43499755859375,-0.6608327229818087,6.7831634521485284,31.30833129882808,9.537763613746279,7.813320268903453,7.1559168497720975,8.219733479817705,67.22799504989179,54.1620230062181,1.1208346336306931,34.23388553389941,0.0,44.44444444444444,-44.44444444444444,-6.55999755859375,-0.0833323,98.72969007317708
2016-05-26,-197500.0,-16099178.479003906,7.71002197265625,-6.5799560546875,-6.5799560546875,7.71002197265625,67.53243277080873,2.4675672291912747,37.532432770808725,12.994140155079208,3.1207397460937045,-1.60174560546875,-1.9494984944661837,4.048497517903684,31.8909952799479,9.148429943266365,8.309570748465376,6.959222073025217,8.635378146701441,90.04067940454208,71.09813307743839,1.7981854472577652,28.964553372471755,0.0,33.33333333333333,-33.33333333333333,2.66998291015625,0.7730007,71.04847696879644
2016-05-27,1369100.0,6207813.96484375,5.5,2.760009765625,2.760009765625,5.5,65.89263201687577,4.1073679831242345,35.892632016875766,13.427360185056386,2.8874938964843295,0.28750000000002274,-1.634998575846339,1.4133331298827443,31.56532796223962,8.665619187127959,8.827214268275725,6.9296112060546875,8.45248901367188,88.70862954148168,81.99243466530517,1.640015304767985,24.824478346490423,100.0,22.22222222222222,77.77777777777777,-10.54998779296875,-1.1109469,89.46968550586922
2016-05-31,-355200.0,-37847276.66015625,12.90997314453125,-10.4599609375,-10.4599609375,12.90997314453125,69.08675371940241,0.9132462805975905,39.08675371940241,16.760524363804848,4.9279937744140625,2.2419952392577898,-0.8269968668619185,-1.0509999593099337,31.519993082682277,7.9557149251302235,9.211785888671898,6.993610975477395,8.214289415147618,90.80668944153724,89.85199946252031,4.842874509504554,21.52108011035898,100.0,11.11111111111111,88.88888888888889,3.3499755859375,0.6424988,80.82079183159185
2016-06-01,-236500.0,4764197.698974609,8.21002197265625,1.46002197265625,1.46002197265625,8.21002197265625,66.94296220827016,3.05703779172984,36.94296220827016,17.20809107017442,5.360993957519554,2.4399948120117188,0.7966664632161837,-1.3489980061849565,29.55999348958335,7.685046968005963,9.201286751883345,7.535443623860715,7.695756022135356,79.82520888606932,86.4468426230294,6.10873846294453,20.155894007275947,100.0,0.0,100.0,-8.79998779296875,-0.096799314,98.9000062693336
2016-06-02,340700.0,-22003441.11328125,12.780029296875,-7.27001953125,-7.27001953125,12.780029296875,69.61064594204048,0.3893540579595225,39.61064594204048,19.26512819467507,6.15899658203125,2.5409973144530795,2.4106628417969205,-0.8846638997396212,27.385660807291742,7.619476027715791,9.28785836356019,7.810554334852441,7.219444444444434,86.96345312974368,85.86511715245007,8.241496116243752,18.44025536185586,100.0,0.0,100.0,2.70001220703125,0.72469974,73.15939040000453
2016-06-03,-662500.0,4040801.104736328,8.57000732421875,1.20001220703125,1.20001220703125,8.57000732421875,67.80269880258348,2.1973011974165217,37.80269880258348,19.636924135718345,4.686250305175804,3.4377487182616733,2.5901621500651117,1.1305002848307595,24.741660563151072,7.776809256417437,8.929108101981,8.232193671332425,7.032355278862838,83.47708121252576,83.42191440944625,9.07252770013497,17.578792523601805,88.88888888888889,11.11111111111111,77.77777777777777,-1.19000244140625,0.28820068,124.21849455204647
2016-06-06,27700.0,-622051.171875,7.08001708984375,-0.22998046875,-0.22998046875,7.08001708984375,68.19477934092978,1.8052206590702156,38.194779340929784,16.182375014552008,4.768002319335892,3.860995483398483,2.5431640624999545,2.4498311360677008,22.321327718098928,8.436666724795373,8.506999860491078,8.685888671875091,7.006311035156159,86.74095041148551,85.72716158458498,7.508958906736211,20.978317498982847,100.0,0.0,100.0,2.989990234375,0.72469974,75.76247148536376
2016-06-07,-509100.0,16804941.71142578,9.45001220703125,6.1500244140625,6.1500244140625,9.45001220703125,66.01940489981804,3.980595100181958,36.01940489981804,13.12131752243613,3.0342529296874545,3.0857482910156477,3.1404988606770985,3.6794942220051325,19.941996256510492,9.162570335751411,7.837178911481601,8.980027770996116,7.0300219726563,70.63784759017814,80.28529307139645,5.122165184420169,23.910232781575928,88.88888888888889,0.0,88.88888888888889,-2.9000244140625,0.3363322,111.59756450072611
2016-06-08,-53100.0,-533594.287109375,7.82000732421875,-0.239990234375,-0.239990234375,7.82000732421875,67.1151153007753,2.884884699224699,37.1151153007753,10.552100817627434,3.0080001831054233,2.3080032348632358,3.397830200195358,3.574830118815157,18.37466227213531,10.000094749814025,7.5715706961495925,8.94455634223084,7.496643608940985,65.82922017830293,74.40267272665551,3.278782103184085,25.830215775441957,77.77777777777777,0.0,77.77777777777777,-1.010009765625,0.3363322,133.29989604106237
2016-06-09,1255400.0,-9874970.971679688,6.6099853515625,-4.550048828125,-4.550048828125,6.6099853515625,67.50807574688994,2.4919242531100565,37.50807574688994,9.608421898487109,0.9637527465820312,2.3042526245117188,2.7528330485025663,4.136498006184979,16.351995849609352,11.331522914341463,7.455392674037398,8.974862162272188,7.707887776692701,63.88948752913401,66.78551843253834,2.7112288908596156,25.42845101127193,66.66666666666666,0.0,66.66666666666666,9.74005126953125,1.2713358,86.94733934099297
2016-06-10,-73500.0,15210116.36352539,10.76995849609375,4.44000244140625,4.44000244140625,10.76995849609375,60.05520603218179,9.944793967818207,30.055206032181793,6.8867007999854195,0.04775238037109375,1.3942520141602017,1.910336303710892,3.986331176757858,13.780993652343682,12.712046595982201,7.509535435267821,8.59319525824651,8.03315483940969,53.85597379647472,61.19156050130386,-0.7634142526810592,28.579844449558323,55.55555555555556,0.0,55.55555555555556,2.66998291015625,0.7730007,71.04847696879644
2016-06-13,-845300.0,-4123140.52734375,10.83001708984375,-1.22998046875,-1.22998046875,10.83001708984375,58.15971390980336,11.840286090196642,28.159713909803358,8.947906212310613,-1.7252441406250227,0.5692504882812273,1.6361684163412065,3.7311655680338163,12.75532836914067,11.860188511439674,7.982642909458718,8.14605543348523,8.379244249131943,37.8663135442782,51.87059162329562,-0.013212980577804956,25.227975702727804,44.44444444444444,100.0,-55.55555555555556,-4.05999755859375,-0.0833323,97.94747905673567
2016-06-14,202500.0,-17473019.555664062,8.53997802734375,-6.969970703125,-6.969970703125,8.53997802734375,60.215991920205724,9.784008079794276,30.215991920205724,8.97624364970386,-1.4957443237304915,-0.199250793457054,0.9213348388672102,2.5936676025390852,13.076993815104174,10.381856282552008,8.543891906738281,7.503250291612403,8.598599989149307,29.21129273217755,40.31119335764347,-0.35619603873146843,23.930608869932485,33.33333333333333,88.88888888888889,-55.55555555555556,5.03997802734375,0.7730007,84.66261731759008
2016-06-15,388600.0,20970729.541015625,9.21002197265625,7.739990234375,7.739990234375,9.21002197265625,56.50362374361874,13.49637625638126,26.50362374361874,9.90844516738855,-2.5617492675780795,-1.09124755859375,0.2350006103515625,2.091336059570267,12.316326904296943,9.030903843470924,9.16717812674392,7.193582661946607,8.504867350260383,27.899825159360756,31.659143811938808,-0.9553550602398673,20.927126381309904,22.22222222222222,77.77777777777777,-55.55555555555555,-3.25,0.3125,109.61538461538461
2016-06-16,2799800.0,-16915148.071289062,12.70001220703125,-5.46002197265625,-5.46002197265625,12.70001220703125,58.28939207638379,11.710607923616209,28.28939207638379,9.879187736160134,-3.437255859375,-1.170745849609375,-0.39800008138024623,1.0406697591146212,11.373329671223928,7.414855666387666,10.223891993931375,7.024583095974435,8.478267550998225,41.36206078288148,32.82439289147323,-2.865760384830878,19.98530362435565,11.11111111111111,100.0,-88.88888888888889,11.1199951171875,1.4705994,86.77517932858554
2016-06-17,-2220600.0,69593968.0053711,19.02001953125,11.79998779296875,11.79998779296875,19.02001953125,50.630128897677906,19.369871102322094,20.630128897677906,12.546031694841417,-3.5725006103515398,-1.424496459960892,-1.225497436523483,0.521168009440089,9.228666178385424,6.008950079055012,11.321713474818694,7.00622202555337,8.082178548177126,36.78207453617069,35.34798682613761,-3.5564455758727718,17.307994380300556,0.0,100.0,-100.0,-7.6199951171875,-0.49966735,93.44268153990717
2016-06-20,-1539700.0,-1875407.91015625,10.5,-0.510009765625,-0.510009765625,10.5,54.99428166173907,15.005718338260927,24.994281661739073,12.310195848388503,-2.23974609375,-1.7312500000000455,-1.3116628011067633,-0.782664998372411,8.011334228515693,5.789426676432299,10.538819885253929,7.385750155978712,7.65219997829854,52.10385690049852,43.41599740651686,-5.764133660175162,16.94432081838079,0.0,88.88888888888889,-88.88888888888889,-1.80999755859375,0.38450012,121.24312899121144
2016-06-21,123000.0,-213828.27758789062,5.6800537109375,-0.10003662109375,-0.10003662109375,5.6800537109375,55.98946383943628,14.010536160563717,25.989463839436283,10.554238133752506,-1.4569900512694858,-2.4180038452147983,-1.2936635335287292,-1.1279978434243958,6.344335937499977,6.078330775669656,9.211749485560745,7.8380271063911096,7.0426226128472535,55.14691421838646,48.01094855168518,-7.849352409867038,15.910154364802679,0.0,77.77777777777777,-77.77777777777777,5.22003173828125,0.7730007,85.19164717918737
2016-06-22,564500.0,13517883.819580078,9.42999267578125,5.98004150390625,5.98004150390625,9.42999267578125,52.39135450111919,17.60864549888081,22.39135450111919,7.520795009485482,-1.2752471923828352,-1.727749633789017,-1.553500366210983,-1.8828297932942633,5.5040018717447765,5.2070449102492375,7.9910350254604054,8.343249681260886,6.7317994520399225,62.06880013451726,56.43985708446738,-12.24612375221318,16.86546803708552,0.0,66.66666666666666,-66.66666666666666,-11.48004150390625,-0.47471398,95.86487574117173
2016-06-23,4807500.0,-18588548.278808594,9.6199951171875,-6.58001708984375,-6.58001708984375,9.6199951171875,58.68032984082212,11.319670159177882,28.680329840822118,8.709165571556014,-1.216249084472679,-0.3157455444336392,-1.9721700032552008,-1.6104960123697083,4.798335774739485,4.039760625930057,6.565570286342108,9.251221550835567,6.566377631293335,74.20059538251788,63.805436578473824,-11.626920901612948,15.300619395217836,0.0,55.55555555555556,-55.55555555555556,23.1199951171875,3.2778747,85.8223382333724
