Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2005-07-01,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.38461497337798,42.89166580238188,42.940237991929195,44.10505980204316,0.40129158300605167,42.847500801086426,44.37318667507356,43.62000062730577,42.86681457953798,42.58378518377226,42.70000076293945
2005-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.16369173456176,42.86942336517879,42.927163948114696,38.82326918068893,0.41834214062336494,42.239999771118164,44.56071673212371,43.4500003390842,42.33928394604469,42.598995654333464,42.279998779296875
2005-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,42.98095338764941,42.84689887917229,42.91375476102331,38.46891332891788,0.39846051555372725,42.28000068664551,44.60370132962349,43.28666687011719,41.969632410610885,42.62092326283499,42.25
2005-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.85676283218984,42.829193487578806,42.90278933229714,40.609537422178526,0.4064277741734945,42.33250045776367,44.42174406666157,43.10222244262695,41.78270081859234,42.64677715774849,42.36000061035156
2005-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,42.73740993005851,42.80849548154078,42.89006079743053,39.27193319352107,0.3973974041606835,42.25999927520752,44.200902905868766,42.91999986436632,41.63909682286387,42.68500841349113,42.2599983215332
2005-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.69792812715228,42.798732042776656,42.88312891858096,44.758513555091845,0.3911548305271358,42.482500076293945,43.8524914392379,42.76777776082357,41.68306408240924,42.73138364264665,42.540000915527344
2005-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42.686342379651514,42.79295994629927,42.87831447246348,46.61357842820477,0.38035790433016403,42.579999923706055,43.64968462474047,42.67777760823568,41.705870591730886,42.78560126273863,42.63999938964844
2005-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,42.61907359854543,42.77685225640188,42.867852769526,42.18889157205236,0.38104658185289786,42.332499504089355,43.24861478691559,42.535555097791885,41.82249540866818,42.847874633101654,42.349998474121094
2005-07-14,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.475259184012124,42.74496677529196,42.848687398364675,36.41297235515534,0.39382906695562053,41.99000072479248,42.819744892011876,42.36444430881076,41.909143725609646,42.88368096735993,41.900001525878906
2005-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,42.39020719462181,42.71969522844718,42.83287179121014,39.391595721581886,0.39212691445055947,41.96749973297119,42.71688115391579,42.29222191704644,41.86756268017709,42.90605520101212,42.04999923706055
2005-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.31416542000409,42.69388806819576,42.81657726705812,38.868697650895236,0.3805463878638286,42.032498359680176,42.7227315003386,42.26222186618381,41.80171223202902,42.91797926481177,42.0099983215332
2005-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.229332213932956,42.66465575261222,42.79822919027773,37.2703576869709,0.36764999931942566,41.89750003814697,42.73911666250069,42.222221798366974,41.705326934233256,42.92063381335925,41.88999938964844
2005-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.22346592373425,42.64775920753321,42.786383082805685,43.710127645147956,0.36710361439314976,42.17500019073486,42.712084334798774,42.204444037543404,41.69680374028803,42.918279393604045,42.20000076293945
2005-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.27077255588193,42.64093156669465,42.779920033333745,48.4866211289909,0.3630246104074783,42.4399995803833,42.75899858658663,42.226666344536675,41.69433410248672,42.91090009570869,42.459999084472656
2005-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.30661819729344,42.63398862837628,42.773386978474456,48.31682859714959,0.34709423749611823,42.43000030517578,42.72804761253447,42.216666327582466,41.705285042630464,42.87620414851263,42.45000076293945
2005-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42.34729422214139,42.62947988994562,42.768171361505324,49.46054508043892,0.3315875825403408,42.5024995803833,42.67048299755611,42.20222176445855,41.73396053136099,42.83202668825785,42.5099983215332
2005-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,42.327835377713114,42.61568062122033,42.757910542465616,44.830700627703486,0.33433125035065686,42.2524995803833,42.64945956790038,42.19111082288954,41.732762077878704,42.776038307825715,42.25
2005-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.350268027512286,42.609292185056276,42.75161525700509,48.61599820982145,0.3283075896113242,42.41999912261963,42.68186637444111,42.25111050075955,41.820354627078,42.71837490399678,42.439998626708984
2005-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.430214422009826,42.614408832872414,42.75158327171786,54.144322517542065,0.3298572109832553,42.6875,42.832867785306156,42.32888836330838,41.8249089413106,42.66341651280722,42.75
2005-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,42.508171476572706,42.62188486421611,42.75293805237344,55.31344411633281,0.32129591623249826,42.84749984741211,42.95142482203503,42.41888851589627,41.88635220975751,42.61237478256226,42.81999969482422
2005-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.63253739488121,42.64036181708517,42.76040464674456,60.15805853364565,0.3233460989388265,43.105000495910645,43.1117244395693,42.55666648017036,42.00160852077141,42.56995809872945,43.130001068115234
2005-08-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.73402979383466,42.65853045608747,42.76792137432682,60.3075232551467,0.31167850954406096,43.105000495910645,43.26040308418512,42.66111077202691,42.0618184598687,42.54074974060059,43.13999938964844
2005-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8932235909271,42.690220213295085,42.783012016009394,65.71101342179664,0.32370144045065147,43.5074987411499,43.567513235901565,42.77999962700738,41.99248601811319,42.52420802116394,43.529998779296875
2005-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.05057893377683,42.7262122166362,42.80077416034932,67.54127856237193,0.32129426009898665,43.702500343322754,43.84244564657506,42.91666624281142,41.990886839047775,42.52112468083699,43.68000030517578
2005-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.160462841845685,42.75798626236292,42.81660038438441,65.53217252786952,0.31191600057112934,43.6274995803833,44.0033986163974,43.03777737087674,42.07215612535608,42.53699963887532,43.599998474121094
2005-08-08,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.19836996830077,42.779513979154125,42.82716272279504,59.568984019577684,0.3132075731272931,43.3799991607666,43.96011042609239,43.159999423556854,42.35988842102132,42.56243959681193,43.349998474121094
2005-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.22669600515819,42.79989529455172,42.8373179194246,59.33643356884781,0.30369276827361363,43.29999923706055,43.87981979880717,43.25999959309896,42.64017938739075,42.591877657523526,43.34000015258789
2005-08-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.311357109302335,42.83080824841816,42.85341066410686,64.0257538548213,0.304857548741514,43.602500915527344,43.90422196566608,43.35999976264106,42.81577755961604,42.626334540761874,43.650001525878906
2005-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.539085840029756,42.88968797621893,42.885026309628294,72.75690511199697,0.3523675385461101,44.34500026702881,44.291722794304775,43.54111099243164,42.790499190558506,42.67173622587261,44.45000076293945
2005-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.729269007717164,42.947881201755216,42.916808000100346,73.1083540511986,0.3479127797590554,44.532501220703125,44.58504828161647,43.69222217135959,42.799396061102705,42.725691071727496,44.4900016784668
2005-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,43.80941541979678,42.99086737871376,42.940831625209555,64.98331187275681,0.35949059093558494,44.12750053405762,44.63791542608358,43.802222357855904,42.96652928962823,42.786005928716044,44.130001068115234
2005-08-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.95753218324953,43.04756308265364,42.972696330394726,69.27370992959402,0.3709555814233054,44.429999351501465,44.84431262095086,43.915555742051865,42.98679886315287,42.85537910461426,44.54999923706055
2005-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.94802571608205,43.07892441955395,42.99125679607824,57.67683917044246,0.4037443267757423,43.96000003814697,44.85507520542517,43.94111124674479,43.027147288064405,42.91948255341629,43.90999984741211
2005-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.924420939076576,43.10623632542671,43.00786560865203,56.40573834489121,0.3977625673506334,43.90500068664551,44.85350981302532,43.96666717529297,43.07982453756062,42.96068169548196,43.83000183105469
2005-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.85953644608548,43.12419131265196,43.01959101192865,52.802657792167665,0.39720805465761944,43.642499923706055,44.815507516445,43.99444495307075,43.17338238969649,42.997494813624165,43.599998474121094
2005-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.82762930945627,43.14512983811696,43.033064472344705,54.173317206958856,0.39383621424052945,43.75250053405762,44.752721580001875,44.03444502088759,43.3161684617733,43.034881937198826,43.70000076293945
2005-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,43.81410311187166,43.167488692059365,43.047459202031604,55.01736153849306,0.3799908248618812,43.78249931335449,44.74172965271208,44.046666887071396,43.35160412143071,43.066104684337496,43.7599983215332
2005-08-24,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.769282520014904,43.18285274516949,43.05820258719113,52.089871215613556,0.39213428287607155,43.63749980926514,44.63446604545631,43.951111263699005,43.2677564819417,43.098937330322876,43.59000015258789
2005-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,43.76142592445919,43.20274899233556,43.07150549719203,54.24892563075544,0.3798390641494325,43.71749973297119,44.44208925963188,43.866666581895615,43.29124390415935,43.124980970305316,43.72999954223633
2005-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.73114086163766,43.21755814208159,43.082168766759544,52.08240321505653,0.3805650741634518,43.65750026702881,44.371220487135965,43.80888875325521,43.24655701937446,43.14457668716257,43.61000061035156
2005-08-29,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.698912628274975,43.230374198544965,43.09182878513706,51.346267049350004,0.38195311966475104,43.66499996185303,43.9237064930932,43.69999991522895,43.4762933373647,43.16024264405816,43.56999969482422
2005-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.56112976692662,43.22236053028999,43.09020837991718,42.326705103054614,0.4089563483696405,42.97499942779541,44.04949444807151,43.59999974568685,43.15050504330219,43.18231879449723,43.0099983215332
2005-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.52890411871708,43.22882020285686,43.09634289765899,49.04046483508761,0.4076025523679307,43.3075008392334,43.984865591253,43.55222193400065,43.1195782767483,43.22876120455368,43.400001525878906
2005-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.667123539114286,43.26486314896036,43.11859355752125,59.67068144246396,0.44991665577022133,44.17250061035156,44.225572795002755,43.62111112806532,43.01664946112789,43.306222591341864,44.220001220703125
2005-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.78369883129143,43.30068630717998,43.140997645491126,59.999425161666245,0.43706549876975354,44.23750019073486,44.4057191900088,43.68222215440538,42.95872511880196,43.41224976480963,44.25
2005-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,43.88095915658588,43.335934094473934,43.16335413682326,60.23217503603679,0.4222750733030803,44.28749942779541,44.55219284773038,43.73888905843099,42.9255852691316,43.52426365551405,44.27000045776367
2005-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,43.970767691479644,43.37208201216778,43.18645607136249,60.965966393746605,0.40782694097451205,44.36000156402588,44.70421044336149,43.82111146714952,42.93801249093755,43.63299272996843,44.33000183105469
2005-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.096613848007934,43.41673351987517,43.21444701003098,64.1698128057489,0.4108390843507746,44.61249923706055,44.921981922559794,43.91777801513672,42.91357410771364,43.73225132703651,44.599998474121094
2005-09-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.24529110892392,43.46848867015564,43.24663618117072,66.77998232484155,0.40077918245169586,44.802499771118164,45.18121468779796,44.05444463094076,42.927674574083554,43.81981149612991,44.84000015258789
2005-09-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.374232765068825,43.52017996904628,43.27917802688315,67.3141930825452,0.3914378449739799,44.82249927520752,45.379903331030214,44.201111263699005,43.022319196367796,43.89463781234778,44.88999938964844
2005-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.41138648671326,43.55799165647336,43.304540865425885,60.4094105704762,0.4013350545684724,44.52500057220459,45.20855721087167,44.373333825005425,43.53811043913918,43.94616492925138,44.560001373291016
2005-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.52110900626514,43.60897374476425,43.3373222162981,65.08452432856309,0.4012395300408415,44.88499927520752,45.10284309542746,44.546666887071396,43.99049067871533,43.99759864161565,44.959999084472656
2005-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.700886838801175,43.674829178370835,43.37856332427131,69.53928568068119,0.40900828762581487,45.359999656677246,45.407856652116436,44.679999881320526,43.95214311052462,44.06646168518066,45.41999816894531
2005-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.92470941000578,43.75283537896914,43.426908598935725,72.7903047837068,0.4126507598789654,45.767499923706055,45.80495686301198,44.85444429185655,43.903931720701124,44.127988790071925,45.81999969482422
2005-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,45.18976752800462,43.84364136518844,43.4828113989568,75.78256513087034,0.4481756947027614,46.36250019073486,46.26761334953835,45.07444424099393,43.8812751324495,44.19743902226196,46.25
2005-09-20,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.397813930850965,43.930418026172,43.53721116417025,75.36740549662233,0.4375916620140318,46.30000019073486,46.54751505161268,45.285555097791885,44.02359514397109,44.27920532608032,46.22999954223633
2005-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.73025141933898,44.044221056976326,43.60696938613304,80.21212623649771,0.47062093800438004,46.95000076293945,47.135029144189325,45.55888875325521,43.9827483623211,44.40171719068595,47.060001373291016
2005-09-22,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.85620125754149,44.12843122255361,43.66148485591955,68.05519358500406,0.497005167617488,46.445000648498535,47.285234283239035,45.72777769300673,44.17032110277442,44.515547415390316,46.36000061035156
2005-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.94096076189257,44.20667004279882,43.713336616778506,66.80894495848919,0.4929335443166853,46.1949987411499,47.349821450611216,45.88222206963433,44.414622688657445,44.613140296182145,46.279998779296875
2005-09-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0667685484789,44.29260930287247,43.76990420248238,69.02337346739559,0.5127240381343272,46.39750003814697,47.283506189501054,46.10555521647135,44.92760424344165,44.69769686752439,46.56999969482422
