Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2005-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,42.39020719462181,42.71969522844718,42.83287179121014,39.39159572158189,0.39212691445055947,41.967499732971184,42.716881153915786,42.29222191704644,41.867562680177095,42.906055201012116,42.04999923706055,1,0
2005-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.314165420004095,42.69388806819576,42.816577267058115,38.86869765089524,0.3805463878638286,42.03249835968017,42.722731500338604,42.26222186618381,41.801712232029026,42.91797926481178,42.0099983215332,1,0
2005-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.22933221393296,42.66465575261222,42.79822919027772,37.2703576869709,0.3676499993194257,41.897500038146966,42.739116662500685,42.222221798366974,41.70532693423326,42.92063381335925,41.88999938964844,1,0
2005-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.22346592373425,42.64775920753321,42.786383082805685,43.71012764514796,0.36710361439314976,42.175000190734856,42.712084334798774,42.204444037543404,41.69680374028803,42.918279393604045,42.20000076293945,0,0
2005-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.270772555881926,42.640931566694654,42.77992003333375,48.4866211289909,0.3630246104074783,42.439999580383294,42.758998586586635,42.22666634453668,41.69433410248672,42.91090009570869,42.459999084472656,0,1
2005-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.30661819729344,42.63398862837628,42.773386978474456,48.316828597149595,0.34709423749611823,42.43000030517578,42.72804761253447,42.216666327582466,41.705285042630464,42.87620414851263,42.45000076293945,0,1
2005-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42.34729422214139,42.629479889945614,42.768171361505324,49.46054508043892,0.3315875825403408,42.502499580383294,42.67048299755611,42.20222176445855,41.73396053136099,42.832026688257855,42.5099983215332,0,1
2005-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,42.327835377713114,42.61568062122033,42.757910542465616,44.83070062770349,0.3343312503506569,42.252499580383294,42.64945956790038,42.191110822889534,41.732762077878704,42.776038307825715,42.25,0,0
2005-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.350268027512286,42.60929218505628,42.75161525700509,48.615998209821456,0.3283075896113242,42.419999122619636,42.68186637444111,42.25111050075955,41.820354627078,42.71837490399678,42.43999862670898,0,0
2005-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.43021442200983,42.614408832872414,42.751583271717855,54.144322517542065,0.3298572109832553,42.6875,42.832867785306156,42.32888836330838,41.8249089413106,42.66341651280722,42.75,0,1
2005-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,42.508171476572706,42.621884864216106,42.75293805237344,55.31344411633282,0.32129591623249826,42.84749984741211,42.95142482203503,42.41888851589627,41.88635220975751,42.612374782562256,42.81999969482422,0,1
2005-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.63253739488121,42.64036181708517,42.76040464674456,60.15805853364565,0.3233460989388265,43.105000495910645,43.1117244395693,42.55666648017036,42.001608520771406,42.56995809872945,43.13000106811523,0,1
2005-08-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.73402979383466,42.65853045608747,42.76792137432682,60.307523255146705,0.31167850954406096,43.105000495910645,43.260403084185114,42.66111077202691,42.061818459868704,42.540749740600596,43.13999938964844,0,1
2005-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8932235909271,42.69022021329509,42.783012016009394,65.71101342179664,0.3237014404506515,43.5074987411499,43.567513235901565,42.779999627007385,41.99248601811319,42.524208021163936,43.52999877929688,0,1
2005-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.050578933776826,42.726212216636206,42.80077416034932,67.54127856237193,0.32129426009898665,43.702500343322754,43.84244564657506,42.916666242811424,41.990886839047775,42.52112468083699,43.68000030517578,0,1
2005-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.160462841845685,42.75798626236293,42.81660038438441,65.53217252786952,0.3119160005711293,43.6274995803833,44.0033986163974,43.03777737087674,42.07215612535608,42.53699963887532,43.599998474121094,0,1
2005-08-08,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.198369968300774,42.77951397915413,42.82716272279504,59.568984019577684,0.3132075731272931,43.3799991607666,43.960110426092385,43.159999423556854,42.35988842102132,42.56243959681193,43.349998474121094,0,0
2005-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.22669600515819,42.79989529455172,42.8373179194246,59.33643356884781,0.30369276827361363,43.29999923706055,43.879819798807176,43.25999959309897,42.64017938739075,42.59187765752353,43.34000015258789,0,0
2005-08-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.31135710930234,42.83080824841816,42.85341066410686,64.0257538548213,0.304857548741514,43.602500915527344,43.904221965666075,43.35999976264106,42.81577755961604,42.62633454076187,43.650001525878906,0,0
2005-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.539085840029756,42.88968797621893,42.885026309628294,72.75690511199697,0.3523675385461101,44.34500026702881,44.291722794304775,43.54111099243164,42.790499190558506,42.67173622587261,44.45000076293945,0,1
2005-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.72926900771717,42.947881201755216,42.916808000100346,73.1083540511986,0.3479127797590554,44.53250122070313,44.585048281616466,43.692222171359596,42.79939606110271,42.72569107172749,44.4900016784668,0,1
2005-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,43.80941541979678,42.99086737871376,42.94083162520956,64.98331187275681,0.3594905909355849,44.12750053405762,44.63791542608357,43.802222357855904,42.96652928962823,42.78600592871605,44.13000106811523,0,1
2005-08-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.95753218324953,43.04756308265364,42.972696330394726,69.27370992959402,0.3709555814233054,44.429999351501465,44.84431262095086,43.91555574205187,42.98679886315286,42.85537910461426,44.54999923706055,0,1
2005-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.94802571608205,43.07892441955396,42.99125679607825,57.676839170442456,0.4037443267757423,43.96000003814697,44.85507520542517,43.94111124674478,43.027147288064405,42.91948255341629,43.90999984741211,1,0
2005-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.924420939076576,43.106236325426714,43.00786560865203,56.40573834489121,0.3977625673506334,43.90500068664551,44.85350981302532,43.96666717529297,43.07982453756062,42.96068169548196,43.83000183105469,1,0
2005-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.85953644608547,43.12419131265196,43.01959101192865,52.80265779216767,0.3972080546576193,43.642499923706055,44.815507516444995,43.99444495307075,43.17338238969649,42.99749481362417,43.599998474121094,1,0
2005-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.82762930945627,43.14512983811696,43.03306447234471,54.173317206958856,0.3938362142405295,43.75250053405762,44.75272158000188,44.034445020887595,43.3161684617733,43.03488193719883,43.70000076293945,1,0
2005-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,43.81410311187165,43.167488692059365,43.047459202031604,55.01736153849306,0.3799908248618812,43.78249931335449,44.74172965271208,44.0466668870714,43.35160412143071,43.06610468433749,43.7599983215332,1,0
2005-08-24,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7692825200149,43.1828527451695,43.05820258719113,52.08987121561356,0.3921342828760716,43.63749980926514,44.634466045456314,43.951111263699005,43.2677564819417,43.09893733032288,43.59000015258789,0,0
2005-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,43.76142592445919,43.20274899233556,43.07150549719203,54.24892563075544,0.3798390641494325,43.71749973297119,44.442089259631885,43.86666658189562,43.29124390415936,43.124980970305316,43.72999954223633,0,0
2005-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.73114086163766,43.21755814208159,43.08216876675953,52.08240321505654,0.3805650741634518,43.65750026702881,44.37122048713597,43.80888875325522,43.24655701937446,43.14457668716257,43.61000061035156,0,0
2005-08-29,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.698912628274975,43.23037419854497,43.09182878513706,51.346267049350004,0.38195311966475104,43.66499996185303,43.923706493093206,43.69999991522895,43.4762933373647,43.16024264405816,43.56999969482422,0,0
2005-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.56112976692661,43.22236053028999,43.090208379917186,42.32670510305461,0.4089563483696405,42.97499942779541,44.049494448071506,43.59999974568686,43.15050504330218,43.18231879449722,43.0099983215332,1,0
2005-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.52890411871708,43.22882020285685,43.096342897659,49.04046483508761,0.4076025523679307,43.3075008392334,43.984865591253005,43.55222193400064,43.11957827674829,43.22876120455368,43.400001525878906,0,0
2005-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.667123539114286,43.26486314896036,43.11859355752125,59.67068144246396,0.4499166557702213,44.17250061035156,44.225572795002755,43.621111128065316,43.01664946112789,43.30622259134185,44.22000122070313,0,1
2005-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43.783698831291424,43.30068630717997,43.14099764549113,59.99942516166625,0.4370654987697536,44.23750019073486,44.405719190008796,43.68222215440539,42.95872511880196,43.41224976480964,44.25,0,1
2005-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,43.88095915658588,43.335934094473934,43.16335413682325,60.232175036036786,0.4222750733030803,44.28749942779541,44.55219284773038,43.738889058431,42.9255852691316,43.52426365551405,44.27000045776367,0,1
2005-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,43.970767691479644,43.37208201216778,43.18645607136249,60.965966393746605,0.4078269409745121,44.36000156402588,44.70421044336149,43.82111146714953,42.938012490937545,43.632992729968436,44.33000183105469,0,1
2005-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.096613848007934,43.41673351987517,43.21444701003097,64.1698128057489,0.4108390843507746,44.61249923706055,44.92198192255979,43.91777801513672,42.91357410771364,43.73225132703651,44.599998474121094,0,1
2005-09-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.24529110892392,43.46848867015564,43.24663618117072,66.77998232484154,0.4007791824516959,44.80249977111816,45.181214687797954,44.054444630940765,42.92767457408355,43.8198114961299,44.84000015258789,0,1
2005-09-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.374232765068825,43.520179969046275,43.279178026883145,67.3141930825452,0.3914378449739799,44.82249927520752,45.37990333103021,44.201111263699005,43.022319196367796,43.89463781234778,44.88999938964844,0,1
2005-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.411386486713255,43.55799165647336,43.30454086542589,60.409410570476204,0.4013350545684724,44.52500057220459,45.20855721087167,44.373333825005425,43.538110439139174,43.94616492925139,44.560001373291016,0,0
2005-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.52110900626514,43.60897374476425,43.337322216298105,65.08452432856309,0.4012395300408415,44.88499927520752,45.10284309542747,44.5466668870714,43.990490678715325,43.997598641615646,44.959999084472656,0,1
2005-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.700886838801175,43.67482917837085,43.37856332427132,69.53928568068119,0.4090082876258149,45.359999656677246,45.40785665211644,44.67999988132053,43.95214311052462,44.066461685180656,45.41999816894531,0,1
2005-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.92470941000578,43.752835378969145,43.426908598935725,72.7903047837068,0.4126507598789654,45.76749992370606,45.80495686301198,44.854444291856545,43.90393172070111,44.127988790071925,45.81999969482422,0,1
2005-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,45.189767528004616,43.84364136518844,43.4828113989568,75.78256513087034,0.4481756947027614,46.36250019073486,46.26761334953836,45.07444424099393,43.8812751324495,44.19743902226196,46.25,0,1
2005-09-20,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.39781393085097,43.930418026172,43.537211164170245,75.36740549662233,0.4375916620140318,46.30000019073486,46.547515051612685,45.28555509779189,44.02359514397109,44.27920532608032,46.22999954223633,0,1
2005-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.73025141933898,44.044221056976326,43.60696938613304,80.21212623649771,0.47062093800438,46.95000076293945,47.13502914418933,45.55888875325522,43.982748362321104,44.40171719068595,47.06000137329102,0,1
2005-09-22,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.85620125754149,44.12843122255361,43.66148485591954,68.05519358500406,0.497005167617488,46.445000648498535,47.28523428323904,45.72777769300672,44.17032110277442,44.51554741539032,46.36000061035156,0,1
2005-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.94096076189257,44.20667004279883,43.713336616778506,66.80894495848919,0.4929335443166853,46.1949987411499,47.349821450611216,45.88222206963433,44.41462268865745,44.613140296182145,46.27999877929688,0,1
2005-09-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0667685484789,44.292609302872464,43.76990420248239,69.02337346739559,0.5127240381343272,46.39750003814697,47.28350618950107,46.105555216471345,44.92760424344165,44.69769686752439,46.56999969482422,1,0
2005-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.103414838783124,44.363787146404384,43.819015010354015,63.95303831928079,0.5411008816541688,46.1225004196167,47.104119431278924,46.24888865152994,45.393657871780974,44.74638610583073,46.25,1,0
2005-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.242731718438606,44.45237667697371,43.87804440098186,68.2676343712434,0.5545936431243229,46.66249942779541,47.085598496567314,46.402222103542755,45.71884571051821,44.78636684845964,46.79999923706055,0,1
2005-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.41418506957511,44.548653833233615,43.94184547173709,70.35216019113705,0.5456941189851415,47.0649995803833,47.216628769817035,46.544444190131294,45.872259610445546,44.837564869984206,47.099998474121094,0,1
2005-09-30,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.47134820824797,44.62688463067746,43.99646240819654,64.28817712069848,0.5460016274190991,46.812500953674316,47.23791494610607,46.594444274902344,45.95097360369861,44.926307443445815,46.70000076293945,0,0
2005-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,46.46107820038744,44.69208875934174,44.04445321534009,60.36570341921633,0.5298586322337505,46.46249961853027,47.22116716019828,46.61555523342557,46.00994330665286,45.00668723972365,46.41999816894531,1,0
2005-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.45886271289785,44.75601283219984,44.092087820243044,60.642802147463634,0.5227258945867527,46.48250007629394,47.07006060067217,46.547777387830955,46.02549417498973,45.07443921538605,46.45000076293945,1,0
2005-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,46.439090292388585,44.814339660496266,44.136996984403616,59.303396670020774,0.5132454299483016,46.34749984741211,47.07006060067217,46.547777387830955,46.02549417498973,45.145541584918696,46.36000061035156,1,0
2005-10-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.593272050805396,44.90145454864087,44.19784851113766,66.76859144490703,0.5408705928935401,47.07499885559082,47.27809173181038,46.6511107550727,46.02412977833503,45.229209557810144,47.209999084472656,0,1
