,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
367,2017-11-07,AOS,0,1,0,0,59.26,108.0,-48.6,1151.64,0
368,2017-11-08,AOS,0,0,0,0,0,0,0,1151.6399999999999,0
369,2017-11-09,AOS,0,0,0,0,0,0,0,1151.6399999999999,0
370,2017-11-10,AOS,1,0,0,0,58.39,110.0,0,1151.6399999999999,0
371,2017-11-13,AOS,0,1,0,0,58.79,110.0,44.0,1151.64,0
372,2017-11-14,AOS,1,0,0,0,58.56,110.0,0,1151.6399999999999,0
373,2017-11-15,AOS,0,0,0,0,58.56,110.0,0,1151.6399999999999,-2.2
374,2017-11-16,AOS,0,0,0,0,58.56,110.0,0,1151.6399999999999,25.3
375,2017-11-17,AOS,0,0,0,0,58.56,110.0,0,1151.6399999999999,49.5
376,2017-11-20,AOS,0,0,0,0,58.56,110.0,0,1151.6399999999999,121.0
377,2017-11-21,AOS,0,0,0,0,58.56,110.0,0,1151.6399999999999,242.0
378,2017-11-22,AOS,0,0,0,0,58.56,110.0,0,1318.1,258.5
379,2017-11-24,AOS,0,0,0,0,58.56,110.0,0,1318.1,213.4
380,2017-11-27,AOS,0,0,0,0,58.56,110.0,0,1318.1,320.1
381,2017-11-28,AOS,0,0,0,0,58.56,110.0,0,1318.1,407.0
382,2017-11-29,AOS,0,0,0,0,58.56,110.0,0,1318.1,449.9
383,2017-11-30,AOS,0,0,0,0,58.56,110.0,0,1318.1,545.6
384,2017-12-01,AOS,0,1,0,0,63.2,110.0,510.4,1318.1,0
385,2017-12-04,AOS,0,0,0,0,0,0,0,1318.1,0
386,2017-12-05,AOS,1,0,0,0,61.5,105.0,0,1318.1,0
387,2017-12-06,AOS,0,0,0,0,61.5,105.0,0,1318.1,0.0
388,2017-12-07,AOS,0,0,0,0,61.5,105.0,0,1302.11,22.05
389,2017-12-08,AOS,0,0,0,0,61.5,105.0,0,1302.11,74.55
390,2017-12-11,AOS,0,0,0,0,61.5,105.0,0,1302.11,-19.95
391,2017-12-12,AOS,0,1,0,0,61.05,105.0,-47.25,1302.11,0
392,2017-12-13,AOS,0,0,0,0,0,0,0,1302.11,0
393,2017-12-14,AOS,0,0,0,0,0,0,0,1302.11,0
394,2017-12-15,AOS,0,0,0,0,0,0,0,1302.11,0
395,2017-12-18,AOS,0,0,0,0,0,0,0,1302.11,0
396,2017-12-19,AOS,0,0,0,0,0,0,0,1302.11,0
397,2017-12-20,AOS,1,0,0,0,61.82,104.0,0,1352.4199999999998,0
398,2017-12-21,AOS,0,0,0,0,61.82,104.0,0,1352.4199999999998,8.32
399,2017-12-22,AOS,0,0,0,0,61.82,104.0,0,1352.4199999999998,-43.68
400,2017-12-26,AOS,0,1,0,0,61.84,104.0,2.08,1352.42,0
401,2017-12-27,AOS,0,0,0,0,0,0,0,1352.4199999999998,0
402,2017-12-28,AOS,0,0,0,0,0,0,0,1414.0399999999997,0
403,2017-03-15,ABT,0,0,0,0,0,0,0,False,0
404,2017-03-16,ABT,0,0,0,0,0,0,0,0,0
405,2017-03-17,ABT,0,0,0,0,0,0,0,0,0
406,2017-03-20,ABT,0,0,0,0,0,0,0,0,0
407,2017-03-21,ABT,1,0,0,0,44.94,143.0,0,0,0
408,2017-03-22,ABT,0,0,0,0,44.94,143.0,0,0,-32.89
409,2017-03-23,ABT,0,0,0,0,44.94,143.0,0,0,-25.74
410,2017-03-24,ABT,0,0,0,0,44.94,143.0,0,0,-58.63
411,2017-03-27,ABT,0,0,0,0,44.94,143.0,0,0,-28.6
412,2017-03-28,ABT,0,0,0,0,44.94,143.0,0,0,-38.61
413,2017-03-29,ABT,0,0,0,0,44.94,143.0,0,0,-44.33
414,2017-03-30,ABT,0,0,0,0,44.94,143.0,0,0,-87.23
415,2017-03-31,ABT,0,0,0,0,44.94,143.0,0,0,-74.36
416,2017-04-03,ABT,0,0,0,0,44.94,143.0,0,0,-58.63
417,2017-04-04,ABT,0,0,0,0,44.94,143.0,0,0,-110.11
418,2017-04-05,ABT,0,0,0,0,44.94,143.0,0,0,-161.59
419,2017-04-06,ABT,0,0,0,0,44.94,143.0,0,0,-188.76
420,2017-04-07,ABT,0,0,0,0,44.94,143.0,0,0,-158.73
421,2017-04-10,ABT,0,0,0,0,44.94,143.0,0,0,-245.96
422,2017-04-11,ABT,0,0,0,0,44.94,143.0,0,0,-231.66
423,2017-04-12,ABT,0,0,0,0,44.94,143.0,0,0,-363.22
424,2017-04-13,ABT,0,0,0,0,44.94,143.0,0,0,-324.61
425,2017-04-17,ABT,0,0,0,0,44.94,143.0,0,0,-264.55
426,2017-04-18,ABT,0,0,0,0,44.94,143.0,0,0,-165.88
427,2017-04-19,ABT,0,0,0,0,44.94,143.0,0,0,-178.75
428,2017-04-20,ABT,0,1,0,0,43.94,143.0,-143.0,0,0
429,2017-04-21,ABT,1,0,0,0,44.07,146.0,0,0,0
430,2017-04-24,ABT,0,0,0,0,44.07,146.0,0,0,20.44
431,2017-04-25,ABT,0,0,0,0,44.07,146.0,0,0,-20.44
432,2017-04-26,ABT,0,0,0,0,44.07,146.0,0,0,-16.06
433,2017-04-27,ABT,0,0,0,0,44.07,146.0,0,0,-58.4
434,2017-04-28,ABT,0,0,0,0,44.07,146.0,0,0,-73.0
435,2017-05-01,ABT,0,0,0,0,44.07,146.0,0,0,-59.86
436,2017-05-02,ABT,0,0,0,0,44.07,146.0,0,0,-67.16
437,2017-05-03,ABT,0,0,0,0,44.07,146.0,0,0,-46.72
438,2017-05-04,ABT,0,0,0,0,44.07,146.0,0,0,74.46
439,2017-05-05,ABT,0,0,0,0,44.07,146.0,0,0,91.98
440,2017-05-08,ABT,0,0,0,0,44.07,146.0,0,0,84.68
441,2017-05-09,ABT,0,0,0,0,44.07,146.0,0,0,91.98
442,2017-05-10,ABT,0,1,0,0,44.39,146.0,46.72,0,0
443,2017-05-11,ABT,0,0,0,0,0,0,0,-106.22,0
444,2017-05-12,ABT,0,0,0,0,0,0,0,-106.22,0
445,2017-05-15,ABT,0,0,0,0,0,0,0,-106.22,0
446,2017-05-16,ABT,0,0,0,0,0,0,0,-106.22,0
447,2017-05-17,ABT,1,0,0,0,43.17,149.0,0,-106.22,0
448,2017-05-18,ABT,0,0,0,0,43.17,149.0,0,-106.22,-2.98
449,2017-05-19,ABT,0,0,0,0,43.17,149.0,0,-106.22,14.9
450,2017-05-22,ABT,0,0,0,0,43.17,149.0,0,-106.22,80.46
451,2017-05-23,ABT,0,1,0,0,43.79,149.0,92.38,-106.22,0
452,2017-05-24,ABT,1,0,0,0,43.78,147.0,0,-106.22,0
453,2017-05-25,ABT,0,0,0,0,43.78,147.0,0,-106.22,20.58
454,2017-05-26,ABT,0,0,0,0,43.78,147.0,0,-106.22,99.96
455,2017-05-30,ABT,0,0,0,0,43.78,147.0,0,-106.22,208.74
456,2017-05-31,ABT,0,0,0,0,43.78,147.0,0,-106.22,255.78
457,2017-06-01,ABT,0,0,0,0,43.78,147.0,0,-106.22,374.85
458,2017-06-02,ABT,0,0,0,0,43.78,147.0,0,-106.22,410.13
459,2017-06-05,ABT,0,0,0,0,43.78,147.0,0,-106.22,411.6
460,2017-06-06,ABT,0,0,0,0,43.78,147.0,0,-106.22,382.2
461,2017-06-07,ABT,0,0,0,0,43.78,147.0,0,-106.22,408.66
462,2017-06-08,ABT,0,0,0,0,43.78,147.0,0,-106.22,445.41
463,2017-06-09,ABT,0,0,0,0,43.78,147.0,0,-106.22,515.97
464,2017-06-12,ABT,0,0,0,0,43.78,147.0,0,-106.22,508.62
465,2017-06-13,ABT,0,0,0,0,43.78,147.0,0,-106.22,540.96
466,2017-06-14,ABT,0,0,0,0,43.78,147.0,0,-106.22,558.6
467,2017-06-15,ABT,0,0,0,0,43.78,147.0,0,-106.22,646.8
468,2017-06-16,ABT,0,0,0,0,43.78,147.0,0,-106.22,670.32
469,2017-06-19,ABT,0,0,0,0,43.78,147.0,0,-106.22,751.17
470,2017-06-20,ABT,0,0,0,0,43.78,147.0,0,-106.22,736.47
471,2017-06-21,ABT,0,0,0,0,43.78,147.0,0,-106.22,708.54
472,2017-06-22,ABT,0,0,0,0,43.78,147.0,0,-106.22,793.8
473,2017-06-23,ABT,0,0,0,0,43.78,147.0,0,-106.22,798.21
474,2017-06-26,ABT,0,0,0,0,43.78,147.0,0,-106.22,759.99
475,2017-06-27,ABT,0,0,0,0,43.78,147.0,0,-106.22,757.05
476,2017-06-28,ABT,0,0,0,0,43.78,147.0,0,-106.22,727.65
477,2017-06-29,ABT,0,1,0,0,48.78,147.0,735.0,-106.22,0
478,2017-06-30,ABT,0,0,0,0,0,0,0,-106.22,0
479,2017-07-03,ABT,1,0,0,0,48.72,132.0,0,-106.22,0
480,2017-07-05,ABT,0,1,0,0,48.83,132.0,14.52,-106.22,0
481,2017-07-06,ABT,1,0,0,0,48.17,133.0,0,-106.22,0
482,2017-07-07,ABT,0,0,0,0,48.17,133.0,0,-106.22,33.25
483,2017-07-10,ABT,0,1,0,0,48.2,133.0,3.99,516.53,0
484,2017-07-11,ABT,1,0,0,0,48.17,133.0,0,516.53,0
485,2017-07-12,ABT,0,0,0,0,48.17,133.0,0,516.53,34.58
486,2017-07-13,ABT,0,0,0,0,48.17,133.0,0,516.53,3.99
487,2017-07-14,ABT,0,0,0,0,48.17,133.0,0,543.37,98.42
488,2017-07-17,ABT,0,0,0,0,48.17,133.0,0,543.37,69.16
489,2017-07-18,ABT,0,0,0,0,48.17,133.0,0,543.37,83.79
490,2017-07-19,ABT,0,0,0,0,48.17,133.0,0,543.37,200.83
491,2017-07-20,ABT,0,0,0,0,48.17,133.0,0,543.37,340.48
492,2017-07-21,ABT,0,1,0,0,50.81,133.0,351.12,543.37,0
493,2017-07-24,ABT,1,0,0,0,50.98,126.0,0,543.37,0
494,2017-07-25,ABT,0,0,0,0,50.98,126.0,0,543.37,-30.24
495,2017-07-26,ABT,0,0,0,0,50.98,126.0,0,644.57,-83.16
496,2017-07-27,ABT,0,0,0,0,50.98,126.0,0,644.57,-103.32
497,2017-07-28,ABT,0,1,0,0,49.61,126.0,-172.62,644.57,0
498,2017-07-31,ABT,0,0,0,0,0,0,0,644.57,0
499,2017-08-01,ABT,0,0,0,0,0,0,0,644.57,0
500,2017-08-02,ABT,0,0,0,0,0,0,0,644.57,0
501,2017-08-03,ABT,1,0,0,0,49.24,131.0,0,644.57,0
502,2017-08-04,ABT,0,0,0,0,49.24,131.0,0,644.57,2.62
503,2017-08-07,ABT,0,0,0,0,49.24,131.0,0,644.57,0.0
504,2017-08-08,ABT,0,0,0,0,49.24,131.0,0,644.57,-62.88
505,2017-08-09,ABT,0,0,0,0,49.24,131.0,0,644.57,-65.5
506,2017-08-10,ABT,0,0,0,0,49.24,131.0,0,644.57,-131.0
507,2017-08-11,ABT,0,0,0,0,49.24,131.0,0,644.57,-65.5
508,2017-08-14,ABT,0,0,0,0,49.24,131.0,0,644.57,-23.58
509,2017-08-15,ABT,0,0,0,0,49.24,131.0,0,644.57,-26.2
510,2017-08-16,ABT,0,0,0,0,49.24,131.0,0,644.57,51.09
511,2017-08-17,ABT,0,0,0,0,49.24,131.0,0,644.57,-18.34
512,2017-08-18,ABT,0,0,0,0,49.24,131.0,0,644.57,-60.26
513,2017-08-21,ABT,0,0,0,0,49.24,131.0,0,644.57,-37.99
514,2017-08-22,ABT,0,0,0,0,49.24,131.0,0,708.97,40.61
515,2017-08-23,ABT,0,0,0,0,49.24,131.0,0,708.97,65.5
516,2017-08-24,ABT,0,0,0,0,49.24,131.0,0,708.97,45.85
517,2017-08-25,ABT,0,0,0,0,49.24,131.0,0,708.97,39.3
518,2017-08-28,ABT,0,0,0,0,49.24,131.0,0,708.97,87.77
519,2017-08-29,ABT,0,0,0,0,49.24,131.0,0,708.97,102.18
520,2017-08-30,ABT,0,0,0,0,49.24,131.0,0,708.97,138.86
521,2017-08-31,ABT,0,0,0,0,49.24,131.0,0,708.97,234.49
522,2017-09-01,ABT,0,0,0,0,49.24,131.0,0,708.97,209.6
523,2017-09-05,ABT,0,0,0,0,49.24,131.0,0,708.97,256.76
524,2017-09-06,ABT,0,1,0,0,51.4,131.0,282.96,708.97,0
525,2017-09-07,ABT,1,0,0,0,51.29,125.0,0,708.97,0
526,2017-09-08,ABT,0,0,0,0,51.29,125.0,0,708.97,132.5
527,2017-09-11,ABT,0,0,0,0,51.29,125.0,0,708.97,150.0
528,2017-09-12,ABT,0,0,0,0,51.29,125.0,0,708.97,118.75
529,2017-09-13,ABT,0,0,0,0,51.29,125.0,0,708.97,80.0
530,2017-09-14,ABT,0,1,0,0,51.75,125.0,57.5,708.97,0
531,2017-09-15,ABT,0,0,0,0,0,0,0,708.97,0
532,2017-09-18,ABT,0,0,0,0,0,0,0,708.97,0
533,2017-09-19,ABT,1,0,0,0,51.39,125.0,0,708.97,0
534,2017-09-20,ABT,0,0,0,0,51.39,125.0,0,708.97,61.25
535,2017-09-21,ABT,0,0,0,0,51.39,125.0,0,708.97,15.0
536,2017-09-22,ABT,0,1,0,0,52.46,125.0,133.75,708.97,0
537,2017-09-25,ABT,1,0,0,0,52.62,122.0,0,708.97,0
538,2017-09-26,ABT,0,0,0,0,52.62,122.0,0,708.97,28.06
539,2017-09-27,ABT,0,0,0,0,52.62,122.0,0,708.97,259.86
540,2017-09-28,ABT,0,0,0,0,52.62,122.0,0,708.97,124.44
541,2017-09-29,ABT,0,0,0,0,52.62,122.0,0,708.97,124.44
542,2017-10-02,ABT,0,0,0,0,52.62,122.0,0,708.97,137.86
543,2017-10-03,ABT,0,0,0,0,52.62,122.0,0,1081.12,128.1
544,2017-10-04,ABT,0,0,0,0,52.62,122.0,0,1081.12,213.5
545,2017-10-05,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,278.16
546,2017-10-06,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,296.46
547,2017-10-09,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,262.3
548,2017-10-10,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,322.08
549,2017-10-11,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,197.64
550,2017-10-12,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,246.44
551,2017-10-13,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,244.0
552,2017-10-16,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,240.34
553,2017-10-17,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,312.32
554,2017-10-18,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,400.16
555,2017-10-19,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,433.1
556,2017-10-20,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,437.98
557,2017-10-23,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,412.36
558,2017-10-24,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,336.72
559,2017-10-25,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,331.84
560,2017-10-26,ABT,0,0,0,0,52.62,122.0,0,1151.6399999999999,350.14
561,2017-10-27,ABT,0,1,0,0,55.18,122.0,312.32,1151.64,0
562,2017-10-30,ABT,1,0,0,0,54.48,118.0,0,1151.6399999999999,0
563,2017-10-31,ABT,0,0,0,0,54.48,118.0,0,1151.6399999999999,-69.62
564,2017-11-01,ABT,0,0,0,0,54.48,118.0,0,1151.6399999999999,-50.74
565,2017-11-02,ABT,0,0,0,0,54.48,118.0,0,1151.6399999999999,10.62
566,2017-11-03,ABT,0,0,0,0,54.48,118.0,0,1151.6399999999999,99.12
567,2017-11-06,ABT,0,0,0,0,54.48,118.0,0,1151.6399999999999,79.06
568,2017-11-07,ABT,0,0,0,0,54.48,118.0,0,1151.6399999999999,59.0
569,2017-11-08,ABT,0,1,0,0,55.06,118.0,68.44,1151.64,0
570,2017-11-09,ABT,0,0,0,0,0,0,0,1151.6399999999999,0
571,2017-11-10,ABT,1,0,0,0,54.69,118.0,0,1151.6399999999999,0
572,2017-11-13,ABT,0,0,0,0,54.69,118.0,0,1151.6399999999999,42.48
573,2017-11-14,ABT,0,0,0,0,54.69,118.0,0,1151.6399999999999,10.62
574,2017-11-15,ABT,0,0,0,0,54.69,118.0,0,1151.6399999999999,49.56
575,2017-11-16,ABT,0,0,0,0,54.69,118.0,0,1151.6399999999999,70.8
576,2017-11-17,ABT,0,0,0,0,54.69,118.0,0,1151.6399999999999,114.46
577,2017-11-20,ABT,0,0,0,0,54.69,118.0,0,1151.6399999999999,89.68
578,2017-11-21,ABT,0,0,0,0,54.69,118.0,0,1151.6399999999999,158.12
579,2017-11-22,ABT,0,0,0,0,54.69,118.0,0,1318.1,136.88
580,2017-11-24,ABT,0,0,0,0,54.69,118.0,0,1318.1,174.64
581,2017-11-27,ABT,0,1,0,0,56.3,118.0,189.98,1318.1,0
582,2017-11-28,ABT,1,0,0,0,56.09,115.0,0,1318.1,0
583,2017-11-29,ABT,0,0,0,0,56.09,115.0,0,1318.1,-48.3
584,2017-11-30,ABT,0,0,0,0,56.09,115.0,0,1318.1,24.15
585,2017-12-01,ABT,0,0,0,0,56.09,115.0,0,1318.1,5.75
586,2017-12-04,ABT,0,0,0,0,56.09,115.0,0,1318.1,-166.75
587,2017-12-05,ABT,0,0,0,0,56.09,115.0,0,1318.1,-138.0
588,2017-12-06,ABT,0,0,0,0,56.09,115.0,0,1318.1,-152.95
589,2017-12-07,ABT,0,0,0,0,56.09,115.0,0,1302.11,-164.45
590,2017-12-08,ABT,0,0,0,0,56.09,115.0,0,1302.11,-151.8
591,2017-12-11,ABT,0,0,0,0,56.09,115.0,0,1302.11,-73.6
592,2017-12-12,ABT,0,0,0,0,56.09,115.0,0,1302.11,-48.3
593,2017-12-13,ABT,0,0,0,0,56.09,115.0,0,1302.11,-119.6
594,2017-12-14,ABT,0,0,0,0,56.09,115.0,0,1302.11,-121.9
595,2017-12-15,ABT,0,0,0,0,56.09,115.0,0,1302.11,-65.55
596,2017-12-18,ABT,0,0,0,0,56.09,115.0,0,1302.11,48.3
597,2017-12-19,ABT,0,0,0,0,56.09,115.0,0,1302.11,74.75
598,2017-12-20,ABT,0,0,0,0,56.09,115.0,0,1352.4199999999998,120.75
599,2017-12-21,ABT,0,0,0,0,56.09,115.0,0,1352.4199999999998,97.75
600,2017-12-22,ABT,0,0,0,0,56.09,115.0,0,1352.4199999999998,105.8
601,2017-12-26,ABT,0,0,0,0,56.09,115.0,0,1352.4199999999998,115.0
602,2017-12-27,ABT,0,0,0,0,56.09,115.0,0,1352.4199999999998,155.25
603,2017-12-28,ABT,0,0,0,0,56.09,115.0,0,1414.0399999999997,173.65
604,2017-12-28,ABT,0,1,0,0,57.6,112.0,169.12,1414.0399999999997,0
605,2017-03-15,ABBV,0,0,1,0,66.4,97.0,0,False,0
606,2017-03-16,ABBV,0,0,0,0,66.4,97.0,0,0,34.92
607,2017-03-17,ABBV,0,0,0,0,66.4,97.0,0,0,60.14
608,2017-03-20,ABBV,0,0,0,0,66.4,97.0,0,0,42.68
609,2017-03-21,ABBV,0,0,0,0,66.4,97.0,0,0,98.94
610,2017-03-22,ABBV,0,0,0,0,66.4,97.0,0,0,85.36
611,2017-03-23,ABBV,0,0,0,0,66.4,97.0,0,0,86.33
612,2017-03-24,ABBV,0,0,0,0,66.4,97.0,0,0,99.91
613,2017-03-27,ABBV,0,0,0,0,66.4,97.0,0,0,42.68
614,2017-03-28,ABBV,0,0,0,0,66.4,97.0,0,0,43.65
615,2017-03-29,ABBV,0,0,0,0,66.4,97.0,0,0,62.08
616,2017-03-30,ABBV,0,0,0,0,66.4,97.0,0,0,91.18
617,2017-03-31,ABBV,0,0,0,0,66.4,97.0,0,0,112.52
618,2017-04-03,ABBV,0,0,0,0,66.4,97.0,0,0,124.16
619,2017-04-04,ABBV,0,0,0,0,66.4,97.0,0,0,113.49
620,2017-04-05,ABBV,0,0,0,0,66.4,97.0,0,0,132.89
621,2017-04-06,ABBV,0,0,0,0,66.4,97.0,0,0,129.98
622,2017-04-07,ABBV,0,0,0,0,66.4,97.0,0,0,87.3
623,2017-04-10,ABBV,0,0,0,0,66.4,97.0,0,0,191.09
624,2017-04-11,ABBV,0,0,0,0,66.4,97.0,0,0,216.31
625,2017-04-12,ABBV,0,0,0,0,66.4,97.0,0,0,209.52
626,2017-04-13,ABBV,0,0,0,0,66.4,97.0,0,0,156.17
627,2017-04-17,ABBV,0,0,0,0,66.4,97.0,0,0,229.89
628,2017-04-18,ABBV,0,0,0,0,66.4,97.0,0,0,242.5
629,2017-04-19,ABBV,0,0,0,0,66.4,97.0,0,0,259.96
630,2017-04-20,ABBV,0,0,0,1,63.76,97.0,256.08,0,0
631,2017-04-21,ABBV,1,0,0,0,64.4,100.0,0,0,0
632,2017-04-24,ABBV,0,0,0,0,64.4,100.0,0,0,54.0
633,2017-04-25,ABBV,0,1,0,0,65.19,100.0,79.0,0,0
634,2017-04-26,ABBV,1,0,0,0,65.45,99.0,0,0,0
635,2017-04-27,ABBV,0,0,0,0,65.45,99.0,0,0,60.39
636,2017-04-28,ABBV,0,0,0,0,65.45,99.0,0,0,54.45
637,2017-05-01,ABBV,0,1,0,0,66.51,99.0,104.94,0,0
638,2017-05-02,ABBV,0,0,0,0,0,0,0,0,0
639,2017-05-03,ABBV,0,0,1,0,66.74,97.0,0,0,0
640,2017-05-04,ABBV,0,0,0,0,66.74,97.0,0,0,-43.65
641,2017-05-05,ABBV,0,0,0,1,66.94,97.0,-19.4,0,0
642,2017-05-08,ABBV,0,0,1,0,66.2,97.0,0,0,0
643,2017-05-09,ABBV,0,0,0,0,66.2,97.0,0,0,3.88
644,2017-05-10,ABBV,0,0,0,0,66.2,97.0,0,0,29.1
645,2017-05-11,ABBV,0,0,0,1,65.27,97.0,90.21,-106.22,0
646,2017-05-12,ABBV,0,0,0,0,0,0,0,-106.22,0
647,2017-05-15,ABBV,0,0,0,0,0,0,0,-106.22,0
648,2017-05-16,ABBV,0,0,1,0,66.85,97.0,0,-106.22,0
649,2017-05-17,ABBV,0,0,0,1,65.37,97.0,143.56,-106.22,0
650,2017-05-18,ABBV,1,0,0,0,65.74,98.0,0,-106.22,0
651,2017-05-19,ABBV,0,0,0,0,65.74,98.0,0,-106.22,-18.62
652,2017-05-22,ABBV,0,0,0,0,65.74,98.0,0,-106.22,-29.4
653,2017-05-23,ABBV,0,0,0,0,65.74,98.0,0,-106.22,4.9
654,2017-05-24,ABBV,0,0,0,0,65.74,98.0,0,-106.22,31.36
655,2017-05-25,ABBV,0,0,0,0,65.74,98.0,0,-106.22,39.2
656,2017-05-26,ABBV,0,0,0,0,65.74,98.0,0,-106.22,14.7
657,2017-05-30,ABBV,0,0,0,0,65.74,98.0,0,-106.22,49.0
658,2017-05-31,ABBV,0,0,0,0,65.74,98.0,0,-106.22,50.96
659,2017-06-01,ABBV,0,0,0,0,65.74,98.0,0,-106.22,104.86
660,2017-06-02,ABBV,0,0,0,0,65.74,98.0,0,-106.22,147.98
661,2017-06-05,ABBV,0,1,0,0,67.48,98.0,170.52,-106.22,0
662,2017-06-06,ABBV,1,0,0,0,68.01,95.0,0,-106.22,0
663,2017-06-07,ABBV,0,1,0,0,68.75,95.0,70.3,-106.22,0
664,2017-06-08,ABBV,0,0,0,0,0,0,0,-106.22,0
665,2017-06-09,ABBV,0,0,1,0,69.79,92.0,0,-106.22,0
666,2017-06-12,ABBV,0,0,0,0,69.79,92.0,0,-106.22,15.64
667,2017-06-13,ABBV,0,0,0,0,69.79,92.0,0,-106.22,28.52
668,2017-06-14,ABBV,0,0,0,1,70.34,92.0,-50.6,-106.22,0
669,2017-06-15,ABBV,0,0,0,0,0,0,0,-106.22,0
670,2017-06-16,ABBV,0,0,0,0,0,0,0,-106.22,0
671,2017-06-19,ABBV,0,0,1,0,71.44,90.0,0,-106.22,0
672,2017-06-20,ABBV,0,0,0,1,71.11,90.0,29.7,-106.22,0
673,2017-06-21,ABBV,0,0,0,0,0,0,0,-106.22,0
674,2017-06-22,ABBV,0,0,1,0,73.2,88.0,0,-106.22,0
675,2017-06-23,ABBV,0,0,0,1,72.79,88.0,36.08,-106.22,0
676,2017-06-26,ABBV,0,0,0,0,0,0,0,-106.22,0
677,2017-06-27,ABBV,0,0,0,0,0,0,0,-106.22,0
678,2017-06-28,ABBV,0,0,1,0,73.15,88.0,0,-106.22,0
679,2017-06-29,ABBV,0,0,0,0,73.15,88.0,0,-106.22,51.04
680,2017-06-30,ABBV,0,0,0,0,73.15,88.0,0,-106.22,34.32
681,2017-07-03,ABBV,0,0,0,0,73.15,88.0,0,-106.22,58.96
682,2017-07-05,ABBV,0,0,0,1,72.24,88.0,80.08,-106.22,0
683,2017-07-06,ABBV,1,0,0,0,72.11,89.0,0,-106.22,0
684,2017-07-07,ABBV,0,0,0,0,72.11,89.0,0,-106.22,-27.59
685,2017-07-10,ABBV,0,0,0,0,72.11,89.0,0,516.53,-19.58
686,2017-07-11,ABBV,0,1,0,0,71.51,89.0,-53.4,516.53,0
687,2017-07-12,ABBV,0,0,0,0,0,0,0,516.53,0
688,2017-07-13,ABBV,0,0,0,0,0,0,0,516.53,0
689,2017-07-14,ABBV,0,0,1,0,73.1,88.0,0,543.37,0
690,2017-07-17,ABBV,0,0,0,1,72.63,88.0,41.36,543.37,0
691,2017-07-18,ABBV,1,0,0,0,72.48,89.0,0,543.37,0
692,2017-07-19,ABBV,0,0,0,0,72.48,89.0,0,543.37,45.39
693,2017-07-20,ABBV,0,1,0,0,73.98,89.0,133.5,543.37,0
694,2017-07-21,ABBV,0,0,1,0,74.63,86.0,0,543.37,0
695,2017-07-24,ABBV,0,0,0,0,74.63,86.0,0,543.37,19.78
696,2017-07-25,ABBV,0,0,0,1,72.37,86.0,194.36,543.37,0
697,2017-07-26,ABBV,0,0,1,0,72.78,89.0,0,644.57,0
698,2017-07-27,ABBV,0,0,0,0,72.78,89.0,0,644.57,101.46
699,2017-07-28,ABBV,0,0,0,0,72.78,89.0,0,644.57,201.14
700,2017-07-31,ABBV,0,0,0,0,72.78,89.0,0,644.57,244.75
701,2017-08-01,ABBV,0,0,0,1,70.25,89.0,225.17,644.57,0
702,2017-08-02,ABBV,1,0,0,0,70.61,91.0,0,644.57,0
703,2017-08-03,ABBV,0,1,0,0,71.17,91.0,50.96,644.57,0
704,2017-08-04,ABBV,0,0,1,0,70.94,91.0,0,644.57,0
705,2017-08-07,ABBV,0,0,0,0,70.94,91.0,0,644.57,-35.49
706,2017-08-08,ABBV,0,0,0,1,71.26,91.0,-29.12,644.57,0
707,2017-08-09,ABBV,0,0,1,0,72.01,90.0,0,644.57,0
708,2017-08-10,ABBV,0,0,0,1,70.74,90.0,114.3,644.57,0
709,2017-08-11,ABBV,0,0,1,0,71.23,91.0,0,644.57,0
710,2017-08-14,ABBV,0,0,0,0,71.23,91.0,0,644.57,13.65
711,2017-08-15,ABBV,0,0,0,1,70.49,91.0,67.34,644.57,0
712,2017-08-16,ABBV,0,0,1,0,70.6,91.0,0,644.57,0
713,2017-08-17,ABBV,0,0,0,0,70.6,91.0,0,644.57,98.28
714,2017-08-18,ABBV,0,0,0,1,69.92,91.0,61.88,644.57,0
715,2017-08-21,ABBV,1,0,0,0,70.91,91.0,0,644.57,0
716,2017-08-22,ABBV,0,1,0,0,71.29,91.0,34.58,708.97,0
717,2017-08-23,ABBV,0,0,0,0,0,0,0,708.97,0
718,2017-08-24,ABBV,0,0,1,0,72.22,89.0,0,708.97,0
719,2017-08-25,ABBV,0,0,0,1,72.67,89.0,-40.05,708.97,0
720,2017-08-28,ABBV,1,0,0,0,72.78,89.0,0,708.97,0
