"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
03/23/18,"AON",0,0,0,0,145.29,74,0.00,11632.65,523.18
03/26/18,"MMM",1,0,0,0,221.02,41,0.00,11632.65,0.00
03/26/18,"AOS",0,0,1,0,64.48,114,0.00,11632.65,0.00
03/26/18,"ABT",0,0,0,1,61.27,129,70.95,11703.60,0.00
03/26/18,"ABBV",0,0,0,0,0.00,0,0.00,11703.60,0.00
03/26/18,"ACN",0,1,0,0,153.23,61,258.03,11961.63,0.00
03/26/18,"ATVI",0,1,0,0,70.67,142,176.08,12137.71,0.00
03/26/18,"AYI",0,0,0,0,134.93,45,0.00,12137.71,124.20
03/26/18,"ADBE",0,0,1,0,229.90,37,0.00,12137.71,0.00
03/26/18,"AAP",0,0,0,0,114.66,77,0.00,12137.71,-6.16
03/26/18,"AMD",1,0,0,0,10.51,283,0.00,12137.71,0.00
03/26/18,"AES",0,0,0,0,10.69,972,0.00,12137.71,145.80
03/26/18,"AMG",0,0,1,0,189.77,36,0.00,12137.71,0.00
03/26/18,"AFL",0,0,0,0,43.92,279,0.00,12137.71,-30.69
03/26/18,"A",0,0,1,0,68.48,111,0.00,12137.71,0.00
03/26/18,"APD",0,0,1,0,161.33,68,0.00,12137.71,0.00
03/26/18,"AKAM",0,0,1,0,72.26,204,0.00,12137.71,0.00
03/26/18,"ALK",0,0,0,0,63.99,171,0.00,12137.71,266.76
03/26/18,"ALB",0,0,0,0,100.53,58,0.00,12137.71,333.50
03/26/18,"ARE",0,0,0,0,119.74,100,0.00,12137.71,187.00
03/26/18,"ALXN",0,0,1,0,112.41,64,0.00,12137.71,0.00
03/26/18,"ALGN",0,0,0,0,260.13,19,0.00,12137.71,-73.15
03/26/18,"ALLE",0,0,0,0,0.00,0,0.00,12137.71,0.00
03/26/18,"AGN",0,0,0,0,166.37,41,0.00,12137.71,225.50
03/26/18,"ADS",0,0,1,0,222.30,25,0.00,12137.71,0.00
03/26/18,"LNT",0,0,0,0,40.00,805,0.00,12137.71,72.45
03/26/18,"ALL",0,0,0,0,94.76,127,0.00,12137.71,-6.35
03/26/18,"GOOGL",0,0,1,0,1063.90,9,0.00,12137.71,0.00
03/26/18,"GOOG",0,0,0,0,0.00,0,0.00,12137.71,0.00
03/26/18,"MO",1,0,0,0,59.72,404,0.00,12137.71,0.00
03/26/18,"AMZN",0,0,0,0,1550.34,4,0.00,12137.71,88.24
03/26/18,"AEE",1,0,0,0,55.07,658,0.00,12137.71,0.00
03/26/18,"AAL",0,0,0,0,54.93,114,0.00,12137.71,299.82
03/26/18,"AEP",1,0,0,0,67.31,1117,0.00,12137.71,0.00
03/26/18,"AXP",0,0,0,0,0.00,0,0.00,12137.71,0.00
03/26/18,"AMT",0,0,0,0,146.81,110,0.00,12137.71,183.70
03/26/18,"AWK",0,0,0,0,0.00,0,0.00,12137.71,0.00
03/26/18,"AMP",0,0,1,0,150.01,37,0.00,12137.71,0.00
03/26/18,"ABC",0,0,0,0,88.40,105,0.00,12137.71,364.35
03/26/18,"AME",0,0,1,0,76.88,107,0.00,12137.71,0.00
03/26/18,"AMGN",0,0,1,0,176.16,41,0.00,12137.71,0.00
03/26/18,"APH",0,0,1,0,87.39,133,0.00,12137.71,0.00
03/26/18,"APC",0,0,1,0,63.00,97,0.00,12137.71,0.00
03/26/18,"ADI",0,0,1,0,93.78,91,0.00,12137.71,0.00
03/26/18,"ANSS",0,0,1,0,161.83,48,0.00,12137.71,0.00
03/26/18,"ANTM",0,0,0,0,219.15,52,0.00,12137.71,134.68
03/26/18,"AON",0,0,0,0,145.29,74,0.00,12137.71,332.26
03/27/18,"MMM",0,0,0,0,221.02,41,0.00,12137.71,-155.39
03/27/18,"AOS",0,0,0,0,64.48,114,0.00,12137.71,233.70
03/27/18,"ABT",0,0,0,0,0.00,0,0.00,12137.71,0.00
03/27/18,"ABBV",0,0,0,0,0.00,0,0.00,12137.71,0.00
03/27/18,"ACN",1,0,0,0,149.68,60,0.00,12137.71,0.00
03/27/18,"ATVI",1,0,0,0,65.93,150,0.00,12137.71,0.00
03/27/18,"AYI",0,0,0,0,134.93,45,0.00,12137.71,3.15
03/27/18,"ADBE",0,0,0,0,229.90,37,0.00,12137.71,598.66
03/27/18,"AAP",0,1,0,0,115.28,77,47.74,12185.45,0.00
03/27/18,"AMD",0,1,0,0,9.99,283,-147.16,12038.29,0.00
03/27/18,"AES",0,1,0,0,10.98,972,281.88,12320.17,0.00
03/27/18,"AMG",0,0,0,1,185.87,36,140.40,12460.57,0.00
03/27/18,"AFL",0,0,0,0,43.92,279,0.00,12460.57,-111.60
03/27/18,"A",0,0,0,1,67.22,111,139.86,12600.43,0.00
03/27/18,"APD",0,0,0,0,161.33,68,0.00,12600.43,106.76
03/27/18,"AKAM",0,0,0,0,72.26,204,0.00,12600.43,322.32
03/27/18,"ALK",0,0,0,0,63.99,171,0.00,12600.43,427.50
03/27/18,"ALB",0,0,0,0,100.53,58,0.00,12600.43,411.80
03/27/18,"ARE",0,0,0,0,119.74,100,0.00,12600.43,204.00
03/27/18,"ALXN",0,0,0,1,109.20,64,205.44,12805.87,0.00
03/27/18,"ALGN",0,0,0,0,260.13,19,0.00,12805.87,220.59
03/27/18,"ALLE",0,0,0,0,0.00,0,0.00,12805.87,0.00
03/27/18,"AGN",0,0,0,1,161.00,41,220.17,13026.04,0.00
03/27/18,"ADS",0,0,0,1,219.09,25,80.25,13106.29,0.00
03/27/18,"LNT",0,0,0,0,40.00,805,0.00,13106.29,-491.05
03/27/18,"ALL",0,0,0,0,94.76,127,0.00,13106.29,-133.35
03/27/18,"GOOGL",0,0,0,1,1001.91,9,557.91,13664.20,0.00
03/27/18,"GOOG",1,0,0,0,998.00,9,0.00,13664.20,0.00
03/27/18,"MO",0,0,0,0,59.72,404,0.00,13664.20,577.72
03/27/18,"AMZN",0,0,0,0,1550.34,4,0.00,13664.20,-413.36
03/27/18,"AEE",0,1,0,0,56.07,658,658.00,14322.20,0.00
03/27/18,"AAL",0,0,0,0,54.93,114,0.00,14322.20,459.42
03/27/18,"AEP",0,0,0,0,67.31,1117,0.00,14322.20,1474.44
03/27/18,"AXP",1,0,0,0,91.76,97,0.00,14322.20,0.00
03/27/18,"AMT",0,0,0,0,146.81,110,0.00,14322.20,275.00
03/27/18,"AWK",0,0,0,0,0.00,0,0.00,14322.20,0.00
03/27/18,"AMP",0,0,0,0,150.01,37,0.00,14322.20,82.14
03/27/18,"ABC",0,0,0,0,88.40,105,0.00,14322.20,414.75
03/27/18,"AME",0,0,0,0,76.88,107,0.00,14322.20,196.88
03/27/18,"AMGN",0,0,0,1,171.35,41,197.21,14519.41,0.00
03/27/18,"APH",0,0,0,0,87.39,133,0.00,14519.41,212.80
03/27/18,"APC",0,0,0,0,63.00,97,0.00,14519.41,212.43
03/27/18,"ADI",0,0,0,0,93.78,91,0.00,14519.41,279.37
03/27/18,"ANSS",0,0,0,1,157.08,48,228.00,14747.41,0.00
03/27/18,"ANTM",0,0,0,0,219.15,52,0.00,14747.41,55.12
03/27/18,"AON",0,0,0,0,145.29,74,0.00,14747.41,456.58
03/28/18,"MMM",0,0,0,0,221.02,41,0.00,14747.41,-132.43
03/28/18,"AOS",0,0,0,1,63.00,114,168.72,14916.13,0.00
03/28/18,"ABT",0,0,0,0,0.00,0,0.00,14916.13,0.00
03/28/18,"ABBV",0,0,0,0,0.00,0,0.00,14916.13,0.00
03/28/18,"ACN",0,0,0,0,149.68,60,0.00,14916.13,-83.40
03/28/18,"ATVI",0,0,0,0,65.93,150,0.00,14916.13,61.50
03/28/18,"AYI",0,0,0,0,134.93,45,0.00,14916.13,137.25
03/28/18,"ADBE",0,0,0,0,229.90,37,0.00,14916.13,612.35
03/28/18,"AAP",0,0,0,0,0.00,0,0.00,14916.13,0.00
03/28/18,"AMD",1,0,0,0,9.94,299,0.00,14916.13,0.00
03/28/18,"AES",1,0,0,0,11.24,924,0.00,14916.13,0.00
03/28/18,"AMG",1,0,0,0,186.26,37,0.00,14916.13,0.00
03/28/18,"AFL",0,0,0,0,43.92,279,0.00,14916.13,-41.85
03/28/18,"A",1,0,0,0,66.75,114,0.00,14916.13,0.00
03/28/18,"APD",0,0,0,1,157.71,68,246.16,15162.29,0.00
03/28/18,"AKAM",0,0,0,1,70.82,204,293.76,15456.05,0.00
03/28/18,"ALK",0,0,0,0,63.99,171,0.00,15456.05,400.14
03/28/18,"ALB",0,0,0,1,90.46,58,584.06,16040.11,0.00
03/28/18,"ARE",0,0,0,0,119.74,100,0.00,16040.11,404.00
03/28/18,"ALXN",1,0,0,0,110.92,65,0.00,16040.11,0.00
03/28/18,"ALGN",0,0,0,0,260.13,19,0.00,16040.11,268.85
03/28/18,"ALLE",1,0,0,0,83.72,97,0.00,16040.11,0.00
03/28/18,"AGN",1,0,0,0,167.08,41,0.00,16040.11,0.00
03/28/18,"ADS",0,0,1,0,220.65,25,0.00,16040.11,0.00
03/28/18,"LNT",0,0,0,1,40.64,805,-515.20,15524.91,0.00
03/28/18,"ALL",0,0,0,0,94.76,127,0.00,15524.91,43.18
03/28/18,"GOOGL",1,0,0,0,1011.21,9,0.00,15524.91,0.00
03/28/18,"GOOG",0,0,0,0,998.00,9,0.00,15524.91,122.67
03/28/18,"MO",0,1,0,0,62.60,404,1163.52,16688.43,0.00
03/28/18,"AMZN",0,0,0,0,1550.34,4,0.00,16688.43,-577.36
03/28/18,"AEE",1,0,0,0,55.97,647,0.00,16688.43,0.00
03/28/18,"AAL",0,0,0,1,51.30,114,413.82,17102.25,0.00
03/28/18,"AEP",0,0,0,0,67.31,1117,0.00,17102.25,1563.80
03/28/18,"AXP",0,1,0,0,92.39,97,61.11,17163.36,0.00
03/28/18,"AMT",0,0,0,0,146.81,110,0.00,17163.36,221.10
03/28/18,"AWK",1,0,0,0,81.34,535,0.00,17163.36,0.00
03/28/18,"AMP",0,0,0,1,147.58,37,89.91,17253.27,0.00
03/28/18,"ABC",0,0,0,0,88.40,105,0.00,17253.27,343.35
03/28/18,"AME",0,0,0,1,75.49,107,148.73,17402.00,0.00
03/28/18,"AMGN",0,0,0,0,0.00,0,0.00,17402.00,0.00
03/28/18,"APH",0,0,0,0,87.39,133,0.00,17402.00,264.67
03/28/18,"APC",0,0,0,1,59.51,97,338.53,17740.53,0.00
03/28/18,"ADI",0,0,0,1,90.70,91,280.28,18020.81,0.00
03/28/18,"ANSS",1,0,0,0,156.01,50,0.00,18020.81,0.00
03/28/18,"ANTM",0,0,0,0,219.15,52,0.00,18020.81,182.52
03/28/18,"AON",0,0,0,0,145.29,74,0.00,18020.81,370.00
03/29/18,"MMM",0,0,0,0,221.02,41,0.00,18020.81,-121.77
03/29/18,"AOS",0,0,0,0,0.00,0,0.00,18020.81,0.00
03/29/18,"ABT",0,0,0,0,0.00,0,0.00,18020.81,0.00
03/29/18,"ABBV",0,0,0,0,0.00,0,0.00,18020.81,0.00
03/29/18,"ACN",0,1,0,0,151.82,60,128.40,18149.21,0.00
03/29/18,"ATVI",0,0,0,0,65.93,150,0.00,18149.21,130.50
03/29/18,"AYI",0,0,0,0,134.93,45,0.00,18149.21,145.35
03/29/18,"ADBE",0,0,0,0,229.90,37,0.00,18149.21,558.33
03/29/18,"AAP",0,0,1,0,118.61,75,0.00,18149.21,0.00
03/29/18,"AMD",0,0,0,0,9.94,299,0.00,18149.21,14.95
03/29/18,"AES",0,1,0,0,11.38,924,129.36,18278.57,0.00
03/29/18,"AMG",0,1,0,0,187.53,37,46.99,18325.56,0.00
03/29/18,"AFL",0,0,0,0,43.92,279,0.00,18325.56,-19.53
03/29/18,"A",0,1,0,0,66.65,114,-11.40,18314.16,0.00
03/29/18,"APD",0,0,1,0,158.95,69,0.00,18314.16,0.00
03/29/18,"AKAM",0,0,1,0,70.81,208,0.00,18314.16,0.00
03/29/18,"ALK",0,0,0,0,63.99,171,0.00,18314.16,396.72
03/29/18,"ALB",0,0,1,0,92.05,64,0.00,18314.16,0.00
03/29/18,"ARE",0,1,0,0,124.84,100,510.00,18824.16,0.00
03/29/18,"ALXN",0,1,0,0,110.41,65,-33.15,18791.01,0.00
03/29/18,"ALGN",0,0,0,0,260.13,19,0.00,18791.01,173.47
03/29/18,"ALLE",0,1,0,0,85.28,97,151.32,18942.33,0.00
03/29/18,"AGN",0,1,0,0,167.35,41,11.07,18953.40,0.00
03/29/18,"ADS",0,0,0,0,220.65,25,0.00,18953.40,195.00
03/29/18,"LNT",1,0,0,0,40.95,787,0.00,18953.40,0.00
03/29/18,"ALL",0,0,0,0,94.76,127,0.00,18953.40,149.86
03/29/18,"GOOGL",0,0,0,0,1011.21,9,0.00,18953.40,147.69
03/29/18,"GOOG",0,0,0,0,998.00,9,0.00,18953.40,223.38
03/29/18,"MO",0,0,1,0,62.52,386,0.00,18953.40,0.00
03/29/18,"AMZN",0,0,0,0,1550.34,4,0.00,18953.40,-530.88
03/29/18,"AEE",0,1,0,0,57.08,647,718.17,19671.57,0.00
03/29/18,"AAL",0,0,1,0,51.77,121,0.00,19671.57,0.00
03/29/18,"AEP",0,0,0,0,67.31,1117,0.00,19671.57,1653.16
03/29/18,"AXP",0,0,1,0,93.14,95,0.00,19671.57,0.00
03/29/18,"AMT",0,0,0,0,146.81,110,0.00,19671.57,118.80
03/29/18,"AWK",0,0,0,0,81.34,535,0.00,19671.57,508.25
03/29/18,"AMP",0,0,1,0,147.59,37,0.00,19671.57,0.00
03/29/18,"ABC",0,0,0,0,88.40,105,0.00,19671.57,241.50
03/29/18,"AME",0,0,1,0,75.97,109,0.00,19671.57,0.00
03/29/18,"AMGN",0,0,1,0,169.92,42,0.00,19671.57,0.00
03/29/18,"APH",0,0,0,0,87.39,133,0.00,19671.57,167.58
03/29/18,"APC",0,0,1,0,60.09,102,0.00,19671.57,0.00
03/29/18,"ADI",0,0,1,0,90.47,95,0.00,19671.57,0.00
03/29/18,"ANSS",0,1,0,0,156.66,50,32.50,19704.07,0.00
03/29/18,"ANTM",0,0,0,0,219.15,52,0.00,19704.07,114.92
03/29/18,"AON",0,0,0,0,145.29,74,0.00,19704.07,325.60
04/02/18,"MMM",0,0,0,0,221.02,41,0.00,19704.07,-328.82
04/02/18,"AOS",1,0,0,0,61.91,119,0.00,19704.07,0.00
04/02/18,"ABT",1,0,0,0,58.40,137,0.00,19704.07,0.00
04/02/18,"ABBV",0,0,0,0,0.00,0,0.00,19704.07,0.00
04/02/18,"ACN",1,0,0,0,148.49,61,0.00,19704.07,0.00
04/02/18,"ATVI",0,0,0,0,65.93,150,0.00,19704.07,-81.00
04/02/18,"AYI",0,0,0,0,134.93,45,0.00,19704.07,94.50
04/02/18,"ADBE",0,0,0,0,229.90,37,0.00,19704.07,559.44
04/02/18,"AAP",0,0,0,1,112.50,75,458.25,20162.32,0.00
04/02/18,"AMD",0,0,0,0,9.94,299,0.00,20162.32,-92.69
04/02/18,"AES",0,0,1,0,11.35,916,0.00,20162.32,0.00
04/02/18,"AMG",1,0,0,0,181.64,38,0.00,20162.32,0.00
04/02/18,"AFL",0,0,0,0,43.92,279,0.00,20162.32,-161.82
04/02/18,"A",1,0,0,0,64.94,117,0.00,20162.32,0.00
04/02/18,"APD",0,0,0,0,158.95,69,0.00,20162.32,134.55
04/02/18,"AKAM",0,0,0,0,70.81,208,0.00,20162.32,272.48
04/02/18,"ALK",0,0,0,1,58.46,171,945.63,21107.95,0.00
04/02/18,"ALB",0,0,0,0,92.05,64,0.00,21107.95,158.08
04/02/18,"ARE",0,0,0,0,0.00,0,0.00,21107.95,0.00
04/02/18,"ALXN",0,0,0,0,0.00,0,0.00,21107.95,0.00
04/02/18,"ALGN",0,0,0,1,244.01,19,306.28,21414.23,0.00
04/02/18,"ALLE",1,0,0,0,83.44,97,0.00,21414.23,0.00
04/02/18,"AGN",1,0,0,0,163.21,42,0.00,21414.23,0.00
04/02/18,"ADS",0,0,0,0,220.65,25,0.00,21414.23,308.75
04/02/18,"LNT",0,0,0,0,40.95,787,0.00,21414.23,-173.14
04/02/18,"ALL",0,0,0,0,94.76,127,0.00,21414.23,-158.75
04/02/18,"GOOGL",0,0,0,0,1011.21,9,0.00,21414.23,44.46
04/02/18,"GOOG",0,0,0,0,998.00,9,0.00,21414.23,143.19
04/02/18,"MO",0,0,0,0,62.52,386,0.00,21414.23,609.88
04/02/18,"AMZN",0,0,0,0,1550.34,4,0.00,21414.23,-635.84
04/02/18,"AEE",1,0,0,0,56.61,640,0.00,21414.23,0.00
04/02/18,"AAL",0,0,0,1,50.23,121,186.34,21600.57,0.00
04/02/18,"AEP",0,0,0,0,67.31,1117,0.00,21600.57,1061.15
04/02/18,"AXP",0,0,0,1,91.55,95,151.05,21751.62,0.00
04/02/18,"AMT",0,0,0,0,146.81,110,0.00,21751.62,299.20
04/02/18,"AWK",0,0,0,0,81.34,535,0.00,21751.62,-128.40
04/02/18,"AMP",0,0,0,1,143.76,37,141.71,21893.33,0.00
04/02/18,"ABC",0,0,0,0,88.40,105,0.00,21893.33,547.05
04/02/18,"AME",0,0,0,1,74.87,109,119.90,22013.23,0.00
04/02/18,"AMGN",0,0,0,0,169.92,42,0.00,22013.23,123.90
04/02/18,"APH",0,0,0,1,84.28,133,413.63,22426.86,0.00
04/02/18,"APC",0,0,0,1,58.66,102,145.86,22572.72,0.00
04/02/18,"ADI",0,0,0,1,89.61,95,81.70,22654.42,0.00
04/02/18,"ANSS",1,0,0,0,154.39,50,0.00,22654.42,0.00
04/02/18,"ANTM",0,0,0,0,219.15,52,0.00,22654.42,135.20
04/02/18,"AON",0,0,0,0,145.29,74,0.00,22654.42,494.32
04/03/18,"MMM",0,0,0,0,221.02,41,0.00,22654.42,-353.83
04/03/18,"AOS",0,0,0,0,61.91,119,0.00,22654.42,65.45
04/03/18,"ABT",0,0,0,0,58.40,137,0.00,22654.42,-8.22
04/03/18,"ABBV",0,0,0,0,0.00,0,0.00,22654.42,0.00
04/03/18,"ACN",0,0,0,0,148.49,61,0.00,22654.42,-109.80
04/03/18,"ATVI",0,0,0,0,65.93,150,0.00,22654.42,-295.50
04/03/18,"AYI",0,1,0,0,123.86,45,-498.15,22156.27,0.00
04/03/18,"ADBE",0,0,0,1,210.71,37,710.03,22866.30,0.00
04/03/18,"AAP",0,0,0,0,0.00,0,0.00,22866.30,0.00
04/03/18,"AMD",0,0,0,0,9.94,299,0.00,22866.30,-257.14
04/03/18,"AES",0,0,0,0,11.35,916,0.00,22866.30,-91.60
04/03/18,"AMG",0,0,0,0,181.64,38,0.00,22866.30,-168.34
04/03/18,"AFL",0,0,0,0,43.92,279,0.00,22866.30,-217.62
04/03/18,"A",0,1,0,0,64.15,117,-92.43,22773.87,0.00
04/03/18,"APD",0,0,0,1,157.09,69,128.34,22902.21,0.00
04/03/18,"AKAM",0,0,0,0,70.81,208,0.00,22902.21,411.84
04/03/18,"ALK",0,0,0,0,0.00,0,0.00,22902.21,0.00
04/03/18,"ALB",0,0,0,0,92.05,64,0.00,22902.21,273.28
04/03/18,"ARE",0,0,0,0,0.00,0,0.00,22902.21,0.00
04/03/18,"ALXN",1,0,0,0,106.15,68,0.00,22902.21,0.00
04/03/18,"ALGN",0,0,0,0,0.00,0,0.00,22902.21,0.00
04/03/18,"ALLE",0,0,0,0,83.44,97,0.00,22902.21,0.97
04/03/18,"AGN",0,0,0,0,163.21,42,0.00,22902.21,10.92
04/03/18,"ADS",0,0,0,0,220.65,25,0.00,22902.21,419.00
04/03/18,"LNT",0,0,0,0,40.95,787,0.00,22902.21,-47.22
04/03/18,"ALL",0,0,0,0,94.76,127,0.00,22902.21,-30.48
04/03/18,"GOOGL",0,0,0,0,1011.21,9,0.00,22902.21,-116.82
04/03/18,"GOOG",0,0,0,0,998.00,9,0.00,22902.21,-41.31
04/03/18,"MO",0,0,0,1,62.27,386,96.50,22998.71,0.00
04/03/18,"AMZN",0,0,0,0,1550.34,4,0.00,22998.71,-768.40
04/03/18,"AEE",0,1,0,0,56.92,640,198.40,23197.11,0.00
04/03/18,"AAL",1,0,0,0,50.60,124,0.00,23197.11,0.00
04/03/18,"AEP",0,0,0,0,67.31,1117,0.00,23197.11,1228.70
04/03/18,"AXP",0,0,0,0,0.00,0,0.00,23197.11,0.00
04/03/18,"AMT",0,0,0,0,146.81,110,0.00,23197.11,641.30
04/03/18,"AWK",0,1,0,0,80.82,535,-278.20,22918.91,0.00
04/03/18,"AMP",0,0,0,0,0.00,0,0.00,22918.91,0.00
04/03/18,"ABC",0,0,0,0,88.40,105,0.00,22918.91,592.20
04/03/18,"AME",0,0,0,0,0.00,0,0.00,22918.91,0.00
04/03/18,"AMGN",0,0,0,1,166.17,42,157.50,23076.41,0.00
04/03/18,"APH",0,0,0,0,0.00,0,0.00,23076.41,0.00
04/03/18,"APC",0,0,0,0,0.00,0,0.00,23076.41,0.00
04/03/18,"ADI",1,0,0,0,87.81,98,0.00,23076.41,0.00
04/03/18,"ANSS",0,0,0,0,154.39,50,0.00,23076.41,-24.00
04/03/18,"ANTM",0,1,0,0,224.40,52,273.00,23349.41,0.00
04/03/18,"AON",0,0,0,0,145.29,74,0.00,23349.41,572.76
04/04/18,"MMM",0,0,0,0,221.02,41,0.00,23349.41,-97.58
04/04/18,"AOS",0,0,0,0,61.91,119,0.00,23349.41,345.10
04/04/18,"ABT",0,0,0,0,58.40,137,0.00,23349.41,205.50
04/04/18,"ABBV",0,0,0,0,0.00,0,0.00,23349.41,0.00
04/04/18,"ACN",0,0,0,0,148.49,61,0.00,23349.41,159.21
04/04/18,"ATVI",0,0,0,0,65.93,150,0.00,23349.41,190.50
04/04/18,"AYI",1,0,0,0,131.07,46,0.00,23349.41,0.00
04/04/18,"ADBE",0,0,1,0,227.94,38,0.00,23349.41,0.00
04/04/18,"AAP",1,0,0,0,115.46,77,0.00,23349.41,0.00
04/04/18,"AMD",0,0,0,0,9.94,299,0.00,23349.41,32.89
04/04/18,"AES",0,0,0,0,11.35,916,0.00,23349.41,-54.96
04/04/18,"AMG",0,1,0,0,184.21,38,97.66,23447.07,0.00
04/04/18,"AFL",0,0,0,0,43.92,279,0.00,23447.07,159.03
04/04/18,"A",1,0,0,0,65.82,116,0.00,23447.07,0.00
04/04/18,"APD",1,0,0,0,162.77,68,0.00,23447.07,0.00
04/04/18,"AKAM",0,0,0,1,71.17,208,-74.88,23372.19,0.00
04/04/18,"ALK",1,0,0,0,61.51,178,0.00,23372.19,0.00
04/04/18,"ALB",0,0,0,1,92.28,64,-14.72,23357.47,0.00
04/04/18,"ARE",0,0,1,0,124.71,96,0.00,23357.47,0.00
04/04/18,"ALXN",0,1,0,0,111.93,68,393.04,23750.51,0.00
04/04/18,"ALGN",0,0,0,0,0.00,0,0.00,23750.51,0.00
04/04/18,"ALLE",0,0,0,0,83.44,97,0.00,23750.51,256.08
04/04/18,"AGN",0,0,0,0,163.21,42,0.00,23750.51,177.24
04/04/18,"ADS",0,0,0,1,207.51,25,328.50,24079.01,0.00
04/04/18,"LNT",0,0,0,0,40.95,787,0.00,24079.01,-55.09
04/04/18,"ALL",0,1,0,0,97.06,127,292.10,24371.11,0.00
04/04/18,"GOOGL",0,0,0,0,1011.21,9,0.00,24371.11,316.62
04/04/18,"GOOG",0,0,0,0,998.00,9,0.00,24371.11,389.97
04/04/18,"MO",0,0,1,0,63.67,379,0.00,24371.11,0.00
04/04/18,"AMZN",0,0,0,0,1550.34,4,0.00,24371.11,-433.40
04/04/18,"AEE",0,0,1,0,56.89,637,0.00,24371.11,0.00
04/04/18,"AAL",0,0,0,0,50.60,124,0.00,24371.11,235.60
04/04/18,"AEP",0,0,0,0,67.31,1117,0.00,24371.11,1429.76
04/04/18,"AXP",0,0,0,0,0.00,0,0.00,24371.11,0.00
04/04/18,"AMT",0,0,0,0,146.81,110,0.00,24371.11,419.10
04/04/18,"AWK",0,0,0,0,0.00,0,0.00,24371.11,0.00
04/04/18,"AMP",0,0,1,0,146.64,38,0.00,24371.11,0.00
04/04/18,"ABC",0,0,0,0,88.40,105,0.00,24371.11,294.00
04/04/18,"AME",1,0,0,0,76.04,108,0.00,24371.11,0.00
04/04/18,"AMGN",0,0,0,0,0.00,0,0.00,24371.11,0.00
04/04/18,"APH",0,0,0,0,0.00,0,0.00,24371.11,0.00
04/04/18,"APC",0,0,0,0,0.00,0,0.00,24371.11,0.00
04/04/18,"ADI",0,1,0,0,92.10,98,420.42,24791.53,0.00
04/04/18,"ANSS",0,0,0,0,154.39,50,0.00,24791.53,211.00
04/04/18,"ANTM",0,0,1,0,229.34,50,0.00,24791.53,0.00
04/04/18,"AON",0,0,0,0,145.29,74,0.00,24791.53,335.96
04/05/18,"MMM",0,0,0,0,221.02,41,0.00,24791.53,-148.42
04/05/18,"AOS",0,1,0,0,64.34,119,289.17,25080.70,0.00
04/05/18,"ABT",0,1,0,0,59.44,137,142.48,25223.18,0.00
04/05/18,"ABBV",0,0,0,0,0.00,0,0.00,25223.18,0.00
04/05/18,"ACN",0,1,0,0,149.90,61,86.01,25309.19,0.00
04/05/18,"ATVI",0,1,0,0,65.85,150,-12.00,25297.19,0.00
04/05/18,"AYI",0,0,0,0,131.07,46,0.00,25297.19,53.36
04/05/18,"ADBE",0,0,0,0,227.94,38,0.00,25297.19,229.90
04/05/18,"AAP",0,1,0,0,115.63,77,13.09,25310.28,0.00
04/05/18,"AMD",0,0,0,0,9.94,299,0.00,25310.28,-32.89
04/05/18,"AES",0,0,0,0,11.35,916,0.00,25310.28,-109.92
04/05/18,"AMG",0,0,1,0,179.45,38,0.00,25310.28,0.00
04/05/18,"AFL",0,0,0,0,43.92,279,0.00,25310.28,-119.97
04/05/18,"A",0,1,0,0,65.01,116,-93.96,25216.32,0.00
04/05/18,"APD",0,1,0,0,162.47,68,-20.40,25195.92,0.00
04/05/18,"AKAM",0,0,1,0,71.38,206,0.00,25195.92,0.00
04/05/18,"ALK",0,1,0,0,61.73,178,39.16,25235.08,0.00
04/05/18,"ALB",0,0,1,0,94.51,62,0.00,25235.08,0.00
04/05/18,"ARE",0,0,0,0,124.71,96,0.00,25235.08,112.32
04/05/18,"ALXN",0,0,0,0,0.00,0,0.00,25235.08,0.00
04/05/18,"ALGN",0,0,0,0,0.00,0,0.00,25235.08,0.00
04/05/18,"ALLE",0,1,0,0,85.52,97,201.76,25436.84,0.00
04/05/18,"AGN",0,1,0,0,164.00,42,33.18,25470.02,0.00
04/05/18,"ADS",0,0,1,0,207.41,27,0.00,25470.02,0.00
04/05/18,"LNT",0,0,0,0,40.95,787,0.00,25470.02,330.54
04/05/18,"ALL",0,0,1,0,96.39,125,0.00,25470.02,0.00
04/05/18,"GOOGL",0,0,0,0,1011.21,9,0.00,25470.02,107.01
04/05/18,"GOOG",0,0,0,0,998.00,9,0.00,25470.02,198.00
04/05/18,"MO",0,0,0,0,63.67,379,0.00,25470.02,-306.99
04/05/18,"AMZN",0,1,0,0,1429.97,4,-481.48,24988.54,0.00
04/05/18,"AEE",0,0,0,0,56.89,637,0.00,24988.54,-407.68
04/05/18,"AAL",0,1,0,0,51.71,124,137.64,25126.18,0.00
04/05/18,"AEP",0,0,0,0,67.31,1117,0.00,25126.18,1820.71
04/05/18,"AXP",0,0,1,0,93.24,95,0.00,25126.18,0.00
04/05/18,"AMT",0,0,0,0,146.81,110,0.00,25126.18,363.00
04/05/18,"AWK",0,0,0,0,0.00,0,0.00,25126.18,0.00
04/05/18,"AMP",0,0,0,0,146.64,38,0.00,25126.18,110.96
04/05/18,"ABC",0,0,0,0,88.40,105,0.00,25126.18,221.55
04/05/18,"AME",0,1,0,0,75.41,108,-68.04,25058.14,0.00
04/05/18,"AMGN",0,0,1,0,170.86,42,0.00,25058.14,0.00
