,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
90,20180615  18:30:00,-0.4699999999997999,1.6799999999998363,73.01200254698963,31.500729445693317,58.49927055430668,3.1476944373116567,0.05625000000145519,0.43874999999934516,-0.4183333333344308,-1.7820000000001528,-5.217000000000553,-0.5785238095240857,-0.6953928571424512,-0.5808611111106075,-0.6192888888858761,0,0,2768.305274725274,0.2188253570306394,0,0,2771.24
91,20180615  18:45:00,-2.2199999999998,3.319999999999709,91.88259828544626,21.987997453010365,68.01200254698963,3.0232726965205075,0.6970000000010259,0.419999999999618,-0.06583333333492192,-0.9658333333331939,-5.643666666667286,-0.6282380952379754,-0.9269285714281068,-0.42494444444446344,-0.5581555555527302,0,0,2771.076483516484,0.259032036552614,0,0,2773.47
92,20180615  19:00:00,0.11000000000012733,1.449999999999818,86.46061231001883,3.1174017145537363,86.88259828544626,3.4763326815391338,0.8752500000009604,-0.022250000000440195,0.47183333333168775,-0.1988333333333685,-5.9350000000004,-0.81557142857082,-0.8229285714287471,-0.4438333333328046,-0.5196666666638521,0,0,2771.77912087912,0.18261989113337881,0,0,2773.37
93,20180615  19:15:00,0.17000000000007276,1.4099999999998545,69.94970311318635,8.539387689981169,81.46061231001883,3.7419662136398983,0.9655000000011569,0.27849999999943975,0.43816666666543824,-0.12216666666699894,-5.400333333333492,-0.933380952380503,-0.76653571428551,-0.3719722222222117,-0.5369777777750642,0,0,2772.8637362637364,0.07549181923632309,0,0,2773.17
94,20180615  19:30:00,0.7399999999997817,1.5,29.218256310273404,25.050296886813655,64.94970311318635,3.3175239965285073,0.7892500000016298,0.7087499999997817,0.04666666666435049,0.37800000000015643,-5.121666666666897,-0.9758571428565119,-0.6418928571429205,-0.5254722222221062,-0.5313777777751056,0,0,2773.55989010989,0.023837454404064793,0,0,2772.44
95,20180615  19:45:00,1.9600000000000364,2.569999999999709,7.107512652930975,65.7817436897266,24.218256310273404,2.5721240775887964,0.7480000000018663,0.40099999999893043,0.2331666666646015,0.4798333333337723,-4.879000000000815,-0.9467142857133695,-0.5887857142856774,-0.6903888888887195,-0.5883111111083963,0,0,2773.246263736263,-0.08567929368944288,1,0,2770.49
96,20180615  20:00:00,-2.3599999999996726,2.619999999999891,67.5513638993356,87.89248734706902,2.107512652930975,2.638248586127702,0.24575000000186265,0.3292499999993197,0.581999999998061,0.35433333333367045,-4.325000000001182,-0.9649047619041085,-0.6284285714282305,-0.8938888888887959,-0.44871111110887796,0,0,2773.113736263735,-0.02415855334651844,0,0,2772.89
97,20180615  20:15:00,-7.7599999999997635,7.949999999999818,93.77566899544559,27.4486361006644,62.5513638993356,5.721429506514141,0.4637500000021646,0.6392499999992651,0.4986666666641213,0.43766666666715537,-3.2736666666673955,-0.9968095238091337,-0.7601071428566684,-0.7789722222223645,-0.4465777777754738,0,0,2775.635714285713,0.266617862800093,0,0,2780.66
98,20180615  20:30:00,0.4600000000000364,2.769999999999982,85.91203649290581,1.224331004554415,88.77566899544559,6.915091390078942,0.7512500000020736,0.7197499999988395,0.5481666666646561,0.7714999999998327,-2.460666666666839,-1.099999999999909,-0.832749999999578,-0.7068055555555475,-0.36364444444234323,0,0,2777.9097802197807,0.2556007703082755,0,0,2780.22
99,20180615  20:45:00,-0.2899999999999636,1.7999999999997272,87.09277687477922,9.087963507094187,80.91203649290581,7.550272665938337,1.4815000000025975,0.6214999999988322,0.7618333333311966,0.9378333333334012,-1.7890000000006694,-1.1505238095237473,-0.8358928571424258,-0.5701388888887777,-0.4797111111083723,0,0,2779.4260439560444,0.17350674759884394,0,1,2780.46
100,20180615  21:00:00,2.699999999999818,2.7100000000000364,30.10721533569057,7.907223125220781,82.09277687477922,7.583232970127938,2.386000000002241,0.5179999999986649,0.750333333332037,0.9836666666660676,-0.9953333333337469,-1.250380952380965,-0.7785357142852263,-0.49774999999999636,-0.6073999999975968,0,0,2779.7403296703296,-0.005752145433560043,0,0,2777.75
101,20180615  21:15:00,-1.25,3.369999999999891,56.283592886214706,64.89278466430943,25.10721533569057,7.632843913840588,2.878500000002987,0.6934999999984939,0.6148333333317169,0.9591666666660785,-0.1820000000006985,-1.2522857142857902,-0.7669642857135841,-0.5118611111111022,-0.7740888888861264,0,0,2780.633956043954,-0.015690734980860453,0,1,2778.99
102,20180615  21:30:00,0.7899999999999636,2.2100000000000364,37.792111956927364,38.716407113785294,51.283592886214706,7.3521684073621145,1.665000000002692,0.9299999999989268,0.5174999999976535,1.082833333333383,0.39966666666623496,-1.204428571428707,-0.801571428571151,-0.6345555555549254,-0.6766444444424451,0,0,2780.7703296703285,-0.05616373562295434,0,0,2778.18
103,20180615  21:45:00,-1.0299999999997453,3.899999999999636,66.25850772678622,57.207888043072636,32.792111956927364,6.734181100948263,0.3737500000029286,1.416249999998854,0.6433333333311566,0.9339999999997417,1.030999999999949,-1.046904761904898,-0.8926785714284051,-0.7011944444443543,-0.614155555553225,0,0,2781.0928571428585,-0.050876002761724,0,1,2779.22
104,20180618  15:30:00,3.480000000000018,8.670000000000073,4.172230828368831,28.74149227321378,61.25850772678622,11.128924389881831,-1.933749999997417,1.1067499999985557,0.5519999999983156,0.5743333333334704,1.1143333333329792,-1.1053809523809832,-1.0002857142858375,-0.7539999999994507,-0.5311999999976251,0,0,2776.3923076923083,-0.6682931919418357,0,0,2762.31
105,20180618  15:45:00,-1.4400000000000546,3.369999999999891,16.88395120054559,90.82776917163118,-0.8277691716311688,13.740218340654792,-2.6244999999971697,-0.33450000000129876,0.6619999999975335,0.28766666666660967,1.2460000000005493,-1.186952380952789,-1.1347142857143808,-0.7409999999995307,-0.49579999999787105,0,0,2772.772527472525,-0.6296964255346462,0,1,2763.69
106,20180618  16:00:00,1.8099999999999454,2.980000000000018,12.45440997357899,78.1160487994544,11.883951200545589,15.686961167369645,-3.7569999999968786,-1.5270000000018626,0.4403333333311821,0.1796666666668898,1.2376666666673373,-1.3770952380959898,-1.1958214285714348,-0.7769722222215023,-0.5453777777756841,0,0,2768.929010989011,-0.5269062542474656,1,0,2761.84
107,20180618  16:15:00,-2.1900000000000546,4.019999999999982,45.03577719023022,82.54559002642101,7.45440997357899,15.983637313679992,-4.540749999996933,-1.920250000001488,-0.6860000000024229,0.2623333333335722,1.2423333333340452,-1.4950952380954732,-1.2025714285719005,-0.844888888888363,-0.685911111108453,0,0,2766.0275824175833,-0.31992588352545237,0,0,2763.93
108,20180618  16:30:00,-4.869999999999891,5.440000000000055,79.66051782232573,49.96422280976978,40.03577719023022,14.824583188579254,-5.5127499999971405,-1.8992500000013024,-1.48866666666936,0.21133333333364135,0.9736666666672136,-1.2206190476194934,-1.1022142857141262,-0.9528333333332739,-0.7684666666641533,0,0,2764.668131868132,-0.007910217719124325,0,0,2768.71
109,20180618  16:45:00,-1.1399999999998727,2.949999999999818,84.42314262303935,15.33948217767427,74.66051782232573,13.914401103809269,-2.860749999996642,-1.9802500000014334,-1.6485000000025138,-0.5164999999997235,0.899333333334198,-0.9804761904765655,-1.1148571428570904,-1.019333333333634,-0.7938666666636891,0,0,2763.4202197802206,0.1387219466045916,0,0,2769.87
110,20180618  17:00:00,-3.6100000000001273,4.190000000000055,93.52297420164055,10.576857376960646,79.42314262303935,12.621073894018537,-0.32499999999663487,-2.144000000001597,-1.5160000000023501,-1.2796666666667988,1.0393333333340706,-0.6615238095237146,-1.1403928571430697,-1.1043055555560386,-0.7560444444411587,0,0,2763.6090109890088,0.31304624846729623,0,1,2773.35
111,20180618  17:15:00,2.1600000000003092,2.5,54.10462735126927,1.477025798359449,88.52297420164055,11.027178548250504,2.5480000000034124,-2.368000000001757,-1.5236666666692145,-1.9389999999998508,0.865000000001146,-0.21061904761927508,-1.2597142857148356,-1.1246666666665988,-0.7619333333304894,0,0,2764.5287912087892,0.2800171847292222,0,0,2771.18
112,20180618  17:30:00,1.7899999999999636,3.2199999999998,33.04946364266259,40.89537264873073,49.10462735126927,8.00516932152641,2.7662500000037653,-0.600250000001779,-1.7035000000023501,-1.881833333333816,0.029333333335216594,0.2668571428566793,-1.3316071428571377,-1.107916666667279,-0.8049333333306095,0,0,2765.215164835163,0.2141506896810011,0,0,2769.54
113,20180618  17:45:00,0.7899999999999636,3.0,24.120646835610835,61.95053635733741,28.049463642662587,7.261154556877955,2.14250000000402,1.0794999999980064,-1.897000000002663,-1.9703333333332012,-0.6819999999984248,0.23733333333348128,-1.0907500000002983,-1.0143611111116115,-0.897488888886528,0,0,2766.072967032969,0.15281963013085187,0,0,2768.76
114,20180618  18:00:00,-1.7200000000002547,2.3200000000001637,65.70083654243905,70.87935316438916,19.120646835610835,6.762588450003932,1.18675000000394,1.3432499999980791,-0.4378333333365845,-1.9461666666666133,-1.3096666666642705,0.2665238095237328,-0.8766071428576652,-1.0191388888888469,-0.9523111111088838,0,0,2767.34,0.1911140968571643,0,1,2770.51
115,20180618  18:15:00,3.119999999999891,3.9600000000000364,22.28908113331545,29.29916345756095,60.70083654243905,4.937277710036142,-0.43699999999626016,1.40599999999813,0.9181666666636374,-2.241166666666686,-1.9629999999974643,0.356428571428296,-0.6196785714287216,-1.054638888889258,-1.0393111111088729,0,0,2768.1751648351647,0.0479523367431994,0,0,2767.4
116,20180618  18:30:00,-1.25,1.7600000000002183,49.105411496836396,72.71091886668455,17.28908113331545,3.296624547023839,-0.9362499999965621,0.7172499999978754,1.070666666663783,-1.023666666666486,-2.663999999997486,0.3882857142853027,-0.23528571428551004,-1.162333333334118,-1.0602666666641198,0,0,2769.604285714288,0.04695446139619912,0,0,2768.64
117,20180618  18:45:00,-1.150000000000091,2.0399999999999636,69.0728820742273,45.894588503163604,44.105411496836396,3.210429005142032,-0.8754999999964639,0.12149999999837746,1.1484999999966021,0.044166666666569654,-3.1706666666641468,0.2480000000000473,0.18174999999973807,-1.2201944444445871,-1.0411555555533596,0,0,2771.862197802199,0.05866254476263741,0,0,2769.8
118,20180618  19:00:00,-0.9499999999998181,1.3899999999998727,81.09410324879741,25.927117925772706,64.0728820742273,3.253762884290154,-0.15324999999666034,-0.4077500000021246,0.6098333333302435,1.3511666666668134,-3.767333333330953,0.2679047619044468,0.1639285714286416,-1.0002777777776828,-0.949622222220114,0,0,2771.7260439560464,0.040989565448647514,0,0,2770.74
119,20180618  19:15:00,-1.2600000000002183,2.3799999999996544,90.85277110243291,13.90589675120259,76.09410324879741,2.7081787552033347,0.044500000003608875,-0.517500000002201,0.15083333333041082,1.3781666666664023,-3.16233333333048,0.29804761904733823,0.19553571428559735,-0.8048055555559586,-0.9474444444417713,0,0,2771.9231868131874,0.006053404826116349,0,0,2772.03
120,20180618  19:30:00,-0.02999999999974534,1.4800000000000182,91.33800328239681,4.147228897567089,85.85277110243291,2.9598648750425127,0.6645000000044092,-0.07250000000249202,-0.25666666666984383,1.1000000000003638,-2.630333333330782,0.22385714285655922,0.29164285714296057,-0.5616111111112332,-0.9646888888869398,0,0,2771.5401098901093,0.013489991124184286,0,0,2772.1
121,20180618  19:45:00,0.2699999999999818,1.669999999999618,63.44981232410215,3.661996717603188,86.33800328239681,3.1584728417146835,0.9172500000045147,0.24574999999731517,-0.35533333333660266,0.5970000000011169,-1.9103333333314367,0.06852380952341264,0.33064285714272046,-0.21083333333353949,-1.0500666666644065,0,0,2771.1034065934055,-0.0040834982624148065,0,0,2771.81
122,20180618  20:00:00,-0.3000000000001819,3.1900000000000546,78.16374902645701,31.550187675897853,58.44981232410215,3.1862761383708857,1.1807500000040818,0.18924999999762804,0.00533333333032715,-0.051333333332422626,-1.3223333333316987,0.005190476189909532,0.21714285714324433,0.16511111111094579,-1.0933111111089602,0,0,2771.3387912087896,0.02127930904722371,0,0,2772.13
123,20180618  20:15:00,-1.0399999999999636,1.9700000000002547,93.92007276829531,16.836250973542988,73.16374902645701,3.574561711309343,0.9447500000042055,0.4692499999973734,0.28033333333087285,-0.18299999999953798,-1.025333333332128,-0.0911428571430406,0.2426428571429824,0.15583333333324845,-0.8903333333310002,0,0,2771.9596703296684,0.07416064729746578,0,0,2773.16
124,20180618  20:30:00,-0.569999999999709,1.4800000000000182,96.6458143501265,1.079927231704687,88.92007276829531,3.019003198279279,0.6492500000040309,0.7837499999968713,0.25333333333128394,-0.090999999998985,-0.8106666666662932,-0.1335238095234672,0.274357142856843,0.18850000000020373,-0.7103999999976622,0,0,2773.24967032967,0.08656935369609761,0,1,2773.74
125,20180618  20:45:00,3.25,3.900000000000091,15.680631050666422,-1.6458143501265,91.6458143501265,2.398087729972758,0.2342500000036125,0.558749999997417,0.41666666666424135,0.24233333333404516,-1.0043333333319424,-0.11252380952373642,0.20285714285682843,0.26777777777761,-0.4953777777755022,0,0,2773.190989010989,-0.056297658448898315,0,0,2770.4
126,20180618  21:00:00,-0.6300000000001091,1.669999999999618,35.68422320427311,79.31936894933358,10.680631050666422,2.0505825872928654,0.041250000004311005,0.35574999999698775,0.6121666666649617,0.29550000000062937,-0.9526666666656638,-0.10485714285732683,0.0651071428569594,0.2988611111109094,-0.18211111110804268,0,0,2773.0468131868133,-0.08046388440610933,0,0,2771.02
127,20180618  21:15:00,-0.47000000000025466,2.1599999999998545,53.22441264106767,59.31577679572689,30.68422320427311,1.9086340668486628,-0.017749999995885446,0.1197499999966567,0.4406666666654928,0.5066666666671154,-0.5163333333321134,-0.3567142857145882,0.008214285714075231,0.19594444444419423,0.15335555555839164,0,0,2772.856703296705,-0.06065246060771651,0,0,2771.51
128,20180618  21:30:00,0.169999999999618,2.5900000000001455,43.932763551468945,41.77558735893233,48.22441264106767,1.9534812335346032,-0.2882499999959691,-0.03575000000319051,0.27533333333212795,0.5593333333335977,-0.04899999999906868,-0.6005238095240202,-0.08264285714312791,0.2121666666666897,0.14013333333650735,0,0,2772.8293406593416,-0.062310133323223604,1,0,2771.32
129,20180618  21:45:00,-2.549999999999727,3.7899999999999636,90.20268034025113,51.067236448531055,38.932763551468945,2.3203916311417743,-0.5182499999959873,0.03824999999642387,0.12049999999862848,0.6748333333343908,0.39533333333429255,-0.860952380953222,-0.11996428571410434,0.23958333333303017,0.1692666666695004,0,0,2772.9627472527463,0.03725081756288232,0,0,2773.89
130,20180619  15:30:00,-0.9299999999998363,7.599999999999909,6.2404177767586155,4.797319659748865,85.20268034025113,12.291051047744077,-1.6114999999954307,-0.4445000000036998,-0.3121666666688725,0.1555000000016662,0.25833333333412156,-1.1865238095242603,-0.16389285714285506,0.12786111111108767,0.201288888891213,0,0,2767.114505494507,-0.7224763583420467,0,1,2752.94
131,20180619  15:45:00,3.9399999999996,6.940000000000055,4.631293132262746,88.75958222324138,1.2404177767586155,17.843592343034743,-2.9932499999954416,-1.1827500000035798,-0.67350000000215,-0.4538333333321134,-0.0503333333322189,-1.5034761904767038,-0.2346071428569303,-0.0546944444449764,0.17964444444669425,0,0,2760.87065934066,-0.870588798694308,0,0,2749.03
132,20180619  16:00:00,1.699999999999818,4.630000000000109,3.8578651357645684,90.36870686773726,-0.36870686773725403,21.166588160828724,-4.514499999995678,-1.9995000000030814,-1.086333333335915,-1.0169999999984611,-0.5139999999987594,-1.578666666666777,-0.5352500000003602,-0.17119444444460896,0.03364444444605397,0,0,2755.04252747253,-0.7135371843780954,0,0,2747.51
133,20180619  16:15:00,3.099999999999909,4.450000000000273,2.2917329298733016,91.14213486423543,-1.1421348642354316,23.443987358306003,-6.648499999995693,-2.3735000000033324,-1.678166666668858,-1.5451666666654091,-1.1093333333315059,-1.7159047619052217,-0.8394285714289254,-0.32600000000002183,-0.011999999998351996,0,0,2749.3184615384635,-0.6001552011609076,1,0,2744.4
134,20180619  16:30:00,-2.650000000000091,4.079999999999927,43.03794260008224,92.7082670701267,-2.7082670701266984,23.998904502938785,-9.013499999995929,-2.6985000000031505,-2.2556666666691854,-1.9683333333318842,-2.2629999999985557,-1.269571428571453,-1.1589285714289872,-0.4340555555559149,-0.04764444444299443,0,0,2745.3004395604376,-0.28766380572267825,0,0,2747.14
135,20180619  16:45:00,-5.440000000000055,7.849999999999909,78.69911677701566,51.96205739991776,38.03794260008224,22.560197881413842,-6.714749999996002,-3.2812500000027285,-2.3216666666698984,-2.380999999998494,-3.1919999999981883,-0.9204761904761654,-1.4301071428576506,-0.4669722222220116,-0.143777777777359,0,0,2743.6257142857116,0.12066737610208456,0,0,2752.64
136,20180619  17:00:00,-0.5899999999996908,2.599999999999909,81.25900588436869,16.30088322298434,73.69911677701566,20.01152877710001,-3.61274999999614,-3.763250000003154,-2.391333333336206,-2.851333333331695,-4.143333333332066,-0.47142857142853245,-1.674571428571653,-0.5086666666666133,-0.2919333333325085,0,0,2742.810659340657,0.2883715346123923,0,0,2753.24
137,20180619  17:15:00,-2.8600000000001273,4.859999999999673,91.15010557728344,13.74099411563131,76.25900588436869,16.329398166948522,0.3237500000041109,-4.447750000002998,-2.741833333336217,-2.9754999999986467,-4.9533333333320115,-0.10190476190473419,-1.691678571428838,-0.739083333333383,-0.3706666666662386,0,0,2743.5965934065935,0.4500780366791567,0,0,2756.03
138,20180619  17:30:00,-0.6099999999996726,2.849999999999909,93.0239913245702,3.8498944227165595,86.15010557728344,8.00527665808795,2.3167500000035943,-2.5147500000020955,-3.009833333336701,-3.070833333331848,-5.648999999998978,0.14138095238104142,-1.7469642857145118,-0.9609722222226083,-0.47457777777708543,0,0,2745.252087912085,0.5052830756379952,0,0,2756.74
