,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
93,20160630  17:00:00,-3.369999999999891,5.920000000000073,99.84139931492044,-4.744146106213577,94.74414610621358,14.61038223864125,3.6164999999982683,2.9225000000014916,5.822500000001128,8.173833333331913,15.858666666666295,-8.514285714281868,-6.178464285714426,-4.429472222222557,-3.038177777778401,0,0,2092.4887912087925,-0.015026860117102275,0,0,2084.18
94,20160630  18:00:00,-8.25,8.650000000000091,99.94463377141103,-4.841399314920437,94.84139931492044,18.066105226225318,4.634749999997894,2.501250000001619,4.560833333334358,8.555166666665173,19.465999999999894,-7.095999999996366,-6.601500000000215,-4.370944444444831,-3.124355555555667,0,0,2096.6370329670353,0.17359997861496432,0,0,2092.47
95,20160630  19:00:00,0.6799999999998363,3.5700000000001637,90.1739437270391,-4.944633771411034,94.94463377141103,19.992810066341463,5.542999999998301,2.6480000000015025,3.115333333334547,8.64166666666506,22.909333333333052,-5.621904761901078,-7.110178571428605,-4.074361111111557,-3.3510888888890804,0,0,2097.8538461538483,-0.03388459631473019,0,0,2091.78
96,20160630  20:00:00,-3.9299999999998363,4.989999999999782,95.35731377679978,4.826056272960898,85.1739437270391,21.10495676444816,6.903749999998126,3.2552500000010696,2.706000000001495,7.074333333331651,26.30066666666653,-3.7137142857106937,-7.2975357142856865,-4.1934166666669626,-3.5033333333340124,0,0,2099.8015384615396,-0.04375741831139363,0,0,2095.72
97,20160630  21:00:00,-2.980000000000018,6.510000000000218,97.45570092679742,-0.35731377679978493,90.35731377679978,21.491598359183172,6.967499999997472,3.406500000001415,2.833500000001095,5.864499999998316,29.16233333333321,-1.7043333333299415,-7.605000000000018,-4.461666666666588,-3.4913333333338414,0,0,2101.253076923077,0.04508070545797128,0,0,2098.8
98,20160701  15:30:00,-5.079999999999927,7.25,99.03967781692809,-2.4557009267974195,92.45570092679742,22.6109500410048,6.77174999999761,3.875250000001415,3.363500000001295,4.544833333331553,31.730999999999767,-0.8394761904726238,-6.419857142857154,-4.8090000000001965,-3.5088000000000648,0,0,2105.503406593408,0.2194648187367755,0,0,2104.42
99,20160701  16:00:00,-3.6799999999998363,4.400000000000091,99.4637882215184,-4.039677816928091,94.03967781692809,22.189933654468405,5.221999999997479,4.781000000001768,3.524833333333845,4.566833333331942,32.940000000000055,0.15733333333628252,-5.142499999999927,-5.137055555555435,-3.4224444444448636,0,0,2110.0412087912077,0.3195898973393006,0,1,2107.99
100,20160701  17:00:00,3.119999999999891,5.379999999999654,56.05473087818103,-4.463788221518399,94.4637882215184,17.65231478647138,4.830499999997301,4.349500000002081,3.781333333333805,4.739333333331615,32.789000000000215,1.9823333333365554,-3.826000000000022,-5.5479999999997744,-3.128200000000561,0,0,2113.107582417582,-0.03056766689507567,0,0,2104.86
101,20160701  18:00:00,1.7600000000002183,4.380000000000109,37.32092770759441,38.94526912181897,51.05473087818103,14.599813631089546,3.9384999999974752,3.47950000000219,4.298833333333732,4.946499999998196,31.620000000000346,4.067523809527302,-2.158857142857414,-5.690000000000055,-3.2177999999998974,0,0,2114.2682417582423,-0.3319548082892448,0,0,2103.06
102,20160701  19:00:00,1.150000000000091,4.8400000000001455,25.950097530637745,57.67907229240559,32.32092770759441,10.828257045931423,3.3782499999979336,2.5477500000019973,3.7893333333340706,5.101999999998043,30.757000000000517,5.9282380952413405,-0.4183214285721988,-5.949138888888683,-3.451311111110954,0,0,2114.137802197803,-0.5341685737331219,0,0,2101.88
103,20160701  20:00:00,1.099999999999909,3.900000000000091,16.604046197761033,69.04990246936225,20.950097530637745,9.386396778393191,1.5259999999975662,2.013000000001739,2.9478333333340743,5.329833333331408,29.738000000000284,7.614761904765146,0.28982142857148574,-4.921472222222292,-3.7713777777780706,0,0,2113.2103296703312,-0.6415796799414671,0,0,2100.79
104,20160701  21:00:00,-2.1100000000001273,4.3400000000001455,66.46559611051104,78.39595380223896,11.604046197761033,6.751132325944582,-0.37900000000217915,1.8710000000019136,2.1515000000003965,5.014499999998407,28.446000000000367,9.197714285717666,1.1022857142852445,-3.8186666666665587,-4.078533333333326,0,0,2111.920439560439,-0.5277028586143415,0,1,2103.04
105,20160705  15:30:00,7.400000000000091,9.110000000000127,7.240950509423939,28.534403889488956,61.46559611051104,10.880950849802957,-2.427250000002914,0.8902500000017426,1.4493333333339251,4.158333333331939,26.49900000000025,10.072333333337156,2.5812499999992724,-2.7148055555553583,-4.486844444444614,0,0,2105.2106593406616,-1.2243589524264678,0,0,2087.65
106,20160705  16:00:00,-0.03999999999996362,5.949999999999818,7.455278351537431,87.75904949057606,2.2409505094239393,13.890135411961182,-3.4115000000028886,-0.3984999999984211,1.0443333333341798,2.630999999998494,24.724666666666963,10.2642857142896,4.285214285713664,-1.2977222222220917,-4.647977777778124,0,0,2099.715054945058,-1.161603105875868,0,0,2087.67
107,20160705  17:00:00,2.069999999999709,6.349999999999909,5.035301857664424,87.54472164846257,2.455278351537431,16.172839906834724,-3.8695000000025175,-1.8774999999986903,0.23916666666764286,1.7958333333317569,23.04966666666678,9.874047619051908,5.795785714285103,0.18383333333304108,-4.914333333333161,0,0,2093.9929670329693,-0.9407726034676712,0,0,2085.59
108,20160705  18:00:00,-0.02999999999974534,3.4299999999998363,6.494522623479695,89.96469814233558,0.035301857664424396,16.174204734906198,-4.497000000002572,-2.4019999999986794,-0.7988333333323681,0.8584999999984575,20.97433333333356,9.65642857143257,7.158571428570667,0.7488888888888141,-4.033088888888869,0,0,2089.696263736263,-0.674855437422476,0,1,2085.64
109,20160705  19:00:00,3.430000000000291,5.0099999999997635,2.0936167144536997,88.5054773765203,1.4945226234796953,16.651043345055314,-6.0560000000027685,-2.429999999998927,-1.994166666665933,0.1601666666656456,18.295000000000073,9.281000000004042,8.407499999999345,1.3871666666664169,-3.098666666666759,0,0,2084.526263736263,-0.5654045697846298,0,0,2082.22
110,20160705  20:00:00,-1.5299999999997453,5.710000000000036,38.89790522753997,92.9063832855463,-2.9063832855463003,15.905521055027293,-4.570500000002539,-2.5854999999992287,-2.3828333333326555,-1.0271666666676538,15.744000000000142,8.757142857146846,9.103607142856617,2.6601388888884685,-2.122088888888811,0,0,2080.798461538464,-0.28584486242349244,0,0,2083.74
111,20160705  21:00:00,-4.489999999999782,8.319999999999709,80.88243737736586,56.10209477246003,33.89790522753997,13.913486486326747,-2.89225000000215,-2.6737499999990177,-2.2199999999998,-2.175333333334038,12.992333333333136,8.504428571432982,9.221571428570769,4.1385555555552855,-0.856755555555992,0,0,2079.2757142857154,0.17497228513523003,0,1,2088.18
112,20160706  15:30:00,4.639999999999873,8.509999999999764,22.487194046991902,14.11756262263414,75.88243737736586,12.451026831885429,-1.1460000000020045,-3.370999999999185,-2.33983333333299,-2.9971666666674537,10.125,8.560714285718404,8.82378571428535,5.432055555555053,0.45404444444420733,0,0,2076.694065934068,-0.04848862329677332,0,0,2079.79
113,20160706  16:00:00,-4.029999999999745,11.289999999999964,54.09141871356303,72.5128059530081,17.487194046991902,5.286733457181981,-1.0335000000018226,-2.1534999999994398,-2.433999999999287,-3.2276666666675737,7.154999999999745,8.345952380956987,8.587964285713952,6.605083333332914,0.94706666666616,0,0,2076.6949450549437,0.21663822718626144,0,0,2083.79
114,20160706  17:00:00,-6.349999999999909,6.559999999999945,80.06310285986864,40.90858128643697,49.09141871356303,6.051468144345108,0.2447499999984757,-0.5537499999995816,-2.744999999999436,-3.0153333333341834,4.778999999999542,7.596333333338407,8.252249999999549,7.704416666666475,1.526733333332686,0,0,2078.769010989011,0.6452044353085292,0,0,2090.18
115,20160706  18:00:00,-5.350000000000364,5.350000000000364,89.79889577980254,14.936897140131364,75.06310285986864,8.866846004707895,1.3632499999985157,-0.09824999999909778,-1.5179999999995744,-2.831000000001495,2.964333333333343,6.726523809528317,7.800142857142873,8.320777777777039,2.678222222221848,0,0,2082.5505494505505,0.9007122141019622,0,0,2095.57
116,20160706  19:00:00,2.1900000000000546,4.579999999999927,64.45508533398122,5.201104220197465,84.79889577980254,9.966540072969565,1.43724999999813,0.29875000000083674,-0.1416666666659694,-2.990333333334547,1.3896666666664714,5.580333333337876,7.557499999999891,8.40538888888841,3.9939111111107195,0,0,2085.7515384615394,0.6989103377753509,0,0,2093.4
117,20160706  20:00:00,-5.140000000000327,8.13000000000011,84.80733392440403,30.544914666018784,59.455085333981216,12.255371612782255,3.1479999999983193,1.0440000000007785,0.24600000000100408,-1.8600000000010368,0.047666666665918456,4.79290476190954,7.64517857142846,8.082472222221895,5.178177777777364,0,0,2090.511868131869,0.7624050201067235,0,0,2098.55
118,20160706  21:00:00,-0.8200000000001637,6.119999999999891,87.17441422528685,10.192666075595966,79.80733392440403,13.136426033237967,4.31099999999833,1.6250000000009095,0.6441666666673882,-0.7901666666680285,-1.1366666666667697,4.070952380956896,7.484464285714239,7.8910277777772535,6.245822222221705,0,0,2095.9787912087922,0.6491660175128213,0,0,2099.38
119,20160707  15:30:00,-7.949999999999818,8.659999999999854,97.06852510495668,7.825585774713147,82.17441422528685,16.39805950723712,5.425249999997959,1.533750000000964,1.3608333333340852,0.7528333333320916,-2.043333333333976,3.7943809523858363,6.872285714285226,7.61622222222195,7.25037777777743,0,0,2101.4290109890107,0.8470112868296761,0,1,2108.37
120,20160707  16:00:00,5.5300000000002,6.399999999999636,50.4692593061444,-2.0685251049566773,92.06852510495668,17.081799137441067,4.0092499999982465,2.508750000000873,1.8400000000006003,1.1759999999990214,-2.1046666666670717,3.6418095238141177,6.1163571428564865,7.206277777777814,7.793622222221984,0,0,2104.6625274725275,0.33339239802412457,0,0,2102.99
121,20160707  17:00:00,2.5299999999997453,5.779999999999745,31.480224666307986,44.5307406938556,45.4692593061444,13.595879914874786,3.273749999998472,3.3432500000008076,1.5338333333343144,1.82916666666506,-2.270333333333383,3.6283333333376504,5.118999999999687,6.9789999999998145,7.85779999999977,0,0,2106.0595604395603,-0.08663566038505348,0,0,2099.61
122,20160707  18:00:00,5.929999999999836,6.7199999999998,13.606986959861736,63.51977533369201,26.480224666307986,10.410486168670104,1.8644999999983156,2.3925000000008367,2.0950000000007094,2.1186666666653764,-2.1593333333335067,3.236952380956609,4.392714285713737,7.016999999999825,7.536200000000008,0,0,2105.3174725274757,-0.5231157835864296,0,0,2093.71
123,20160707  19:00:00,-1.080000000000382,4.380000000000109,28.587997274601122,81.39301304013827,8.606986959861736,9.209014909517464,1.0447499999982028,1.1952500000011241,2.644333333333634,2.0596666666656347,-1.9026666666673009,2.7872380952421736,3.725178571428387,6.836249999999836,7.33179999999993,0,0,2104.0194505494514,-0.5375004983559346,0,1,2094.8
124,20160707  20:00:00,4.779999999999745,6.480000000000018,11.35483170095858,66.41200272539888,23.587997274601122,10.549596916870996,-2.20200000000159,0.7890000000011241,1.7760000000007494,2.3923333333318624,-1.3006666666669844,2.148190476194486,3.395142857142673,6.219777777777381,7.0198222222220465,0,0,2101.211098901097,-0.7314475164220383,1,0,2090.03
125,20160707  21:00:00,-7.619999999999891,9.309999999999945,69.6777398712755,83.64516829904142,6.354831700958581,10.076960645549207,-3.1582500000017717,0.4682500000012624,0.8288333333339324,2.619833333331826,-0.569333333333816,1.5672380952423737,3.2231785714284342,5.515805555555289,6.6168444444442684,0,0,2101.150329670327,-0.30412513822446063,0,0,2097.64
126,20160708  15:30:00,-9.090000000000146,10.41000000000031,92.75465987837836,25.322260128724494,64.6777398712755,15.030137955528062,-1.9532500000018445,0.28725000000122236,0.9381666666672572,2.917833333332055,0.6113333333328228,0.9509523809565508,3.252964285713915,4.66141666666681,6.426933333332727,0,0,2104.5653846153828,0.7017240106094743,0,0,2116.06
127,20160708  16:00:00,-5.579999999999927,6.130000000000109,95.04396189201704,2.2453401216216378,87.75465987837836,20.09644474533752,1.9747499999975844,-0.36274999999841384,1.0748333333335722,2.3004999999989195,2.640333333333274,0.5454761904802581,3.0026071428569594,4.082027777777057,6.506022222222327,0,0,2109.0851648351654,0.966213575739301,0,0,2121.65
128,20160708  17:00:00,-2.3900000000003274,3.850000000000364,96.09469880938265,-0.043961892017037485,90.04396189201704,24.05848204008771,5.190749999997024,-0.19774999999845022,0.987333333333936,2.1703333333321098,4.66933333333327,0.060571428575258324,2.707178571428358,3.5586944444439723,6.391955555555796,0,0,2114.1603296703297,0.9164002101955925,0,0,2124.03
129,20160708  18:00:00,-0.30999999999994543,2.130000000000109,96.29284009083268,-1.094698809382649,91.09469880938265,27.019155345768013,8.960749999997006,1.2962500000021464,0.4350000000004002,2.041999999998552,6.401333333332786,-0.3050476190437621,2.271964285714148,3.3528611111109967,5.903488888889115,0,0,2119.152967032969,0.717630272360439,0,0,2124.33
130,20160708  19:00:00,-2.180000000000291,2.650000000000091,97.89894735867752,-1.2928400908326836,91.29284009083268,29.04164893525558,10.640749999996842,3.0462500000016917,0.527500000001055,2.241499999998723,7.744999999999436,-0.5752857142820176,1.8635357142857174,3.2696388888889487,5.323711111110697,0,0,2123.461648351649,0.5844883277768842,0,0,2126.59
131,20160708  20:00:00,-3.2100000000000364,5.690000000000055,99.06135526453039,-2.8989473586775176,92.89894735867752,28.979566748570505,9.01524999999674,4.402750000002015,1.7610000000008768,1.6009999999987485,9.28099999999904,-0.6575714285672802,1.3613214285710455,3.3163611111112914,4.571288888888375,0,0,2128.504505494508,0.5008419944892522,0,0,2129.82
132,20160708  21:00:00,0.40000000000009095,3.6799999999998363,86.34264947229633,-4.061355264530391,94.06135526453039,26.93965767419286,5.643249999996897,5.754750000001877,3.1290000000012697,1.7449999999985266,10.419999999999163,-0.6145714285671602,1.0205714285707472,3.0991111111111422,4.051288888888848,0,0,2132.5395604395603,0.2784060997915391,1,0,2129.39
133,20160711  15:30:00,-5.3400000000001455,7.620000000000346,97.55258529030799,8.65735052770367,81.34264947229633,21.016830881081205,3.3217499999964275,6.456250000002001,4.2341666666679885,2.3538333333317496,11.722999999999502,-0.33814285713879144,0.6311428571420947,2.8568888888889887,3.593311111110779,0,0,2139.357362637361,0.40033946194734255,0,0,2137.06
134,20160711  16:00:00,-1.5799999999999272,6.079999999999927,98.18269280844515,-2.552585290307988,92.55258529030799,13.554058935173998,3.3642499999964457,4.418750000001637,5.351666666667825,4.0806666666653655,12.555666666666184,-0.026999999995496182,0.35274999999910506,2.4972499999998945,3.425000000000182,0,0,2144.7462637362655,0.28711352612076224,0,0,2138.68
135,20160711  17:00:00,-1.6000000000003638,2.599999999999909,98.79023847893826,-3.182692808445154,93.18269280844515,12.989474182701542,3.7719999999962965,2.4830000000019936,5.825333333334129,5.3843333333320516,13.286666666665951,0.7152380952429667,0.1521785714280668,2.158361111110935,3.3648888888887996,0,0,2148.8157142857135,0.04217419204392574,0,0,2140.26
136,20160711  18:00:00,-2.150000000000091,3.3799999999996544,99.36796226801692,-3.7902384789382637,93.79023847893826,13.464054020043022,3.993249999996806,2.1457500000019536,4.095500000000811,6.896166666665522,14.315666666665948,1.4156666666713136,0.10924999999951979,1.7334166666664714,3.4185333333330163,0,0,2151.124835164835,-0.10858112490853548,0,0,2142.42
137,20160711  19:00:00,1.7699999999999818,2.049999999999727,55.880183815136405,-4.3679622680169246,94.36796226801692,12.853053248682045,4.205999999996493,2.286000000002332,2.411500000000615,7.351166666665449,15.609999999999218,2.143333333337978,0.1707499999997708,1.4496944444440487,3.234555555555289,0,0,2151.5169230769216,-0.38099064240531694,0,0,2140.66
138,20160711  20:00:00,0.5399999999999636,1.7399999999997817,43.707591672880994,39.119816184863595,50.880183815136405,11.085956861957584,3.1252499999968677,2.367750000002161,2.015166666667483,6.33449999999857,16.8146666666662,2.8355238095277855,0.4018928571426841,1.0990277777773372,3.0086222222221295,0,0,2149.398461538463,-0.5151551406399312,0,0,2140.1
139,20160711  21:00:00,3.1200000000003456,5.5900000000001455,12.666553686042256,51.292408327119006,38.707591672880994,8.811462234078135,1.8879999999967367,1.9970000000021173,2.002166666667563,4.481499999998505,18.118333333332885,3.691000000004351,0.6467499999998836,0.8345833333328301,2.668266666666568,0,0,2146.06736263736,-0.6816688774618845,1,0,2136.95
140,20160712  15:30:00,-9.349999999999909,12.460000000000036,86.2811375963702,82.33344631395775,7.666553686042256,9.739514528335803,1.1734999999971478,2.2035000000018954,2.159833333334518,3.1358333333319024,19.361999999999625,4.112761904765648,1.295571428571293,0.6661111111106948,2.368888888888705,0,0,2148.079010989008,-0.025523491098169534,0,0,2148.85
