,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
96,20141022,14.180000000000064,22.480000000000018,63.34406052623576,-1.6510464589178326,91.65104645891783,52.645004077402064,12.277749999999742,-5.012749999998505,-9.146000000001095,-10.672999999999547,-35.193666666666104,-6.582047619049035,-5.241535714285419,-3.232083333333094,0.5127333333332444,0,0,1880.2487912087886,3.503161740626116,1,0,1927.11
97,20141023,-19.799999999999955,30.930000000000064,82.97639629600963,31.655939473764242,58.34406052623576,63.68437380284604,20.379749999999603,2.236250000001519,-8.1950000000013,-9.672999999999547,-33.3293333333329,-6.798380952382331,-5.347035714285539,-3.671472222221837,-0.3623777777777377,0,0,1899.8534065934064,4.047145686046307,0,0,1950.82
98,20141024,-12.990000000000009,19.0,89.50228137874464,12.023603703990375,77.97639629600963,73.05155365458154,25.083749999999554,7.2512500000013915,-1.9908333333344217,-9.810833333333221,-32.85199999999941,-6.264761904763191,-5.77532142857126,-3.857916666666597,-1.167933333333167,0,0,1923.4109890109876,4.292582067984574,0,0,1964.58
99,20141027,1.3399999999999181,13.27000000000021,76.86758685694205,5.497718621255359,84.50228137874464,76.24468434814662,24.21524999999974,10.95475000000124,3.9131666666655747,-6.813166666666348,-32.3146666666662,-5.874476190477935,-5.872107142856748,-4.306527777777546,-1.8942222222221972,0,0,1940.9081318681326,3.149247993076867,1,0,1961.63
100,20141028,-20.909999999999854,20.909999999999854,92.86351981632203,18.132413143057946,71.86758685694205,75.54370691402187,17.682999999999993,15.50600000000145,8.07149999999865,-3.5664999999999054,-28.5203333333327,-6.24195238095399,-5.538214285714048,-4.451277777777705,-2.446422222221827,0,0,1970.1631868131878,3.105161632654713,0,0,1985.05
101,20141029,0.9900000000000091,22.360000000000127,79.890024786457,2.1364801836779748,87.86351981632203,63.577877198956,16.77850000000035,15.467500000001564,11.089166666665278,4.502833333333228,-26.98399999999947,-6.501714285715934,-5.460285714285419,-4.517999999999802,-2.8541999999997643,0,0,1990.947252747253,2.0880728513276163,0,0,1982.3
102,20141030,-15.160000000000082,24.65000000000009,91.08127815157022,15.109975213542995,74.890024786457,55.41639317105023,14.214500000000271,13.608500000001186,14.53233333333219,9.819333333333134,-21.997666666665964,-6.978714285715796,-5.465285714285528,-4.471444444444387,-3.138555555555058,0,0,2009.5945054945043,1.2276245550253047,0,0,1994.65
103,20141031,-16.84999999999991,16.99000000000001,97.13118474666427,3.918721848429783,86.08127815157022,53.43171592469275,15.312250000000404,10.07575000000088,14.697999999999183,15.321333333333087,-14.791333333332886,-7.652571428573083,-4.794928571428045,-4.686499999999796,-3.1785999999999603,0,0,2026.4901098901103,1.343016637484051,0,0,2018.05
104,20141103,0.40000000000009095,10.779999999999973,95.79818910477937,-2.1311847466642746,92.13118474666427,57.00242256050001,15.210750000000644,10.033250000000407,13.157166666665944,18.70416666666665,-6.037333333332754,-7.830857142858804,-4.239392857142548,-4.600638888888625,-3.4459111111111724,0,0,2039.113076923077,0.4071490628699233,0,0,2017.81
105,20141104,3.7100000000000364,14.970000000000027,57.95351932576699,-0.7981891047793681,90.79818910477937,47.522160444596466,12.960750000000417,10.61125000000061,9.794166666665888,20.18916666666678,1.945000000000391,-7.228047619049448,-4.456035714285463,-4.227361111110895,-3.5112888888886573,0,0,2042.8113186813187,-0.7151786635907933,0,0,2012.1
106,20141105,-8.279999999999973,9.349999999999909,83.74764992141468,37.04648067423301,52.95351932576699,44.507704201922024,13.84100000000035,8.339000000000624,9.476833333332252,19.41383333333374,11.84133333333375,-7.014285714287553,-4.524464285714203,-4.038138888888625,-3.474511111111042,0,0,2044.9019780219774,-0.7681017668317391,0,0,2023.57
107,20141106,-7.880000000000109,15.75,91.05658925326226,11.252350078585323,78.74764992141468,43.61154485266229,12.455500000000484,8.9975000000004,10.021666666665624,15.678000000000338,20.89733333333379,-5.407428571430728,-4.8013214285713275,-3.939916666666477,-3.3505333333330327,0,0,2048.0938461538444,-0.5711530900949984,0,0,2031.21
108,20141107,0.4399999999998272,9.190000000000055,91.74646836355103,3.94341074673774,86.05658925326226,35.684983458494116,9.370750000000271,8.122250000000577,8.02149999999915,14.7348333333332,28.93900000000076,-4.38661904762148,-5.34596428571399,-3.3184166666662804,-3.516133333333073,0,0,2049.75945054945,-0.6389020247833224,0,0,2031.92
109,20141110,-6.25,8.529999999999973,96.5286641650762,3.253531636448969,86.74646836355103,34.305655870168266,6.465750000000298,7.454250000000911,8.3978333333323,13.071499999999787,35.873666666667305,-3.627571428573674,-5.442928571428183,-2.7811666666664223,-3.397933333333185,0,0,2055.572637362636,-0.48246279443468615,0,0,2038.26
110,20141111,-1.4800000000000182,6.0,97.24398149261482,-1.5286641650761936,91.5286641650762,26.934897277448727,6.353000000000293,7.6200000000008,7.602499999999054,12.769833333333281,40.18733333333398,-3.0072380952401545,-4.8344285714283615,-2.90233333333299,-3.00726666666651,0,0,2056.102967032966,-0.49416822979338926,0,0,2039.68
111,20141112,-0.5,8.379999999999882,68.72219033790422,-2.2439814926148216,92.24398149261482,19.40846957753888,6.764000000000124,4.550000000000864,6.8124999999990905,11.745499999999765,44.52700000000095,-1.0790000000019973,-4.609999999999673,-2.931111111111022,-2.8120888888886384,0,0,2056.6824175824177,-0.8498779522941845,0,0,2038.25
112,20141113,-0.11999999999989086,15.740000000000009,78.32488603871084,26.277809662095777,63.72219033790422,19.230055179639294,5.69800000000032,2.772000000000844,6.757166666665626,10.368166666666639,47.3223333333342,-0.06909523809713392,-3.2138214285712365,-3.162527777777541,-2.71502222222216,0,0,2057.107472527473,-0.8224743927155429,0,0,2039.33
113,20141114,-0.07999999999992724,7.019999999999982,83.04758896954287,16.675113961289156,73.32488603871084,17.83417886501161,3.8130000000003292,4.060000000000855,4.140833333332239,10.145500000000084,49.94100000000071,0.7005238095218829,-2.3216071428571468,-3.6332499999998618,-2.1509999999996126,0,0,2054.6895604395595,-0.8266620379453933,0,0,2039.82
114,20141117,-3.0299999999999727,8.6099999999999,92.73674266285424,11.952411030457128,78.04758896954287,10.989815261890271,2.206250000000182,3.9277500000009695,2.6026666666655274,8.72199999999998,52.70366666666746,1.4356666666647016,-1.6825000000003456,-3.728388888888503,-1.6757111111110135,0,0,2054.2403296703296,-0.7733952798911012,0,0,2041.32
115,20141118,-10.320000000000164,14.599999999999909,99.19175556296001,2.2632573371457596,87.73674266285424,11.202143092399638,2.0564999999999145,2.5315000000009604,3.7601666666655547,7.084500000000162,53.26366666666718,3.05395238095025,-1.1365357142858556,-3.176416666666455,-1.7691333333330022,0,0,2054.4468131868125,-0.14083051172430636,0,0,2051.8
116,20141119,2.4400000000000546,11.769999999999982,65.15578732999224,-4.191755562960012,94.19175556296001,11.15108143941211,2.050499999999829,2.116500000000542,3.699333333332561,5.232333333333145,55.03066666666746,2.7846666666646342,0.5332499999999527,-2.9636944444441724,-1.7819555555554416,0,0,2053.6535164835173,-0.26945261774814666,0,0,2048.72
117,20141120,-6.880000000000109,13.350000000000136,81.64102651628043,29.844212670007764,60.155787329992236,11.288602357944228,2.9232500000000528,1.7737500000005184,2.4658333333325118,4.746499999999969,54.75266666666721,3.8908571428551113,1.4093928571430752,-1.7144722222221844,-1.968177777777555,0,0,2056.343406593407,-0.0826604889447086,0,0,2052.75
118,20141121,-6.039999999999964,14.710000000000036,94.79037704949971,13.358973483719566,76.64102651628043,16.292975991498224,4.681749999999965,1.5932500000005803,2.2963333333323135,5.044000000000096,52.53700000000049,6.405095238093054,2.124571428571926,-0.8782222222223481,-2.3473777777776377,0,0,2060.9185714285713,0.4771739043606857,0,0,2063.5
119,20141124,-4.339999999999691,5.099999999999909,97.08556807225455,0.20962295050028956,89.79037704949971,21.075896712048234,6.404749999999694,2.373250000000553,2.227999999999156,4.787333333333663,49.488000000000056,9.905809523807875,2.8226071428573505,-0.25730555555583123,-2.383644444444144,0,0,2064.6720879120876,0.6314163653694919,0,0,2069.41
120,20141125,3.119999999999891,9.460000000000036,71.65835118874622,-2.0855680722545458,92.08556807225455,22.03006923754583,5.98824999999988,3.1007500000009713,2.0371666666655983,4.051166666666859,46.83900000000017,12.447380952379262,4.223535714285845,0.23874999999975444,-1.8721999999997934,0,0,2067.8729670329662,0.29566230637334046,0,0,2067.03
121,20141126,-5.4699999999998,6.670000000000073,87.55041110938102,23.341648811253776,66.65835118874622,23.078224464401046,6.6840000000001965,3.7690000000006876,2.6143333333325245,3.6480000000001382,43.11166666666645,16.48899999999867,4.026499999999942,1.7492777777777064,-1.641177777777557,0,0,2072.64153846154,0.3935639723427554,0,1,2072.83
122,20141128,7.220000000000255,10.700000000000273,43.36358144255288,7.449588890618983,82.55041110938102,20.710678106785963,6.3659999999999854,4.226000000001022,3.1139999999991232,3.5479999999997744,38.70833333333371,19.334238095236515,4.973178571428434,2.5269166666669207,-0.5080666666665365,0,0,2074.657142857142,-0.01513702301100324,0,0,2067.56
123,20141201,12.340000000000146,16.210000000000036,11.705615949169026,51.63641855744712,38.36358144255288,17.082143445282327,4.149000000000342,3.0690000000008695,3.2101666666658275,3.379166666666606,34.58700000000022,20.68138095237964,7.043535714285326,3.096750000000384,0.1997999999998683,0,0,2072.57824175824,-0.9350912839693474,0,0,2053.44
124,20141202,-12.7800000000002,15.0,62.5184486285422,83.29438405083097,6.705615949169026,16.123998523425144,1.348250000000462,2.7747500000009495,3.46483333333299,3.7614999999996144,31.055000000000064,20.619095238094133,9.980571428571011,3.6677777777779283,0.7268222222219265,0,0,2073.994285714287,-0.3923032521420605,0,0,2066.55
125,20141203,-6.880000000000109,9.63000000000011,77.72987377473908,32.4815513714578,57.5184486285422,14.39427355234102,0.11075000000028012,3.2192500000005566,2.8419999999996435,4.327333333333172,28.930000000000064,19.436095238093912,12.117821428571233,4.880972222222226,1.1631777777777188,0,0,2076.495934065934,0.08444935192375101,0,0,2074.33
126,20141204,1.7199999999998,15.0,62.11276456354088,17.270126225260924,72.72987377473908,11.793723377440074,-1.1237499999992906,1.9517500000006294,2.6119999999996253,4.63266666666641,26.347666666666555,18.279380952379825,15.525785714285348,4.662055555555526,2.4854444444445107,0,0,2077.30945054945,-0.10011417980842967,0,0,2071.92
127,20141205,-2.5899999999996908,8.659999999999854,75.9481895821281,32.88723543645912,57.11276456354088,12.395189429053062,-0.30674999999882857,0.434750000000804,2.909833333332699,4.194166666666661,24.598666666666077,16.356476190475178,17.921357142857232,5.469944444444309,3.1689555555556126,1,0,2078.1204395604377,-0.054252208807776994,0,1,2075.37
128,20141208,14.5300000000002,21.51000000000022,18.13417069096517,19.051810417871906,70.9481895821281,13.44390191703269,1.9072500000011132,-0.08624999999938154,1.6249999999995453,3.793999999999869,22.77366666666626,14.58890476190345,19.025428571428847,7.270888888888521,3.6733111111113885,0,0,2073.7203296703283,-0.8250918817775045,0,0,2060.31
129,20141209,-3.269999999999982,26.429999999999836,17.2782817973387,76.86582930903484,13.13417069096517,14.338684272339833,2.1875000000009095,-0.7534999999993488,0.07683333333307019,3.1498333333329356,20.733999999999696,13.410190476188973,18.85014285714351,9.786777777777388,4.144022222222475,0,0,2070.3968131868114,-0.8884484838693455,0,1,2059.82
130,20141210,32.72000000000003,34.600000000000136,2.3073944901191354,77.7217182026613,12.2782817973387,28.650397105680895,-2.2729999999996835,-1.8419999999991887,-0.8988333333336413,1.7471666666665442,17.653666666666368,12.355285714284037,17.563714285714696,11.474666666666508,5.09013333333337,0,0,2056.6445054945066,-2.3483238902705725,0,0,2026.14
131,20141211,-7.4099999999998545,27.610000000000127,33.67089603984111,92.69260550988086,-2.6926055098808646,32.615760486132785,-7.327249999999367,-0.35574999999971624,-1.8088333333334958,-0.20016666666651872,14.993333333333112,11.030952380950566,16.33471428571488,14.319222222221924,4.783177777777837,0,0,2046.9708791208777,-1.7229055330983913,0,1,2035.33
132,20141212,28.029999999999973,29.920000000000073,10.185896866057815,61.32910396015889,28.67089603984111,48.05262310891385,-13.907749999999623,-1.860249999998814,-2.9401666666676647,-2.2304999999996653,11.375999999999976,9.815238095236282,14.31717857142894,16.16136111111109,5.307088888888757,0,0,2030.3330769230797,-2.7125651363414947,0,0,2002.33
133,20141215,15.399999999999864,36.430000000000064,6.627761192606119,84.81410313394218,5.185896866057815,60.686298248031335,-17.4562499999995,-6.066749999999274,-2.3878333333339015,-4.239166666666279,7.398666666666713,8.15219047618848,12.461142857142931,16.877555555555773,6.7280444444440946,0,0,2013.1224175824173,-2.881987058944508,0,0,1989.63
134,20141216,13.970000000000027,44.330000000000155,3.4356116810704433,88.37223880739388,1.627761192606119,70.80239069682602,-22.474749999999403,-9.08324999999968,-3.8671666666666624,-5.696166666666613,2.456333333333305,6.332428571426817,11.060321428571342,16.418027777778207,8.747422222221985,0,1,1993.297692307693,-2.9194458936849106,1,0,1972.74
135,20141217,-39.12000000000012,42.98000000000002,70.64755964364731,91.56438831892956,-1.5643883189295567,65.78397155515177,-17.31474999999955,-10.749249999999392,-6.632000000000289,-5.4659999999998945,-1.1793333333332612,5.563333333331457,10.065499999999929,15.204055555555897,10.195844444444447,0,0,1989.0726373626387,-0.011546462172158246,0,0,2012.89
136,20141218,-42.25,42.25,89.03132944754091,24.352440356352687,65.64755964364731,61.53678101161927,-12.249749999999722,-9.565249999999423,-7.257666666667092,-5.135999999999967,-3.2079999999998563,4.563523809522394,8.967642857142437,14.140611111111866,12.765488888888513,0,0,1999.7084615384613,3.295717008403087,0,0,2061.23
137,20141219,-9.610000000000127,16.81999999999971,91.18343682076433,5.968670552459088,84.03132944754091,64.48433194703216,0.06050000000027467,-7.73949999999968,-7.423000000000002,-5.648666666666713,-4.316666666666606,3.7067619047604694,8.143321428571426,12.516583333333529,14.536466666666684,0,0,2010.7617582417595,3.939698289781536,0,0,2070.65
138,20141222,-9.259999999999764,9.449999999999818,93.36439207771856,3.816563179235672,86.18343682076433,69.75262766844298,11.292500000000018,-3.0124999999993634,-6.151666666667097,-6.770333333333156,-4.19733333333329,3.5324761904751085,7.022607142857169,11.103805555555482,15.35004444444462,0,0,2025.8070329670334,3.7926399521557768,0,0,2078.54
139,20141223,-0.6900000000000546,6.960000000000036,94.59473007273988,1.6356079222814373,88.36439207771856,77.63362279093167,27.323499999999967,0.6075000000003001,-4.483333333333576,-7.2449999999996635,-4.61966666666649,3.1572857142843986,5.847964285714397,10.158194444444462,15.160555555555902,0,0,2042.8620879120879,3.429510643138677,0,0,2082.17
140,20141224,1.3699999999998909,5.699999999999818,91.8729517101331,0.4052699272601217,89.59473007273988,83.30861221464306,31.177750000000742,4.97725000000014,-0.7068333333336341,-5.9508333333328665,-5.522999999999911,2.570238095237073,5.420928571428476,9.454499999999825,14.201400000000376,0,0,2059.1520879120876,2.693381320391509,0,0,2081.88
141,20141226,-4.4699999999998,8.399999999999636,96.56683237033891,3.127048289866906,86.8729517101331,84.05692609586549,24.293250000000626,12.025749999999789,2.224666666666735,-4.661666666666179,-6.083666666666431,2.391380952379677,4.62203571428563,8.523805555555327,13.268244444444917,0,0,2077.6889010989044,2.1978442857716316,0,0,2088.77
142,20141229,-2.9400000000000546,7.800000000000182,97.36270165552654,-1.5668323703389149,91.56683237033891,76.08408493399611,13.548500000000786,17.930499999999938,5.679499999999962,-0.3058333333326573,-6.778333333333194,2.403380952379848,3.920035714285177,7.816250000000082,11.817600000000311,1,0,2093.650329670329,1.502839516873989,0,1,2090.57
143,20141230,8.139999999999873,8.959999999999582,26.803814373069272,-2.3627016555265357,92.36270165552654,44.97565969983543,5.478000000000975,17.291000000000167,10.999833333332845,2.109833333334336,-6.7933333333330665,2.3706666666648744,3.7462499999996908,6.801083333333509,10.518466666666654,0,0,2105.6080219780215,0.1279159228541138,0,0,2080.35
144,20141231,23.210000000000036,27.639999999999873,6.631252360521812,68.19618562693073,21.803814373069272,21.118082825521014,1.1152500000007421,8.383750000000418,14.901666666666188,6.885333333334074,-7.440666666666402,2.3669523809508064,3.308714285714359,5.666777777777725,9.582222222222072,0,0,2104.8385714285723,-1.6878104653129795,0,0,2058.9
