,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
90,2019-05-15 11:55:00,10.639999999999418,13.139999999999418,4.651858874655785,75.34814112534421,-15.348141125344215,20.07628119348192,-3.6754999999939173,-2.0025000000041473,-0.891666666680976,0.3230000000039581,0.5856666666641104,-6.643285714284502,-4.027464285712995,-2.2709166666481906,0.3396666666667443,0,0,11926.550439560438,-0.17684197561449524,0,0,11912.79
91,2019-05-15 12:00:00,0.5600000000013097,11.139999999999418,4.375831341960904,75.6241686580391,-15.624168658039096,23.54456766590738,-5.64249999999447,-3.003500000002532,-1.7281666666840465,-0.6864999999979773,0.8783333333358314,-6.755095238095237,-4.330321428569732,-2.84047222220579,-0.06737777777743759,0,0,11919.052527472522,-0.12021627823202624,0,0,11912.23
92,2019-05-15 12:05:00,8.8799999999992,15.1299999999992,1.5184200954009666,78.48157990459903,-18.481579904599034,25.852668224400986,-7.767499999996289,-3.6785000000036234,-2.5090000000163855,-1.7289999999975407,0.6776666666701203,-6.023095238095266,-4.808321428570707,-3.4293611110933853,-0.5830888888885966,0,0,11910.640439560448,-0.13191687611069133,0,0,11903.35
93,2019-05-15 12:10:00,2.7000000000007276,10.320000000001528,1.0868420084860013,78.913157991514,-18.913157991513998,28.53399029803404,-9.864999999996144,-2.9350000000031287,-3.390000000015789,-3.115333333331364,-0.35899999999855936,-5.007380952380117,-5.2365357142844005,-3.8613055555397295,-1.2328444444428897,0,0,11903.6389010989,-0.08394868818466275,0,0,11900.65
94,2019-05-15 12:15:00,3.5,9.780000000000655,0.6257408419986005,79.3742591580014,-19.3742591580014,31.19405641231424,-9.265999999994165,-4.702000000004773,-3.9113333333480114,-3.638666666665813,-2.1189999999987776,-3.7478571428564464,-6.072392857142404,-3.8091944444258843,-2.0535555555561587,0,0,11896.165384615384,-0.05454164315740238,0,0,11897.15
95,2019-05-15 12:20:00,3.4099999999998545,10.100000000000364,0.34255324768107415,79.65744675231893,-19.657446752318926,28.280072287807343,-7.837249999995038,-6.111750000003667,-3.2761666666810925,-5.15883333333295,-3.965666666665129,-2.4151904761893093,-6.412142857143408,-4.138333333314222,-2.535266666667667,0,0,11890.49747252746,-0.02039211060090641,0,0,11893.74
96,2019-05-15 12:25:00,-4.809999999999491,11.0,56.2278913954153,23.7721086045847,36.2278913954153,23.87426776911525,-6.548249999996187,-5.592750000003434,-4.530166666680088,-5.280833333332339,-5.994999999998981,-1.5938571428559953,-6.526142857142986,-4.421666666650708,-3.062533333333704,0,0,11886.852967032966,0.067676544390188,0,0,11898.55
97,2019-05-15 12:30:00,10.799999999999272,14.850000000000364,15.981832029202666,64.01816797079734,-4.018167970797334,20.82335867292568,-5.208249999996042,-5.262750000001688,-5.630166666680452,-5.490833333331466,-7.836666666666133,-1.3841904761902697,-5.912142857143408,-4.856999999985419,-3.6061999999983527,0,0,11882.781648351647,0.007545859956961896,0,0,11887.75
98,2019-05-15 12:35:00,-0.3600000000005821,13.039999999999054,19.80839792917941,60.19160207082059,-0.1916020708205899,17.153742560085448,-4.631249999996726,-4.08375000000342,-5.237500000012005,-6.200833333332412,-10.063333333331684,-1.5784761904778861,-5.043857142856723,-5.239444444428955,-4.00115555555567,0,0,11879.145054945044,0.04482084745475453,0,0,11888.11
99,2019-05-15 12:40:00,11.989999999999782,18.25,4.910641263496969,75.08935873650303,-15.08935873650303,19.698158082805094,-4.323499999994965,-3.8665000000037253,-5.0076666666791425,-7.034333333331233,-12.117666666665173,-1.950619047620421,-3.993964285713446,-6.005527777762836,-3.98202222222244,0,0,11872.673516483519,-0.025471744517931265,0,0,11876.12
100,2019-05-15 12:45:00,-2.75,6.829999999999927,29.301422311225465,50.698577688774535,9.301422311225465,18.04111545357955,-4.237499999993815,-3.5345000000033906,-4.0763333333470655,-7.813666666665085,-13.829666666664707,-2.4171904761915357,-2.8613928571430733,-6.315083333318398,-4.2880666666660545,0,0,11870.93373626374,0.05216391387801826,0,0,11878.87
101,2019-05-15 12:50:00,11.160000000001673,15.220000000001164,9.507651462587354,70.49234853741265,-10.492348537412646,21.322894892256954,-6.28799999999319,-3.2000000000043656,-3.885000000012951,-7.371666666664169,-17.08066666666673,-2.394380952380743,-2.2325357142872235,-6.47486111109356,-4.591088888890226,0,1,11866.685824175813,-0.02716392854005236,0,0,11867.71
102,2019-05-15 12:55:00,-17.160000000001673,20.210000000000946,70.59467225821867,9.405327741781335,50.594672258218665,19.24528942746292,-5.3289999999942665,-2.8870000000042637,-3.4063333333451737,-6.312999999998283,-19.399333333332834,-1.9744761904767074,-2.030107142858469,-5.911416666649529,-4.9619333333357645,0,0,11868.719010989007,0.15300273224854843,0,0,11884.87
103,2019-05-15 13:00:00,-11.819999999999709,16.590000000000146,84.7638139206126,-4.763813920612606,64.7638139206126,19.12731844431255,-3.9817499999935535,-2.122250000005806,-2.5073333333439223,-5.337333333332936,-20.96666666666715,-1.4486666666653036,-2.1387500000000728,-5.094583333315313,-5.260466666668435,0,0,11874.354835164824,0.2351157255589028,0,0,11896.69
104,2019-05-15 13:05:00,-0.569999999999709,7.959999999999127,85.4404465663655,-5.440446566365495,65.4404465663655,19.887675939486144,0.4075000000084401,-2.294500000005428,-1.9888333333456103,-4.100166666667064,-21.906666666664023,-1.0804761904764746,-2.351857142857625,-4.078999999981534,-5.872400000002017,0,0,11879.164285714287,0.1925247059842017,0,0,11897.26
105,2019-05-15 13:10:00,4.5900000000001455,10.180000000000291,49.812880162401854,30.187119837598146,29.812880162401854,18.566228466439497,2.5525000000070577,-1.5725000000056752,-1.430833333346527,-3.423833333332368,-21.92699999999786,-1.2254761904750922,-2.678107142859517,-3.0149722222031414,-6.092577777781116,0,0,11883.075824175834,0.11356334856439396,0,0,11892.67
106,2019-05-15 13:15:00,8.399999999999636,11.8700000000008,19.718288326044735,60.281711673955265,-0.28171167395526453,18.51265059454272,6.344500000008338,-0.6245000000053551,-1.7855000000126893,-2.6331666666646925,-22.090000000000146,-1.8273333333327173,-2.5662499999998545,-2.384194444426612,-6.17195555555918,0,0,11883.670879120886,0.010048373389080273,0,0,11884.27
107,2019-05-15 13:20:00,-2.5599999999994907,8.639999999999418,41.32506911785448,38.67493088214552,21.325069117854483,18.439780126629557,5.397750000007363,0.8062499999959982,-1.3016666666790115,-2.1076666666649544,-21.722333333334973,-2.438047619047211,-2.1727857142850553,-2.1781666666465753,-5.64173333333747,0,0,11885.151648351643,0.02657664725678922,0,0,11886.83
108,2019-05-15 13:25:00,-3.460000000000946,7.100000000000364,66.03498879897911,13.965011201020886,46.034988798979114,17.52412939045098,2.6902500000069267,2.0157499999950232,-0.39533333334475174,-2.1053333333329647,-20.868333333331975,-3.1970000000001164,-1.7229999999999563,-2.275444444425375,-4.9083555555607745,0,0,11887.461208791205,0.043214687348738894,0,0,11890.29
109,2019-05-15 13:30:00,-10.539999999999054,16.589999999998327,90.47463447152931,-10.474634471529313,70.47463447152931,18.616943290538984,-0.7357499999943684,3.6847499999967113,0.9856666666564706,-1.2606666666670208,-19.22400000000016,-4.008285714286103,-1.373714285713504,-2.4386666666468955,-3.975733333338212,0,0,11892.408791208794,0.1123349481405524,0,0,11900.83
110,2019-05-15 13:35:00,-11.569999999999709,20.639999999999418,96.30762717297783,-16.30762717297783,76.30762717297783,16.971125220459726,-0.2309999999943102,3.7729999999955908,2.3144999999894935,-0.4804999999996653,-17.13000000000102,-4.289714285714581,-1.4065357142844732,-2.657527777755604,-2.9648222222276672,0,0,11901.274065934058,0.16781848150838857,0,0,11912.4
111,2019-05-15 13:40:00,7.149999999999636,14.049999999999272,54.81821123277396,25.18178876722604,34.81821123277396,16.9259957872855,2.8950000000058935,1.0889999999963038,3.6409999999887077,1.5003333333334012,-15.322666666666919,-4.791809523809206,-1.8278571428563737,-2.4845555555366445,-2.337044444446292,0,0,11905.740989010992,0.033396476898360436,0,0,11905.25
112,2019-05-15 13:45:00,-5.940000000000509,15.719999999999345,73.66709938068783,6.33290061931217,53.66709938068783,19.36177856266113,6.0257500000043365,0.1982499999976426,3.579666666653793,2.6310000000012224,-12.801333333332877,-5.187333333333299,-2.2489999999997963,-2.055222222201337,-2.0835777777792828,0,0,11911.391428571438,0.045746990762538894,0,0,11911.19
113,2019-05-15 13:50:00,-12.359999999998763,21.1200000000008,90.37588858292533,-10.375888582925327,70.37588858292533,25.16466736799339,8.817750000003798,1.3722499999967113,1.6123333333216578,4.921666666668898,-9.646666666667443,-5.605619047619257,-2.766714285713533,-1.5521111110883794,-2.0834888888930436,0,0,11917.704285714288,0.10197106925840978,0,0,11923.55
114,2019-05-15 13:55:00,-2.350000000000364,7.790000000000873,92.24663838142445,-12.246638381424447,72.24663838142445,28.79402629652577,8.62800000000425,3.7119999999958964,1.0571666666546662,5.022166666669364,-5.923666666667486,-5.527095238096081,-3.362071428571653,-1.163833333308503,-2.1642666666721198,0,0,11923.60846153845,0.06872197725716132,0,0,11925.9
115,2019-05-15 14:00:00,-3.9899999999997817,13.510000000000218,95.32949760385189,-15.329497603851891,75.32949760385189,28.82530523843343,6.743500000004133,5.372499999995853,2.0124999999879947,4.387500000002547,-2.4510000000009313,-5.369571428573181,-3.5306785714274156,-1.1365277777531446,-2.3164222222276294,0,0,11927.140000000014,0.052653783576794455,0,0,11929.89
116,2019-05-15 14:05:00,-6.079999999999927,12.719999999999345,97.8883527553228,-17.8883527553228,77.8883527553228,28.1351421189338,7.17750000000342,5.912499999996726,3.9566666666542005,3.0626666666703386,2.367000000000189,-5.348333333335177,-3.8360000000011496,-1.4137777777505107,-2.087622222230493,0,0,11933.375934065938,0.07397806797424404,0,0,11935.97
117,2019-05-15 14:10:00,-154.90000000000146,169.21999999999935,99.92697414684373,-19.926974146843733,79.92697414684373,110.79199208904902,19.358500000003914,9.263499999997293,7.8439999999864085,5.846000000003187,10.926333333334696,-4.486333333336006,-3.523250000000189,-1.281194444418361,-1.3003555555624189,0,0,11984.262637362637,1.3025867115771053,0,1,12090.87
118,2019-05-15 14:15:00,41.44000000000051,87.64999999999964,65.89092531742179,14.10907468257821,45.89092531742179,127.19716795418572,27.405750000003536,10.478250000000116,9.994666666651028,9.426666666671736,17.153000000000247,-3.448047619049248,-3.425535714286525,-1.3865277777531446,-0.5694222222300596,0,0,12017.008021978017,0.540833571690637,0,0,12049.43
119,2019-05-15 14:20:00,9.479999999999563,63.61000000000058,57.00703052507258,22.99296947492742,37.00703052507258,133.82597057303065,33.37825000000339,13.40374999999949,11.146666666649253,12.674000000006345,22.78166666666766,-2.4760476190494956,-2.942285714287209,-1.592222222194323,0.03222222221484117,0,0,12041.221208791207,0.1905487815313455,1,0,12039.95
120,2019-05-15 14:25:00,-34.31999999999971,44.52000000000044,78.24482265586137,1.7551773441386302,58.24482265586137,140.59821904946511,41.869250000003376,17.60174999999981,12.001999999984037,15.899000000006708,29.505666666664183,-1.1573809523797536,-2.2875357142875146,-1.3378611110838392,0.3783111111024482,0,0,12068.907802197802,0.27371254087239866,0,0,12074.27
121,2019-05-15 14:30:00,-3.9200000000000728,32.56999999999971,80.45083947671634,-0.4508394767163395,60.45083947671634,139.87430138366653,50.98325000000477,19.63774999999987,14.51599999998325,17.75100000000566,36.90166666666482,0.5403333333342744,-1.7562500000003638,-1.2101944444148103,0.4446444444329245,0,0,12091.900769230777,0.07685090069123292,0,0,12078.19
122,2019-05-15 14:35:00,24.18000000000029,31.93999999999869,35.74054238181713,44.25945761818287,15.740542381817129,129.63209425854257,27.597500000003492,21.3695000000007,16.9971666666479,18.406500000006417,43.02499999999782,2.1806190476218035,-1.2260357142877183,-1.0944722221920529,0.4376222222108481,0,0,12102.284945054953,-0.3143416110553802,0,0,12054.01
123,2019-05-15 14:40:00,-20.799999999999272,32.26000000000022,67.14959132949335,12.850408670506653,47.14959132949335,114.59281652874961,14.558500000004642,24.358500000000276,17.993166666647085,20.23516666667456,49.52099999999882,3.8699523809536913,-0.29753571428773284,-0.9776388888603833,0.36788888887895155,0,0,12115.067802197802,-0.22753935718204613,0,0,12074.81
124,2019-05-15 14:45:00,-6.540000000000873,20.530000000000655,74.87291517662119,5.127084823378809,54.87291517662119,88.644590288779,4.666000000002896,26.985999999998967,19.358166666648685,22.380500000006577,55.415666666667676,5.4979523809524835,0.6314642857141735,-0.473527777749041,0.24777777776762377,0,0,12126.017912087913,-0.2790896894618695,0,0,12081.35
125,2019-05-15 14:50:00,-0.27999999999883585,15.139999999999418,75.36877593753462,4.631224062465378,55.36877593753462,32.568150764036545,7.293000000001484,10.657000000001062,21.35883333331367,24.2718333333396,60.43466666666791,6.936952380952789,1.7154642857149156,0.07247222225123551,0.45517777776694857,0,0,12130.221098901096,-0.3674000287040219,0,0,12081.63
126,2019-05-15 14:55:00,2.679999999998472,17.19000000000051,54.70355870228123,25.296441297718772,34.70355870228123,29.819872730220595,3.7550000000028376,0.04899999999906868,22.902666666646837,25.44600000000719,66.0013333333336,8.186857142858571,3.104892857143568,0.4935833333620394,0.5350666666581674,0,0,12128.888241758255,-0.42446652151963277,0,0,12078.95
127,2019-05-15 15:00:00,21.1200000000008,26.829999999999927,10.279665594256391,69.72033440574361,-9.720334405743609,27.891842601280587,2.2840000000014697,5.587999999999738,8.93699999997989,26.33166666667421,70.10800000000017,9.442476190475645,4.464107142859575,0.9285277778071759,0.6160222222151788,0,0,12118.163736263736,-0.5893120218004024,0,0,12057.83
128,2019-05-15 15:05:00,1.2000000000007276,15.369999999998981,9.411180321993907,70.58881967800609,-10.588819678006093,21.38157414957459,0.853000000002794,2.6629999999986467,-0.39800000001923763,27.514666666673293,73.36266666666779,10.60323809523834,5.7736785714314465,1.6461944444727123,0.6453555555490311,0,0,12103.082747252747,-0.5103726021594468,0,0,12056.63
129,2019-05-15 15:10:00,4.259999999998399,12.459999999999127,5.882543472153531,74.11745652784647,-14.11745652784647,24.085566797166393,-1.7154999999966094,-1.8065000000024156,4.052333333313072,15.875000000009095,75.91899999999987,12.043380952381995,6.985035714287733,2.328805555585859,0.9948444444362394,0,0,12083.176373626382,-0.4207699170598508,0,0,12052.37
130,2019-05-15 15:15:00,-12.029999999998836,14.279999999998836,69.81116066007029,10.188839339929714,49.811160660070286,23.14020262338454,-6.46024999999463,0.47924999999850115,1.817833333312592,8.15516666667645,78.7019999999975,13.351714285716298,8.070785714286103,3.1775000000325235,1.4063999999907537,0,0,12063.738351648346,-0.15563454151372913,0,0,12064.4
131,2019-05-15 15:20:00,-15.700000000000728,18.600000000000364,89.11297877324355,-9.112978773243555,69.11297877324355,22.48907706247519,-6.8914999999960855,0.9494999999988067,-1.3370000000195432,1.8923333333423216,81.23099999999977,15.24423809523796,9.061178571429991,4.349583333365445,1.750466666657303,0,0,12071.787252747261,0.13544298765452575,0,0,12080.1
132,2019-05-15 15:25:00,-15.209999999999127,20.6299999999992,95.13718052023901,-15.137180520239014,75.13718052023901,27.62860513482883,-1.1404999999958818,-1.4355000000014115,1.039666666645644,3.3496666666760575,74.51233333333221,16.328619047621032,10.192464285713868,5.600583333363829,2.1912666666576115,0,0,12077.250769230766,0.19447825027005142,0,0,12095.31
133,2019-05-15 15:30:00,-8.170000000000073,17.93000000000029,96.95015330719235,-16.950153307192352,76.95015330719235,33.75640946209205,5.498250000004191,-1.571250000002692,1.7991666666457604,1.853833333341754,71.22266666666837,17.068190476189557,11.275142857144601,6.832888888919115,2.9063111111026956,0,0,12081.86923076923,0.21670817623719174,0,0,12103.48
134,2019-05-15 15:35:00,7.430000000000291,12.159999999999854,57.77343357845469,22.226566421545307,37.77343357845469,36.23187560113365,12.09675000000243,-0.9037500000013097,-0.23416666668708785,1.6171666666741658,68.33633333333455,17.410809523809803,12.586357142858105,7.969388888919639,3.5819111111013626,0,0,12088.30472527471,0.11723471075903638,0,0,12096.05
135,2019-05-15 15:40:00,-9.579999999999927,12.829999999999927,79.32142679524432,0.6785732047556792,59.32142679524432,40.75502688902816,14.367750000001251,2.671249999997599,-0.4025000000201544,2.0948333333417395,63.32833333333474,18.03061904761853,13.767964285716516,8.981305555586005,4.395244444434866,0,0,12097.44857142857,0.14311749760475087,0,0,12105.63
136,2019-05-15 15:45:00,8.479999999999563,12.239999999999782,41.67348581749821,38.32651418250179,21.67348581749821,39.099111410443584,12.712750000004235,5.91624999999658,0.10083333331385802,2.147500000008222,57.496333333334405,18.571190476190168,15.358392857142462,9.83697222225419,5.441377777768139,0,0,12099.013516483526,-0.002468113800106888,0,0,12097.15
137,2019-05-15 15:50:00,-6.319999999999709,12.619999999998981,65.84018848705942,14.159811512940578,45.84018848705942,35.75626972046666,7.957250000003114,7.739749999998821,2.8448333333126357,0.6701666666740493,53.57233333333534,19.546809523808406,16.211107142858964,10.782861111141756,6.5320888888800255,0,0,12104.619120879117,0.03681988319442996,0,0,12103.47
138,2019-05-15 15:55:00,-2.8400000000001455,6.829999999999927,75.10901443783327,4.890985562166733,55.10901443783327,26.22710744719552,3.2845000000033906,8.010499999998501,5.5328333333145565,0.8501666666743404,48.47166666666635,20.758333333333212,16.74525000000176,11.6676388889191,7.591111111101782,0,0,12111.24120879121,0.013966924032859953,0,0,12106.31
