Date,spy_norm,vix_norm,SPY,short,long
1998-08-14,-0.011641240746603047,0.14772727490050966,72.7225570678711,0,0
1998-08-17,0.021201039751713485,-0.07221897295330773,74.26435089111328,0,0
1998-08-18,0.018454738489725217,-0.10860015459940411,75.63488006591797,0,0
1998-08-19,-0.002548717092604464,0.010211299979670619,75.44210815429688,0,1
1998-08-20,-0.0059602473537541355,0.045660489423389704,74.9924545288086,0,0
1998-08-21,-0.007995290867377505,0.10466664632161458,74.39286804199219,0,0
1998-08-24,0.0063325943187148735,-0.040434525566299534,74.86396789550781,0,1
1998-08-25,0.0022882894083812904,-0.046226394610768315,75.0352783203125,0,1
1998-08-26,-0.005707459381898814,0.026706213912954344,74.60701751708984,0,0
1998-08-27,-0.04707261794819065,0.23795761055394699,71.0950698852539,0,0
1998-08-28,-0.0036143946074146762,0.02723733483374797,70.83810424804688,0,0
1998-08-31,-0.07134234840857599,0.11818183044209453,65.78434753417969,0,0
1998-09-01,0.04231749404985986,-0.17615174914384682,68.56817626953125,0,0
1998-09-02,-0.007183081854442813,0.007675405230548155,68.07564544677734,0,1
1998-09-03,-0.007864113674491144,0.1270403209160919,67.54029083251953,0,0
1998-09-04,-0.008243189800648192,0.04537777104192705,66.9835433959961,0,0
1998-09-08,0.053708301237393175,-0.12491340743176285,70.58111572265625,0,0
1998-09-09,-0.024271857253668927,0.046437948566609946,68.86798095703125,0,0
1998-09-10,-0.019900707503901775,0.14195665884458147,67.4974594116211,0,0
1998-09-11,0.03236092757487911,-0.0342238729460732,69.6817398071289,0,0
1998-09-14,0.01720961424234876,-0.11819848617399048,70.88093566894531,0,0
1998-09-15,0.006042297373253944,-0.05159444852255399,71.30921936035156,0,1
1998-09-16,0.009008796956168857,-0.017495986121093376,71.95162963867188,0,1
1998-09-17,-0.028571567931777897,0.0915414869571632,69.89585876464844,0,0
1998-09-18,0.0044536909792073035,-0.015294378820349343,70.2071533203125,0,1
1998-09-21,-0.0006120280906983901,-0.0012943110452517093,70.1641845703125,0,1
1998-09-22,0.008270483746096367,-0.05080359787832441,70.74447631835938,0,1
1998-09-23,0.04009718935964161,-0.11332599214164006,73.58113098144531,0,0
1998-09-24,-0.024532927102141694,0.06744682920777423,71.77597045898438,0,0
1998-09-25,-0.001197939586429162,-0.0031737048712011376,71.68998718261719,0,1
1998-09-28,0.008992875044564228,0.00926193059017398,72.33468627929688,0,1
1998-09-29,-0.002376845944943662,0.03470039966257377,72.16275787353516,0,0
1998-09-30,-0.030374740564509214,0.134977790596814,69.97083282470703,0,0
1998-10-01,-0.02886988716982708,0.06178263082198946,67.9507827758789,0,0
1998-10-02,0.01929131095515663,-0.06922719303640518,69.26164245605469,0,0
1998-10-05,-0.020167186186078347,0.057820609884015106,67.86483001708984,0,0
1998-10-06,-0.000950739720920737,-0.037608048556523416,67.80030822753906,0,1
1998-10-07,-0.01489581872821047,0.05606790086935282,66.79036712646484,0,0
1998-10-08,-0.005471110523720387,0.051252664742806014,66.4249496459961,0,0
1998-10-09,0.020058115528359375,-0.07739398307005056,67.75730895996094,0,0
1998-10-12,0.014589431968117413,-0.05047395804755119,68.745849609375,0,0
1998-10-13,-0.003437818511770952,0.0039930084509777605,68.50951385498047,0,1
1998-10-14,0.009410581380470281,-0.03156849297078253,69.15422821044922,0,1
1998-10-15,0.053759616283122265,-0.1442504893210994,72.87193298339844,0,0
1998-10-16,0.0002953472083354709,0.044391107842315015,72.8934555053711,0,0
1998-10-19,0.003537258808633733,-0.048535285511797185,73.15129852294922,0,1
1998-10-20,0.005875937504530361,-0.0006036962607562542,73.58113098144531,0,1
1998-10-21,-0.0035045113104709394,0.0030201894375631653,73.3232650756836,0,1
1998-10-22,0.014946579447938204,-0.0505871256892817,74.41919708251953,0,0
1998-10-23,-0.01270581620998305,0.02346970361569291,73.47364044189453,0,0
1998-10-26,0.0073123090085009486,0.003408757632201955,74.01090240478516,0,1
1998-10-27,-0.005806866412590275,0.01760344891975623,73.58113098144531,0,1
1998-10-28,-0.001753136993326508,-0.016085055590962582,73.45213317871094,0,1
1998-10-29,0.0242836211783764,-0.09006780795386782,75.2358169555664,0,0
1998-10-30,0.005427068556517193,-0.0491525682352357,75.64412689208984,0,1
1998-11-02,0.017045279761311014,-0.02816395827686652,76.93350219726562,0,0
1998-11-03,-0.007262420580755642,0.018341892729342404,76.3747787475586,0,1
1998-11-04,0.010692171644143031,-0.01404896925190503,77.19139099121094,0,0
1998-11-05,0.01364123811604101,-0.04968946177020485,78.24437713623047,0,0
1998-11-06,0.0030213598420460457,-0.011918472249690927,78.48078155517578,0,1
1998-11-09,-0.00711914189997835,0.09299608243961312,77.92206573486328,0,0
1998-11-10,-0.0027578472636098396,0.0028479858765214144,77.70716857910156,0,1
1998-11-11,-0.006637451824867254,0.010649600150800386,77.19139099121094,0,1
1998-11-12,-0.0011135018774159561,0.0284510499763541,77.10543823242188,0,0
1998-11-13,0.009754348843956144,-0.008538251165889623,77.85755157470703,0,1
1998-11-16,0.007452955405443145,-0.0044781627640483644,78.43782043457031,0,1
1998-11-17,0.0,-0.032871933153303376,78.43782043457031,0,1
1998-11-18,0.006027428065863619,-0.02933816027869809,78.91059875488281,0,1
1998-11-19,0.008714131434201201,-0.06008106196788188,79.59823608398438,0,1
1998-11-20,0.007559689833318956,-0.11882355633903952,80.1999740600586,0,1
1998-11-23,0.02357949807890452,-0.028037346685283477,82.09104919433594,0,0
1998-11-24,-0.006282436594305602,0.06593408992659677,81.5753173828125,0,0
1998-11-25,0.0,-0.048539563349903836,81.5753173828125,0,1
1998-11-27,0.007376751737708843,-0.002708779547435675,82.17707824707031,0,1
1998-11-30,-0.02824303967073415,0.17745586460915933,79.85614776611328,0,0
1998-12-01,0.012917189942967859,-0.03998465614669674,80.88766479492188,0,0
1998-12-02,-0.0029231922557287665,0.01842214675493686,80.65121459960938,0,1
1998-12-03,-0.01651982628891784,0.12858829801500737,79.3188705444336,0,0
1998-12-04,0.026280810539487248,-0.11811850895051566,81.40343475341797,0,0
1998-12-07,0.004751675092230708,-0.01619912509140164,81.79023742675781,0,1
1998-12-08,-0.0044671798933063195,0.027309249622226233,81.42486572265625,0,0
1998-12-09,0.0018477360548399067,0.0031274403418553344,81.5753173828125,0,1
1998-12-10,-0.014620790405004002,0.044816820941885334,80.38262176513672,0,0
1998-12-11,0.00200523713611476,0.03394255373142069,80.54380798339844,0,0
1998-12-14,-0.028815279437281557,0.12950938822203933,78.22291564941406,0,0
1998-12-15,0.025823981935141054,-0.06036408246203563,80.2429428100586,0,0
1998-12-16,-0.0013394686983336413,0.018354826878937757,80.13545989990234,0,1
1998-12-17,0.015956563112443787,-0.06675567627225124,81.41414642333984,0,0
1998-12-18,0.004249040517321761,-0.10443484494128286,81.76007843017578,0,1
1998-12-21,0.013976727569568935,-0.04712461110351083,82.90281677246094,0,0
1998-12-22,0.004421125324146223,-0.04526403587925732,83.26934051513672,0,1
1998-12-23,0.020973808714254052,-0.11281832856482235,85.01581573486328,0,0
1998-12-24,-0.004311241849620661,0.06284020362669948,84.6492919921875,0,0
1998-12-28,-0.0025474189087269826,0.09404099165792465,84.43365478515625,0,0
1998-12-29,0.015832815873803006,-0.05617019977975399,85.77047729492188,0,0
1998-12-30,-0.008044131936821812,0.05229936120160554,85.08052825927734,0,0
1998-12-31,0.0,0.046272490001946574,85.08052825927734,0,0
1999-01-04,-0.0022815406654157337,0.07166257143868057,84.88641357421875,0,0
1999-01-05,0.011430554387145622,-0.06534203235904042,85.8567123413086,0,0
1999-01-06,0.024108601383171734,-0.04578900138208702,87.92659759521484,0,0
1999-01-07,-0.004904503061463993,0.04413027763118088,87.495361328125,0,0
1999-01-08,0.0073922724698016916,-0.04472712823354086,88.14215087890625,0,1
1999-01-11,-0.009539972758515388,0.09364254009999652,87.30127716064453,0,0
1999-01-12,-0.01802887819041449,0.10369212065711085,85.72733306884766,0,0
1999-01-13,-0.0070421689122003184,0.071530256284527,85.12362670898438,0,0
1999-01-14,-0.017477398702412873,0.09531713296937246,83.6358871459961,0,0
1999-01-15,0.02603772941191388,-0.11340205648967573,85.8135757446289,0,0
1999-01-19,0.0065325024358189815,0.0,86.37415313720703,0,1
1999-01-20,0.007988617494225232,-0.021887804194875456,87.06416320800781,0,1
1999-01-21,-0.02649917969966545,0.08111886936642748,84.75703430175781,0,0
1999-01-22,-0.0022889884613522,0.033311794440621594,84.56302642822266,0,0
1999-01-25,0.010198987806126845,-0.0256651512548324,85.42548370361328,0,0
1999-01-26,0.018172458439125367,-0.061034361379773465,86.97787475585938,0,0
1999-01-27,-0.011651206926375333,0.01710571357613323,85.9644775390625,0,1
1999-01-28,0.016805005104931547,-0.054490378635334055,87.40911102294922,0,0
1999-01-29,0.007646405170968344,-0.06616864354199316,88.07747650146484,0,1
1999-02-01,-0.005875009993944298,0.05409524100167411,87.56002044677734,0,0
1999-02-02,-0.006155968453210326,0.017708701473332034,87.02100372314453,0,1
1999-02-03,0.010158059557512495,-0.009943206255778433,87.90496826171875,0,0
1999-02-04,-0.014961534055206269,0.05738882459226488,86.58977508544922,0,0
1999-02-05,-0.011453989803070533,0.006445065705832229,85.59797668457031,0,1
1999-02-08,0.002015241680153604,0.020222459721161958,85.77047729492188,0,0
1999-02-09,-0.022373739871561455,0.03600925457892838,83.85147094726562,0,0
1999-02-10,0.006428687112054141,-0.029017851712404917,84.3905258178711,0,1
1999-02-11,0.022994539036554237,-0.09950740921928997,86.33104705810547,0,0
1999-02-12,-0.011988158276953119,0.08533917381754297,85.29609680175781,0,0
1999-02-16,-0.006066406498072886,-0.0036962570398372447,84.77865600585938,0,1
1999-02-17,-0.0010172687306494862,0.03372681325010989,84.69241333007812,0,0
1999-02-18,0.007891590555062498,-0.0065252482244699825,85.36077117919922,0,1
1999-02-19,0.004294266377688978,-0.037766880034977454,85.72733306884766,0,1
1999-02-22,0.026660103504193004,-0.11706479478295219,88.01283264160156,0,0
1999-02-23,-0.0004898570719983273,0.023965941699719634,87.96971893310547,0,0
1999-02-24,-0.01764731339427444,0.027180042264081168,86.41728973388672,0,0
1999-02-25,-0.009480892675984143,0.02940099857870628,85.59797668457031,0,0
1999-02-26,-0.0040302159686645515,-0.004641237667009617,85.25299835205078,0,1
1999-03-01,0.0027814764994723152,0.017575383544356015,85.49012756347656,0,1
1999-03-02,-0.008826488604294979,0.029961171976618878,84.73554992675781,0,0
1999-03-03,0.005342927511183133,-0.006160109584427105,85.18828582763672,0,1
1999-03-04,0.012655072870288995,-0.08161159657423382,86.26634979248047,0,0
1999-03-05,0.02011983087091362,-0.09711286633591178,88.00201416015625,0,0
1999-03-08,0.0064930730151023875,0.01910303128233948,88.57341766357422,0,1
1999-03-09,-0.0024339559989474133,0.01955988281698128,88.35783386230469,0,1
1999-03-10,0.008784207698693352,-0.009192627419195734,89.13398742675781,0,1
1999-03-11,0.011127564309417897,-0.01694231790168576,90.1258316040039,0,0
1999-03-12,-0.009569309944245196,0.019285978546124533,89.26338958740234,0,1
1999-03-15,0.014250596862494318,0.016103044125327853,90.53544616699219,0,0
1999-03-16,-0.0038098329589230737,-0.003565774699050384,90.19052124023438,0,1
1999-03-17,-0.004303786032375718,0.016699804479698415,89.80236053466797,0,1
1999-03-18,0.01608672473519773,-0.05631601686522885,91.24698638916016,0,0
1999-03-19,-0.016997347391392505,0.007874038154404185,89.69602966308594,0,1
1999-03-22,0.0019275918846867615,0.02796053921499427,89.86892700195312,0,0
1999-03-23,-0.02885994923297649,0.09080001831054688,87.27531433105469,0,0
1999-03-24,0.005695690751659841,-0.02456912596432314,87.77240753173828,0,1
1999-03-25,0.020438775940381616,-0.08533836184998761,89.56636810302734,0,0
1999-03-26,-0.007239657969156302,-0.011919400291331237,88.91793823242188,0,1
1999-03-29,0.020174948166620504,-0.02079866809310527,90.71185302734375,0,0
1999-03-30,-0.005241810952999651,-0.03440957271827149,90.23635864257812,0,1
1999-03-31,-0.01604790884940638,0.023317232614135056,88.78825378417969,0,0
1999-04-01,0.007545678879952953,-0.05159074596437096,89.45822143554688,0,1
1999-04-05,0.023677263884051367,0.005893067600293383,91.57634735107422,0,0
1999-04-06,-0.0023594747854615832,0.020730016827473316,91.36027526855469,0,0
1999-04-07,0.008042991041000022,0.0070640110422435206,92.09508514404297,0,1
1999-04-08,0.012673589379316046,-0.009644862713958991,93.26226043701172,0,0
1999-04-09,0.0002315104354351345,-0.03629923370010603,93.28385162353516,0,1
1999-04-12,0.010658383510261512,0.007349556456028913,94.27810668945312,0,0
1999-04-13,-0.006419485936157161,0.03647967286492632,93.67288970947266,0,0
1999-04-14,-0.016843769529511294,0.0972283781930888,92.09508514404297,0,0
1999-04-15,-0.003755088501971695,-0.040497201573937325,91.74925994873047,0,1
1999-04-16,-0.008480462646889897,-0.0012536851760515445,90.97118377685547,0,1
1999-04-19,-0.01544242490318712,0.10543935138015031,89.56636810302734,0,0
1999-04-20,0.01254816692466713,-0.05299014437878298,90.69026184082031,0,0
1999-04-21,0.028598327208130863,-0.06834536213170524,93.28385162353516,0,0
1999-04-22,0.009499218158386986,-0.029600971364976775,94.16997528076172,0,1
1999-04-23,-0.002524174136256631,0.0061891858733097264,93.9322738647461,0,1
1999-04-26,0.005752487574816899,0.033831302724969294,94.47261810302734,0,0
1999-04-27,0.00480443909110401,-0.007224822411094495,94.92650604248047,0,1
1999-04-28,-0.013661402675586413,0.04452050432386779,93.62967681884766,0,0
1999-04-29,-0.0076183389341903576,0.027049174497153713,92.91637420654297,0,0
1999-04-30,-0.008140746965920516,0.0003990514403412769,92.15996551513672,0,1
1999-05-03,0.018292755110665585,-0.03669725119637246,93.8458251953125,0,0
1999-05-04,-0.014279105991922319,0.06086961672559176,92.50579071044922,0,0
1999-05-05,0.007943970594772634,-0.01678377404723956,93.24065399169922,0,1
1999-05-06,-0.006143566949308495,0.08932115729644127,92.6678237915039,0,0
1999-05-07,0.007580587012007172,-0.0758017450154357,93.37030029296875,0,1
1999-05-10,-0.004977026093311517,0.049684550416277326,92.90559387207031,0,0
1999-05-11,0.010120287531199389,-0.03756573886076549,93.8458251953125,0,0
1999-05-12,0.007830700390876513,0.01990625701901668,94.58070373535156,0,1
1999-05-13,0.00434117223992291,-0.04247985987958082,94.99129486083984,0,1
1999-05-14,-0.025938784641729752,0.07354117181948097,92.52733612060547,0,0
1999-05-17,0.0030376633146002516,0.015636636885707354,92.80840301513672,0,1
1999-05-18,-0.0018633602154714223,-0.0007331545916515604,92.63546752929688,0,1
1999-05-19,0.007232713519019569,-0.07997066349493577,93.30547332763672,0,1
1999-05-20,-0.006022943260831081,-0.024720926679404124,92.74349975585938,0,1
1999-05-21,-0.005592758715888252,-0.00245296272232777,92.22480773925781,0,1
1999-05-24,-0.016639187828680957,0.13196726520674762,90.69026184082031,0,0
1999-05-25,-0.01620591784909742,0.04634318393932394,89.22054290771484,0,0
1999-05-26,0.011143619784485026,-0.0460207592132035,90.21478271484375,0,0
1999-05-27,-0.014375077380843648,0.01994926189688833,88.91793823242188,0,1
1999-05-28,0.012761084586652609,-0.0970839746838139,90.05262756347656,0,0
1999-06-01,-0.00348010544100172,0.04844432765470784,89.7392349243164,0,0
1999-06-02,0.0009634169368731509,-0.015402018851797655,89.82569122314453,0,1
1999-06-03,0.005534060727050011,-0.00038146973988741333,90.32279205322266,0,1
1999-06-04,0.02010062008876077,-0.1057252052328909,92.13833618164062,0,0
1999-06-07,0.0025805771019965958,0.014938129616345334,92.37610626220703,0,1
1999-06-08,-0.009827285790847165,0.010092504801858325,91.46829986572266,0,1
1999-06-09,-0.0009447045871388221,-0.004995871646397581,91.38188934326172,0,1
1999-06-10,-0.009224797574340183,0.05941423008195294,90.53890991210938,0,0
1999-06-11,-0.0083545993820234,0.022906790311874103,89.7824935913086,0,0
1999-06-14,0.0009626978176611754,0.023552147464710183,89.86892700195312,0,0
1999-06-15,0.006733846663214283,-0.022632982885305464,90.47409057617188,0,1
1999-06-16,0.01911166729349621,-0.13546894054622755,92.20320129394531,0,0
1999-06-17,0.009376713347782895,-0.020089234966707826,93.06776428222656,0,1
1999-06-18,0.0011552166162318263,-0.009111651753431186,93.17527770996094,0,1
1999-06-21,0.002326600161962945,0.0027585961352819682,93.39205932617188,0,1
1999-06-22,-0.006963844051719603,-0.005043498656416716,92.74169158935547,0,1
1999-06-23,-0.004909574731945693,-0.017511569343546876,92.28636932373047,0,1
1999-06-24,-0.007516766272665562,0.08161349887545157,91.5926742553711,0,0
1999-06-25,-0.0024849159554144505,-0.05637464298212725,91.36507415771484,0,1
1999-06-28,0.012219964538980442,0.03998156814033598,92.48155212402344,1,0
1999-06-29,0.00937637511176199,-0.005302648534464223,93.34869384765625,0,1
1999-06-30,0.01811375190022394,-0.0630830769371557,95.03958892822266,0,0
1999-07-01,0.007527477057330444,-0.06638215307734285,95.75499725341797,0,1
1999-07-02,0.009961676543461495,-0.05231085112790753,96.70887756347656,0,1
1999-07-06,-0.00022412740597733038,0.11093246043682577,96.68720245361328,0,0
1999-07-07,0.0013453026260190476,-0.018330881290777284,96.81727600097656,0,1
1999-07-08,0.0007831342295852005,-0.00540543529678391,96.89309692382812,0,1
1999-07-09,0.005929698112720249,-0.11264825654291737,97.46764373779297,0,1
1999-07-12,-0.004448669966425,0.09855236904181852,97.03404235839844,0,0
1999-07-13,-0.0035744146729875647,0.011150594313606791,96.68720245361328,0,1
1999-07-14,0.005605309246400907,-0.012030158861579652,97.22916412353516,0,1
1999-07-15,0.006354273898324555,-0.05225767768341998,97.84698486328125,0,1
1999-07-16,0.00542869395711501,-0.06745183127929179,98.37816619873047,0,1
1999-07-19,-0.00661089509945347,0.09471869180848512,97.72779846191406,0,0
1999-07-20,-0.020519497511901047,0.1426324732161039,95.72247314453125,0,0
