Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
1997-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.47367239193242,94.13002832851991,91.16855998023122,48.41190804226817,1.4172464229532815,95.75,98.47429041413537,96.99997626410591,95.52566211407644,96.3935045514788,64.61983489990234,0,0
1997-10-17,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0351772323936,94.13552535636423,91.23019634882542,43.49075081177492,1.485657392742333,94.23434829711914,98.89806330537151,96.66664293077257,94.43522255617358,96.41392110915409,63.96256637573242,0,0
1997-10-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,95.95314178591488,94.18968807067827,91.31722216370017,50.94022109206096,1.4933821079580036,95.28904914855957,98.40903645639656,96.38192070855035,94.35480496070413,96.40922589619957,64.87422943115234,0,0
1997-10-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.25937316994283,94.30949209378285,91.43934249127155,58.99480095741705,1.5206405288181464,97.12494850158691,98.40346328392263,96.38017612033421,94.35688895674578,96.41766200655981,66.13562774658203,0,0
1997-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,96.37623785480193,94.4016449847085,91.54635940420158,55.6073472762871,1.4801020704608792,96.9022979736328,98.32452184805695,96.345453898112,94.36638594816702,96.48854114850364,65.70103454589844,0,0
1997-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.08849028384155,94.42113062162821,91.61351070312828,46.96556730448614,1.5574162082851022,94.97654914855957,98.24860444753892,96.13017612033421,94.01174779312944,96.51109762004778,64.40780639648439,0,0
1997-10-24,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.67079222707324,94.40581678084172,91.66076791692772,43.393770950717936,1.6236291854207088,94.45699882507324,98.1996454385866,95.8003209431966,93.40099644780665,96.48122198721941,63.77180099487305,0,0
1997-10-27,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.9741337816586,94.14333253426564,91.5721883542163,27.20355360609549,2.018820201159353,88.78904914855957,100.48338456813387,94.71004316541884,88.9367017627038,96.23734687917374,59.15002059936523,1,0
1997-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.62304634417451,94.07334577281011,91.58499049758305,43.86191667500249,2.481761615362256,90.42184829711914,99.96118508623013,94.20309872097441,88.44501235571865,95.94611336203181,62.56331634521485,1,0
1997-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,93.29217639418728,93.9968130754075,91.59258863811087,43.33130437786607,2.480836028962218,92.24214744567871,99.69987938828005,93.83850945366754,87.97713951905504,95.67181751026828,62.39372253417969,1,0
1997-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.6212411153498,93.84920169084722,91.55981460567304,39.18374786037614,2.5045263126077737,90.546875,99.68835788457376,93.35587649875215,87.0233951129306,95.34295280306948,61.01572799682617,1,0
1997-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.50949289227984,93.78423072027095,91.56976877189732,45.10378719746084,2.5086672902786478,91.765625,99.11866733293499,92.96004316541884,86.8014189979027,95.09187283707844,62.45737838745117,1,0
1997-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.80759431382387,93.79207687589745,91.61789216255285,49.893067102736026,2.4946553409730297,93.8125,97.93130500494732,92.5728988647461,87.21449272454485,94.79160977636863,63.77180099487305,0,0
1997-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.04607545105914,93.79963771677393,91.66506261477952,49.893067102736026,2.3990587741722216,93.92967414855957,96.85169065083336,92.2569325764974,87.66217450216145,94.53577688116778,63.77180099487305,0,0
1997-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.29936036084729,93.81828725434578,91.71748711745717,50.69765425917559,2.3303760045884907,94.43747329711914,96.63461289139586,92.18748813205296,87.74036337271005,94.33480450368069,63.98379898071289,0,0
1997-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,93.43010871104113,93.82318961279923,91.76175672130587,49.7090534718209,2.2241846181349048,93.93747520446777,96.62099658948952,92.18227725558809,87.74355792168669,94.15206167432994,63.73998260498047,0,0
1997-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.33158696883291,93.79098271778835,91.78503876642851,46.92443986104457,2.245000153397869,92.640625,95.51097955652858,92.821166144477,90.13135273242538,93.96551734076608,63.05097579956055,0,1
1997-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,93.14026957506631,93.73949243714151,91.7967211670933,45.40725564019642,2.216335613457898,92.64842414855957,95.51454569347072,92.83853318956163,90.16252068565257,93.71146412768394,62.66936492919922,0,1
1997-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,92.9934549789007,93.69100895194504,91.8087899874328,45.512477415035114,2.1316904557653147,92.47652244567871,95.51362301140979,92.88714430067274,90.2606655899357,93.50150266659806,62.690513610839844,0,0
1997-11-12,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.49476398312055,93.57497226278342,91.78287335401829,40.38989861607188,2.1468337513705267,91.02342414855957,95.30518421067694,92.94964430067274,90.59410439066856,93.25595566992666,61.3973274230957,0,1
1997-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.35831118649642,93.51088236231855,91.78346002027537,44.98168584972243,2.140809911986917,91.46872329711914,95.32403279598692,92.92186652289496,90.51970024980301,92.97535104190601,62.28772354125977,0,1
1997-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.49914894919716,93.49457754914332,91.80878754462636,49.01016299227274,2.1151308758279748,92.78122520446777,95.10225242982688,92.81769985622829,90.53314728262971,92.65281201530908,63.13578796386719,0,0
1997-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.95555847820542,93.5413636962377,91.86764712976719,53.99770959886444,2.124764384697405,94.72652244567871,95.41074361595074,92.9044994778103,90.39825533966992,92.46212412890266,64.30178070068361,0,0
1997-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.20194678256429,93.56485956182905,91.91358481036585,52.10184856642904,2.0589308202491527,94.33982467651369,95.36669378966431,92.89061058892143,90.41452738817856,92.54284557735218,63.89898681640625,0,0
1997-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4927967448991,93.60454454482576,91.96789395460094,53.490163196968034,2.07704290451707,94.28122329711914,95.61265200455101,92.96873219807941,90.32481239160782,92.73277304013571,64.21695709228516,0,0
1997-11-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.01297671476694,93.6950591648044,92.04959301677198,57.553747208646605,2.062611268480137,95.99994659423828,96.61155186676577,93.31942070855035,90.02728955033496,93.0543410650889,65.19223785400389,0,0
1997-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94.56038137181356,93.80614792244785,92.14267038277652,59.3020569405659,1.9978749925716788,96.49217414855957,97.64312335056269,93.80553181966144,89.96794028876025,93.38956186612448,65.63742828369139,0,0
1997-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.64830509745084,93.84956072526792,92.19925116727595,53.02988728568637,2.0069553502451303,95.24217414855957,97.85653698784613,94.09373219807941,90.33092740831272,93.60769247145879,64.4501953125,0,0
1997-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.76864407796069,93.90048578980364,92.25966203525073,53.78193678271961,1.946194497067744,95.24217414855957,97.43198043208929,94.6215099758572,91.81103951962515,93.75348790849958,64.61983489990234,0,0
1997-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,94.9211545812162,93.95978436451037,92.32444489780492,54.66126091395114,1.8596305119953824,95.5897979736328,97.05379007630238,95.03469848632812,93.01560689635387,93.86022788274856,64.81060028076172,0,1
1997-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.06192366497295,94.02033766034636,92.38980242458106,54.96904181821454,1.7781428615501207,95.77342414855957,96.79544129297277,95.31942070855035,93.84340012412795,93.98937890189035,64.87422943115234,0,1
1997-12-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.66827825082605,94.16845980339696,92.50275082398022,62.23503680285381,1.827468128170704,97.57807159423828,97.90755335862501,95.68747626410591,93.46739916958677,94.23960015433175,66.54905700683594,0,1
1997-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,96.03462260066082,94.28960671963706,92.6017062532083,59.73860059136565,1.7571987328898164,97.55857467651369,98.25712716648957,96.05553181966144,93.85393647283337,94.69326559632687,66.14627075195311,0,1
1997-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.38393739937632,94.41657362416805,92.70427041837723,60.5458512036076,1.7499842944147068,97.74214744567871,98.5977493652695,96.40275404188368,94.20775871849787,95.18890263064878,66.33705902099611,0,0
1997-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.64464991950106,94.535516401471,92.80294823187471,60.113348457785285,1.7209637444021049,97.86717414855957,98.90012300980021,96.57984330919054,94.25956360858086,95.56453749268921,66.27346038818361,0,0
1997-12-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.10321993560085,94.6955885323266,92.92442450451088,63.8259047610284,1.731966334087669,98.5,99.58061353815944,96.8228988647461,94.06518419133276,95.93682452191362,67.12149810791016,0,0
1997-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.41381526732832,94.83961064366885,93.03792494193121,62.41789949282154,1.6618258816528353,98.64059829711914,99.86765598998169,97.22914293077257,94.59062987156345,96.20024168971693,66.93067169189453,0,0
1997-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,97.54355221386268,94.95680662026273,93.13742147773456,59.437711697996576,1.6167809325517957,98.08592414855957,99.80855577353469,97.54164293077257,95.27473008801044,96.4333402070545,66.52789306640625,0,0
1997-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.4785810899378,95.03905716477092,93.21823880677421,55.38984647970088,1.6151396806382188,97.18744659423828,99.53142601949114,97.72914293077257,95.926859842054,96.58677012670609,65.95541381835939,0,0
1997-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.09536487195022,95.05809144968832,93.26465982050146,48.419707741459895,1.6359294601810803,95.75779914855957,99.5570457200916,97.72219848632812,95.88735125256464,96.6304530729032,64.83183288574219,0,0
1997-12-12,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.8262918975602,95.08325176060877,93.31387447752122,49.1991011454601,1.6329204562939832,95.72654914855957,99.64416434943728,97.461787753635,95.2794111578327,96.62009521820964,64.95903778076172,0,0
1997-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.8047728368958,95.14272248183164,93.38129669765422,53.138753901500884,1.6133760455626047,96.6054229736328,99.60598254391813,97.37497626410591,95.14396998429369,96.65206215023217,65.61622619628906,0,0
1997-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.90631826951665,95.22162348249232,93.4591423076017,55.42096996214283,1.5762637141482558,97.328125,99.53534900213728,97.3228988647461,95.11044872735492,96.69049180762072,66.01905822753906,0,0
1997-12-17,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.88755461561331,95.27947353767442,93.52554543022345,53.07695216670063,1.5473804408650658,97.0507755279541,99.44239179912461,97.22567664252388,95.00896148592314,96.7685914982132,65.67986297607422,0,0
1997-12-18,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.68504369249064,95.30112904539536,93.5720692830903,48.90069025899506,1.5596249383576841,95.97654914855957,98.87514995843458,96.8853988647461,94.89564777105758,96.81838325812801,65.0438232421875,0,0
1997-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.30427427284016,95.28222241080783,93.59601239816256,44.501165056544984,1.6982231570464208,94.45309829711914,98.40209618919462,96.45484330919054,94.50759042918644,96.79942206934878,64.55764007568361,0,0
1997-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,96.12153984063542,95.28616349084452,93.6315488281359,47.343620150951025,1.6728998311315535,95.31247520446777,97.82947324431288,96.15796576605902,94.48645828780516,96.75026894619593,64.97270202636719,0,0
1997-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.63473187250834,95.22803027299562,93.63265677213322,41.020522072919185,1.7029643721765657,94.13279914855957,97.86099459067808,95.76561058892143,93.6702265871648,96.68180223565352,63.81268310546875,0,0
1997-12-24,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.1890248168543,95.16178177558626,93.6281724121749,40.06862095568588,1.6661454884496683,93.62497329711914,98.09834237400361,95.52602132161456,92.95370026922556,96.60130733489993,63.62106704711914,1,0
1997-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,94.90745917233113,95.1115786780827,93.63120259399794,42.00082690860814,1.5984781968291002,93.77339744567871,98.09226006510006,95.30726538764105,92.52227071018204,96.51872829437256,63.87653350830078,1,0
1997-12-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.05096733786488,95.13024854433424,93.67068373075044,50.458257642452104,1.622694039912736,95.35154914855957,97.80425446516874,95.18574354383681,92.56723262250489,96.46747776031494,65.13237762451172,1,0
1997-12-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.46577387029193,95.20278496090391,93.73908603311185,56.070475024873325,1.6228587513475403,96.83592414855957,97.71756156246208,95.16491021050348,92.61225885854488,96.45395857674734,66.15410614013672,0,0
1997-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.78511909623352,95.27041096232556,93.80489621067396,55.786899415392114,1.5739045548227157,97.109375,97.82077690363765,95.19268798828124,92.56459907292485,96.45089077090624,66.11151123046875,0,0
1998-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.14059527698684,95.35375965460464,93.87930420650221,57.6329253052616,1.5418399437639505,97.32809829711914,98.38939375801478,95.38018798828124,92.37098221854777,96.47279469152416,66.45204925537111,0,0
1998-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,96.46871554043713,95.44203008877314,93.95656940229895,58.45009739362651,1.5500159053352198,97.69527244567871,99.03219041268744,95.71352132161456,92.39485223054173,96.52377286776745,66.60103607177734,0,0
1998-01-06,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.41871175119736,95.47027250715371,94.00136400015914,50.89677532759706,1.5531359545425814,96.47652244567871,99.12920128179056,95.80553181966144,92.48186235753235,96.51047799483591,65.53676605224611,0,0
1998-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,96.42870871980554,95.50657883759314,94.05022207132905,51.96633050738975,1.5493405292181113,96.21869659423828,99.0922134671784,96.11455366346571,93.13689385975306,96.47391712216364,65.70704650878906,0,0
1998-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,96.26796697584444,95.51088506168068,94.08140579268887,48.15427674797535,1.5167945338624091,95.734375,98.69984157594152,96.361087375217,94.02233317449249,96.40569887299469,65.13237762451172,0,0
1998-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.47687358067554,95.39458015034685,94.04637795520986,36.754391556875746,1.6740808818552169,93.00779914855957,99.31077778298211,96.1978988647461,93.08501994651009,96.2884408812592,62.876182556152344,0,0
