,eur/usd,gpb/usd,usd/jpy,tlt,vix,gold,Open_spy,High_spy,Low_spy,SPY
2005-08-01,0.47916357528497233,0.6961087356746133,0.39306306058994045,0.3261234180721095,0.04262682258690634,0.15219328769164364,124.04000091552734,123.44999694824219,123.83000183105469,123.6500015258789
2005-08-02,0.4826657153331406,0.695649962532608,0.3912458864162603,0.32440659429576957,0.041378390895854836,0.1519203198290904,124.5999984741211,123.73999786376953,123.87000274658203,124.38999938964844
2005-08-03,0.48334768680874707,0.6951852793686968,0.3904340306304512,0.32493461301380866,0.04152507788522481,0.152796838656933,124.73999786376953,124.12000274658203,124.25,124.72000122070312
2005-08-04,0.48698246450039395,0.6935133799576866,0.390564156392475,0.32272195626074324,0.04373759645208692,0.15259250451465708,124.30999755859375,123.56999969482422,124.2300033569336,123.72000122070312
2005-08-08,0.48312515957182944,0.697901783109512,0.39036960515225455,0.31951077770162933,0.04613332040855063,0.15139132199407182,123.41000366210938,122.37999725341797,123.1500015258789,122.6500015258789
2005-08-09,0.48150942960686427,0.6983678580119145,0.3888411725252948,0.32270479071467545,0.04357551129228709,0.1523034454964493,123.58999633789062,122.87000274658203,123.05999755859375,123.38999938964844
2005-08-10,0.4815005620407196,0.6996062580045287,0.38603091046992716,0.322795056502998,0.0435648390952121,0.1536030109371735,124.5,122.81999969482422,123.81999969482422,123.33000183105469
2005-08-11,0.4789334566475394,0.6999769467959394,0.38516166379825684,0.3253830723844109,0.04375075959374355,0.15657981363727774,124.02999877929688,123.01000213623047,123.2699966430664,123.81999969482422
2005-08-15,0.47738947425304273,0.6992096957515588,0.3865102130232094,0.32821629478955167,0.043235541661513825,0.15562679152389888,123.87000274658203,122.83000183105469,123.22000122070312,123.81999969482422
2005-08-16,0.4750802365071587,0.6990038353637398,0.3870045301691381,0.33017811145818005,0.04763132906438782,0.1569508581088947,123.5199966430664,122.08999633789062,123.44000244140625,122.20999908447266
2005-08-17,0.4746482781460757,0.6991493219691238,0.38966664571009896,0.3284262576653025,0.046918038251150436,0.15490007691007865,122.87000274658203,122.02999877929688,122.19000244140625,122.19999694824219
2005-08-18,0.4733157795101394,0.6990938101218148,0.38948657499213746,0.3307673435128642,0.047328049172065886,0.15457440164521632,122.55999755859375,121.83999633789062,122.05000305175781,122.19000244140625
2005-08-22,0.4747518171690881,0.6988813555817893,0.3880672417599405,0.3309133362873337,0.047404536547352535,0.15436499787697336,123.2300033569336,121.87999725341797,122.58000183105469,122.47000122070312
2005-08-23,0.47600927417097344,0.6981446088386174,0.3878659400004959,0.33114454085594686,0.046939413419375554,0.15397815809223575,122.61000061035156,121.1500015258789,122.5,122.23999786376953
2005-08-24,0.47640094403712857,0.6980858820293995,0.38719231042355384,0.33136653549020306,0.04984568986512114,0.15333617622638374,122.7300033569336,121.08999633789062,121.94000244140625,121.1500015258789
2005-08-25,0.4761409247277414,0.6978103360893757,0.38729741451922856,0.3322404180770366,0.048271542731324,0.1537446913272086,121.66999816894531,121.20999908447266,121.3499984741211,121.58999633789062
2005-08-29,0.47653341008885963,0.6966874815803079,0.39010434362267804,0.33138723790140223,0.04736606175688441,0.15264343390664645,121.77999877929688,120.37999725341797,120.41000366210938,121.69000244140625
2005-08-30,0.4774084936488537,0.6976325115139662,0.38691314013783995,0.3328537030857542,0.04773035826891205,0.15039433600021773,121.30000305175781,120.38999938964844,121.25,121.05000305175781
2005-08-31,0.47722353203669277,0.7001550419481912,0.38206393518124665,0.3337366141192821,0.0438074961849805,0.1508924875962041,122.66000366210938,120.73999786376953,121.19000244140625,122.58000183105469
2005-09-01,0.4767257711770484,0.7024483173656856,0.38077028199086377,0.3297234799878536,0.04560226706521355,0.15334846872915375,123.1500015258789,121.13999938964844,122.5199966430664,122.48999786376953
2005-09-06,0.4750640075201281,0.7029445012380761,0.382687558159245,0.3286389798612094,0.044970919737182175,0.15397235811001342,123.80000305175781,122.6500015258789,122.66000366210938,123.69999694824219
2005-09-07,0.475344398703403,0.7041663261910561,0.38354488858855734,0.3248556718186529,0.043452919083125555,0.15385526454395176,124.12999725341797,123.45999908447266,123.62999725341797,123.91000366210938
2005-09-08,0.4749980750661003,0.7033336149300942,0.38266544786243584,0.32709131908889644,0.0451365100681481,0.15569127862748253,124.0,123.30999755859375,123.66000366210938,123.5
2005-09-12,0.47379379289527673,0.7032839017711365,0.38588768633848847,0.3253781521883535,0.04060691388145299,0.15646733038982671,124.66999816894531,124.2699966430664,124.44999694824219,124.3499984741211
2005-09-13,0.47338847926528854,0.7027525942242286,0.38560114854093297,0.32755327208402524,0.043247925319226305,0.15553894739440288,124.41999816894531,123.5199966430664,124.12999725341797,123.66000366210938
2005-09-14,0.4742037656089743,0.7004940706197654,0.38760576970717747,0.3276074968651279,0.04524403704170557,0.15756559938152842,123.91999816894531,123.0199966430664,123.73999786376953,123.20999908447266
2005-09-15,0.474725488353695,0.7017848354943004,0.3881486859179594,0.3232596515877138,0.04354991925588852,0.15836967887174663,123.6500015258789,122.9000015258789,123.58999633789062,123.1500015258789
2005-09-19,0.4730786922668853,0.7016491524856505,0.39045995087550617,0.321895810576124,0.04233819200110935,0.16129664947895367,123.55000305175781,122.63999938964844,123.47000122070312,123.08999633789062
2005-09-21,0.47379941887143584,0.6984053354891105,0.38987340704356743,0.3262042256446786,0.048162271795574085,0.1643594331479584,121.87000274658203,120.77999877929688,121.79000091552734,120.91000366210938
2005-09-22,0.4731527238826972,0.6977779667527448,0.393059249407026,0.3260700258531016,0.046581433216899344,0.16200414739133082,121.66000366210938,120.44000244140625,120.94999694824219,121.33999633789062
2005-09-26,0.4745879371988043,0.6978455063421618,0.39493780097046083,0.3214950713966481,0.045474515757961395,0.16240400239001243,122.23999786376953,121.08000183105469,122.0199966430664,121.58000183105469
2005-09-27,0.4755690851419594,0.6973219917176811,0.3943632909868033,0.3224481243708374,0.044567137720702074,0.1615384077279987,121.98999786376953,121.0199966430664,121.5199966430664,121.55000305175781
2005-09-28,0.4753227854430731,0.6954307040704226,0.3954327549448802,0.32466009011283686,0.04411939818771416,0.16348280148974437,122.12000274658203,121.19999694824219,121.93000030517578,121.66999816894531
2005-09-29,0.47513120483169197,0.6970145452755141,0.3949621503085667,0.322068544998673,0.04260829074904151,0.16395837146992287,122.86000061035156,121.08000183105469,121.55000305175781,122.66000366210938
2005-10-03,0.4738967051625372,0.699175909698924,0.3977254129337772,0.31692821340188304,0.043337636435984865,0.16145529677735188,123.33999633789062,122.44999694824219,122.95999908447266,122.5999984741211
2005-10-04,0.47506417006977464,0.6995435197453241,0.39556901089500995,0.31694056735605824,0.045762584909671285,0.16103576777904907,123.02999877929688,121.16000366210938,122.79000091552734,121.22000122070312
2005-10-05,0.47817661607504924,0.6981510317992764,0.39281391197580523,0.318229878623026,0.05042741025976677,0.16067455256185548,121.30999755859375,119.56999969482422,121.25,119.62999725341797
2005-10-06,0.4789624568937714,0.6958995709179004,0.39492967310159327,0.31749180935364624,0.05192606774522342,0.1638656152714763,120.26000213623047,118.16999816894531,119.77999877929688,119.19999694824219
2005-10-10,0.4769251526915783,0.6945936671173598,0.39798773217668326,0.31887658315335676,0.05402626928312939,0.1645803399899903,119.70999908447266,118.30000305175781,119.68000030517578,118.5999984741211
2005-10-11,0.4772645854919615,0.6953831658884687,0.3969800142077234,0.31791026645391735,0.05425196746078513,0.1644914066557445,119.38999938964844,118.31999969482422,118.98999786376953,118.43000030517578
2005-10-12,0.4773313307914933,0.6968933421946716,0.39727292721918556,0.3147506309381762,0.05628726780011267,0.16258067337749774,119.12999725341797,117.41000366210938,118.38999938964844,117.5
2005-10-13,0.4772504896869136,0.6987061020429333,0.39519655480801025,0.3131425934923655,0.05707046744553042,0.16292978247046935,118.08000183105469,116.87999725341797,117.45999908447266,117.43000030517578
2005-10-17,0.47714831432729704,0.6978056743943537,0.3993422574297676,0.31112068738484394,0.05059461871181734,0.16299260960898096,119.2699966430664,118.44999694824219,118.80000305175781,119.11000061035156
2005-10-18,0.4756705188662938,0.7003147389273268,0.3973494787070037,0.31063566044599455,0.05272998316546104,0.1616640065956069,118.95999908447266,117.80000305175781,118.94000244140625,117.81999969482422
2005-10-19,0.47577017681360423,0.7023437571544304,0.39585149993852303,0.3101654945162092,0.04634459597880537,0.15908211738736777,119.80000305175781,117.12000274658203,117.5,119.77999877929688
2005-10-20,0.4742007702955796,0.7026223804878893,0.39679353245601473,0.31014257272518597,0.05515396001632171,0.15741644694125503,119.80999755859375,117.30000305175781,119.48999786376953,117.66999816894531
2005-10-24,0.4769097662596948,0.7024327187140679,0.39380979834189633,0.3103676934833488,0.050427906408173837,0.15870763797976448,120.08999633789062,118.41000366210938,118.44000244140625,119.95999908447266
2005-10-25,0.47714795684093503,0.7023767717546796,0.3956095866773687,0.3069720133503681,0.04959198522277401,0.1606193348642782,120.23999786376953,118.94000244140625,119.72000122070312,119.72000122070312
2005-10-26,0.47859221167333194,0.7030583269187423,0.39419105235702967,0.30507434541472567,0.04985478054445996,0.16036222355700097,120.54000091552734,119.19000244140625,119.51000213623047,119.37000274658203
2005-10-27,0.47751859586027046,0.7016795642304954,0.395576131824306,0.30668530675304556,0.05483369239110219,0.16148898563185551,119.37000274658203,117.93000030517578,119.19999694824219,118.0999984741211
2005-10-31,0.47624802189023224,0.7026168000671413,0.39732261891191345,0.30635197091179156,0.05227569798051407,0.15832849310576103,121.30000305175781,120.12999725341797,120.29000091552734,120.12999725341797
2005-11-01,0.47857126367593716,0.7022113083117311,0.39799134044364176,0.3043222485344005,0.050618117928038386,0.1558765286340662,120.9000015258789,120.22000122070312,120.58000183105469,120.48999786376953
2005-11-02,0.4784898780456105,0.7042868688038185,0.3966474211277946,0.3017644620085458,0.04577745646858032,0.15665535515595988,121.75,120.12999725341797,120.16999816894531,121.75
2005-11-03,0.47616094951089133,0.7057597619007843,0.39848350227984225,0.3000354410187449,0.044192846576451145,0.15623870678414886,122.66000366210938,121.75,122.1500015258789,122.2699966430664
2005-11-04,0.4754398045776466,0.704313635788174,0.4025281229976144,0.2998121886238665,0.04480851593259092,0.1548394436650945,122.45999908447266,121.55000305175781,122.4000015258789,122.11000061035156
2005-11-07,0.47513045117682384,0.7024859364327508,0.40297698243361946,0.3029350724100639,0.04488181006914097,0.15681224485425346,122.62000274658203,121.8499984741211,122.37000274658203,122.2300033569336
2005-11-08,0.47383297085470927,0.7018286122428121,0.4028094789485927,0.3063273366388513,0.04487860209059929,0.1575211488646324,122.41999816894531,121.79000091552734,121.93000030517578,122.2300033569336
2005-11-09,0.4745193430217081,0.7026938146132169,0.4028982993540207,0.3023619383620321,0.04380073383851435,0.1593251716627748,122.94999694824219,121.86000061035156,122.08000183105469,122.38999938964844
2005-11-10,0.47161409085426514,0.7026276091978321,0.4038884529313779,0.30623757626828674,0.040744934495721266,0.15914492415281886,123.5199966430664,121.75,122.33999633789062,123.33999633789062
2005-11-11,0.47290494259440796,0.7022170207457838,0.40327770983401867,0.30573806431413625,0.039733308837209234,0.15988983705669332,123.83999633789062,122.43000030517578,123.3499984741211,123.76000213623047
2005-11-14,0.473009831401634,0.7029413549967606,0.40458551504707896,0.3025110282519971,0.04148372471389543,0.15878252490934527,124.0199966430664,123.37999725341797,123.79000091552734,123.69000244140625
2005-11-15,0.47406917530674036,0.7018196390016374,0.4041830934632121,0.3040300348023444,0.041591578556991665,0.15868054961251438,124.08999633789062,122.86000061035156,123.55000305175781,123.23999786376953
2005-11-16,0.47418694700192143,0.6978972871773349,0.4060952160066642,0.30803224850459154,0.04180291775798247,0.16291544226419777,123.55000305175781,122.9800033569336,123.37000274658203,123.48999786376953
2005-11-17,0.4758586547174972,0.6966371616820141,0.4051072412887138,0.3087830278254304,0.03835920005175003,0.1653025778621683,124.6500015258789,123.13999938964844,123.68000030517578,124.63999938964844
2005-11-18,0.4775339440751895,0.6961056511524355,0.40557349276884863,0.3069812370042864,0.037870327750950346,0.16503561753835977,125.27999877929688,124.33000183105469,125.05999755859375,125.12999725341797
2005-11-21,0.4760290981797578,0.696172529902079,0.4057371924616366,0.30805089429167376,0.03686661262268189,0.16692194687662723,125.91000366210938,124.9800033569336,125.1500015258789,125.76000213623047
2005-11-22,0.47762986081420106,0.6957795454467092,0.4043236526402723,0.30795406017166804,0.03605780624445719,0.16777084235595865,126.5199966430664,125.41999816894531,125.55999755859375,126.30000305175781
2005-11-23,0.47746037984512885,0.6962523913714752,0.4044161829767946,0.30709204149752434,0.03732234170700403,0.16737163735984495,127.41000366210938,126.20999908447266,126.25,127.02999877929688
2005-11-25,0.47523440102989445,0.6972951606564016,0.4054845453871078,0.30675699813127033,0.03687455635842695,0.1674945301972337,127.22000122070312,126.80999755859375,126.9800033569336,127.12999725341797
2005-11-28,0.47735412771947333,0.6962586541132131,0.4029062858063876,0.30822838450595547,0.04012119784866409,0.1685496978560817,127.2699966430664,126.04000091552734,127.25,126.2300033569336
2005-11-29,0.4771789610295799,0.6961413930810892,0.40558010384582754,0.3051588036546383,0.04027012587867864,0.16866713037235198,126.9800033569336,126.08999633789062,126.6500015258789,126.08999633789062
2005-11-30,0.4765474156449303,0.6989317140190126,0.40388120771145203,0.30361934783997324,0.040684994026153616,0.16564121684062585,126.5199966430664,125.29000091552734,126.16000366210938,125.41000366210938
2005-12-01,0.4747471780656976,0.7007021117302621,0.4043881522541582,0.3004784268369118,0.037748713566478846,0.16849225347643246,127.02999877929688,125.9800033569336,126.0199966430664,126.69000244140625
2005-12-02,0.47401477142049536,0.7010489039908518,0.4044706452947339,0.300540669747248,0.036971540141960905,0.16897437329568477,127.08000183105469,126.5,126.7699966430664,126.8499984741211
