Date,spy_norm,vix_norm,SPY,short,long
1998-08-21,-0.007995290867377505,0.10466664632161457,74.39286804199219,0,0
1998-08-24,0.006332594318714874,-0.04043452556629954,74.86396789550781,0,0
1998-08-25,0.002288289408381291,-0.04622639461076832,75.0352783203125,0,0
1998-08-26,-0.0057074593818988145,0.026706213912954344,74.60701751708984,0,0
1998-08-27,-0.04707261794819065,0.23795761055394696,71.0950698852539,1,0
1998-08-28,-0.003614394607414676,0.02723733483374797,70.83810424804688,1,0
1998-08-31,-0.07134234840857599,0.11818183044209453,65.78434753417969,1,0
1998-09-01,0.04231749404985986,-0.17615174914384682,68.56817626953125,0,1
1998-09-02,-0.0071830818544428125,0.007675405230548155,68.07564544677734,0,1
1998-09-03,-0.007864113674491144,0.1270403209160919,67.54029083251953,1,0
1998-09-04,-0.008243189800648192,0.04537777104192705,66.98354339599611,1,0
1998-09-08,0.053708301237393175,-0.12491340743176285,70.58111572265625,0,1
1998-09-09,-0.024271857253668927,0.046437948566609946,68.86798095703125,1,0
1998-09-10,-0.01990070750390177,0.14195665884458147,67.49745941162111,1,0
1998-09-11,0.032360927574879114,-0.0342238729460732,69.68173980712889,0,1
1998-09-14,0.01720961424234876,-0.11819848617399048,70.88093566894531,0,1
1998-09-15,0.006042297373253944,-0.05159444852255399,71.30921936035156,0,1
1998-09-16,0.009008796956168857,-0.017495986121093376,71.95162963867188,0,1
1998-09-17,-0.028571567931777894,0.0915414869571632,69.89585876464844,0,1
1998-09-18,0.0044536909792073035,-0.015294378820349343,70.2071533203125,1,0
1998-09-21,-0.0006120280906983901,-0.001294311045251709,70.1641845703125,1,0
1998-09-22,0.008270483746096367,-0.05080359787832441,70.74447631835938,0,0
1998-09-23,0.04009718935964161,-0.11332599214164005,73.58113098144531,0,1
1998-09-24,-0.02453292710214169,0.06744682920777423,71.77597045898438,1,0
1998-09-25,-0.0011979395864291618,-0.0031737048712011376,71.68998718261719,1,0
1998-09-28,0.008992875044564228,0.009261930590173979,72.33468627929688,0,1
1998-09-29,-0.002376845944943662,0.034700399662573767,72.16275787353516,0,0
1998-09-30,-0.03037474056450921,0.134977790596814,69.97083282470703,1,0
1998-10-01,-0.02886988716982708,0.06178263082198946,67.95078277587889,1,0
1998-10-02,0.01929131095515663,-0.06922719303640518,69.26164245605469,1,0
1998-10-05,-0.020167186186078347,0.05782060988401511,67.86483001708984,1,0
1998-10-06,-0.0009507397209207369,-0.037608048556523416,67.80030822753906,1,0
1998-10-07,-0.01489581872821047,0.056067900869352816,66.79036712646484,1,0
1998-10-08,-0.005471110523720387,0.05125266474280602,66.42494964599611,1,0
1998-10-09,0.02005811552835937,-0.07739398307005056,67.75730895996094,1,0
1998-10-12,0.014589431968117413,-0.050473958047551185,68.745849609375,0,1
1998-10-13,-0.003437818511770952,0.003993008450977761,68.50951385498047,0,1
1998-10-14,0.00941058138047028,-0.031568492970782534,69.15422821044922,0,1
1998-10-15,0.053759616283122265,-0.1442504893210994,72.87193298339844,0,1
1998-10-16,0.0002953472083354709,0.044391107842315015,72.8934555053711,0,1
1998-10-19,0.0035372588086337326,-0.04853528551179719,73.15129852294922,0,1
1998-10-20,0.0058759375045303605,-0.0006036962607562543,73.58113098144531,0,1
1998-10-21,-0.0035045113104709394,0.003020189437563165,73.3232650756836,0,1
1998-10-22,0.014946579447938204,-0.0505871256892817,74.41919708251953,0,0
1998-10-23,-0.01270581620998305,0.023469703615692908,73.47364044189453,0,0
1998-10-26,0.007312309008500947,0.003408757632201955,74.01090240478516,0,0
1998-10-27,-0.005806866412590275,0.01760344891975623,73.58113098144531,0,0
1998-10-28,-0.001753136993326508,-0.016085055590962582,73.45213317871094,0,0
1998-10-29,0.0242836211783764,-0.09006780795386783,75.2358169555664,0,0
1998-10-30,0.005427068556517193,-0.0491525682352357,75.64412689208984,0,0
1998-11-02,0.017045279761311014,-0.02816395827686652,76.93350219726562,0,1
1998-11-03,-0.007262420580755642,0.018341892729342404,76.3747787475586,0,1
1998-11-04,0.010692171644143031,-0.01404896925190503,77.19139099121094,0,1
1998-11-05,0.01364123811604101,-0.04968946177020485,78.24437713623047,0,1
1998-11-06,0.0030213598420460452,-0.011918472249690929,78.48078155517578,0,1
1998-11-09,-0.00711914189997835,0.09299608243961313,77.92206573486328,0,0
1998-11-10,-0.00275784726360984,0.0028479858765214144,77.70716857910156,0,0
1998-11-11,-0.006637451824867254,0.010649600150800386,77.19139099121094,0,0
1998-11-12,-0.0011135018774159561,0.0284510499763541,77.10543823242188,0,0
1998-11-13,0.009754348843956144,-0.008538251165889623,77.85755157470703,0,0
1998-11-16,0.007452955405443145,-0.0044781627640483644,78.43782043457031,0,0
1998-11-17,0.0,-0.032871933153303376,78.43782043457031,0,0
1998-11-18,0.006027428065863619,-0.029338160278698087,78.91059875488281,0,0
1998-11-19,0.008714131434201201,-0.06008106196788188,79.59823608398438,0,1
1998-11-20,0.007559689833318956,-0.11882355633903953,80.1999740600586,0,1
1998-11-23,0.02357949807890452,-0.02803734668528348,82.09104919433594,0,1
1998-11-24,-0.006282436594305603,0.06593408992659677,81.5753173828125,0,1
1998-11-25,0.0,-0.048539563349903836,81.5753173828125,0,1
1998-11-27,0.007376751737708844,-0.002708779547435675,82.17707824707031,0,1
1998-11-30,-0.02824303967073415,0.17745586460915933,79.85614776611328,1,0
1998-12-01,0.012917189942967859,-0.03998465614669674,80.88766479492188,0,0
1998-12-02,-0.0029231922557287665,0.01842214675493686,80.65121459960938,0,0
1998-12-03,-0.01651982628891784,0.12858829801500735,79.3188705444336,1,0
1998-12-04,0.026280810539487248,-0.11811850895051565,81.40343475341797,0,0
1998-12-07,0.004751675092230708,-0.01619912509140164,81.79023742675781,0,1
1998-12-08,-0.00446717989330632,0.027309249622226237,81.42486572265625,0,0
1998-12-09,0.0018477360548399067,0.0031274403418553344,81.5753173828125,0,0
1998-12-10,-0.014620790405004002,0.04481682094188533,80.38262176513672,0,0
1998-12-11,0.00200523713611476,0.03394255373142069,80.54380798339844,0,0
1998-12-14,-0.02881527943728156,0.12950938822203933,78.22291564941406,1,0
1998-12-15,0.025823981935141054,-0.060364082462035624,80.2429428100586,0,0
1998-12-16,-0.0013394686983336413,0.01835482687893776,80.13545989990234,0,0
1998-12-17,0.015956563112443787,-0.06675567627225124,81.41414642333984,0,1
1998-12-18,0.004249040517321761,-0.10443484494128286,81.76007843017578,0,1
1998-12-21,0.013976727569568937,-0.04712461110351083,82.90281677246094,0,1
1998-12-22,0.004421125324146223,-0.04526403587925732,83.26934051513672,0,1
1998-12-23,0.02097380871425405,-0.11281832856482235,85.01581573486328,0,1
1998-12-24,-0.004311241849620661,0.06284020362669948,84.6492919921875,0,1
1998-12-28,-0.0025474189087269826,0.09404099165792464,84.43365478515625,0,1
1998-12-29,0.015832815873803006,-0.05617019977975399,85.77047729492188,0,1
1998-12-30,-0.008044131936821812,0.05229936120160554,85.08052825927734,0,0
1998-12-31,0.0,0.046272490001946574,85.08052825927734,0,0
1999-01-04,-0.0022815406654157337,0.07166257143868057,84.88641357421875,0,0
1999-01-05,0.011430554387145622,-0.06534203235904043,85.8567123413086,0,0
1999-01-06,0.02410860138317173,-0.04578900138208702,87.92659759521484,0,1
1999-01-07,-0.004904503061463993,0.04413027763118088,87.495361328125,0,1
1999-01-08,0.007392272469801691,-0.044727128233540865,88.14215087890625,0,1
1999-01-11,-0.009539972758515387,0.09364254009999652,87.30127716064453,0,0
1999-01-12,-0.01802887819041449,0.10369212065711084,85.72733306884766,1,0
1999-01-13,-0.0070421689122003184,0.071530256284527,85.12362670898438,1,0
1999-01-14,-0.017477398702412873,0.09531713296937246,83.6358871459961,1,0
1999-01-15,0.02603772941191388,-0.11340205648967573,85.8135757446289,1,0
1999-01-19,0.006532502435818982,0.0,86.37415313720703,0,1
1999-01-20,0.007988617494225232,-0.021887804194875456,87.06416320800781,0,1
1999-01-21,-0.02649917969966545,0.08111886936642748,84.75703430175781,1,0
1999-01-22,-0.0022889884613522,0.033311794440621594,84.56302642822266,1,0
1999-01-25,0.010198987806126844,-0.0256651512548324,85.42548370361328,0,0
1999-01-26,0.01817245843912537,-0.061034361379773465,86.97787475585938,0,0
1999-01-27,-0.011651206926375331,0.017105713576133233,85.9644775390625,0,0
1999-01-28,0.016805005104931547,-0.054490378635334055,87.40911102294922,0,1
1999-01-29,0.007646405170968344,-0.06616864354199316,88.07747650146484,0,1
1999-02-01,-0.005875009993944298,0.054095241001674114,87.56002044677734,0,0
1999-02-02,-0.0061559684532103255,0.017708701473332034,87.02100372314453,0,0
1999-02-03,0.010158059557512495,-0.009943206255778431,87.90496826171875,0,0
1999-02-04,-0.014961534055206269,0.057388824592264874,86.58977508544922,0,0
1999-02-05,-0.011453989803070531,0.006445065705832229,85.59797668457031,1,0
1999-02-08,0.002015241680153604,0.020222459721161958,85.77047729492188,1,0
1999-02-09,-0.02237373987156145,0.03600925457892838,83.85147094726562,1,0
1999-02-10,0.006428687112054141,-0.029017851712404917,84.3905258178711,1,0
1999-02-11,0.02299453903655424,-0.09950740921928997,86.33104705810547,0,0
1999-02-12,-0.01198815827695312,0.08533917381754297,85.29609680175781,0,0
1999-02-16,-0.006066406498072886,-0.003696257039837245,84.77865600585938,0,0
1999-02-17,-0.0010172687306494864,0.033726813250109886,84.69241333007812,0,0
1999-02-18,0.007891590555062498,-0.0065252482244699825,85.36077117919922,0,0
1999-02-19,0.004294266377688978,-0.037766880034977454,85.72733306884766,0,0
1999-02-22,0.026660103504193004,-0.1170647947829522,88.01283264160156,0,1
1999-02-23,-0.0004898570719983273,0.023965941699719637,87.96971893310547,0,1
1999-02-24,-0.01764731339427444,0.027180042264081168,86.41728973388672,0,0
1999-02-25,-0.009480892675984143,0.029400998578706282,85.59797668457031,1,0
1999-02-26,-0.004030215968664552,-0.004641237667009617,85.25299835205078,1,0
1999-03-01,0.002781476499472315,0.017575383544356015,85.49012756347656,1,0
1999-03-02,-0.008826488604294979,0.02996117197661888,84.73554992675781,1,0
1999-03-03,0.005342927511183133,-0.006160109584427104,85.18828582763672,0,0
1999-03-04,0.012655072870288995,-0.08161159657423382,86.26634979248047,0,0
1999-03-05,0.020119830870913617,-0.09711286633591178,88.00201416015625,0,1
1999-03-08,0.006493073015102388,0.01910303128233948,88.57341766357422,0,1
1999-03-09,-0.002433955998947413,0.019559882816981282,88.35783386230469,0,1
1999-03-10,0.008784207698693352,-0.009192627419195734,89.13398742675781,0,1
1999-03-11,0.011127564309417895,-0.01694231790168576,90.1258316040039,0,1
1999-03-12,-0.009569309944245196,0.01928597854612453,89.26338958740234,0,0
1999-03-15,0.014250596862494318,0.016103044125327853,90.5354461669922,0,0
1999-03-16,-0.0038098329589230733,-0.0035657746990503843,90.19052124023438,0,0
1999-03-17,-0.004303786032375718,0.016699804479698415,89.80236053466797,0,0
1999-03-18,0.016086724735197733,-0.05631601686522885,91.24698638916016,0,0
1999-03-19,-0.016997347391392505,0.007874038154404184,89.69602966308594,0,0
1999-03-22,0.0019275918846867613,0.02796053921499427,89.86892700195312,0,0
1999-03-23,-0.028859949232976488,0.09080001831054688,87.27531433105469,1,0
1999-03-24,0.005695690751659841,-0.02456912596432314,87.77240753173828,1,0
1999-03-25,0.020438775940381616,-0.08533836184998761,89.56636810302734,0,0
1999-03-26,-0.007239657969156301,-0.011919400291331235,88.91793823242188,0,0
1999-03-29,0.020174948166620504,-0.02079866809310527,90.71185302734376,0,1
1999-03-30,-0.005241810952999651,-0.03440957271827149,90.23635864257812,0,1
1999-03-31,-0.01604790884940638,0.023317232614135056,88.78825378417969,1,0
1999-04-01,0.0075456788799529535,-0.051590745964370965,89.45822143554688,0,0
1999-04-05,0.023677263884051367,0.005893067600293383,91.57634735107422,0,1
1999-04-06,-0.002359474785461583,0.02073001682747332,91.36027526855469,0,0
1999-04-07,0.008042991041000022,0.0070640110422435206,92.09508514404295,0,1
1999-04-08,0.012673589379316045,-0.009644862713958991,93.26226043701172,0,1
1999-04-09,0.00023151043543513452,-0.03629923370010603,93.28385162353516,0,1
1999-04-12,0.010658383510261512,0.007349556456028913,94.27810668945312,0,1
1999-04-13,-0.006419485936157161,0.036479672864926316,93.67288970947266,0,0
1999-04-14,-0.016843769529511294,0.0972283781930888,92.09508514404295,1,0
1999-04-15,-0.0037550885019716953,-0.040497201573937325,91.74925994873048,1,0
1999-04-16,-0.008480462646889897,-0.0012536851760515445,90.97118377685548,1,0
1999-04-19,-0.015442424903187119,0.10543935138015033,89.56636810302734,1,0
1999-04-20,0.01254816692466713,-0.05299014437878298,90.69026184082031,1,0
1999-04-21,0.028598327208130863,-0.06834536213170524,93.28385162353516,0,1
1999-04-22,0.009499218158386986,-0.029600971364976775,94.16997528076172,0,1
1999-04-23,-0.0025241741362566307,0.006189185873309726,93.9322738647461,0,1
1999-04-26,0.0057524875748168995,0.033831302724969294,94.47261810302734,0,1
1999-04-27,0.00480443909110401,-0.007224822411094495,94.92650604248048,0,1
1999-04-28,-0.013661402675586413,0.04452050432386779,93.62967681884766,0,0
1999-04-29,-0.007618338934190356,0.027049174497153716,92.91637420654295,1,0
1999-04-30,-0.008140746965920516,0.0003990514403412769,92.15996551513672,1,0
1999-05-03,0.018292755110665585,-0.03669725119637246,93.8458251953125,0,0
1999-05-04,-0.014279105991922319,0.06086961672559176,92.50579071044922,1,0
1999-05-05,0.007943970594772634,-0.01678377404723956,93.24065399169922,0,0
1999-05-06,-0.006143566949308495,0.08932115729644127,92.6678237915039,0,0
1999-05-07,0.007580587012007172,-0.0758017450154357,93.37030029296876,0,0
1999-05-10,-0.004977026093311517,0.049684550416277326,92.90559387207031,0,0
1999-05-11,0.010120287531199387,-0.03756573886076549,93.8458251953125,0,0
1999-05-12,0.007830700390876513,0.01990625701901668,94.58070373535156,0,0
1999-05-13,0.0043411722399229104,-0.04247985987958082,94.99129486083984,0,0
1999-05-14,-0.025938784641729752,0.07354117181948097,92.52733612060548,1,0
1999-05-17,0.003037663314600252,0.015636636885707354,92.80840301513672,1,0
1999-05-18,-0.0018633602154714227,-0.0007331545916515604,92.63546752929688,1,0
1999-05-19,0.007232713519019569,-0.07997066349493577,93.30547332763672,0,0
1999-05-20,-0.006022943260831081,-0.024720926679404124,92.74349975585938,1,0
1999-05-21,-0.005592758715888252,-0.00245296272232777,92.2248077392578,0,0
1999-05-24,-0.016639187828680957,0.13196726520674762,90.69026184082031,1,0
1999-05-25,-0.016205917849097418,0.046343183939323934,89.22054290771484,1,0
1999-05-26,0.011143619784485026,-0.0460207592132035,90.21478271484376,1,0
1999-05-27,-0.014375077380843647,0.01994926189688833,88.91793823242188,1,0
1999-05-28,0.012761084586652607,-0.0970839746838139,90.05262756347656,1,0
1999-06-01,-0.0034801054410017198,0.04844432765470784,89.7392349243164,0,0
1999-06-02,0.0009634169368731508,-0.015402018851797657,89.82569122314453,0,0
1999-06-03,0.005534060727050011,-0.0003814697398874133,90.32279205322266,0,0
1999-06-04,0.02010062008876077,-0.1057252052328909,92.13833618164062,0,1
1999-06-07,0.002580577101996596,0.014938129616345334,92.37610626220705,0,0
1999-06-08,-0.009827285790847164,0.010092504801858323,91.46829986572266,0,0
1999-06-09,-0.000944704587138822,-0.004995871646397581,91.38188934326172,0,0
1999-06-10,-0.009224797574340185,0.059414230081952936,90.53890991210938,0,0
1999-06-11,-0.0083545993820234,0.022906790311874103,89.7824935913086,1,0
1999-06-14,0.0009626978176611754,0.023552147464710186,89.86892700195312,1,0
1999-06-15,0.006733846663214283,-0.022632982885305464,90.47409057617188,0,0
1999-06-16,0.01911166729349621,-0.13546894054622755,92.20320129394531,0,0
1999-06-17,0.009376713347782895,-0.020089234966707826,93.06776428222656,0,1
1999-06-18,0.0011552166162318266,-0.009111651753431186,93.17527770996094,0,1
1999-06-21,0.002326600161962945,0.002758596135281968,93.39205932617188,0,1
1999-06-22,-0.006963844051719603,-0.005043498656416716,92.74169158935548,0,0
1999-06-23,-0.004909574731945693,-0.017511569343546876,92.28636932373048,0,0
1999-06-24,-0.007516766272665562,0.08161349887545158,91.5926742553711,0,0
1999-06-25,-0.0024849159554144505,-0.05637464298212725,91.36507415771484,1,0
1999-06-28,0.012219964538980442,0.03998156814033598,92.48155212402344,0,0
1999-06-29,0.009376375111761991,-0.005302648534464223,93.34869384765624,0,0
1999-06-30,0.01811375190022394,-0.0630830769371557,95.03958892822266,0,1
1999-07-01,0.007527477057330444,-0.06638215307734285,95.75499725341795,0,1
1999-07-02,0.009961676543461495,-0.05231085112790753,96.70887756347656,0,1
1999-07-06,-0.0002241274059773304,0.11093246043682577,96.68720245361328,0,1
1999-07-07,0.0013453026260190474,-0.018330881290777284,96.81727600097656,0,1
1999-07-08,0.0007831342295852005,-0.00540543529678391,96.89309692382812,0,0
1999-07-09,0.0059296981127202495,-0.11264825654291735,97.46764373779295,0,0
1999-07-12,-0.0044486699664250005,0.09855236904181852,97.03404235839844,0,0
1999-07-13,-0.0035744146729875647,0.011150594313606791,96.68720245361328,0,0
1999-07-14,0.005605309246400907,-0.012030158861579652,97.22916412353516,0,0
1999-07-15,0.006354273898324555,-0.05225767768341998,97.84698486328124,0,0
1999-07-16,0.005428693957115011,-0.06745183127929179,98.37816619873048,0,0
1999-07-19,-0.00661089509945347,0.09471869180848512,97.72779846191406,0,0
1999-07-20,-0.020519497511901047,0.1426324732161039,95.72247314453124,1,0
1999-07-21,-0.0011318661979689054,-0.0151446451211267,95.61412811279295,1,0
1999-07-22,-0.01315078155826508,0.07409134298324982,94.35672760009766,1,0
1999-07-23,-0.0019523712302987055,0.011713686190911291,94.1725082397461,1,0
1999-07-26,-0.007366702424028299,0.07118352783600335,93.47876739501952,1,0
1999-07-27,0.008348861521480318,-0.07005604611966025,94.25920867919922,0,0
1999-07-28,0.0032194113629073467,-0.016358121750097092,94.56266784667969,0,0
