Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
1997-10-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.66280860743238,93.75555368551034,90.72563240860617,59.07028617212401,1.423950917917152,96.74607467651367,98.7796527564121,96.64407687717014,94.50850099792817,95.79596105303084,65.72223663330078
1997-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,96.72398620479356,93.87239524582772,90.84925744198503,59.48193356215654,1.3813902889099556,97.05072212219238,98.34187278516507,96.93226538764105,95.52265799011704,95.92341526576452,65.78582763671875
1997-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.77918896383486,93.98612632779762,90.97105432432195,59.62802310935683,1.376469553987816,96.921875,98.1509408097878,97.08504316541884,96.01914552104988,96.07274600437708,65.80708312988281
1997-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96.77959048991553,94.08776524657728,91.08610664649852,58.052451433183194,1.3339576862573803,96.72652244567871,98.03450630458165,97.15448760986328,96.27446891514491,96.2537716456822,65.65860748291016
1997-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.47367239193242,94.13002832851993,91.16855998023122,48.41190804226817,1.4172464229532817,95.75,98.47429041413537,96.9999762641059,95.52566211407643,96.3935045514788,64.61983489990234
1997-10-17,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0351772323936,94.13552535636423,91.23019634882542,43.49075081177492,1.485657392742333,94.23434829711914,98.89806330537152,96.66664293077257,94.43522255617361,96.4139211091541,63.96256637573242
1997-10-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,95.95314178591488,94.18968807067826,91.31722216370017,50.940221092060945,1.4933821079580036,95.28904914855957,98.40903645639656,96.38192070855035,94.35480496070414,96.40922589619956,64.87422943115234
1997-10-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.25937316994285,94.30949209378285,91.43934249127155,58.99480095741705,1.5206405288181464,97.12494850158691,98.40346328392262,96.3801761203342,94.35688895674578,96.41766200655982,66.13562774658203
1997-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,96.37623785480193,94.4016449847085,91.54635940420158,55.6073472762871,1.4801020704608792,96.90229797363281,98.32452184805695,96.34545389811198,94.36638594816702,96.48854114850363,65.70103454589844
1997-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.08849028384154,94.4211306216282,91.61351070312828,46.96556730448614,1.5574162082851022,94.97654914855957,98.24860444753894,96.1301761203342,94.01174779312946,96.51109762004778,64.40780639648438
1997-10-24,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.67079222707324,94.40581678084172,91.66076791692772,43.393770950717936,1.6236291854207088,94.45699882507324,98.19964543858659,95.80032094319661,93.40099644780663,96.48122198721941,63.77180099487305
1997-10-27,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.9741337816586,94.14333253426565,91.57218835421628,27.203553606095486,2.0188202011593526,88.78904914855957,100.48338456813389,94.71004316541884,88.93670176270379,96.23734687917374,59.150020599365234
1997-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.62304634417453,94.07334577281011,91.58499049758305,43.86191667500249,2.481761615362256,90.42184829711914,99.96118508623013,94.2030987209744,88.44501235571866,95.94611336203182,62.563316345214844
1997-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,93.29217639418728,93.9968130754075,91.59258863811088,43.33130437786607,2.480836028962218,92.24214744567871,99.69987938828004,93.83850945366754,87.97713951905504,95.67181751026827,62.39372253417969
1997-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.62124111534982,93.84920169084722,91.55981460567304,39.18374786037614,2.5045263126077737,90.546875,99.68835788457375,93.35587649875217,87.02339511293059,95.34295280306948,61.01572799682617
1997-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,92.50949289227985,93.78423072027095,91.56976877189733,45.10378719746084,2.5086672902786473,91.765625,99.11866733293498,92.96004316541884,86.8014189979027,95.09187283707845,62.45737838745117
1997-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.80759431382388,93.79207687589746,91.61789216255283,49.89306710273602,2.4946553409730297,93.8125,97.93130500494733,92.5728988647461,87.21449272454485,94.79160977636863,63.77180099487305
1997-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.04607545105911,93.79963771677392,91.66506261477952,49.89306710273602,2.3990587741722216,93.92967414855957,96.85169065083335,92.25693257649739,87.66217450216143,94.53577688116775,63.77180099487305
1997-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.29936036084729,93.81828725434578,91.71748711745715,50.697654259175586,2.330376004588491,94.43747329711914,96.63461289139586,92.18748813205295,87.74036337271004,94.33480450368067,63.98379898071289
1997-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,93.43010871104111,93.82318961279925,91.76175672130586,49.709053471820894,2.2241846181349048,93.93747520446777,96.62099658948952,92.1822772555881,87.74355792168669,94.15206167432997,63.73998260498047
1997-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.3315869688329,93.79098271778837,91.78503876642851,46.92443986104457,2.245000153397869,92.640625,95.5109795565286,92.82116614447699,90.13135273242538,93.96551734076607,63.05097579956055
1997-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,93.14026957506631,93.73949243714152,91.7967211670933,45.40725564019642,2.2163356134578986,92.64842414855957,95.51454569347071,92.83853318956163,90.16252068565255,93.71146412768397,62.66936492919922
1997-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,92.9934549789007,93.69100895194504,91.8087899874328,45.512477415035114,2.1316904557653147,92.47652244567871,95.51362301140979,92.88714430067274,90.2606655899357,93.50150266659806,62.690513610839844
1997-11-12,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.49476398312056,93.5749722627834,91.78287335401829,40.38989861607188,2.1468337513705267,91.02342414855957,95.30518421067694,92.94964430067274,90.59410439066855,93.25595566992666,61.3973274230957
1997-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.35831118649645,93.51088236231855,91.78346002027536,44.98168584972243,2.1408099119869175,91.46872329711914,95.32403279598692,92.92186652289496,90.519700249803,92.97535104190602,62.287723541259766
1997-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.49914894919716,93.49457754914333,91.80878754462634,49.01016299227274,2.1151308758279748,92.78122520446777,95.10225242982688,92.8176998562283,90.53314728262973,92.65281201530907,63.13578796386719
1997-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.95555847820539,93.5413636962377,91.86764712976718,53.99770959886444,2.124764384697405,94.72652244567871,95.41074361595074,92.90449947781033,90.39825533966993,92.46212412890266,64.3017807006836
1997-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2019467825643,93.56485956182905,91.91358481036585,52.10184856642904,2.0589308202491527,94.33982467651367,95.36669378966432,92.89061058892145,90.41452738817857,92.54284557735218,63.89898681640625
1997-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.4927967448991,93.60454454482576,91.96789395460094,53.490163196968034,2.0770429045170706,94.28122329711914,95.61265200455102,92.96873219807942,90.32481239160782,92.7327730401357,64.21695709228516
1997-11-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.01297671476694,93.69505916480439,92.04959301677198,57.5537472086466,2.062611268480137,95.99994659423828,96.61155186676575,93.31942070855035,90.02728955033496,93.0543410650889,65.1922378540039
1997-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94.56038137181355,93.80614792244786,92.1426703827765,59.3020569405659,1.9978749925716788,96.49217414855957,97.64312335056268,93.80553181966145,89.96794028876023,93.38956186612447,65.6374282836914
1997-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.64830509745084,93.84956072526793,92.19925116727597,53.029887285686364,2.0069553502451303,95.24217414855957,97.85653698784611,94.09373219807942,90.33092740831273,93.60769247145879,64.4501953125
1997-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.76864407796067,93.90048578980365,92.25966203525071,53.78193678271961,1.9461944970677436,95.24217414855957,97.43198043208928,94.62150997585721,91.81103951962514,93.75348790849958,64.61983489990234
1997-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,94.9211545812162,93.95978436451037,92.32444489780492,54.661260913951146,1.8596305119953824,95.58979797363281,97.05379007630238,95.03469848632812,93.01560689635387,93.86022788274855,64.81060028076172
1997-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.06192366497297,94.02033766034636,92.38980242458106,54.969041818214535,1.7781428615501207,95.77342414855957,96.79544129297275,95.31942070855035,93.84340012412795,93.98937890189035,64.87422943115234
1997-12-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.66827825082603,94.16845980339697,92.50275082398022,62.235036802853806,1.8274681281707037,97.57807159423828,97.90755335862502,95.6874762641059,93.46739916958677,94.23960015433177,66.54905700683594
1997-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,96.03462260066082,94.28960671963708,92.60170625320833,59.73860059136565,1.7571987328898164,97.55857467651367,98.25712716648955,96.05553181966145,93.85393647283335,94.69326559632688,66.14627075195312
1997-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.38393739937632,94.41657362416804,92.70427041837725,60.545851203607604,1.7499842944147068,97.74214744567871,98.59774936526948,96.40275404188368,94.20775871849789,95.18890263064878,66.3370590209961
1997-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.64464991950106,94.53551640147101,92.80294823187472,60.11334845778528,1.720963744402105,97.86717414855957,98.90012300980021,96.57984330919054,94.25956360858086,95.5645374926892,66.2734603881836
1997-12-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.10321993560085,94.69558853232661,92.92442450451087,63.825904761028404,1.731966334087669,98.5,99.58061353815944,96.8228988647461,94.06518419133275,95.93682452191362,67.12149810791016
1997-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.41381526732833,94.83961064366885,93.03792494193121,62.41789949282154,1.6618258816528353,98.64059829711914,99.86765598998167,97.22914293077257,94.59062987156346,96.20024168971693,66.93067169189453
1997-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,97.54355221386267,94.95680662026271,93.13742147773455,59.437711697996576,1.6167809325517957,98.08592414855957,99.8085557735347,97.54164293077257,95.27473008801043,96.4333402070545,66.52789306640625
1997-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.47858108993779,95.03905716477091,93.21823880677422,55.38984647970088,1.6151396806382188,97.18744659423828,99.53142601949114,97.72914293077257,95.926859842054,96.58677012670607,65.95541381835938
1997-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.09536487195024,95.05809144968833,93.26465982050146,48.419707741459895,1.6359294601810803,95.75779914855957,99.55704572009161,97.72219848632812,95.88735125256464,96.63045307290321,64.83183288574219
1997-12-12,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.8262918975602,95.08325176060876,93.31387447752124,49.1991011454601,1.632920456293983,95.72654914855957,99.64416434943726,97.46178775363498,95.2794111578327,96.62009521820964,64.95903778076172
1997-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.80477283689581,95.14272248183165,93.38129669765425,53.13875390150088,1.6133760455626047,96.60542297363281,99.60598254391812,97.3749762641059,95.14396998429368,96.65206215023215,65.61622619628906
1997-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.90631826951665,95.22162348249232,93.4591423076017,55.42096996214283,1.5762637141482558,97.328125,99.53534900213727,97.3228988647461,95.11044872735492,96.69049180762072,66.01905822753906
1997-12-17,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.88755461561331,95.27947353767442,93.52554543022345,53.07695216670063,1.5473804408650658,97.0507755279541,99.4423917991246,97.22567664252387,95.00896148592314,96.7685914982132,65.67986297607422
1997-12-18,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.68504369249065,95.30112904539536,93.57206928309031,48.90069025899506,1.559624938357684,95.97654914855957,98.87514995843458,96.8853988647461,94.89564777105761,96.81838325812802,65.0438232421875
1997-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.30427427284017,95.28222241080783,93.59601239816256,44.50116505654498,1.6982231570464208,94.45309829711914,98.40209618919462,96.45484330919054,94.50759042918645,96.79942206934878,64.5576400756836
1997-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,96.12153984063542,95.28616349084452,93.6315488281359,47.34362015095102,1.6728998311315537,95.31247520446777,97.82947324431288,96.15796576605902,94.48645828780516,96.75026894619592,64.97270202636719
1997-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.63473187250834,95.22803027299562,93.63265677213322,41.020522072919185,1.7029643721765655,94.13279914855957,97.86099459067809,95.76561058892145,93.6702265871648,96.68180223565352,63.81268310546875
1997-12-24,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.18902481685433,95.16178177558626,93.6281724121749,40.06862095568588,1.666145488449668,93.62497329711914,98.0983423740036,95.52602132161458,92.95370026922556,96.60130733489991,63.62106704711914
1997-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,94.90745917233112,95.1115786780827,93.63120259399794,42.00082690860814,1.5984781968291002,93.77339744567871,98.09226006510006,95.30726538764105,92.52227071018204,96.51872829437256,63.87653350830078
1997-12-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.05096733786489,95.13024854433424,93.67068373075045,50.45825764245211,1.6226940399127359,95.35154914855957,97.80425446516874,95.18574354383681,92.56723262250487,96.46747776031494,65.13237762451172
1997-12-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.46577387029191,95.2027849609039,93.73908603311183,56.070475024873325,1.6228587513475403,96.83592414855957,97.71756156246207,95.16491021050348,92.61225885854489,96.45395857674734,66.15410614013672
1997-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.78511909623353,95.27041096232557,93.80489621067397,55.78689941539212,1.573904554822716,97.109375,97.82077690363766,95.19268798828125,92.56459907292484,96.45089077090624,66.11151123046875
1998-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.14059527698683,95.35375965460464,93.87930420650221,57.632925305261594,1.5418399437639505,97.32809829711914,98.38939375801475,95.38018798828125,92.37098221854775,96.47279469152416,66.4520492553711
1998-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,96.46871554043712,95.44203008877314,93.95656940229897,58.45009739362651,1.5500159053352198,97.69527244567871,99.03219041268744,95.71352132161458,92.39485223054172,96.52377286776746,66.60103607177734
1998-01-06,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.41871175119735,95.4702725071537,94.00136400015916,50.896775327597055,1.5531359545425814,96.47652244567871,99.12920128179057,95.80553181966145,92.48186235753234,96.5104779948359,65.5367660522461
