,eur/usd,gpb/usd,jpy/usd,tlt,vix,gold,SPY
2005-12-02,141.16000366210938,208.77000427246094,120.44999694824219,89.5,11.010000228881836,50.31999969482422,126.8499984741211
2005-12-05,142.36000061035156,210.44000244140625,120.83999633789062,89.0999984741211,11.600000381469727,50.779998779296875,126.58000183105469
2005-12-06,142.3699951171875,210.22000122070312,120.68000030517578,90.01000213623047,11.520000457763672,50.88999938964844,126.81999969482422
2005-12-07,141.80999755859375,209.94000244140625,121.02999877929688,89.66999816894531,12.180000305175781,51.31999969482422,126.08000183105469
2005-12-08,142.27000427246094,210.94000244140625,120.38999938964844,90.25,12.210000038146973,51.900001525878906,126.0
2005-12-09,142.52000427246094,211.41000366210938,120.63999938964844,89.54000091552734,11.6899995803833,52.400001525878906,126.33000183105469
2005-12-12,143.35000610351562,212.8000030517578,119.9000015258789,89.37000274658203,11.470000267028809,52.560001373291016,126.44999694824219
2005-12-13,143.42999267578125,212.49000549316406,120.04000091552734,89.69999694824219,11.109999656677246,51.650001525878906,127.30999755859375
2005-12-14,140.75,208.19000244140625,117.55000305175781,90.62000274658203,10.479999542236328,50.349998474121094,127.80999755859375
2005-12-15,139.17999267578125,205.2899932861328,116.31999969482422,90.4000015258789,10.729999542236328,50.2400016784668,127.44000244140625
2005-12-16,138.91000366210938,205.02999877929688,115.63999938964844,90.69999694824219,10.680000305175781,50.09000015258789,126.36000061035156
2005-12-19,139.3300018310547,204.63999938964844,116.05000305175781,90.79000091552734,11.380000114440918,50.220001220703125,125.70999908447266
2005-12-20,139.27999877929688,205.91000366210938,117.23999786376953,90.68000030517578,11.1899995803833,49.040000915527344,125.83000183105469
2005-12-21,138.97000122070312,204.80999755859375,117.4800033569336,90.5199966430664,10.8100004196167,49.369998931884766,126.02999877929688
2005-12-22,138.49000549316406,202.6300048828125,116.66999816894531,91.23999786376953,10.289999961853027,50.13999938964844,126.69000244140625
2005-12-23,137.92999267578125,201.55999755859375,116.36000061035156,91.80000305175781,10.270000457763672,50.119998931884766,126.76000213623047
2005-12-27,139.07000732421875,202.9600067138672,117.31999969482422,92.55000305175781,11.569999694824219,50.63999938964844,125.47000122070312
2005-12-28,139.4600067138672,202.41000366210938,117.72000122070312,91.91000366210938,11.350000381469727,51.470001220703125,125.75
2005-12-29,139.61000061035156,203.22000122070312,117.80999755859375,92.11000061035156,11.609999656677246,51.470001220703125,125.19000244140625
2005-12-30,139.69000244140625,203.27000427246094,117.9800033569336,91.9000015258789,12.069999694824219,51.58000183105469,124.51000213623047
2006-01-03,139.49000549316406,202.66000366210938,115.9800033569336,91.77999877929688,11.140000343322754,53.119998931884766,126.69999694824219
2006-01-04,140.77999877929688,204.2100067138672,116.22000122070312,92.0,11.369999885559082,53.29999923706055,127.30000305175781
2006-01-05,140.39999389648438,203.5399932861328,116.0,91.88999938964844,11.3100004196167,52.34000015258789,127.37999725341797
2006-01-06,139.00999450683594,202.5399932861328,114.38999938964844,91.72000122070312,11.0,53.720001220703125,128.44000244140625
2006-01-09,138.2899932861328,202.07000732421875,114.54000091552734,91.77999877929688,11.130000114440918,54.599998474121094,128.77000427246094
2006-01-10,138.0399932861328,201.89999389648438,114.44999694824219,91.04000091552734,10.859999656677246,54.060001373291016,128.89999389648438
2006-01-11,138.7100067138672,201.86000061035156,114.27999877929688,90.88999938964844,10.9399995803833,54.529998779296875,129.30999755859375
2006-01-12,138.0,201.72999572753906,114.62999725341797,91.5,11.199999809265137,54.43000030517578,128.8000030517578
2006-01-13,138.6300048828125,203.1199951171875,114.22000122070312,92.02999877929688,11.229999542236328,55.439998626708984,128.67999267578125
2006-01-17,139.94000244140625,204.22999572753906,115.58499908447266,92.44000244140625,11.90999984741211,55.2599983215332,128.3300018310547
2006-01-18,139.58999633789062,203.1199951171875,115.26000213623047,92.41000366210938,12.25,54.06999969482422,127.81999969482422
2006-01-19,139.66000366210938,202.9199981689453,115.5,92.13999938964844,11.979999542236328,55.59000015258789,128.30999755859375
2006-01-20,139.89999389648438,204.08999633789062,115.2699966430664,92.37999725341797,14.5600004196167,55.20000076293945,125.97000122070312
2006-01-23,140.8000030517578,204.49000549316406,114.47000122070312,92.3499984741211,13.930000305175781,55.77000045776367,126.41999816894531
2006-01-24,141.10499572753906,205.16000366210938,115.04000091552734,91.9000015258789,13.3100004196167,55.72999954223633,126.55000305175781
2006-01-25,141.75,206.49000549316406,115.7699966430664,90.9000015258789,12.869999885559082,56.13999938964844,126.66000366210938
2006-01-26,142.02000427246094,207.13999938964844,116.29000091552734,90.51000213623047,12.420000076293945,55.880001068115234,127.36000061035156
2006-01-27,141.9199981689453,207.5,117.4000015258789,90.51000213623047,11.970000267028809,55.630001068115234,128.5399932861328
2006-01-30,142.1199951171875,207.82000732421875,117.62000274658203,90.41999816894531,12.390000343322754,56.68000030517578,128.44000244140625
2006-01-31,142.49000549316406,208.64999389648438,117.30999755859375,90.66999816894531,12.949999809265137,56.70000076293945,127.5
2006-02-01,142.3300018310547,209.32000732421875,117.97000122070312,90.04000091552734,12.359999656677246,56.70000076293945,128.38999938964844
2006-02-02,143.19000244140625,210.75999450683594,118.51499938964844,90.20999908447266,13.229999542236328,56.97999954223633,126.9000015258789
2006-02-03,143.0,209.52000427246094,118.88999938964844,90.8499984741211,12.960000038146973,56.5,126.2699966430664
2006-02-06,142.44000244140625,208.0,119.06999969482422,91.02999877929688,13.039999961853027,56.720001220703125,126.5999984741211
2006-02-07,141.13999938964844,205.5500030517578,117.7300033569336,90.5999984741211,13.59000015258789,54.599998474121094,125.4800033569336
2006-02-08,141.76499938964844,206.27999877929688,118.48999786376953,90.38999938964844,12.829999923706055,54.83000183105469,126.62000274658203
2006-02-09,142.47500610351562,207.1999969482422,118.70999908447266,90.80000305175781,13.119999885559082,56.18000030517578,126.41000366210938
2006-02-10,140.30999755859375,202.8800048828125,117.83000183105469,90.30000305175781,12.869999885559082,54.790000915527344,126.63999938964844
2006-02-13,139.97999572753906,204.86000061035156,117.52999877929688,90.30999755859375,13.350000381469727,53.720001220703125,126.41000366210938
2006-02-14,140.10000610351562,204.10000610351562,117.5999984741211,89.98999786376953,12.25,54.4900016784668,127.75
2006-02-15,140.13999938964844,205.2100067138672,117.94000244140625,90.20999908447266,12.3100004196167,53.7599983215332,128.1999969482422
2006-02-16,139.86000061035156,204.2899932861328,117.45999908447266,90.2300033569336,11.479999542236328,54.52000045776367,129.16000366210938
2006-02-17,141.07000732421875,205.8699951171875,118.13999938964844,90.94999694824219,12.010000228881836,54.959999084472656,128.80999755859375
2006-02-21,141.55999755859375,207.33999633789062,118.78500366210938,90.80000305175781,12.40999984741211,55.119998931884766,128.49000549316406
2006-02-22,141.02999877929688,206.4499969482422,118.41000366210938,91.41999816894531,11.880000114440918,55.34000015258789,129.27000427246094
2006-02-23,139.5500030517578,205.07000732421875,117.06999969482422,91.19000244140625,11.869999885559082,54.63999938964844,129.0800018310547
2006-02-24,138.75999450683594,203.9499969482422,116.83999633789062,91.05000305175781,11.460000038146973,55.63999938964844,129.41000366210938
2006-02-27,137.6699981689453,202.1300048828125,116.20999908447266,90.9000015258789,11.59000015258789,55.220001220703125,129.4600067138672
2006-02-28,138.13499450683594,203.07000732421875,115.79000091552734,91.3499984741211,12.34000015258789,56.06999969482422,128.22999572753906
2006-03-01,138.3300018310547,203.07000732421875,116.05999755859375,90.4800033569336,11.539999961853027,56.099998474121094,129.3699951171875
2006-03-02,139.4199981689453,203.05999755859375,115.83999633789062,89.8499984741211,11.720000267028809,56.7400016784668,129.36000061035156
2006-03-03,140.14999389648438,204.25999450683594,116.41000366210938,89.33000183105469,11.960000038146973,56.279998779296875,128.75999450683594
2006-03-06,141.27999877929688,205.77000427246094,117.58999633789062,88.55000305175781,12.739999771118164,55.22999954223633,128.1699981689453
2006-03-07,139.97999572753906,204.44000244140625,117.7699966430664,88.61000061035156,12.65999984741211,54.95000076293945,127.97000122070312
2006-03-08,140.47999572753906,204.58999633789062,117.81999969482422,88.58000183105469,12.319999694824219,53.970001220703125,128.24000549316406
2006-03-09,140.6649932861328,205.11000061035156,118.19999694824219,88.61000061035156,12.680000305175781,54.2400016784668,127.37999725341797
2006-03-10,141.72000122070312,205.4199981689453,119.0,88.27999877929688,11.850000381469727,53.83000183105469,128.58999633789062
2006-03-13,141.99000549316406,205.97000122070312,118.66000366210938,88.20999908447266,11.369999885559082,54.310001373291016,128.8300018310547
2006-03-14,141.39999389648438,205.52000427246094,117.68000030517578,88.80000305175781,10.739999771118164,54.869998931884766,130.17999267578125
2006-03-15,141.83999633789062,205.35000610351562,117.5199966430664,88.31999969482422,11.350000381469727,55.119998931884766,130.75999450683594
2006-03-16,142.25999450683594,205.25,116.87999725341797,89.12000274658203,11.979999542236328,55.34000015258789,131.02999877929688
2006-03-17,141.24000549316406,203.35000610351562,115.91000366210938,88.8499984741211,12.119999885559082,55.119998931884766,130.6199951171875
2006-03-20,141.5,204.22999572753906,116.37000274658203,88.98999786376953,11.789999961853027,55.16999816894531,130.41000366210938
2006-03-21,141.9199981689453,204.99000549316406,117.22000122070312,88.52999877929688,11.619999885559082,54.83000183105469,129.58999633789062
2006-03-22,141.16000366210938,204.1300048828125,116.87000274658203,88.72000122070312,11.210000038146973,54.75,130.3800048828125
2006-03-23,141.0399932861328,204.25,117.83000183105469,88.44000244140625,11.170000076293945,54.70000076293945,130.11000061035156
2006-03-24,141.33999633789062,204.57000732421875,117.44999694824219,89.08999633789062,11.1899995803833,55.709999084472656,130.2100067138672
2006-03-27,141.4199981689453,205.22999572753906,117.76000213623047,88.76000213623047,11.460000038146973,56.38999938964844,130.02000427246094
2006-03-28,141.66000366210938,204.30999755859375,117.7699966430664,87.93000030517578,11.579999923706055,56.060001373291016,129.22000122070312
2006-03-29,142.67999267578125,204.91000366210938,117.30999755859375,87.51000213623047,10.949999809265137,57.06999969482422,130.02999877929688
2006-03-30,142.63999938964844,204.6199951171875,117.76000213623047,86.9000015258789,11.569999694824219,58.599998474121094,129.8000030517578
2006-04-03,143.97000122070312,206.11000061035156,117.44000244140625,86.56999969482422,11.569999694824219,58.470001220703125,129.72999572753906
2006-04-04,144.25999450683594,205.7899932861328,117.44000244140625,86.4800033569336,11.140000343322754,58.33000183105469,130.55999755859375
2006-04-05,143.85000610351562,206.27000427246094,117.77999877929688,86.5999984741211,11.130000114440918,58.65999984741211,131.00999450683594
2006-04-06,143.0399932861328,206.05999755859375,118.23999786376953,85.94000244140625,11.449999809265137,59.279998779296875,130.8699951171875
2006-04-10,143.50999450683594,206.6699981689453,118.20999908447266,85.26000213623047,12.1899995803833,59.599998474121094,129.74000549316406
2006-04-11,143.38999938964844,207.3000030517578,118.41000366210938,85.55999755859375,13.0,59.0099983215332,128.63999938964844
2006-04-12,143.60000610351562,207.74000549316406,118.54000091552734,85.04000091552734,12.760000228881836,59.43000030517578,128.8800048828125
2006-04-13,143.72000122070312,207.83999633789062,118.68000030517578,84.44000244140625,12.380000114440918,59.5,128.7100067138672
2006-04-17,144.5399932861328,208.52000427246094,116.87999725341797,84.75,12.579999923706055,61.09000015258789,128.66000366210938
2006-04-18,145.24000549316406,210.25,117.36000061035156,84.9000015258789,11.399999618530273,61.849998474121094,130.6999969482422
2006-04-19,144.50999450683594,208.72999572753906,117.41000366210938,84.37999725341797,11.319999694824219,63.75,130.9499969482422
2006-04-20,143.8699951171875,207.74000549316406,116.58000183105469,84.30999755859375,11.640000343322754,60.959999084472656,131.1300048828125
2006-04-24,142.7899932861328,205.3800048828125,114.91000366210938,85.13999938964844,11.75,61.650001525878906,130.91000366210938
2006-04-25,142.85000610351562,204.77000427246094,114.76000213623047,84.12999725341797,11.75,62.779998779296875,130.3699951171875
2006-04-26,143.02999877929688,205.55999755859375,114.18000030517578,83.98999786376953,11.760000228881836,63.650001525878906,130.39999389648438
2006-04-27,143.7100067138672,207.66000366210938,113.81999969482422,84.0999984741211,11.84000015258789,62.959999084472656,131.02999877929688
2006-05-01,143.00999450683594,208.44000244140625,113.36000061035156,83.19999694824219,12.539999961853027,65.16000366210938,130.39999389648438
2006-05-02,143.6300048828125,209.2899932861328,113.79000091552734,83.41999816894531,11.989999771118164,66.55000305175781,131.3800048828125
2006-05-03,144.25,210.35000610351562,113.58499908447266,83.23999786376953,11.989999771118164,66.45999908447266,130.88999938964844
2006-05-04,143.25,209.22999572753906,112.55999755859375,83.0999984741211,11.859999656677246,67.4800033569336,131.36000061035156
2006-05-08,141.7100067138672,207.25999450683594,111.01000213623047,83.6500015258789,12.0,67.55999755859375,132.36000061035156
2006-05-09,141.58999633789062,206.41000366210938,110.83000183105469,83.5999984741211,11.989999771118164,69.68000030517578,132.6199951171875
