,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
346,2017-10-10,AOS,0,0,0,0,0,0,0,454.5399999999998,0
347,2017-10-11,AOS,1,0,0,0,60.66,109.0,0,454.5399999999998,0
348,2017-10-12,AOS,0,1,0,0,61.69,109.0,112.27,454.54,0
349,2017-10-13,AOS,0,0,0,0,0,0,0,454.5399999999998,0
350,2017-10-16,AOS,0,0,0,0,0,0,0,454.5399999999998,0
351,2017-10-17,AOS,1,0,0,0,60.87,108.0,0,535.8099999999998,0
352,2017-10-18,AOS,0,1,0,0,60.55,108.0,-34.56,535.81,0
353,2017-10-19,AOS,0,0,0,0,0,0,0,577.5199999999999,0
354,2017-10-20,AOS,0,0,0,0,0,0,0,577.5199999999999,0
355,2017-10-23,AOS,0,0,0,0,0,0,0,577.5199999999999,0
356,2017-10-24,AOS,0,0,1,0,61.26,108.0,0,273.4399999999999,0
357,2017-10-25,AOS,0,0,0,1,59.52,108.0,187.92,273.4399999999999,0
358,2017-10-26,AOS,0,0,0,0,0,0,0,273.4399999999999,0
359,2017-10-27,AOS,0,0,0,0,0,0,0,273.4399999999999,0
360,2017-10-30,AOS,0,0,0,0,0,0,0,273.4399999999999,0
361,2017-10-31,AOS,0,0,0,0,0,0,0,128.2399999999999,0
362,2017-11-01,AOS,0,0,0,0,0,0,0,128.2399999999999,0
363,2017-11-02,AOS,0,0,0,0,0,0,0,128.2399999999999,0
364,2017-11-03,AOS,0,0,0,0,0,0,0,128.2399999999999,0
365,2017-11-06,AOS,0,0,0,0,0,0,0,209.4199999999999,0
366,2017-11-07,AOS,0,0,0,0,0,0,0,209.4199999999999,0
367,2017-11-08,AOS,0,0,0,0,0,0,0,187.27999999999992,0
368,2017-11-09,AOS,0,0,0,0,0,0,0,187.27999999999992,0
369,2017-11-10,AOS,0,0,0,0,0,0,0,187.27999999999992,0
370,2017-11-13,AOS,0,0,0,0,0,0,0,187.27999999999992,0
371,2017-11-14,AOS,0,0,0,0,0,0,0,187.27999999999992,0
372,2017-11-15,AOS,1,0,0,0,58.54,113.0,0,187.27999999999992,0
373,2017-11-16,AOS,0,0,0,0,58.54,113.0,0,218.02999999999992,28.25
374,2017-11-17,AOS,0,1,0,0,59.01,113.0,53.11,218.03,0
375,2017-11-20,AOS,1,0,0,0,59.66,110.0,0,218.02999999999992,0
376,2017-11-21,AOS,0,0,0,0,59.66,110.0,0,218.02999999999992,121.0
377,2017-11-22,AOS,0,0,0,0,59.66,110.0,0,218.02999999999992,137.5
378,2017-11-24,AOS,0,0,0,0,59.66,110.0,0,218.02999999999992,92.4
379,2017-11-27,AOS,0,0,0,0,59.66,110.0,0,218.02999999999992,199.1
380,2017-11-28,AOS,0,0,0,0,59.66,110.0,0,218.02999999999992,286.0
381,2017-11-29,AOS,0,0,0,0,59.66,110.0,0,218.02999999999992,328.9
382,2017-11-30,AOS,0,0,0,0,59.66,110.0,0,218.02999999999992,424.6
383,2017-12-01,AOS,0,0,0,0,59.66,110.0,0,218.02999999999992,389.4
384,2017-12-04,AOS,0,0,0,0,59.66,110.0,0,757.1799999999998,283.8
385,2017-12-05,AOS,0,1,0,0,61.5,110.0,202.4,757.18,0
386,2017-12-06,AOS,1,0,0,0,61.5,107.0,0,761.4699999999998,0
387,2017-12-07,AOS,0,0,0,0,61.5,107.0,0,761.4699999999998,22.47
388,2017-12-08,AOS,0,0,0,0,61.5,107.0,0,761.4699999999998,75.97
389,2017-12-11,AOS,0,1,0,0,61.31,107.0,-20.33,761.47,0
390,2017-12-12,AOS,0,0,0,0,0,0,0,688.5399999999997,0
391,2017-12-13,AOS,0,0,0,0,0,0,0,688.5399999999997,0
392,2017-12-14,AOS,1,0,0,0,60.48,109.0,0,688.5399999999997,0
393,2017-12-15,AOS,0,0,0,0,60.48,109.0,0,688.5399999999997,69.76
394,2017-12-18,AOS,0,0,0,0,60.48,109.0,0,756.3999999999997,106.82
395,2017-12-19,AOS,0,0,0,0,60.48,109.0,0,756.3999999999997,113.36
396,2017-12-20,AOS,0,1,0,0,61.82,109.0,146.06,756.4,0
397,2017-12-21,AOS,1,0,0,0,61.9,106.0,0,756.3999999999997,0
398,2017-12-22,AOS,0,0,0,0,61.9,106.0,0,756.3999999999997,-53.0
399,2017-12-26,AOS,0,0,0,0,61.9,106.0,0,756.3999999999997,-6.36
400,2017-12-27,AOS,0,0,0,0,61.9,106.0,0,756.3999999999997,-2.12
401,2017-12-28,AOS,0,0,0,0,61.9,106.0,0,756.3999999999997,-5.3
402,2017-12-28,AOS,0,1,0,0,61.85,107.0,-5.35,756.3999999999997,0
403,2017-03-15,ABT,0,0,1,0,45.17,142.0,0,False,0
404,2017-03-16,ABT,0,0,0,0,45.17,142.0,0,0,9.94
405,2017-03-17,ABT,0,0,0,0,45.17,142.0,0,0,-2.84
406,2017-03-20,ABT,0,0,0,0,45.17,142.0,0,0,2.84
407,2017-03-21,ABT,0,0,0,0,45.17,142.0,0,130.83,32.66
408,2017-03-22,ABT,0,0,0,0,45.17,142.0,0,130.83,65.32
409,2017-03-23,ABT,0,0,0,0,45.17,142.0,0,130.83,58.22
410,2017-03-24,ABT,0,0,0,0,45.17,142.0,0,130.83,90.88
411,2017-03-27,ABT,0,0,0,0,45.17,142.0,0,130.83,61.06
412,2017-03-28,ABT,0,0,0,0,45.17,142.0,0,130.83,71.0
413,2017-03-29,ABT,0,0,0,0,45.17,142.0,0,162.68,76.68
414,2017-03-30,ABT,0,0,0,1,44.33,142.0,119.28,162.68,0
415,2017-03-31,ABT,1,0,0,0,44.42,145.0,0,162.68,0
416,2017-04-03,ABT,0,0,0,0,44.42,145.0,0,162.68,15.95
417,2017-04-04,ABT,0,1,0,0,44.17,145.0,-36.25,162.68,0
418,2017-04-05,ABT,0,0,0,0,0,0,0,162.68,0
419,2017-04-06,ABT,0,0,1,0,43.62,148.0,0,162.68,0
420,2017-04-07,ABT,0,0,0,0,43.62,148.0,0,162.68,-31.08
421,2017-04-10,ABT,0,0,0,0,43.62,148.0,0,162.68,59.2
422,2017-04-11,ABT,0,0,0,1,43.32,148.0,44.4,28.420000000000016,0
423,2017-04-12,ABT,1,0,0,0,42.4,152.0,0,28.420000000000016,0
424,2017-04-13,ABT,0,0,0,0,42.4,152.0,0,28.420000000000016,41.04
425,2017-04-17,ABT,0,1,0,0,43.09,152.0,104.88,77.42,0
426,2017-04-18,ABT,1,0,0,0,43.78,147.0,0,77.42000000000002,0
427,2017-04-19,ABT,0,0,0,0,43.78,147.0,0,26.460000000000015,-13.23
428,2017-04-20,ABT,0,1,0,0,43.94,147.0,23.52,26.46,0
429,2017-04-21,ABT,1,0,0,0,44.07,146.0,0,26.460000000000015,0
430,2017-04-24,ABT,0,1,0,0,44.21,146.0,20.44,26.46,0
431,2017-04-25,ABT,0,0,0,0,0,0,0,26.460000000000015,0
432,2017-04-26,ABT,0,0,1,0,43.96,146.0,0,26.460000000000015,0
433,2017-04-27,ABT,0,0,0,1,43.67,146.0,42.34,26.460000000000015,0
434,2017-04-28,ABT,1,0,0,0,43.57,148.0,0,26.460000000000015,0
435,2017-05-01,ABT,0,0,0,0,43.57,148.0,0,26.460000000000015,13.32
436,2017-05-02,ABT,0,0,0,0,43.57,148.0,0,278.32000000000005,5.92
437,2017-05-03,ABT,0,0,0,0,43.57,148.0,0,278.32000000000005,26.64
438,2017-05-04,ABT,0,0,0,0,43.57,148.0,0,278.32000000000005,149.48
439,2017-05-05,ABT,0,0,0,0,43.57,148.0,0,425.68000000000006,167.24
440,2017-05-08,ABT,0,0,0,0,43.57,148.0,0,425.68000000000006,159.84
441,2017-05-09,ABT,0,1,0,0,44.7,148.0,167.24,425.68,0
442,2017-05-10,ABT,0,0,1,0,44.39,145.0,0,425.68000000000006,0
443,2017-05-11,ABT,0,0,0,0,44.39,145.0,0,425.68000000000006,71.05
444,2017-05-12,ABT,0,0,0,1,43.92,145.0,68.15,425.68000000000006,0
445,2017-05-15,ABT,0,0,0,0,0,0,0,425.68000000000006,0
446,2017-05-16,ABT,0,0,1,0,43.69,147.0,0,425.68000000000006,0
447,2017-05-17,ABT,0,0,0,1,43.17,147.0,76.44,459.2800000000001,0
448,2017-05-18,ABT,0,0,1,0,43.15,149.0,0,459.2800000000001,0
449,2017-05-19,ABT,0,0,0,1,43.27,149.0,-17.88,459.2800000000001,0
450,2017-05-22,ABT,0,0,1,0,43.71,147.0,0,459.2800000000001,0
451,2017-05-23,ABT,0,0,0,0,43.71,147.0,0,459.2800000000001,-11.76
452,2017-05-24,ABT,0,0,0,0,43.71,147.0,0,459.2800000000001,-10.29
453,2017-05-25,ABT,0,0,0,1,43.92,147.0,-30.87,459.2800000000001,0
454,2017-05-26,ABT,1,0,0,0,44.46,145.0,0,593.2,0
455,2017-05-30,ABT,0,0,0,0,44.46,145.0,0,593.2,107.3
456,2017-05-31,ABT,0,0,0,0,44.46,145.0,0,593.2,153.7
457,2017-06-01,ABT,0,0,0,0,44.46,145.0,0,663.12,271.15
458,2017-06-02,ABT,0,0,0,0,44.46,145.0,0,663.12,305.95
459,2017-06-05,ABT,0,1,0,0,46.58,145.0,307.4,663.12,0
460,2017-06-06,ABT,0,0,0,0,0,0,0,663.12,0
461,2017-06-07,ABT,0,0,0,0,0,0,0,663.12,0
462,2017-06-08,ABT,0,0,0,0,0,0,0,663.12,0
463,2017-06-09,ABT,1,0,0,0,47.29,136.0,0,663.12,0
464,2017-06-12,ABT,0,0,0,0,47.29,136.0,0,663.12,-6.8
465,2017-06-13,ABT,0,0,0,0,47.29,136.0,0,663.12,23.12
466,2017-06-14,ABT,0,0,0,0,47.29,136.0,0,663.12,39.44
467,2017-06-15,ABT,0,1,0,0,48.18,136.0,121.04,869.66,0
468,2017-06-16,ABT,1,0,0,0,48.34,133.0,0,869.66,0
469,2017-06-19,ABT,0,0,0,0,48.34,133.0,0,869.66,73.15
470,2017-06-20,ABT,0,0,0,0,48.34,133.0,0,869.66,59.85
471,2017-06-21,ABT,0,1,0,0,48.6,133.0,34.58,869.66,0
472,2017-06-22,ABT,0,0,1,0,49.18,131.0,0,869.66,0
473,2017-06-23,ABT,0,0,0,0,49.18,131.0,0,869.66,-3.93
474,2017-06-26,ABT,0,0,0,0,49.18,131.0,0,869.66,30.13
475,2017-06-27,ABT,0,0,0,0,49.18,131.0,0,881.54,32.75
476,2017-06-28,ABT,0,0,0,1,48.73,131.0,58.95,881.54,0
477,2017-06-29,ABT,0,0,0,0,0,0,0,881.54,0
478,2017-06-30,ABT,0,0,0,0,0,0,0,931.6999999999999,0
479,2017-07-03,ABT,0,0,0,0,0,0,0,931.6999999999999,0
480,2017-07-05,ABT,0,0,1,0,48.83,132.0,0,970.4,0
481,2017-07-06,ABT,0,0,0,1,48.17,132.0,87.12,970.4,0
482,2017-07-07,ABT,0,0,1,0,48.42,133.0,0,970.4,0
483,2017-07-10,ABT,0,0,0,0,48.42,133.0,0,970.4,29.26
484,2017-07-11,ABT,0,0,0,1,48.17,133.0,33.25,970.4,0
485,2017-07-12,ABT,1,0,0,0,48.43,133.0,0,886.6999999999999,0
486,2017-07-13,ABT,0,0,0,0,48.43,133.0,0,886.6999999999999,-30.59
487,2017-07-14,ABT,0,1,0,0,48.91,133.0,63.84,886.7,0
488,2017-07-17,ABT,0,0,1,0,48.69,132.0,0,886.6999999999999,0
489,2017-07-18,ABT,0,0,0,1,48.8,132.0,-14.52,886.6999999999999,0
490,2017-07-19,ABT,1,0,0,0,49.68,130.0,0,886.6999999999999,0
491,2017-07-20,ABT,0,0,0,0,49.68,130.0,0,886.6999999999999,136.5
492,2017-07-21,ABT,0,0,0,0,49.68,130.0,0,892.8599999999999,146.9
493,2017-07-24,ABT,0,0,0,0,49.68,130.0,0,892.8599999999999,169.0
494,2017-07-25,ABT,0,1,0,0,50.74,130.0,137.8,516.66,0
495,2017-07-26,ABT,0,0,0,0,0,0,0,516.6599999999999,0
496,2017-07-27,ABT,0,0,1,0,50.16,128.0,0,516.6599999999999,0
497,2017-07-28,ABT,0,0,0,1,49.61,128.0,70.4,516.6599999999999,0
498,2017-07-31,ABT,0,0,0,0,0,0,0,516.6599999999999,0
499,2017-08-01,ABT,0,0,1,0,49.14,131.0,0,516.6599999999999,0
500,2017-08-02,ABT,0,0,0,0,49.14,131.0,0,516.6599999999999,-15.72
501,2017-08-03,ABT,0,0,0,0,49.14,131.0,0,516.6599999999999,-13.1
502,2017-08-04,ABT,0,0,0,0,49.14,131.0,0,516.6599999999999,-15.72
503,2017-08-07,ABT,0,0,0,0,49.14,131.0,0,516.6599999999999,-13.1
504,2017-08-08,ABT,0,0,0,0,49.14,131.0,0,516.6599999999999,49.78
505,2017-08-09,ABT,0,0,0,0,49.14,131.0,0,516.6599999999999,52.4
506,2017-08-10,ABT,0,0,0,1,48.24,131.0,117.9,273.66999999999985,0
507,2017-08-11,ABT,1,0,0,0,48.74,132.0,0,273.66999999999985,0
508,2017-08-14,ABT,0,1,0,0,49.06,132.0,42.24,273.67,0
509,2017-08-15,ABT,1,0,0,0,49.04,131.0,0,273.66999999999985,0
510,2017-08-16,ABT,0,1,0,0,49.63,131.0,77.29,273.67,0
511,2017-08-17,ABT,0,0,1,0,49.1,131.0,0,273.66999999999985,0
512,2017-08-18,ABT,0,0,0,1,48.78,131.0,41.92,273.66999999999985,0
513,2017-08-21,ABT,1,0,0,0,48.95,131.0,0,273.66999999999985,0
514,2017-08-22,ABT,0,0,0,0,48.95,131.0,0,273.66999999999985,78.6
515,2017-08-23,ABT,0,0,0,0,48.95,131.0,0,147.66999999999985,103.49
516,2017-08-24,ABT,0,0,0,0,48.95,131.0,0,147.66999999999985,83.84
517,2017-08-25,ABT,0,0,0,0,48.95,131.0,0,147.66999999999985,77.29
518,2017-08-28,ABT,0,1,0,0,49.91,131.0,125.76,147.67,0
519,2017-08-29,ABT,1,0,0,0,50.02,129.0,0,147.66999999999985,0
520,2017-08-30,ABT,0,0,0,0,50.02,129.0,0,147.66999999999985,36.12
521,2017-08-31,ABT,0,0,0,0,50.02,129.0,0,147.66999999999985,130.29
522,2017-09-01,ABT,0,0,0,0,50.02,129.0,0,147.66999999999985,105.78
523,2017-09-05,ABT,0,0,0,0,50.02,129.0,0,147.66999999999985,152.22
524,2017-09-06,ABT,0,0,0,0,50.02,129.0,0,147.66999999999985,178.02
525,2017-09-07,ABT,0,0,0,0,50.02,129.0,0,147.66999999999985,163.83
526,2017-09-08,ABT,0,0,0,0,50.02,129.0,0,147.66999999999985,300.57
527,2017-09-11,ABT,0,0,0,0,50.02,129.0,0,147.66999999999985,318.63
528,2017-09-12,ABT,0,1,0,0,52.24,129.0,286.38,147.67,0
529,2017-09-13,ABT,0,0,0,0,0,0,0,147.66999999999985,0
530,2017-09-14,ABT,0,0,0,0,0,0,0,147.66999999999985,0
531,2017-09-15,ABT,0,0,0,0,0,0,0,147.66999999999985,0
532,2017-09-18,ABT,0,0,1,0,52.15,123.0,0,147.66999999999985,0
533,2017-09-19,ABT,0,0,0,1,51.39,123.0,93.48,147.66999999999985,0
534,2017-09-20,ABT,0,0,0,0,0,0,0,631.7699999999999,0
535,2017-09-21,ABT,1,0,0,0,51.51,125.0,0,631.7699999999999,0
536,2017-09-22,ABT,0,1,0,0,52.46,125.0,118.75,631.77,0
537,2017-09-25,ABT,0,0,0,0,0,0,0,635.2899999999998,0
538,2017-09-26,ABT,0,0,1,0,52.85,122.0,0,635.2899999999998,0
539,2017-09-27,ABT,0,0,0,1,54.75,122.0,-231.8,635.2899999999998,0
540,2017-09-28,ABT,0,0,0,0,0,0,0,635.2899999999998,0
541,2017-09-29,ABT,1,0,0,0,53.64,120.0,0,635.2899999999998,0
542,2017-10-02,ABT,0,0,0,0,53.64,120.0,0,635.2899999999998,13.2
543,2017-10-03,ABT,0,0,0,0,53.64,120.0,0,635.2899999999998,3.6
544,2017-10-04,ABT,0,0,0,0,53.64,120.0,0,477.3299999999998,87.6
545,2017-10-05,ABT,0,1,0,0,54.9,120.0,151.2,477.33,0
546,2017-10-06,ABT,0,0,1,0,55.05,117.0,0,477.3299999999998,0
547,2017-10-09,ABT,0,0,0,1,54.77,117.0,32.76,454.5399999999998,0
548,2017-10-10,ABT,0,0,1,0,55.26,116.0,0,454.5399999999998,0
549,2017-10-11,ABT,0,0,0,1,54.24,116.0,118.32,454.5399999999998,0
550,2017-10-12,ABT,0,0,0,0,0,0,0,454.5399999999998,0
551,2017-10-13,ABT,0,0,0,0,0,0,0,454.5399999999998,0
552,2017-10-16,ABT,1,0,0,0,54.59,118.0,0,454.5399999999998,0
553,2017-10-17,ABT,0,0,0,0,54.59,118.0,0,535.8099999999998,69.62
554,2017-10-18,ABT,0,0,0,0,54.59,118.0,0,535.8099999999998,154.58
555,2017-10-19,ABT,0,0,0,0,54.59,118.0,0,577.5199999999999,186.44
556,2017-10-20,ABT,0,1,0,0,56.21,118.0,191.16,577.52,0
557,2017-10-23,ABT,0,0,1,0,56.0,115.0,0,577.5199999999999,0
558,2017-10-24,ABT,0,0,0,0,56.0,115.0,0,273.4399999999999,71.3
559,2017-10-25,ABT,0,0,0,1,55.34,115.0,75.9,273.4399999999999,0
560,2017-10-26,ABT,0,0,0,0,0,0,0,273.4399999999999,0
561,2017-10-27,ABT,0,0,1,0,55.18,117.0,0,273.4399999999999,0
562,2017-10-30,ABT,0,0,0,1,54.48,117.0,81.9,273.4399999999999,0
563,2017-10-31,ABT,1,0,0,0,53.89,119.0,0,128.2399999999999,0
564,2017-11-01,ABT,0,0,0,0,53.89,119.0,0,128.2399999999999,19.04
565,2017-11-02,ABT,0,0,0,0,53.89,119.0,0,128.2399999999999,80.92
566,2017-11-03,ABT,0,1,0,0,55.32,119.0,170.17,128.24,0
567,2017-11-06,ABT,0,0,1,0,55.15,117.0,0,209.4199999999999,0
568,2017-11-07,ABT,0,0,0,0,55.15,117.0,0,209.4199999999999,19.89
569,2017-11-08,ABT,0,0,0,0,55.15,117.0,0,187.27999999999992,10.53
570,2017-11-09,ABT,0,0,0,0,55.15,117.0,0,187.27999999999992,-9.36
571,2017-11-10,ABT,0,0,0,1,54.69,117.0,53.82,187.27999999999992,0
572,2017-11-13,ABT,0,0,1,0,55.05,117.0,0,187.27999999999992,0
573,2017-11-14,ABT,0,0,0,1,54.78,117.0,31.59,187.27999999999992,0
574,2017-11-15,ABT,1,0,0,0,55.11,117.0,0,187.27999999999992,0
575,2017-11-16,ABT,0,0,0,0,55.11,117.0,0,218.02999999999992,21.06
576,2017-11-17,ABT,0,0,0,0,55.11,117.0,0,218.02999999999992,64.35
577,2017-11-20,ABT,0,0,0,0,55.11,117.0,0,218.02999999999992,39.78
578,2017-11-21,ABT,0,1,0,0,56.03,117.0,107.64,218.03,0
579,2017-11-22,ABT,1,0,0,0,55.85,115.0,0,218.02999999999992,0
580,2017-11-24,ABT,0,1,0,0,56.17,115.0,36.8,218.03,0
581,2017-11-27,ABT,0,0,1,0,56.3,114.0,0,218.02999999999992,0
582,2017-11-28,ABT,0,0,0,1,56.09,114.0,23.94,218.02999999999992,0
583,2017-11-29,ABT,1,0,0,0,55.67,116.0,0,218.02999999999992,0
584,2017-11-30,ABT,0,1,0,0,56.3,116.0,73.08,218.03,0
585,2017-12-01,ABT,0,0,1,0,56.14,115.0,0,218.02999999999992,0
586,2017-12-04,ABT,0,0,0,0,56.14,115.0,0,757.1799999999998,172.5
587,2017-12-05,ABT,0,0,0,1,54.89,115.0,143.75,757.1799999999998,0
588,2017-12-06,ABT,0,0,0,0,0,0,0,761.4699999999998,0
589,2017-12-07,ABT,1,0,0,0,54.66,118.0,0,761.4699999999998,0
590,2017-12-08,ABT,0,0,0,0,54.66,118.0,0,761.4699999999998,12.98
591,2017-12-11,ABT,0,0,0,0,54.66,118.0,0,761.4699999999998,93.22
592,2017-12-12,ABT,0,1,0,0,55.67,118.0,119.18,688.54,0
593,2017-12-13,ABT,0,0,1,0,55.05,117.0,0,688.5399999999997,0
594,2017-12-14,ABT,0,0,0,1,55.03,117.0,2.34,688.5399999999997,0
595,2017-12-15,ABT,1,0,0,0,55.52,116.0,0,688.5399999999997,0
596,2017-12-18,ABT,0,0,0,0,55.52,116.0,0,756.3999999999997,114.84
597,2017-12-19,ABT,0,1,0,0,56.74,116.0,141.52,756.4,0
598,2017-12-20,ABT,0,0,1,0,57.14,113.0,0,756.3999999999997,0
599,2017-12-21,ABT,0,0,0,0,57.14,113.0,0,756.3999999999997,22.6
600,2017-12-22,ABT,0,0,0,0,57.14,113.0,0,756.3999999999997,14.69
601,2017-12-26,ABT,0,0,0,0,57.14,113.0,0,756.3999999999997,5.65
602,2017-12-27,ABT,0,0,0,0,57.14,113.0,0,756.3999999999997,-33.9
603,2017-12-28,ABT,0,0,0,0,57.14,113.0,0,756.3999999999997,-51.98
604,2017-12-28,ABT,0,0,0,1,57.6,112.0,-51.52,756.3999999999997,0
605,2017-03-15,ABBV,0,0,1,0,66.4,98.0,0,False,0
606,2017-03-16,ABBV,0,0,0,0,66.4,98.0,0,0,35.28
607,2017-03-17,ABBV,0,0,0,1,65.78,98.0,60.76,0,0
608,2017-03-20,ABBV,0,0,0,0,0,0,0,0,0
609,2017-03-21,ABBV,0,0,0,0,0,0,0,130.83,0
610,2017-03-22,ABBV,0,0,0,0,0,0,0,130.83,0
611,2017-03-23,ABBV,0,0,0,0,0,0,0,130.83,0
612,2017-03-24,ABBV,0,0,0,0,0,0,0,130.83,0
613,2017-03-27,ABBV,0,0,0,0,0,0,0,130.83,0
614,2017-03-28,ABBV,0,0,0,0,0,0,0,130.83,0
615,2017-03-29,ABBV,0,0,0,0,0,0,0,162.68,0
616,2017-03-30,ABBV,0,0,0,0,0,0,0,162.68,0
617,2017-03-31,ABBV,0,0,0,0,0,0,0,162.68,0
618,2017-04-03,ABBV,0,0,0,0,0,0,0,162.68,0
619,2017-04-04,ABBV,0,0,1,0,65.23,100.0,0,162.68,0
620,2017-04-05,ABBV,0,0,0,1,65.03,100.0,20.0,162.68,0
621,2017-04-06,ABBV,0,0,0,0,0,0,0,162.68,0
622,2017-04-07,ABBV,0,0,0,0,0,0,0,162.68,0
623,2017-04-10,ABBV,0,0,1,0,64.43,101.0,0,162.68,0
624,2017-04-11,ABBV,0,0,0,0,64.43,101.0,0,28.420000000000016,26.26
625,2017-04-12,ABBV,0,0,0,0,64.43,101.0,0,28.420000000000016,19.19
626,2017-04-13,ABBV,0,0,0,0,64.43,101.0,0,28.420000000000016,-36.36
627,2017-04-17,ABBV,0,0,0,1,64.03,101.0,40.4,77.42000000000002,0
628,2017-04-18,ABBV,0,0,0,0,0,0,0,77.42000000000002,0
629,2017-04-19,ABBV,0,0,0,0,0,0,0,26.460000000000015,0
630,2017-04-20,ABBV,0,0,0,0,0,0,0,26.460000000000015,0
631,2017-04-21,ABBV,0,0,0,0,0,0,0,26.460000000000015,0
632,2017-04-24,ABBV,0,0,0,0,0,0,0,26.460000000000015,0
633,2017-04-25,ABBV,1,0,0,0,65.19,100.0,0,26.460000000000015,0
634,2017-04-26,ABBV,0,0,0,0,65.19,100.0,0,26.460000000000015,26.0
635,2017-04-27,ABBV,0,0,0,0,65.19,100.0,0,26.460000000000015,87.0
636,2017-04-28,ABBV,0,0,0,0,65.19,100.0,0,26.460000000000015,81.0
637,2017-05-01,ABBV,0,0,0,0,65.19,100.0,0,26.460000000000015,132.0
638,2017-05-02,ABBV,0,1,0,0,66.45,100.0,126.0,278.32,0
639,2017-05-03,ABBV,0,0,0,0,0,0,0,278.32000000000005,0
640,2017-05-04,ABBV,0,0,0,0,0,0,0,278.32000000000005,0
641,2017-05-05,ABBV,0,0,0,0,0,0,0,425.68000000000006,0
642,2017-05-08,ABBV,1,0,0,0,66.2,98.0,0,425.68000000000006,0
643,2017-05-09,ABBV,0,0,0,0,66.2,98.0,0,425.68000000000006,-3.92
644,2017-05-10,ABBV,0,0,0,0,66.2,98.0,0,425.68000000000006,-29.4
645,2017-05-11,ABBV,0,0,0,0,66.2,98.0,0,425.68000000000006,-91.14
646,2017-05-12,ABBV,0,0,0,0,66.2,98.0,0,425.68000000000006,-12.74
647,2017-05-15,ABBV,0,0,0,0,66.2,98.0,0,425.68000000000006,51.94
648,2017-05-16,ABBV,0,1,0,0,66.85,98.0,63.7,425.68,0
649,2017-05-17,ABBV,1,0,0,0,65.37,99.0,0,459.2800000000001,0
650,2017-05-18,ABBV,0,0,0,0,65.37,99.0,0,459.2800000000001,36.63
651,2017-05-19,ABBV,0,0,0,0,65.37,99.0,0,459.2800000000001,17.82
652,2017-05-22,ABBV,0,0,0,0,65.37,99.0,0,459.2800000000001,6.93
653,2017-05-23,ABBV,0,0,0,0,65.37,99.0,0,459.2800000000001,41.58
654,2017-05-24,ABBV,0,0,0,0,65.37,99.0,0,459.2800000000001,68.31
655,2017-05-25,ABBV,0,0,0,0,65.37,99.0,0,459.2800000000001,76.23
656,2017-05-26,ABBV,0,0,0,0,65.37,99.0,0,593.2,51.48
657,2017-05-30,ABBV,0,0,0,0,65.37,99.0,0,593.2,86.13
658,2017-05-31,ABBV,0,0,0,0,65.37,99.0,0,593.2,88.11
659,2017-06-01,ABBV,0,0,0,0,65.37,99.0,0,663.12,142.56
660,2017-06-02,ABBV,0,1,0,0,67.25,99.0,186.12,663.12,0
661,2017-06-05,ABBV,1,0,0,0,67.48,96.0,0,663.12,0
662,2017-06-06,ABBV,0,0,0,0,67.48,96.0,0,663.12,50.88
663,2017-06-07,ABBV,0,0,0,0,67.48,96.0,0,663.12,121.92
664,2017-06-08,ABBV,0,0,0,0,67.48,96.0,0,663.12,126.72
665,2017-06-09,ABBV,0,1,0,0,69.79,96.0,221.76,663.12,0
666,2017-06-12,ABBV,0,0,0,0,0,0,0,663.12,0
667,2017-06-13,ABBV,1,0,0,0,69.48,93.0,0,663.12,0
668,2017-06-14,ABBV,0,0,0,0,69.48,93.0,0,663.12,79.98
669,2017-06-15,ABBV,0,0,0,0,69.48,93.0,0,869.66,122.76
670,2017-06-16,ABBV,0,0,0,0,69.48,93.0,0,869.66,151.59
671,2017-06-19,ABBV,0,0,0,0,69.48,93.0,0,869.66,182.28
672,2017-06-20,ABBV,0,0,0,0,69.48,93.0,0,869.66,151.59
673,2017-06-21,ABBV,0,0,0,0,69.48,93.0,0,869.66,186.93
674,2017-06-22,ABBV,0,0,0,0,69.48,93.0,0,869.66,345.96
675,2017-06-23,ABBV,0,0,0,0,69.48,93.0,0,869.66,307.83
676,2017-06-26,ABBV,0,0,0,0,69.48,93.0,0,869.66,299.46
677,2017-06-27,ABBV,0,0,0,0,69.48,93.0,0,881.54,301.32
678,2017-06-28,ABBV,0,0,0,0,69.48,93.0,0,881.54,341.31
679,2017-06-29,ABBV,0,0,0,0,69.48,93.0,0,881.54,287.37
680,2017-06-30,ABBV,0,1,0,0,72.76,93.0,305.04,931.7,0
681,2017-07-03,ABBV,1,0,0,0,72.48,90.0,0,931.6999999999999,0
682,2017-07-05,ABBV,0,0,0,0,72.48,90.0,0,970.4,-21.6
683,2017-07-06,ABBV,0,0,0,0,72.48,90.0,0,970.4,-33.3
684,2017-07-07,ABBV,0,0,0,0,72.48,90.0,0,970.4,-61.2
685,2017-07-10,ABBV,0,1,0,0,71.89,90.0,-53.1,970.4,0
686,2017-07-11,ABBV,0,0,0,0,0,0,0,970.4,0
687,2017-07-12,ABBV,1,0,0,0,71.94,90.0,0,886.6999999999999,0
688,2017-07-13,ABBV,0,0,0,0,71.94,90.0,0,886.6999999999999,61.2
689,2017-07-14,ABBV,0,0,0,0,71.94,90.0,0,886.6999999999999,104.4
690,2017-07-17,ABBV,0,1,0,0,72.63,90.0,62.1,886.7,0
